ax,ay,az,gyrx,gyry,gyrz,baro,gps_x,gps_y,gps_z,gps_hAcc,gps_vAcc,heading,mag_x,mag_y,mag_z,time
-0.97,-3.20,9.28,0.00,0.03,0.00,0.11,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.96,-777.54,41.32,859.53,39691244.00
-0.98,-3.19,9.28,0.00,0.07,0.02,0.11,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.96,-777.54,41.32,859.53,39762336.00
-0.98,-3.20,9.30,-0.02,0.03,0.02,0.12,0.00,0.00,0.00,2.88,2.62,174.73,-788.74,72.76,810.61,39833104.00
-0.98,-3.20,9.29,0.03,0.02,-0.03,0.12,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.77,-816.44,46.14,832.65,39904212.00
-0.98,-3.20,9.29,-0.02,0.05,0.00,0.12,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,174.57,-779.39,74.14,871.93,39974972.00
-0.98,-3.19,9.30,0.00,0.03,0.02,0.12,0.00,0.00,0.00,2.83,2.58,174.57,-779.39,74.14,871.93,40046092.00
-0.98,-3.19,9.30,0.02,0.05,0.00,0.12,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.47,-803.29,21.50,851.45,40116852.00
-0.97,-3.19,9.28,-0.02,0.02,-0.03,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.33,-820.81,23.88,840.51,40187972.00
-0.97,-3.19,9.28,0.02,0.02,0.02,0.13,0.00,0.00,0.00,2.79,2.55,178.33,-820.81,23.88,840.51,40258760.00
-0.97,-3.20,9.29,0.03,0.07,-0.03,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.67,-802.60,32.70,851.55,40329876.00
-0.98,-3.19,9.29,0.03,0.02,-0.02,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.79,-796.82,30.71,871.61,40400656.00
-0.98,-3.20,9.29,0.02,0.02,0.02,0.13,-0.92,-0.34,-1.14,2.75,2.52,177.79,-796.82,30.71,871.61,40471768.00
-0.97,-3.20,9.29,0.02,0.00,-0.03,0.11,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.57,-797.21,19.97,815.18,40542552.00
-0.98,-3.19,9.30,0.02,0.07,0.00,0.12,-0.92,-0.34,-1.13,2.71,2.49,176.11,-781.42,53.13,805.35,40613692.00
-0.98,-3.19,9.29,0.00,0.09,-0.02,0.12,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,175.20,-818.01,68.70,840.92,40684480.00
-0.97,-3.20,9.28,0.02,0.05,0.03,0.12,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,175.20,-818.01,68.70,840.92,40755620.00
-0.98,-3.20,9.28,0.02,0.03,-0.02,0.12,-0.92,-0.34,-1.13,2.68,2.47,178.84,-795.31,16.08,840.28,40826420.00
-0.98,-3.20,9.31,-0.05,0.07,-0.02,0.11,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.96,-788.78,28.13,837.34,40897544.00
-0.97,-3.19,9.29,0.00,0.00,0.00,0.11,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.96,-788.78,28.13,837.34,40968336.00
-0.99,-3.20,9.28,0.03,0.09,-0.03,0.12,-0.91,-0.34,-1.14,2.64,2.44,179.17,-783.34,11.39,808.98,41039472.00
-1.00,-3.19,9.28,0.05,0.05,0.00,0.10,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.35,-807.55,51.58,786.38,41110264.00
-0.99,-3.19,9.29,-0.03,0.02,0.02,0.11,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.35,-807.55,51.58,786.38,41181416.00
-0.97,-3.19,9.30,0.02,0.05,0.00,0.11,-0.91,-0.34,-1.14,2.61,2.42,175.97,-798.81,56.30,770.28,41252336.00
-0.98,-3.19,9.30,0.00,0.05,-0.02,0.10,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,172.48,-792.48,104.55,817.98,41323488.00
-0.99,-3.19,9.28,0.07,-0.02,0.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.08,-772.21,39.44,785.05,41394288.00
-0.98,-3.19,9.29,0.03,0.02,0.00,0.10,-0.90,-0.34,-1.15,2.57,2.39,177.08,-772.21,39.44,785.05,41465456.00
-0.97,-3.18,9.27,-0.03,0.05,0.00,0.10,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.39,-798.71,8.49,785.91,41536248.00
-0.98,-3.20,9.31,0.00,0.02,0.02,0.09,-0.89,-0.34,-1.16,2.53,2.36,177.40,-805.47,36.62,827.46,41607420.00
-0.97,-3.19,9.29,0.00,0.07,0.02,0.08,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.40,-805.47,36.62,827.46,41678212.00
-0.97,-3.19,9.29,0.03,0.03,0.02,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.86,-826.12,45.29,825.66,41749372.00
-0.98,-3.19,9.28,0.00,0.05,-0.02,0.09,-0.88,-0.34,-1.17,2.51,2.34,176.88,-815.63,44.43,868.84,41820184.00
-0.98,-3.19,9.29,0.00,0.02,0.00,0.08,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.88,-815.63,44.43,868.84,41891352.00
-0.97,-3.19,9.29,0.00,0.05,-0.02,0.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.25,-812.17,24.83,856.56,41962152.00
-0.98,-3.20,9.30,0.02,0.05,0.00,0.07,-0.87,-0.34,-1.18,2.48,2.32,176.99,-822.22,43.24,834.67,42033328.00
-0.98,-3.18,9.29,-0.02,0.03,0.02,0.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,175.24,-807.13,67.16,815.70,42104124.00
-0.98,-3.18,9.28,-0.03,0.00,0.00,0.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,175.24,-807.13,67.16,815.70,42175304.00
-0.98,-3.20,9.29,0.02,0.02,0.00,0.06,-0.85,-0.34,-1.19,2.45,2.29,178.14,-813.90,26.49,812.33,42246112.00
-0.96,-3.20,9.29,0.02,0.05,0.00,0.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.11,-790.44,53.79,848.66,42317288.00
-0.96,-3.20,9.29,-0.02,0.05,0.00,0.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.11,-790.44,53.79,848.66,42388092.00
-0.96,-3.19,9.29,-0.02,0.05,-0.03,0.05,-0.85,-0.34,-1.19,2.42,2.27,174.98,-821.22,72.18,875.18,42459280.00
-0.96,-3.19,9.29,0.00,0.02,0.02,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.61,-808.11,19.57,850.45,42530092.00
-0.98,-3.18,9.28,0.00,0.05,-0.05,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.61,-808.11,19.57,850.45,42601276.00
-0.98,-3.19,9.29,0.00,0.00,0.00,0.05,-0.86,-0.34,-1.18,2.41,2.26,178.87,-788.31,15.60,809.05,42672096.00
-0.97,-3.19,9.29,0.02,0.05,0.02,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.59,-780.61,46.53,862.62,42743280.00
-0.98,-3.20,9.29,0.07,0.02,0.00,0.05,-0.85,-0.34,-1.19,2.40,2.26,176.59,-780.61,46.53,862.62,42814112.00
-0.89,-3.29,9.29,0.17,-0.02,-0.09,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.63,-774.90,45.62,888.73,42885296.00
-0.94,-3.19,9.27,0.14,-0.03,0.05,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.46,-777.98,20.86,852.30,42956128.00
-1.01,-3.15,9.28,0.02,-0.05,-0.03,0.05,-0.86,-0.34,-1.19,2.40,2.26,180.84,-775.51,-11.40,899.25,43027332.00
-1.03,-3.18,9.28,0.24,-0.07,-0.05,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.84,-775.51,-11.40,899.25,43098160.00
-1.03,-3.26,9.25,0.12,0.10,0.03,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.28,-785.16,37.32,847.47,43170288.00
-1.12,-3.39,9.22,0.49,0.05,0.02,0.05,-0.84,-0.34,-1.20,2.40,2.26,176.82,-803.68,44.66,819.48,43241124.00
-1.02,-3.18,9.29,-0.31,-0.07,-0.07,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.82,-803.68,44.66,819.48,43312312.00
-1.12,-3.23,9.30,0.09,-0.16,-0.03,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.05,-798.30,55.08,855.76,43383148.00
-1.03,-3.35,9.26,0.14,-0.14,-0.19,0.05,-0.84,-0.34,-1.20,2.39,2.26,176.63,-772.90,45.49,880.67,43454388.00
-1.14,-3.26,9.29,0.19,0.00,0.02,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.63,-772.90,45.49,880.67,43525344.00
-0.95,-3.20,9.28,-0.10,0.17,0.03,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.96,-813.58,43.23,855.74,43596576.00
-1.14,-3.45,9.21,0.35,-0.17,-0.16,0.05,-0.85,-0.34,-1.20,2.39,2.27,175.78,-782.81,57.77,858.72,43667420.00
-0.95,-3.19,9.30,-0.30,0.35,0.16,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.52,-766.25,46.58,904.78,43738616.00
-0.90,-3.15,9.32,-0.16,0.14,0.07,0.05,-0.83,-0.34,-1.21,2.39,2.27,176.52,-766.25,46.58,904.78,43809456.00
-0.95,-3.20,9.29,0.12,-0.09,-0.03,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.43,-762.02,34.16,898.60,43880680.00
-1.01,-3.22,9.28,-0.02,0.03,0.03,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.60,-780.56,46.44,853.56,43951516.00
-0.94,-3.18,9.31,-0.07,0.07,0.02,0.05,-0.82,-0.34,-1.21,2.38,2.27,176.60,-780.56,46.44,853.56,44022744.00
-0.95,-3.20,9.29,0.05,0.03,-0.03,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.80,-787.91,30.25,847.42,44093580.00
-0.97,-3.23,9.26,-0.03,0.09,0.02,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.49,-789.23,48.48,830.50,44164804.00
-0.94,-3.16,9.30,-0.14,0.12,0.02,0.05,-0.82,-0.34,-1.22,2.38,2.28,176.49,-789.23,48.48,830.50,44235656.00
-0.96,-3.17,9.31,-0.03,0.05,-0.02,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.80,-763.63,2.67,803.75,44306880.00
-0.96,-3.16,9.31,-0.03,0.05,0.02,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.37,-774.12,35.51,796.09,44377720.00
-1.00,-3.20,9.28,0.00,0.00,-0.02,0.05,-0.90,0.27,-1.34,2.35,2.28,178.33,-806.18,23.46,836.39,44448960.00
-0.95,-3.20,9.29,0.00,0.07,0.03,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.33,-806.18,23.46,836.39,44519800.00
-0.96,-3.18,9.30,0.00,0.05,0.02,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.34,-820.20,38.18,843.66,44591032.00
-1.01,-3.20,9.29,-0.02,0.03,-0.03,0.05,-0.89,0.27,-1.34,2.33,2.27,178.05,-814.09,27.79,840.51,44661884.00
-0.96,-3.19,9.30,0.00,0.07,0.02,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.05,-814.09,27.79,840.51,44733124.00
-0.97,-3.19,9.30,0.05,-0.02,0.00,0.05,-0.89,0.27,-1.34,2.31,2.27,175.59,-816.20,63.00,888.13,44803984.00
-0.97,-3.19,9.28,-0.02,-0.02,-0.03,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.05,-798.32,55.12,859.79,44875224.00
-0.95,-3.19,9.28,0.05,-0.05,-0.02,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.05,-798.32,55.12,859.79,44946088.00
-0.96,-3.22,9.27,0.14,0.07,0.03,0.05,-0.89,0.27,-1.34,2.30,2.27,175.75,-813.97,60.51,848.87,45017316.00
-1.03,-3.23,9.27,0.00,0.07,0.03,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.88,-794.84,43.34,812.38,45088168.00
-0.97,-3.19,9.30,-0.07,0.07,0.00,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.15,-772.87,11.52,850.16,45159392.00
-0.98,-3.19,9.28,-0.02,0.00,0.02,0.05,-0.87,0.27,-1.35,2.28,2.26,179.15,-772.87,11.52,850.16,45230268.00
-0.94,-3.20,9.28,-0.07,0.19,0.02,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.13,-817.62,55.31,828.72,45301520.00
-0.96,-3.23,9.30,0.21,0.07,0.02,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,174.22,-783.74,79.28,760.35,45372780.00
-0.89,-3.15,9.29,-0.09,0.17,0.09,0.05,-0.86,0.27,-1.37,2.25,2.26,174.22,-783.74,79.28,760.35,45444044.00
-0.96,-3.17,9.29,0.14,0.14,0.05,0.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,175.84,-793.28,57.64,817.54,45514912.00
-1.02,-2.94,9.36,-0.35,-0.10,0.03,0.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.85,-817.91,30.70,815.41,45586176.00
-1.03,-3.10,9.32,0.10,0.03,-0.02,0.06,-0.85,0.27,-1.37,2.23,2.25,177.85,-817.91,30.70,815.41,45657048.00
-0.85,-3.04,9.31,0.07,0.07,0.05,0.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.85,-783.20,43.11,819.35,45728312.00
-1.12,-3.43,9.24,0.89,-0.42,-0.19,0.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.18,-788.74,38.84,785.14,45799328.00
-1.14,-3.34,9.27,0.44,-0.26,-0.14,0.06,-1.15,0.28,-1.79,2.21,2.24,174.75,-793.66,72.96,818.69,45870624.00
-1.04,-3.25,9.27,-0.45,0.35,0.17,0.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,174.75,-793.66,72.96,818.69,45941500.00
-0.90,-3.06,9.33,-0.16,0.14,0.03,0.07,-1.14,0.28,-1.81,2.20,2.24,176.80,-773.68,43.23,856.51,46012784.00
-0.97,-3.22,9.29,0.00,-0.02,-0.07,0.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,175.94,-788.69,56.02,872.82,46083656.00
-0.94,-3.20,9.30,-0.02,0.00,0.00,0.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,175.94,-788.69,56.02,872.82,46154940.00
-0.98,-3.23,9.28,0.09,0.03,0.00,0.06,-1.12,0.28,-1.82,2.18,2.24,175.84,-771.90,56.19,829.47,46225824.00
-0.95,-3.17,9.31,0.07,0.03,-0.03,0.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.56,-803.26,34.17,791.22,46297104.00
-0.98,-3.21,9.30,0.10,-0.05,-0.05,0.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.56,-803.26,34.17,791.22,46367980.00
-0.96,-3.18,9.32,-0.02,0.02,0.03,0.05,-1.11,0.28,-1.82,2.17,2.24,176.97,-762.60,40.39,803.11,46439256.00
-1.00,-3.14,9.30,0.10,-0.05,-0.03,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.62,-756.20,31.48,743.64,46510136.00
-1.01,-3.17,9.30,-0.03,0.07,0.00,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.10,-766.24,25.37,823.10,46581420.00
-0.96,-3.21,9.29,0.03,0.07,-0.02,0.05,-1.09,0.28,-1.84,2.16,2.24,178.10,-766.24,25.37,823.10,46652304.00
-0.96,-3.20,9.29,0.10,0.00,0.00,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.27,-767.06,23.17,804.98,46723596.00
-1.00,-3.15,9.31,-0.05,0.00,-0.03,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.02,-776.55,53.99,801.31,46794476.00
-0.93,-3.04,9.34,-0.21,-0.03,-0.02,0.05,-1.08,0.28,-1.85,2.14,2.24,176.02,-776.55,53.99,801.31,46865752.00
-0.97,-3.27,9.28,0.02,-0.10,-0.10,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.43,-772.27,34.64,816.18,46936636.00
-0.78,-3.01,9.32,-0.28,0.17,0.05,0.05,-1.07,0.28,-1.86,2.13,2.24,178.23,-802.95,24.84,777.04,47007940.00
-0.96,-3.04,9.32,0.05,-0.24,-0.12,0.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.23,-802.95,24.84,777.04,47078832.00
-1.04,-3.12,9.35,0.00,-0.12,-0.05,0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.38,-814.91,37.35,773.21,47150108.00
-1.21,-3.31,9.29,1.08,-0.54,-0.24,0.04,-1.07,0.28,-1.86,2.12,2.24,176.07,-788.14,54.13,785.28,47221008.00
-0.97,-3.26,9.31,0.12,0.17,0.05,0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.08,-750.07,38.32,833.19,47292308.00
-0.86,-3.14,9.19,-0.72,1.33,0.38,0.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.08,-750.07,38.32,833.19,47363208.00
-0.78,-2.99,9.34,0.03,0.10,0.02,0.03,-1.03,0.28,-1.89,2.10,2.21,176.39,-785.43,49.52,842.56,47434520.00
-0.99,-3.19,9.29,0.24,-0.17,-0.10,0.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.43,-797.05,49.70,830.56,47506496.00
-1.00,-3.18,9.27,0.17,-0.09,-0.09,0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.43,-797.05,49.70,830.56,47577808.00
-1.04,-3.26,9.25,0.03,0.03,-0.02,0.04,-0.98,0.28,-1.93,2.05,2.18,181.29,-777.66,-17.51,790.57,47648724.00
-1.01,-3.22,9.27,0.02,0.00,0.03,0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,175.51,-780.68,61.34,811.46,47720032.00
-0.98,-3.19,9.29,-0.02,0.10,0.02,0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,175.51,-780.68,61.34,811.46,47790936.00
-0.98,-3.19,9.30,0.02,0.03,0.02,0.04,-0.96,0.28,-1.95,2.01,2.15,175.10,-815.67,69.94,765.48,47862252.00
-0.96,-3.17,9.29,-0.03,0.05,0.00,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.60,-784.87,19.20,873.44,47933160.00
-0.96,-3.18,9.28,0.00,0.10,0.00,0.03,-0.95,0.28,-1.95,1.98,2.12,179.75,-790.03,3.51,821.02,48004488.00
-0.96,-3.18,9.29,-0.02,0.03,0.02,0.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.75,-790.03,3.51,821.02,48075544.00
-0.97,-3.19,9.30,0.00,0.03,0.00,0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.52,-786.90,20.36,882.52,48146896.00
-0.96,-3.19,9.29,0.02,0.07,0.00,0.04,-0.95,0.28,-1.96,1.96,2.10,179.08,-791.24,12.75,823.13,48217812.00
-0.97,-3.19,9.29,-0.03,0.05,-0.02,0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.08,-791.24,12.75,823.13,48289140.00
-0.98,-3.19,9.30,-0.02,0.07,0.00,0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.39,-815.02,22.84,853.54,48360052.00
-0.97,-3.20,9.30,-0.02,0.05,0.05,0.04,-0.93,0.28,-1.97,1.93,2.08,181.34,-775.00,-18.12,838.83,48431396.00
-0.97,-3.20,9.30,0.03,0.07,0.00,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,181.34,-775.00,-18.12,838.83,48502308.00
-0.97,-3.19,9.30,0.02,0.02,0.03,0.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.11,-788.96,-1.56,827.00,48573648.00
-0.98,-3.19,9.30,-0.02,0.07,0.02,0.08,-0.93,0.28,-1.97,1.91,2.06,182.27,-801.89,-31.78,832.82,48644576.00
-0.98,-3.19,9.28,-0.02,0.07,0.00,0.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.97,-821.23,0.45,843.30,48715912.00
-0.98,-3.19,9.30,0.02,0.03,0.00,0.08,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.97,-821.23,0.45,843.30,48786828.00
-0.96,-3.19,9.30,0.00,0.03,0.00,0.08,-0.91,0.28,-1.99,1.90,2.04,178.97,-805.12,14.48,859.44,48858156.00
-0.96,-3.20,9.31,-0.02,0.02,-0.02,0.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.70,-802.28,32.17,798.23,48929072.00
-0.96,-3.19,9.30,-0.03,0.07,0.02,0.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.70,-802.28,32.17,798.23,49000400.00
-0.97,-3.19,9.28,-0.02,0.05,0.02,0.06,-0.81,0.28,-2.07,1.88,2.01,179.09,-810.46,12.82,779.99,49071324.00
-0.96,-3.20,9.31,-0.02,0.03,0.00,0.08,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.91,-806.76,1.29,862.34,49142668.00
-0.98,-3.19,9.30,0.00,0.07,0.00,0.07,-0.74,0.28,-2.13,1.86,1.98,179.91,-806.76,1.29,862.34,49213592.00
-0.97,-3.19,9.30,-0.02,0.12,0.00,0.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,181.21,-787.79,-16.61,856.02,49284936.00
-0.98,-3.19,9.29,-0.02,0.03,0.02,0.08,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.60,-774.63,5.39,844.08,49355868.00
-0.97,-3.20,9.29,0.00,0.05,-0.02,0.09,-0.70,0.28,-2.16,1.84,1.95,178.17,-793.68,25.38,856.46,49427228.00
-0.97,-3.20,9.29,0.02,0.03,0.00,0.10,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.17,-793.68,25.38,856.46,49498160.00
-0.97,-3.19,9.31,0.02,0.05,0.00,0.10,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.35,-792.10,36.71,871.64,49569492.00
-0.97,-3.19,9.29,-0.02,0.05,0.00,0.09,-0.96,0.29,-2.61,1.82,1.92,177.79,-791.94,30.57,869.57,49640432.00
-0.98,-3.19,9.29,-0.03,0.07,0.02,0.10,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.79,-791.94,30.57,869.57,49711808.00
-0.98,-3.18,9.29,0.03,0.03,0.00,0.11,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.23,-789.84,24.39,869.50,49782752.00
-0.98,-3.19,9.31,0.02,0.05,0.02,0.11,-0.90,0.29,-2.66,1.80,1.89,180.74,-799.57,-10.27,847.09,49854128.00
-0.97,-3.19,9.29,-0.02,0.05,0.03,0.12,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.74,-799.57,-10.27,847.09,49925068.00
-0.97,-3.19,9.29,-0.05,0.05,0.02,0.12,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.88,-817.88,15.96,872.60,49996436.00
-0.99,-3.18,9.29,-0.02,0.02,0.02,0.12,-0.53,0.28,-2.30,1.78,1.86,177.82,-793.63,30.19,826.33,50067384.00
-0.98,-3.19,9.30,0.00,0.05,0.00,0.11,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.09,-808.16,12.79,887.60,50138748.00
-0.97,-3.19,9.29,0.02,0.02,-0.02,0.10,-0.48,0.28,-2.34,1.76,1.83,179.09,-808.16,12.79,887.60,50209700.00
-0.96,-3.20,9.29,0.00,0.07,0.00,0.10,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.56,-813.50,6.24,829.23,50281072.00
-0.96,-3.19,9.29,0.00,0.05,0.02,0.11,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.34,-808.09,23.45,830.37,50352176.00
-0.97,-3.19,9.30,-0.02,0.02,-0.02,0.11,-0.43,0.28,-2.38,1.74,1.81,178.34,-808.09,23.45,830.37,50423588.00
-0.98,-3.19,9.31,0.00,0.03,-0.02,0.10,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.31,-805.37,23.72,864.56,50494536.00
-0.97,-3.19,9.30,0.00,0.03,0.00,0.11,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.24,-825.90,25.34,872.74,50565924.00
-0.98,-3.19,9.31,0.02,0.05,0.00,0.09,-0.73,0.29,-2.80,1.72,1.78,178.24,-825.90,25.34,872.74,50636880.00
-0.97,-3.19,9.29,-0.03,0.03,-0.02,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.31,-784.89,23.15,860.41,50708272.00
-0.97,-3.19,9.29,0.02,0.02,0.02,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.81,-799.62,30.58,850.51,50779224.00
-0.97,-3.19,9.29,0.02,0.09,0.00,0.10,-0.69,0.29,-2.83,1.70,1.76,176.43,-800.02,49.85,838.62,50850632.00
-0.96,-3.20,9.30,-0.05,0.05,0.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.43,-800.02,49.85,838.62,50921584.00
-0.98,-3.18,9.30,-0.02,0.03,0.02,0.08,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.06,-796.20,54.78,830.60,50992984.00
-0.97,-3.19,9.29,0.03,0.03,-0.03,0.08,-0.66,0.29,-2.85,1.69,1.74,179.94,-793.05,0.82,850.18,51063952.00
-0.98,-3.19,9.29,0.00,0.07,0.02,0.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.94,-793.05,0.82,850.18,51135320.00
-0.98,-3.19,9.29,0.03,0.07,-0.05,0.07,-0.64,0.29,-2.87,1.67,1.72,176.46,-791.43,48.95,872.76,51206292.00
-0.98,-3.20,9.30,-0.02,0.03,0.00,0.08,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.25,-779.95,23.89,844.29,51277708.00
