ax,ay,az,gyrx,gyry,gyrz,baro,gps_x,gps_y,gps_z,gps_hAcc,gps_vAcc,gps_veln,gps_vele,gps_veld,gps_sAcc,gps_heading,gps_cAcc,heading,mag_x,mag_y,mag_z,time
-2.19,-0.59,9.58,0.00,0.01,0.00,-0.91,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.12,89.81,-208.50,1058.20,66804992.00
-2.19,-0.58,9.59,0.00,0.00,0.00,-0.91,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.18,97.21,-192.37,1058.31,66856204.00
-2.19,-0.57,9.59,-0.00,0.01,0.00,-0.91,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.18,97.21,-192.37,1058.31,66907432.00
-2.18,-0.58,9.59,-0.00,0.00,-0.00,-0.91,-1.89,-2.70,-0.17,1.09,1.21,-0.03,0.02,0.02,0.19,0.00,2.94,5.13,84.55,-188.13,1041.32,66958012.00
-2.19,-0.58,9.58,-0.00,0.00,0.00,-0.91,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.13,84.55,-188.13,1041.32,67008572.00
-2.18,-0.58,9.58,0.00,0.00,0.00,-0.91,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.21,101.94,-187.37,1060.34,67059132.00
-2.19,-0.59,9.57,0.00,0.00,-0.00,-0.91,-1.89,-2.70,-0.14,1.09,1.20,-0.01,-0.02,-0.02,0.15,0.00,2.94,5.21,101.94,-187.37,1060.34,67110368.00
-2.18,-0.57,9.58,-0.00,0.01,0.00,-0.91,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.00,54.36,-181.50,1014.41,67161584.00
-2.19,-0.57,9.58,0.00,0.01,0.00,-0.91,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.00,54.36,-181.50,1014.41,67212800.00
-2.19,-0.58,9.58,0.00,0.00,0.00,-0.91,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.01,57.22,-184.40,1038.50,67264024.00
-2.17,-0.59,9.58,0.00,0.01,0.00,-0.91,-1.89,-2.70,-0.11,1.08,1.20,0.00,-0.01,-0.01,0.15,0.00,2.94,5.01,57.22,-184.40,1038.50,67315272.00
-2.19,-0.57,9.60,0.00,0.00,0.00,-0.91,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.10,84.37,-209.01,991.84,67366512.00
-2.17,-0.58,9.58,0.00,0.00,0.00,-0.91,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.10,84.37,-209.01,991.84,67417760.00
-2.19,-0.57,9.57,0.00,0.00,0.00,-0.91,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.14,79.59,-176.11,1005.26,67469016.00
-2.18,-0.58,9.59,0.00,0.00,0.00,-0.91,-1.89,-2.70,-0.09,1.07,1.19,-0.01,0.00,0.00,0.17,0.00,2.94,5.14,79.59,-176.11,1005.26,67520256.00
-2.18,-0.58,9.58,0.00,0.00,0.00,-0.91,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.24,72.38,-124.71,1025.91,67571480.00
-2.18,-0.58,9.58,0.00,0.00,0.00,-0.93,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.24,72.38,-124.71,1025.91,67622712.00
-2.18,-0.58,9.58,-0.00,0.00,0.00,-0.92,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.09,65.41,-163.10,1046.71,67673944.00
-2.17,-0.57,9.57,0.00,0.00,0.00,-0.92,-1.89,-2.70,-0.06,1.07,1.18,-0.01,0.01,0.01,0.17,0.00,2.94,5.09,65.41,-163.10,1046.71,67725192.00
-2.18,-0.58,9.58,0.00,0.00,0.00,-0.92,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.17,84.07,-169.71,1045.53,67776416.00
-2.19,-0.59,9.59,0.00,0.00,0.00,-0.92,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.17,84.07,-169.71,1045.53,67827520.00
-2.17,-0.57,9.58,0.00,0.00,0.00,-0.92,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.17,68.12,-139.32,981.54,67878792.00
-2.19,-0.58,9.58,0.00,0.00,0.00,-0.91,-1.89,-2.70,-0.02,1.06,1.18,-0.01,0.00,0.00,0.17,0.00,2.94,5.17,68.12,-139.32,981.54,67930088.00
-2.18,-0.58,9.58,-0.00,0.00,0.00,-0.91,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.94,37.16,-157.47,1026.81,67981312.00
-2.18,-0.58,9.57,0.00,0.00,0.00,-0.91,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.92,37.47,-177.58,1057.80,68032552.00
-2.18,-0.58,9.58,-0.00,0.00,0.00,-0.93,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.10,72.54,-178.48,1057.58,68083120.00
-2.19,-0.57,9.58,0.00,0.00,0.00,-0.94,-1.98,-3.35,-0.10,1.05,1.17,-0.01,0.02,0.02,0.19,0.00,2.94,5.10,72.54,-178.48,1057.58,68133712.00
-2.18,-0.59,9.58,0.00,0.00,-0.00,-0.93,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.12,84.89,-197.52,1021.11,68184416.00
-2.20,-0.58,9.58,0.00,0.00,0.00,-0.93,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.12,74.91,-175.32,970.09,68236096.00
-2.18,-0.57,9.57,0.00,0.00,0.00,-0.94,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.12,74.91,-175.32,970.09,68287744.00
-2.19,-0.57,9.58,0.00,0.00,0.00,-0.94,-1.98,-3.35,-0.08,1.04,1.17,-0.02,0.00,0.00,0.16,0.00,2.94,5.12,70.17,-162.05,1061.78,68339408.00
-2.19,-0.58,9.58,0.00,0.00,0.00,-0.95,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.12,70.17,-162.05,1061.78,68391056.00
-2.18,-0.57,9.58,0.00,0.00,-0.00,-0.95,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.29,93.01,-142.17,1067.87,68442704.00
-2.18,-0.59,9.58,0.00,0.00,0.00,-0.96,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.29,93.01,-142.17,1067.87,68494392.00
-2.17,-0.57,9.58,-0.00,0.01,0.00,-0.95,-1.98,-3.35,-0.06,1.04,1.16,0.00,0.00,0.00,0.16,0.00,2.94,5.23,83.77,-145.71,995.47,68546096.00
-2.19,-0.59,9.56,-0.00,0.01,0.00,-0.96,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.23,83.77,-145.71,995.47,68597752.00
-2.20,-0.59,9.58,0.00,0.00,0.00,-0.97,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.30,108.27,-161.27,1033.40,68649424.00
-2.18,-0.58,9.58,0.00,0.00,0.00,-0.97,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.30,108.27,-161.27,1033.40,68701096.00
-2.19,-0.58,9.58,0.00,0.01,0.00,-0.97,-1.98,-3.35,-0.05,1.03,1.16,-0.02,0.01,0.01,0.18,0.00,2.94,5.06,51.46,-143.62,1019.82,68752760.00
-2.18,-0.58,9.57,0.00,0.00,0.00,-0.98,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.06,51.46,-143.62,1019.82,68804424.00
-2.18,-0.58,9.59,0.00,0.00,0.00,-0.98,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.13,72.32,-161.47,1022.54,68856096.00
-2.19,-0.58,9.58,-0.00,0.01,0.00,-0.98,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.13,72.32,-161.47,1022.54,68907760.00
-2.17,-0.57,9.57,0.00,0.00,0.00,-0.98,-1.98,-3.35,-0.02,1.03,1.15,-0.01,0.01,0.01,0.17,0.00,2.94,5.21,81.55,-149.11,1058.82,68959440.00
-2.18,-0.57,9.57,0.00,0.00,0.00,-0.98,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.21,81.55,-149.11,1058.82,69011104.00
-2.18,-0.58,9.58,0.00,0.01,-0.00,-0.99,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.10,59.01,-144.40,1064.03,69062776.00
-2.17,-0.57,9.59,0.00,0.00,0.00,-0.99,-1.98,-3.35,-0.02,1.02,1.15,-0.01,-0.02,-0.02,0.15,0.00,2.94,5.10,59.01,-144.40,1064.03,69114472.00
-2.20,-0.57,9.57,-0.00,0.00,0.00,-0.99,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.30,106.36,-159.32,1018.34,69165040.00
-2.18,-0.59,9.58,0.00,0.01,0.00,-0.99,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.30,106.36,-159.32,1018.34,69215624.00
-2.18,-0.57,9.58,0.00,0.00,-0.00,-0.99,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.24,88.64,-153.66,1029.56,69266192.00
-2.18,-0.58,9.57,0.00,0.00,0.00,-0.99,-1.98,-3.35,0.01,1.01,1.14,0.00,0.00,0.00,0.17,0.00,2.94,5.24,88.64,-153.66,1029.56,69317456.00
-2.21,-0.57,9.58,0.00,0.00,0.00,-0.99,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.34,108.11,-148.26,1006.36,69368704.00
-2.18,-0.59,9.58,0.00,0.00,0.00,-0.97,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.34,108.11,-148.26,1006.36,69419952.00
-2.19,-0.58,9.57,-0.00,0.00,0.00,-0.98,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.24,76.03,-130.28,1092.23,69471200.00
-2.19,-0.59,9.58,0.00,0.00,0.00,-0.98,-1.98,-3.35,0.03,1.01,1.14,-0.01,0.01,0.01,0.17,0.00,2.94,5.24,76.03,-130.28,1092.23,69522352.00
-2.18,-0.58,9.58,0.00,0.00,0.00,-0.98,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.24,90.24,-154.11,1091.91,69573624.00
-2.18,-0.58,9.57,-0.00,0.00,0.00,-0.98,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.24,90.24,-154.11,1091.91,69624904.00
-2.18,-0.59,9.58,-0.00,0.00,0.00,-0.98,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.25,79.47,-132.19,1009.71,69676184.00
-2.18,-0.58,9.58,0.00,0.00,0.00,-0.99,-1.98,-3.35,0.05,1.00,1.14,0.00,-0.02,-0.02,0.16,0.00,2.94,5.25,79.47,-132.19,1009.71,69727456.00
-2.19,-0.57,9.59,0.00,0.00,0.00,-0.99,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.16,75.93,-159.13,1062.78,69778720.00
-2.20,-0.59,9.60,0.00,0.00,-0.00,-0.99,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.16,75.93,-159.13,1062.78,69829984.00
-2.20,-0.58,9.57,0.00,0.00,0.00,-0.99,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.53,104.73,-98.83,1045.08,69881256.00
-2.18,-0.59,9.58,0.00,0.00,-0.00,-0.99,-1.98,-3.35,0.07,1.00,1.13,-0.01,0.01,0.01,0.18,0.00,2.94,5.53,104.73,-98.83,1045.08,69932408.00
-2.18,-0.57,9.58,0.00,0.00,0.00,-0.99,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.18,91.09,-181.00,1057.45,69983672.00
-2.19,-0.58,9.58,0.00,0.00,0.00,-0.99,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.18,91.09,-181.00,1057.45,70034984.00
-2.19,-0.58,9.58,0.00,0.00,0.00,-0.99,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.27,96.50,-155.93,1026.48,70086240.00
-2.17,-0.58,9.58,-0.00,0.00,0.00,-0.99,-1.98,-3.35,0.08,0.99,1.13,-0.01,0.00,0.00,0.17,0.00,2.94,5.27,96.50,-155.93,1026.48,70137528.00
-2.18,-0.58,9.58,-0.00,0.00,0.00,-0.99,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.19,75.50,-145.69,1080.01,70188792.00
-2.17,-0.58,9.58,0.00,0.00,0.00,-0.99,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.19,75.50,-145.69,1080.01,70240072.00
-2.19,-0.58,9.58,0.00,0.00,0.00,-1.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.26,95.57,-155.98,1019.44,70290656.00
-2.18,-0.58,9.58,0.00,0.00,0.00,-1.00,-1.98,-3.35,0.10,0.99,1.12,-0.01,0.00,0.00,0.17,0.00,2.94,5.26,95.57,-155.98,1019.44,70341248.00
-2.17,-0.58,9.57,0.00,0.01,-0.00,-1.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.32,99.16,-142.84,1015.52,70392392.00
-2.17,-0.57,9.61,0.00,0.00,0.00,-1.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.32,99.16,-142.84,1015.52,70443544.00
-2.18,-0.57,9.58,0.00,0.00,0.00,-1.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.33,108.99,-154.01,1046.54,70494816.00
-2.20,-0.58,9.59,0.00,0.00,0.00,-1.01,-1.98,-3.35,0.13,0.98,1.12,0.00,0.00,0.00,0.15,0.00,2.94,5.33,108.99,-154.01,1046.54,70546016.00
-2.20,-0.58,9.60,0.00,0.00,-0.00,-1.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.25,74.12,-123.44,1056.09,70597280.00
-2.19,-0.57,9.60,0.00,0.00,0.00,-1.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.25,74.12,-123.44,1056.09,70648552.00
-2.19,-0.58,9.58,0.00,0.00,0.00,-1.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.93,34.16,-153.34,1023.85,70699896.00
-2.18,-0.59,9.58,0.00,0.00,0.00,-1.01,-1.98,-3.35,0.15,0.98,1.11,0.00,-0.01,-0.01,0.14,0.00,2.94,4.93,34.16,-153.34,1023.85,70751192.00
-2.19,-0.58,9.58,0.01,0.00,0.00,-1.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.23,72.59,-127.02,998.73,70802512.00
-2.19,-0.59,9.59,0.00,0.00,0.00,-1.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.23,72.59,-127.02,998.73,70853792.00
-2.19,-0.59,9.59,0.00,0.00,0.00,-1.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.30,99.02,-147.50,1060.74,70905072.00
-2.20,-0.59,9.58,-0.00,0.01,0.00,-1.01,-1.90,-3.92,0.28,0.97,1.11,0.01,0.01,0.01,0.14,0.00,2.94,5.30,99.02,-147.50,1060.74,70956376.00
-2.17,-0.59,9.58,0.00,0.01,0.00,-1.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.12,61.19,-140.92,1008.72,71007656.00
-2.19,-0.57,9.60,-0.00,0.00,-0.00,-1.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.12,61.19,-140.92,1008.72,71058936.00
-2.18,-0.57,9.58,0.00,0.00,0.00,-1.04,-1.90,-3.92,0.29,0.97,1.11,-0.01,0.02,0.02,0.18,0.00,2.94,5.16,70.02,-146.14,1019.69,71110280.00
-2.18,-0.59,9.57,0.00,0.01,0.00,-1.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.16,70.02,-146.14,1019.69,71161552.00
-2.19,-0.58,9.59,0.00,0.00,0.00,-1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.28,82.72,-129.88,942.32,71212832.00
-2.19,-0.58,9.58,0.00,0.00,0.00,-1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.28,82.72,-129.88,942.32,71263992.00
-2.18,-0.58,9.59,0.00,0.00,0.00,-1.03,-1.90,-3.92,0.30,0.96,1.10,-0.01,0.00,0.00,0.15,0.00,2.94,5.22,75.69,-135.23,1002.66,71315472.00
-2.18,-0.57,9.58,0.00,0.00,0.00,-1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.22,75.69,-135.23,1002.66,71366480.00
-2.19,-0.57,9.60,0.00,0.00,0.00,-1.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.10,59.63,-145.42,961.41,71417072.00
-2.18,-0.58,9.58,0.00,0.00,0.00,-1.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.10,59.63,-145.42,961.41,71467656.00
-2.19,-0.59,9.58,0.00,0.00,0.00,-1.04,-1.90,-3.92,0.31,0.96,1.10,-0.01,-0.01,-0.01,0.16,0.00,2.94,5.18,55.77,-111.46,980.88,71518960.00
-2.18,-0.60,9.58,0.00,0.01,-0.00,-1.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.18,55.77,-111.46,980.88,71570240.00
-2.19,-0.59,9.60,0.00,0.00,0.00,-1.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.02,46.81,-145.82,991.66,71621536.00
-2.17,-0.58,9.60,0.00,0.00,0.00,-1.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.02,46.81,-145.82,991.66,71672824.00
-2.21,-0.58,9.58,0.00,0.00,0.00,-1.06,-1.90,-3.92,0.31,0.96,1.10,-0.01,0.00,0.00,0.16,0.00,2.94,5.03,40.54,-125.38,978.82,71724128.00
-2.18,-0.58,9.59,0.00,0.00,0.00,-1.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.03,40.54,-125.38,978.82,71775432.00
-2.18,-0.60,9.58,0.00,0.00,0.00,-1.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.19,76.07,-146.64,984.44,71826752.00
-2.17,-0.57,9.59,0.00,0.00,-0.00,-1.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.19,76.07,-146.64,984.44,71878072.00
-2.19,-0.58,9.58,0.00,0.00,0.00,-1.06,-1.90,-3.92,0.32,0.95,1.09,0.00,0.00,0.00,0.16,0.00,2.94,5.08,55.28,-144.57,1036.89,71929392.00
-2.19,-0.58,9.57,0.00,0.00,0.00,-1.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.08,55.28,-144.57,1036.89,71980680.00
-2.18,-0.58,9.57,0.00,0.01,0.00,-1.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.19,77.71,-150.09,1052.80,72031984.00
-2.19,-0.58,9.58,0.00,0.00,0.00,-1.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.19,77.71,-150.09,1052.80,72083280.00
-2.17,-0.58,9.58,0.00,0.00,0.00,-1.06,-1.90,-3.92,0.32,0.95,1.09,0.00,0.00,0.00,0.16,0.00,2.94,5.31,83.24,-122.29,988.66,72134600.00
-2.18,-0.57,9.58,0.00,0.00,0.00,-1.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.31,83.24,-122.29,988.66,72185896.00
-2.18,-0.58,9.57,0.00,0.00,0.00,-1.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.16,73.14,-152.43,1010.55,72237192.00
-2.17,-0.59,9.58,0.00,0.00,0.00,-1.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.16,73.14,-152.43,1010.55,72288496.00
-2.19,-0.58,9.57,-0.00,0.00,-0.00,-1.05,-1.90,-3.92,0.33,0.94,1.09,-0.02,-0.02,-0.02,0.15,0.00,2.94,5.28,89.18,-141.21,1051.81,72339936.00
-2.20,-0.58,9.59,0.00,0.00,-0.00,-1.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.28,89.18,-141.21,1051.81,72391720.00
-2.18,-0.58,9.58,0.00,0.00,0.00,-1.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.19,72.13,-138.63,958.39,72443480.00
