time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias,roll,pitch,yaw,est_heading,mag_correction,pr_correction,P_trace,gps_yaw_correction
55.7114,-0.479359,-0.85118,-0.50021,-0.0569309,-0.0241094,-0.105037,-0.0142519,0.00967151,-0.00951576,-0.0463819,-0.0253581,0.0347603,0.000958938,-0.000191696,0.00486448,0.0612302,-0.115244,-1.29211,-1.29113,1,1,0.187871,0
55.7618,-0.479358,-0.851156,-0.500654,-0.0569334,-0.0241562,-0.105107,-0.00940208,0.000787973,-0.000210762,-0.0463823,-0.0253586,0.0347638,0.000960152,-0.000193207,0.00493109,0.0611961,-0.115271,-1.2929,-1.29211,1,1,0.187837,0
55.8121,-0.479361,-0.851143,-0.501085,-0.0569328,-0.0241813,-0.105175,-0.000779644,-0.00480753,-0.0317202,-0.0463827,-0.025359,0.0347672,0.000960907,-0.000193772,0.00499108,0.0611823,-0.115256,-1.29363,-1.2929,1,1,0.187805,0
55.8624,-0.479373,-0.851216,-0.501503,-0.0569077,-0.024029,-0.10524,-0.0242205,0.00864154,-0.0182896,-0.0463831,-0.0253594,0.0347705,0.000957347,-0.00019218,0.00478817,0.0611162,-0.115343,-1.2911,-1.29363,1,1,0.187774,0
55.9126,-0.473556,-0.853767,-0.500992,-0.0501248,-0.0200539,-0.105084,-0.0303938,0.0288875,-0.0269852,-0.0463393,-0.025514,0.0347478,0.000965982,-0.000223717,0.00459683,0.0610368,-0.115541,-1.28881,-1.2911,1,1,0.179669,0
55.9628,-0.473569,-0.853712,-0.501399,-0.0501064,-0.0201368,-0.105148,-0.0136026,0.013845,-0.0293484,-0.0463397,-0.0255145,0.0347511,0.000968659,-0.000225004,0.00460979,0.0610214,-0.115612,-1.28897,-1.28881,1,1,0.179639,0
56.013,-0.519338,-0.866949,-0.610207,-0.0588429,-0.00528979,-0.114432,-0.0104201,0.0136641,-0.00952053,-0.0463381,-0.0255131,0.0347397,0.000959422,-8.61303e-05,0.00460189,0.0694011,-0.115553,-1.29444,-1.29463,1,1,0.220338,0
56.0631,-0.519452,-0.866881,-0.608737,-0.0576793,-0.00640133,-0.114203,0.0184414,-0.0619632,-0.0306883,-0.0463366,-0.0255117,0.0347288,0.00106302,-5.86991e-05,0.00401113,0.069109,-0.114478,-1.28686,-1.29444,1,1,0.220191,0
56.1133,-0.506212,-0.87127,-0.606015,-0.0486762,-0.00471431,-0.113706,-0.00147092,-0.0648744,-0.0295248,-0.0463424,-0.0257162,0.0346808,0.00108294,-0.00016762,0.00349022,0.0687271,-0.113853,-1.2794,-1.28686,1,1,0.206664,0
56.1635,-0.505913,-0.871483,-0.604671,-0.0493686,-0.00393063,-0.113501,-0.0159154,-0.0662627,-0.018446,-0.046341,-0.025715,0.0346708,0.00101662,-0.000192254,0.00332816,0.0681058,-0.113302,-1.27711,-1.2794,1,1,0.206563,0
56.2139,-0.506045,-0.871758,-0.603374,-0.0487368,-0.0030702,-0.113301,-0.0226798,-0.0620322,-0.0184221,-0.0463397,-0.0257138,0.0346612,0.000989796,-0.000154148,0.00317063,0.0675383,-0.112895,-1.27516,-1.27711,1,1,0.206477,0
56.2643,-0.506273,-0.871725,-0.602122,-0.0479054,-0.00319608,-0.113107,-0.0185038,-0.0549515,-0.0195246,-0.0463384,-0.0257126,0.0346519,0.00101675,-0.000130463,0.00311867,0.0670966,-0.112572,-1.27454,-1.27516,1,1,0.206407,0
56.3145,-0.499639,-0.881507,-0.600452,-0.0419201,-0.00497668,-0.112813,-0.0309605,-0.0550282,-0.00847054,-0.0463966,-0.02582,0.0346219,0.00103615,-0.000175223,0.00308265,0.0666392,-0.112312,-1.27409,-1.27454,1,1,0.197202,0
56.3647,-0.499441,-0.881431,-0.599455,-0.0422915,-0.00509579,-0.11266,-0.0168619,-0.0452639,-0.0206022,-0.0463956,-0.0258191,0.0346145,0.00103145,-0.000198254,0.00331745,0.0663282,-0.112107,-1.27716,-1.27409,1,1,0.197146,0
56.4149,-0.499289,-0.881592,-0.59849,-0.0425329,-0.00467862,-0.112512,-0.014382,-0.0530397,-0.00142097,-0.0463946,-0.0258182,0.0346073,0.0010072,-0.000204067,0.00354763,0.0660277,-0.111859,-1.28004,-1.27716,1,1,0.197092,0
56.4651,-0.499407,-0.881763,-0.597556,-0.042158,-0.00427809,-0.112368,-0.0189657,-0.0505619,-0.0113239,-0.0463936,-0.0258173,0.0346004,0.000999159,-0.00018797,0.00347884,0.0657397,-0.111659,-1.27921,-1.28004,1,1,0.197041,0
56.5153,-0.498508,-0.889601,-0.595505,-0.0392682,-0.00474761,-0.111984,-0.0475982,-0.0348705,-0.0176907,-0.0464084,-0.0258629,0.0345753,0.00101819,-0.000200214,0.00342039,0.0653684,-0.111648,-1.27855,-1.27921,1,1,0.186344,0
56.5655,-0.498369,-0.889411,-0.594648,-0.0394102,-0.00498888,-0.111852,-0.0486782,-0.0314538,-0.0176649,-0.0464075,-0.0258621,0.0345689,0.00102419,-0.000218294,0.00356839,0.0650328,-0.111672,-1.28039,-1.27855,1,1,0.186305,0
56.6157,-0.498179,-0.889405,-0.593664,-0.039633,-0.00496861,-0.1117,-0.0247342,-0.0414404,-0.0211763,-0.0464065,-0.0258612,0.0345616,0.00101751,-0.000231115,0.00370459,0.064797,-0.111572,-1.28216,-1.28039,1,1,0.186267,0
56.6658,-0.498159,-0.889636,-0.59256,-0.039589,-0.0046113,-0.111531,-0.0359016,-0.0423568,-0.0200558,-0.0464054,-0.0258601,0.0345535,0.00100373,-0.000227955,0.00353941,0.0645257,-0.111506,-1.2801,-1.28216,1,1,0.186229,0
56.716,-0.505768,-0.899963,-0.59084,-0.0427658,-0.0064746,-0.11125,-0.0169426,-0.0345312,-0.0123453,-0.0464216,-0.0257805,0.0345475,0.00100103,-0.000204297,0.00337648,0.0643866,-0.111418,-1.27814,-1.2801,1,1,0.178959,0
56.7662,-0.505851,-0.899799,-0.589811,-0.0426187,-0.00667486,-0.111091,-0.0441593,-0.0200154,-0.0187416,-0.0464206,-0.0257795,0.0345399,0.00101186,-0.000208232,0.00348373,0.0641697,-0.111467,-1.27941,-1.27814,1,1,0.178927,0
56.8164,-0.505671,-0.899686,-0.588811,-0.0427919,-0.00678841,-0.110937,-0.0633373,-0.0236351,-0.01651,-0.0464195,-0.0257786,0.0345325,0.00101155,-0.000222872,0.00357783,0.0638866,-0.111552,-1.28059,-1.27941,1,1,0.178897,0
56.8667,-0.5055,-0.899734,-0.587839,-0.0429612,-0.00670188,-0.110788,-0.0345413,-0.0438187,-0.0107155,-0.0464186,-0.0257776,0.0345253,0.00100416,-0.000231463,0.00373975,0.0636696,-0.111495,-1.28269,-1.28059,1,1,0.178867,0
56.9171,-0.502586,-0.905899,-0.58615,-0.0390548,-0.0057749,-0.110475,-0.0386063,-0.0322964,-0.010067,-0.0464257,-0.0258543,0.0345006,0.00099619,-0.000246594,0.00390567,0.0634616,-0.111508,-1.28478,-1.28269,1,1,0.171536,0
56.9674,-0.502859,-0.905856,-0.58538,-0.0387216,-0.00581647,-0.110356,-0.0649598,-0.0165143,-0.0164776,-0.0464249,-0.0258536,0.0344949,0.00100479,-0.000241728,0.00442037,0.0632266,-0.111602,-1.29083,-1.28478,1,1,0.171507,0
57.0176,-0.555479,-0.886304,-0.69898,-0.0930994,-0.0176584,-0.127458,-0.0552773,-0.0108401,-0.0175772,-0.0464216,-0.0258508,0.0344732,0.00109166,-0.000241636,0.00527828,0.0630848,-0.113101,-1.30501,-1.29532,1,1,0.209889,0
57.0678,-0.555372,-0.88619,-0.695967,-0.0933409,-0.0185458,-0.127005,-0.0339055,-0.024747,0.00109005,-0.0464184,-0.0258481,0.0344522,0.00112959,-0.000286862,0.00560719,0.06238,-0.113055,-1.30948,-1.30501,1,1,0.209744,0
57.118,-0.537041,-0.890596,-0.69195,-0.080927,-0.0153869,-0.126327,-0.0343185,0.00450218,-0.0185966,-0.0464415,-0.0261016,0.0343909,0.00109032,-0.000340047,0.00595872,0.0621527,-0.113522,-1.31474,-1.30948,1,1,0.199495,0
57.1681,-0.537021,-0.890711,-0.689165,-0.0807508,-0.014843,-0.125905,-0.0276291,-0.0106573,-0.039628,-0.0464385,-0.0260991,0.0343715,0.00106928,-0.000327588,0.00651931,0.0617855,-0.113582,-1.32244,-1.31474,1,1,0.199393,0
57.2183,-0.537078,-0.890682,-0.686474,-0.0802599,-0.0149444,-0.125496,-0.027981,0.00222152,-0.0191565,-0.0464357,-0.0260967,0.0343528,0.00108454,-0.000318939,0.00705935,0.0615326,-0.113755,-1.32893,-1.32244,1,1,0.199307,0
57.2685,-0.537089,-0.890616,-0.683873,-0.0799764,-0.0152111,-0.125102,-0.0221376,-0.0141678,-0.0203648,-0.0464329,-0.0260944,0.0343346,0.00109931,-0.000319969,0.00749981,0.0612797,-0.113744,-1.33422,-1.32893,1,1,0.199238,0
57.3187,-0.546106,-0.896836,-0.680339,-0.0734475,-0.0141323,-0.124509,-0.0180922,0.00108135,-0.0406981,-0.0464471,-0.0262283,0.0342912,0.00109439,-0.000362941,0.0075465,0.0612249,-0.113808,-1.33486,-1.33422,1,1,0.189807,0
57.3689,-0.546067,-0.896941,-0.677923,-0.0734286,-0.0138187,-0.124144,-0.0269486,0.00844133,-0.0190926,-0.0464445,-0.0262261,0.0342743,0.00108325,-0.000359537,0.00757906,0.0610627,-0.113972,-1.3353,-1.33486,1,1,0.189752,0
57.4191,-0.546085,-0.897017,-0.675583,-0.0732501,-0.0135887,-0.12379,-0.0223506,-0.00871581,-0.0302124,-0.046442,-0.026224,0.0342581,0.00107854,-0.000354094,0.00748828,0.0608901,-0.113995,-1.33417,-1.3353,1,1,0.189698,0
57.4697,-0.54609,-0.896979,-0.673004,-0.0731211,-0.0136927,-0.1234,-0.0152132,0.00505531,-0.0307217,-0.0464393,-0.0262216,0.0342401,0.00108367,-0.000354481,0.00740419,0.0608153,-0.114075,-1.33318,-1.33417,1,1,0.189649,0
57.5199,-0.551775,-0.902812,-0.66907,-0.0645598,-0.0126246,-0.122711,-0.0133844,0.00561672,-0.0207853,-0.0464639,-0.0263921,0.0341875,0.00108037,-0.000403662,0.0072232,0.0607615,-0.114086,-1.3311,-1.33318,1,1,0.179333,0
57.5701,-0.55163,-0.902886,-0.66652,-0.064723,-0.0124882,-0.122328,-0.0361277,0.0113025,-0.027792,-0.0464611,-0.0263897,0.0341697,0.00107169,-0.000408948,0.00704908,0.0606058,-0.114251,-1.32895,-1.3311,1,1,0.179294,0
57.6203,-0.551676,-0.902951,-0.664195,-0.0645925,-0.0123793,-0.121976,-0.0144473,0.0176718,-0.0201321,-0.0464586,-0.0263875,0.0341536,0.00107028,-0.000404265,0.00722814,0.0605806,-0.114372,-1.33125,-1.32895,1,1,0.179256,0
57.6705,-0.551749,-0.902876,-0.661792,-0.0644166,-0.0125067,-0.121612,-0.0169387,0.0282363,-0.0294256,-0.046456,-0.0263853,0.0341368,0.00107736,-0.000402628,0.00740026,0.0605708,-0.114539,-1.33335,-1.33125,1,1,0.179219,0
57.7207,-0.565241,-0.909399,-0.658241,-0.061624,-0.0123387,-0.121025,-0.0117165,0.0187325,-0.0200958,-0.0464625,-0.0264407,0.0341027,0.00107878,-0.000425307,0.00726371,0.0605366,-0.114632,-1.33178,-1.33335,1,1,0.171822,0
57.7709,-0.56509,-0.909382,-0.655708,-0.0617782,-0.0123581,-0.120645,-0.0312616,0.0238078,-0.00726414,-0.0464597,-0.0264383,0.0340851,0.00107586,-0.000431622,0.00713359,0.0604607,-0.114797,-1.33024,-1.33178,1,1,0.171791,0
57.8211,-0.565047,-0.909477,-0.653106,-0.0617878,-0.0122226,-0.120252,-0.0204107,0.0182267,-0.0288258,-0.0464569,-0.0264359,0.034067,0.00107097,-0.000430668,0.00673418,0.060419,-0.11491,-1.32522,-1.33024,1,1,0.171761,0
57.8713,-0.565073,-0.909516,-0.650715,-0.0617075,-0.0121682,-0.119891,-0.0133345,0.00819772,0.000339508,-0.0464544,-0.0264336,0.0340504,0.0010704,-0.000428655,0.00635739,0.0603868,-0.114966,-1.32051,-1.32522,1,1,0.171732,0
57.9216,-0.576842,-0.914081,-0.647591,-0.0577745,-0.0106851,-0.119359,-0.0225213,0.00605154,0.00150108,-0.0464427,-0.0265152,0.0340172,0.00107571,-0.000452485,0.00616085,0.0602875,-0.115046,-1.3182,-1.32051,1,1,0.165024,0
57.972,-0.576778,-0.914016,-0.645609,-0.0578192,-0.0107618,-0.119061,-0.0160954,0.0196775,-0.00893307,-0.0464405,-0.0265133,0.0340034,0.00107688,-0.000455672,0.0059703,0.0602704,-0.11514,-1.31596,-1.3182,1,1,0.164997,0
58.0223,-0.630221,-0.920814,-0.770626,-0.0606605,0.00364677,-0.138922,-0.00444771,0.0132354,-0.0205832,-0.046435,-0.0265094,0.0339714,0.001057,-0.000315802,0.00562771,0.0688956,-0.115182,-1.31903,-1.32302,1,1,0.202295,0
58.0725,-0.630254,-0.920675,-0.766098,-0.0598771,0.0024822,-0.138249,0.00494103,-0.0613067,-0.01896,-0.0464298,-0.0265057,0.0339417,0.00115303,-0.000307339,0.00539665,0.0684688,-0.114233,-1.31581,-1.31903,1,1,0.202166,0
58.1227,-0.647582,-0.929772,-0.760697,-0.0615259,0.000352063,-0.13742,-0.00489317,-0.0595829,-0.018919,-0.0464472,-0.0264798,0.0339061,0.00115987,-0.000367692,0.00547204,0.0680188,-0.113556,-1.31685,-1.31581,1,1,0.192712,0
58.1728,-0.647313,-0.92997,-0.756657,-0.0621723,0.00137567,-0.136822,-0.0196006,-0.0781453,-0.0389271,-0.0464426,-0.0264765,0.0338796,0.00108989,-0.000388573,0.00555057,0.0673327,-0.112856,-1.31786,-1.31685,1,1,0.192617,0
58.223,-0.647335,-0.930143,-0.75275,-0.0616321,0.00214948,-0.136243,-0.00874922,-0.0592901,-0.0206299,-0.0464381,-0.0264732,0.033854,0.00106524,-0.000360089,0.00611264,0.0669488,-0.112353,-1.32456,-1.31786,1,1,0.192536,0
58.2732,-0.647382,-0.930084,-0.748972,-0.0610644,0.0019006,-0.135682,-0.0196931,-0.0374268,-0.0192595,-0.0464338,-0.0264701,0.0338293,0.00108731,-0.000350754,0.00658529,0.0666117,-0.112137,-1.33011,-1.32456,1,1,0.192471,0
58.3234,-0.653078,-0.941622,-0.743942,-0.0549596,-0.00192269,-0.134862,-0.0384882,-0.0584977,-0.028244,-0.0465302,-0.0265702,0.0337751,0.00109097,-0.000413286,0.00634617,0.0661312,-0.111819,-1.32706,-1.33011,1,1,0.181045,0
58.3736,-0.6528,-0.941709,-0.740268,-0.0553311,-0.00167996,-0.134317,-0.0410218,-0.0462953,0.00220585,-0.046526,-0.026567,0.033751,0.00107121,-0.000432587,0.00610759,0.0656698,-0.111676,-1.32385,-1.32706,1,1,0.180994,0
58.4238,-0.652776,-0.94196,-0.736708,-0.0551731,-0.00112441,-0.13379,-0.0362408,-0.0481114,-0.0391951,-0.0465219,-0.026564,0.0337277,0.00105076,-0.00042605,0.00594348,0.0652743,-0.111509,-1.32176,-1.32385,1,1,0.180943,0
58.474,-0.652944,-0.942073,-0.733409,-0.0546525,-0.00088297,-0.133301,-0.0228779,-0.0530515,-0.0111771,-0.0465182,-0.0265611,0.0337062,0.00105081,-0.000410798,0.00579096,0.0649758,-0.111287,-1.31994,-1.32176,1,1,0.180898,0
58.5242,-0.659108,-0.946283,-0.729191,-0.0484612,-0.00021092,-0.132627,-0.0497846,-0.0455061,-0.0281181,-0.0465273,-0.0266809,0.0336617,0.00107288,-0.000455461,0.00581137,0.06458,-0.111169,-1.32023,-1.31994,1,1,0.173605,0
58.5744,-0.658927,-0.946173,-0.725808,-0.0486405,-0.000370055,-0.132126,-0.0396663,-0.0401632,-0.00935555,-0.0465234,-0.026678,0.0336396,0.00107431,-0.000470825,0.00582145,0.0642685,-0.111097,-1.32035,-1.32023,1,1,0.173568,0
58.6246,-0.658706,-0.946329,-0.722377,-0.0488634,-5.05957e-05,-0.131617,-0.0470145,-0.0588985,-0.0194244,-0.0465195,-0.026675,0.0336172,0.0010575,-0.000481026,0.00570017,0.0638901,-0.110963,-1.31878,-1.32035,1,1,0.173532,0
58.6748,-0.658734,-0.946452,-0.719189,-0.0486936,0.000177051,-0.131145,-0.0240346,-0.0290764,-0.0115128,-0.0465158,-0.0266722,0.0335963,0.00105195,-0.000476742,0.00558108,0.0637134,-0.110903,-1.31731,-1.31878,1,1,0.173497,0
58.725,-0.665747,-0.950626,-0.714975,-0.0430932,0.00112007,-0.130472,-0.0479429,-0.0227091,-0.0185633,-0.0465212,-0.0267793,0.0335535,0.00106408,-0.000509907,0.00530738,0.0634296,-0.110919,-1.31412,-1.31731,1,1,0.166716,0
58.7752,-0.665651,-0.950472,-0.711982,-0.0431312,0.000908582,-0.130028,-0.0592107,-0.013378,-0.00687122,-0.0465178,-0.0267767,0.0335339,0.00106949,-0.000520322,0.00505492,0.0631685,-0.111015,-1.31111,-1.31412,1,1,0.166686,0
58.8253,-0.665504,-0.950531,-0.70907,-0.0432515,0.00102209,-0.129597,-0.0493355,-0.00822073,-0.00795364,-0.0465144,-0.0267741,0.0335149,0.00106282,-0.000526887,0.00482137,0.0629673,-0.111104,-1.30821,-1.31111,1,1,0.166658,0
58.8755,-0.665435,-0.950713,-0.706102,-0.0432392,0.00132357,-0.129157,-0.0507902,-0.0377926,-0.00871181,-0.046511,-0.0267715,0.0334955,0.00105259,-0.000527963,0.00459731,0.0627106,-0.111091,-1.30541,-1.30821,1,1,0.16663,0
58.9257,-0.674223,-0.957057,-0.70216,-0.0392841,0.00101196,-0.128528,-0.0418946,-0.0328641,-0.00979424,-0.0465384,-0.0268392,0.0334577,0.00104705,-0.000548542,0.00432544,0.062483,-0.111098,-1.30216,-1.30541,1,1,0.160158,0
58.9761,-0.6743,-0.956947,-0.699365,-0.0391075,0.000876099,-0.128113,-0.0475362,-0.0115961,-0.00851154,-0.0465351,-0.0268367,0.0334395,0.00105382,-0.000549715,0.00406573,0.0623106,-0.111163,-1.29911,-1.30216,1,1,0.160132,0
59.0264,-0.725736,-0.923342,-0.822145,-0.107359,-0.00614677,-0.132935,-0.0691319,-0.00579411,-0.00565338,-0.0465286,-0.0268323,0.0334044,0.00115926,-0.000564031,0.00376201,0.0622236,-0.112869,-1.29993,-1.30335,1,1,0.198345,0
59.0767,-0.725533,-0.923268,-0.816672,-0.107754,-0.00651711,-0.13214,-0.0314948,-0.00461417,-0.00838566,-0.0465223,-0.0268281,0.0333706,0.00116002,-0.000605066,0.00355483,0.0617315,-0.113102,-1.29715,-1.29993,1,1,0.198217,0
59.127,-0.718985,-0.926375,-0.809977,-0.0955487,-0.00373139,-0.131057,-0.0266423,-0.00933337,0.000951767,-0.0465424,-0.0270793,0.0332949,0.00114429,-0.000690941,0.00302697,0.0615221,-0.113354,-1.2893,-1.29715,1,1,0.186132,0
59.1772,-0.71895,-0.926518,-0.805056,-0.095306,-0.0033032,-0.130338,-0.0270278,-0.00628906,-0.0188293,-0.0465367,-0.0270754,0.0332646,0.00112925,-0.000677505,0.00240897,0.061199,-0.113474,-1.28072,-1.2893,1,1,0.18604,0
59.2274,-0.718998,-0.926461,-0.800132,-0.0948628,-0.00343035,-0.129617,-0.0283558,0.00615424,-0.00826645,-0.046531,-0.0270714,0.0332341,0.00114676,-0.000668928,0.00212272,0.0609828,-0.113702,-1.27713,-1.28072,1,1,0.185964,0
59.2776,-0.718893,-0.926347,-0.795524,-0.0948515,-0.00371307,-0.128946,-0.0268517,0.00873208,-0.00823593,-0.0465256,-0.0270678,0.0332057,0.00115615,-0.000680556,0.00188844,0.0608166,-0.113923,-1.27433,-1.27713,1,1,0.185903,0
59.3278,-0.717682,-0.940814,-0.789808,-0.0858984,-0.00852205,-0.128035,-0.0211122,0.00105602,0.00110531,-0.0466724,-0.0272103,0.0331419,0.0011237,-0.000742696,0.00207203,0.0606996,-0.113958,-1.27677,-1.27433,1,1,0.175198,0
59.378,-0.717567,-0.941002,-0.785352,-0.0859078,-0.00819862,-0.127386,-0.0358291,0.00931007,-0.0169497,-0.0466672,-0.0272066,0.0331144,0.00110958,-0.000742281,0.00223571,0.0605028,-0.114186,-1.27901,-1.27677,1,1,0.175149,0
59.4282,-0.717661,-0.941104,-0.780729,-0.0855889,-0.00801864,-0.12671,-0.0329726,0.0116304,-0.00700188,-0.0466619,-0.0272028,0.0330858,0.0011097,-0.000732638,0.00213447,0.0603523,-0.114391,-1.27772,-1.27901,1,1,0.1751,0
59.4785,-0.717679,-0.94105,-0.776244,-0.0854126,-0.00809535,-0.126055,-0.0191142,0.00696427,-0.00871181,-0.0466567,-0.0271991,0.0330582,0.00111528,-0.000731204,0.00203721,0.0602728,-0.114503,-1.27655,-1.27772,1,1,0.175055,0
59.5288,-0.731521,-0.946603,-0.771099,-0.0861657,-0.00810741,-0.125279,-0.0211966,0.0175608,-0.00808048,-0.0466426,-0.0271858,0.0330268,0.00112042,-0.000740718,0.00184323,0.0602266,-0.114659,-1.27426,-1.27655,1,1,0.168342,0
59.579,-0.731371,-0.946662,-0.766886,-0.0862622,-0.00801265,-0.124667,-0.0211908,0.018638,-0.0179634,-0.0466377,-0.0271823,0.0330008,0.00111411,-0.000744578,0.0016714,0.0601853,-0.11482,-1.27214,-1.27426,1,1,0.168307,0
59.6292,-0.7313,-0.946714,-0.762651,-0.0862449,-0.00792835,-0.12405,-0.013978,0.000363767,-0.0191383,-0.0466328,-0.0271788,0.0329747,0.00111094,-0.000745074,0.00161054,0.0601238,-0.114867,-1.27135,-1.27214,1,1,0.168272,0
59.6794,-0.731349,-0.946715,-0.758395,-0.0860613,-0.00792292,-0.123428,-0.0170586,0.0196797,0.00192356,-0.0466278,-0.0271752,0.0329485,0.00111377,-0.000741181,0.00155114,0.0601091,-0.114997,-1.27061,-1.27135,1,1,0.168238,0
59.7296,-0.742472,-0.951914,-0.753363,-0.0852613,-0.00779522,-0.122663,-0.0129496,0.0106482,0.0013504,-0.0466212,-0.0271892,0.0329142,0.00111957,-0.000752218,0.00140577,0.0600713,-0.115076,-1.26887,-1.27061,1,1,0.162019,0
59.7798,-0.742346,-0.951869,-0.749353,-0.0853321,-0.00784942,-0.122079,-0.0165662,0.0209781,-0.00793362,-0.0466166,-0.0271859,0.0328895,0.00111899,-0.000756386,0.00127038,0.0600639,-0.115196,-1.26725,-1.26887,1,1,0.16199,0
59.83,-0.742244,-0.951935,-0.745317,-0.0853737,-0.00775891,-0.121492,-0.0142286,0.0211485,0.00200939,-0.0466119,-0.0271825,0.0328646,0.00111498,-0.000757382,0.00122889,0.060065,-0.115304,-1.26675,-1.26725,1,1,0.161963,0
59.8802,-0.742237,-0.951968,-0.741388,-0.0853,-0.00771528,-0.120919,-0.00333257,0.0154159,-0.0195446,-0.0466073,-0.0271792,0.0328404,0.00111459,-0.00075529,0.00118977,0.0600893,-0.115361,-1.26626,-1.26675,1,1,0.161936,0
59.9304,-0.752035,-0.958793,-0.736745,-0.0838159,-0.00872295,-0.120212,-0.013917,0.0216088,-0.00785351,-0.0466295,-0.0271982,0.0328064,0.0011124,-0.000766215,0.00104133,0.0600905,-0.115478,-1.26442,-1.26626,1,1,0.156028,0
59.9806,-0.751985,-0.958687,-0.733032,-0.0838033,-0.00884883,-0.119671,-0.0145648,0.0311976,0.00269318,-0.0466251,-0.0271951,0.0327835,0.00111547,-0.000768091,0.000896103,0.060112,-0.115599,-1.26269,-1.26442,1,1,0.156002,0
60.0307,-0.827429,-0.958508,-0.850595,-0.0959463,0.013052,-0.12648,-0.0116738,0.022042,-0.00779915,-0.046617,-0.0271903,0.0327432,0.0011006,-0.000804098,0.000838305,0.0610277,-0.11708,-1.26305,-1.26369,1,1,0.194652,0
60.0811,-0.827328,-0.958515,-0.843765,-0.0956669,0.0131788,-0.125498,0.0109021,-0.00113946,-0.00896454,-0.0466089,-0.0271856,0.0327032,0.00110347,-0.000789209,0.000797684,0.0611659,-0.116949,-1.26251,-1.26305,1,1,0.194517,0
60.1315,-0.836563,-0.965667,-0.836015,-0.0948612,0.0125798,-0.124355,-0.00670168,0.0133574,-0.016448,-0.0466207,-0.0271882,0.0326546,0.00108763,-0.000783088,0.000545059,0.0612301,-0.117166,-1.25866,-1.26251,1,1,0.185313,0
60.1818,-0.836457,-0.965663,-0.829646,-0.0947106,0.0125958,-0.12344,-0.00146648,0.00387305,-0.0170135,-0.0466132,-0.0271837,0.0326174,0.00108962,-0.000780212,0.000257057,0.0612435,-0.117214,-1.2546,-1.25866,1,1,0.185218,0
60.232,-0.836283,-0.965608,-0.823479,-0.0949263,0.0122892,-0.122553,0.0147352,0.0196926,-0.0186977,-0.0466059,-0.0271793,0.0325813,0.00109427,-0.000794381,0.000299171,0.0614943,-0.117283,-1.25512,-1.2546,1,1,0.185134,0
60.2822,-0.836157,-0.965647,-0.817504,-0.095,0.012435,-0.121695,0.0137333,0.00427485,0.0116339,-0.0465988,-0.0271751,0.0325464,0.00108525,-0.000793957,0.00033518,0.0616242,-0.117233,-1.25555,-1.25512,1,1,0.185067,0
60.3324,-0.832052,-0.972386,-0.810423,-0.0857687,0.0119992,-0.120612,0.00796482,0.0128357,-0.0075407,-0.0466599,-0.0273373,0.0324796,0.00106645,-0.00083978,0.000340688,0.0617759,-0.117208,-1.25568,-1.25555,1,1,0.175363,0
60.3826,-0.831997,-0.972364,-0.805134,-0.0856441,0.0119532,-0.119852,0.0101646,0.00206661,-0.0180235,-0.0466536,-0.0273334,0.0324487,0.00107035,-0.00083743,0.000331712,0.061851,-0.117169,-1.25555,-1.25568,1,1,0.175314,0
60.4328,-0.831891,-0.972289,-0.800151,-0.0856699,0.0117465,-0.119136,0.0207473,0.00418031,-0.00924683,-0.0466477,-0.0273297,0.0324196,0.00107577,-0.000841792,0.000442116,0.0619902,-0.117098,-1.25697,-1.25555,1,1,0.175265,0
60.483,-0.831773,-0.972295,-0.795314,-0.0857325,0.0117499,-0.118441,0.0110931,-0.000490427,-0.00804996,-0.0466419,-0.0273261,0.0323914,0.00107279,-0.000844421,0.000549019,0.0620475,-0.11705,-1.25827,-1.25697,1,1,0.175218,0
60.5333,-0.84267,-0.979864,-0.789503,-0.0866429,0.0102154,-0.117584,0.0202378,0.00194019,-0.0091877,-0.0466614,-0.0272976,0.0323577,0.00106008,-0.00084043,0.000646636,0.0621475,-0.116982,-1.25941,-1.25827,1,1,0.167922,0
60.5836,-0.842541,-0.979871,-0.785101,-0.0867045,0.010231,-0.116952,-0.0158128,0.0106506,-0.0143251,-0.0466562,-0.0272943,0.032332,0.00105631,-0.000845217,0.000731081,0.0621095,-0.117089,-1.26045,-1.25941,1,1,0.167886,0
60.6338,-0.84246,-0.979825,-0.780963,-0.0866842,0.0101364,-0.116357,0.0062575,-0.0145265,0.00249767,-0.0466513,-0.0272912,0.0323078,0.00105867,-0.000848388,0.000706669,0.0620917,-0.117007,-1.26013,-1.26045,1,1,0.167852,0
60.684,-0.842383,-0.979828,-0.776802,-0.0866666,0.0101486,-0.11576,0.00109351,-0.00486749,-0.00676918,-0.0466463,-0.0272881,0.0322836,0.00105754,-0.000849486,0.000682944,0.0620817,-0.116985,-1.25983,-1.26013,1,1,0.167818,0
60.7342,-0.851129,-1.0032,-0.771699,-0.086283,0.00668007,-0.115003,0.000854135,-0.00483835,-0.00674438,-0.0467082,-0.0272718,0.0322501,0.00104425,-0.000851905,0.000696186,0.0620655,-0.116975,-1.25999,-1.25983,1,1,0.161055,0
