time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias,roll,pitch,yaw,est_heading,mag_correction,pr_correction,P_trace
37.279,1.28683,0.315479,-0.155337,1.32019,0.301414,0.00318634,-0.0653654,-0.05027,-0.0116129,-0.0595584,-0.0372976,0.046941,0.00595954,-0.0447286,0.00199254,-0.338112,0.103122,3.0874,3.08319,1,1,6.1445
37.3501,1.38095,0.336905,-0.152879,1.31809,0.297299,0.00448061,-0.104479,-0.0862452,-0.00264454,-0.0595491,-0.0372591,0.0468266,0.00597999,-0.0447326,0.00199095,-0.330993,0.0927679,3.08698,3.08616,1,1,6.31629
37.4208,1.21427,0.306176,-0.150533,1.23462,0.287533,0.00525727,-0.00929958,-0.0217774,-0.00253963,-0.0602245,-0.0375053,0.0467475,0.00600948,-0.0447601,0.00192654,-0.329451,0.0921399,3.08614,3.08582,1,1,5.57802
37.4919,1.30194,0.326594,-0.148462,1.2367,0.287644,0.00653285,0.0270336,0.000513285,0.00340176,-0.0602166,-0.0374737,0.0466542,0.0060104,-0.0447603,0.00201007,-0.324937,0.0877571,3.08286,3.08501,1,1,5.74091
37.5626,1.38931,0.346934,-0.146495,1.24032,0.288666,0.00794225,0.0709968,0.0198224,0.00625992,-0.0602094,-0.0374453,0.0465704,0.00600701,-0.0447595,0.00211288,-0.320529,0.0841769,3.07911,3.08176,1,1,5.91239
37.6337,1.21515,0.315405,-0.144597,1.15585,0.282453,0.00923774,0.119125,0.0692196,0.00981617,-0.0609455,-0.0377409,0.046514,0.00601924,-0.0447858,0.00224634,-0.314033,0.0744484,3.07293,3.07794,1,1,5.23145
37.7044,1.29658,0.335406,-0.142865,1.16415,0.288495,0.00989003,0.209056,0.119246,-0.005867,-0.0609397,-0.0377185,0.046448,0.00599387,-0.0447825,0.00240513,-0.314161,0.0759607,3.06747,3.07188,1,1,5.3923
37.7754,1.37872,0.355881,-0.141332,1.17076,0.295334,0.0104358,0.175877,0.138438,-0.000842094,-0.0609346,-0.0376985,0.0463895,0.00596172,-0.0447798,0.00235811,-0.329735,0.0983531,3.06617,3.06617,1,1,5.56508
37.8462,1.20063,0.324269,-0.139652,1.07812,0.284382,0.0113777,-0.0462144,-0.010312,0.00879478,-0.0617119,-0.0380417,0.0463472,0.00599307,-0.0448115,0.00224143,-0.331373,0.0987881,3.06651,3.06504,1,1,4.9274
37.9172,1.27741,0.344492,-0.138046,1.07797,0.283176,0.0125044,-0.0425345,-0.0270031,0.00957775,-0.0617082,-0.0380274,0.0463053,0.00599769,-0.0448133,0.00219266,-0.331956,0.0998425,3.06664,3.06521,1,1,5.08948
37.988,1.35377,0.364526,-0.136541,1.07692,0.282409,0.0130773,-0.061636,-0.0185416,0.00239372,-0.0617052,-0.0380157,0.0462711,0.00599995,-0.0448155,0.00195544,-0.346051,0.115884,3.07163,3.06551,1,1,5.26
38.0591,1.17288,0.331447,-0.134934,0.977893,0.263625,0.0138586,-0.229613,-0.157932,0.0048914,-0.0625085,-0.0384059,0.0462387,0.00606212,-0.0448522,0.00156812,-0.352053,0.116807,3.08092,3.07037,1,1,4.65752
38.1298,1.24254,0.350059,-0.133409,0.970707,0.253159,0.0152014,-0.242706,-0.221777,0.0126028,-0.0625069,-0.0383998,0.0462208,0.00610688,-0.0448583,0.00129875,-0.350359,0.111722,3.08968,3.07971,1,1,4.81705
38.2009,1.31234,0.368105,-0.131892,0.965804,0.243577,0.0158885,-0.198747,-0.206044,0.00359154,-0.062506,-0.0383964,0.0462108,0.00614905,-0.0448649,0.00127872,-0.334741,0.093184,3.0907,3.08837,1,1,4.98644
38.2716,1.13001,0.332322,-0.130703,0.876339,0.228945,0.015826,0.0118396,-0.051361,0.00329876,-0.0633118,-0.0388237,0.0461845,0.00619569,-0.0448967,0.00110259,-0.338266,0.103599,3.09305,3.08949,1,1,4.41252
38.3427,1.19257,0.348603,-0.129476,0.874188,0.224706,0.0166245,-0.103768,-0.0933678,0.00752735,-0.0633121,-0.0388247,0.0461873,0.00621622,-0.0448999,0.00121981,-0.323284,0.0832197,3.08912,3.09172,1,1,4.57016
38.4135,1.03544,0.316006,-0.128485,0.799517,0.215392,0.0171231,0.113278,0.0422813,0.00871086,-0.0640281,-0.0392368,0.0461606,0.00624106,-0.0449255,0.00125752,-0.321092,0.0839769,3.08503,3.08794,1,1,4.07278
38.4845,1.09195,0.331288,-0.127599,0.803817,0.219138,0.0169419,0.0978189,0.0764299,0.0013485,-0.0640292,-0.0392412,0.0461734,0.00622427,-0.0449241,0.00130954,-0.323738,0.0877485,3.08216,3.08389,1,1,4.2191
38.5553,1.14859,0.346785,-0.126704,0.806873,0.221211,0.0174123,0.0582442,0.0399403,0.00807476,-0.0640308,-0.0392473,0.046191,0.00621514,-0.0449234,0.00092515,-0.348968,0.115269,3.09437,3.08092,1,1,4.37369
38.6264,0.994788,0.314354,-0.125533,0.722891,0.200686,0.0182859,-0.233467,-0.19249,0.00271797,-0.0647413,-0.0396878,0.0461645,0.00629043,-0.0449547,0.000561221,-0.347563,0.0939764,3.10867,3.09308,1,1,3.89882
38.6971,1.04605,0.328472,-0.12467,0.723876,0.191407,0.017459,-0.0012145,-0.186643,-0.00213528,-0.0647438,-0.0396976,0.046193,0.00633643,-0.0449579,0.000764751,-0.319557,0.0660177,3.10323,3.10742,1,1,4.04103
38.7682,1.09681,0.341994,-0.124278,0.73411,0.195241,0.015285,0.273663,0.0827646,-0.0243483,-0.0647465,-0.0397081,0.0462238,0.00632448,-0.0449514,0.00110115,-0.301763,0.035125,3.09499,3.10213,1,1,4.18908
38.8399,0.94595,0.308646,-0.123772,0.682355,0.195215,0.0153742,0.583853,0.23668,-0.0310564,-0.0654394,-0.0401676,0.0461914,0.00630151,-0.0449661,0.00133831,-0.30281,0.0456751,3.08592,3.094,1,1,3.72667
38.911,0.993412,0.322453,-0.123829,0.699774,0.206277,0.014859,0.47984,0.217658,0.00317574,-0.0654422,-0.040179,0.0462246,0.00624747,-0.0449559,0.00143153,-0.318128,0.084255,3.08045,3.08475,1,1,3.86683
38.9819,1.04264,0.337089,-0.123396,0.703756,0.211208,0.0144206,0.0855445,0.095376,-0.00334167,-0.0654452,-0.0401912,0.0462602,0.00622131,-0.0449563,0.0016642,-0.308412,0.0609009,3.0731,3.07939,1,1,4.01225
39.053,0.898555,0.304727,-0.123478,0.646402,0.208695,0.0133893,0.322991,0.195739,-0.0127964,-0.0661153,-0.040667,0.0462136,0.00621005,-0.0449756,0.00182542,-0.309928,0.0587001,3.06656,3.07206,1,1,3.56364
39.1238,0.943647,0.319545,-0.123198,0.65935,0.216382,0.0127104,0.342083,0.154813,-0.00990391,-0.0661182,-0.0406795,0.0462502,0.00617502,-0.0449719,0.00201962,-0.309694,0.0605989,3.06058,3.06545,1,1,3.69555
39.1949,0.989998,0.334997,-0.121572,0.671272,0.224352,0.0131458,0.324642,0.156548,-0.00937653,-0.0661134,-0.0406583,0.0461879,0.00614128,-0.0449665,0.00192968,-0.333433,0.104197,3.06014,3.05943,1,1,3.83561
39.2656,0.854617,0.303461,-0.120606,0.604035,0.209727,0.0131486,-0.110438,-0.0406571,-0.00246334,-0.0667518,-0.0411357,0.0460872,0.00618342,-0.0449934,0.00191386,-0.32536,0.0887944,3.059,3.05891,1,1,3.40467
39.3367,0.89738,0.318402,-0.119779,0.607072,0.211801,0.0120472,0.0585298,0.0400269,-0.01682,-0.0667519,-0.0411361,0.0460884,0.00617351,-0.044993,0.00194281,-0.32625,0.0901741,3.05712,3.05794,1,1,3.53182
39.4075,0.940202,0.333398,-0.119064,0.609633,0.213347,0.0114307,0.0432843,0.0292808,-0.00728703,-0.0667523,-0.0411378,0.0460934,0.00616645,-0.0449931,0.00203065,-0.321929,0.0832592,3.05401,3.05594,1,1,3.66502
39.4786,0.811531,0.301455,-0.118453,0.554295,0.203031,0.0118138,0.0920601,0.0513301,0.00605202,-0.0673583,-0.041628,0.0459907,0.00618955,-0.0450152,0.00182757,-0.338756,0.109844,3.05625,3.05279,1,1,3.25621
39.5494,0.850897,0.315827,-0.117639,0.549677,0.198914,0.0121926,-0.161561,-0.0890226,-0.00279903,-0.0673591,-0.0416323,0.0460034,0.00620737,-0.0450198,0.00167712,-0.339845,0.108552,3.05962,3.05506,1,1,3.37964
39.6205,0.742277,0.28665,-0.117849,0.494871,0.181833,0.0113517,-0.170594,-0.102814,0.00446701,-0.0678884,-0.0421074,0.0459567,0.0062599,-0.0450449,0.00122459,-0.356923,0.124548,3.07118,3.05836,1,1,3.02594
39.6912,0.777743,0.299618,-0.115993,0.484028,0.170795,0.0122457,-0.334786,-0.24449,-0.018075,-0.0678863,-0.0420967,0.0459246,0.00630881,-0.0450533,0.00112834,-0.341115,0.100242,3.0747,3.06993,1,1,3.14046
39.7623,0.812578,0.311744,-0.114728,0.48339,0.164929,0.0111214,-0.0767478,-0.117754,-0.0125704,-0.0678847,-0.0420883,0.0458993,0.00633583,-0.045057,0.00105123,-0.337384,0.100739,3.07638,3.07352,1,1,3.26046
39.8331,0.706413,0.280629,-0.114242,0.434458,0.149311,0.0118754,-0.0811185,-0.0782852,0.00987911,-0.0683927,-0.0425551,0.0458092,0.0063854,-0.0450798,0.0011585,-0.321747,0.0799615,3.07263,3.07528,1,1,2.9152
39.9042,0.736896,0.291262,-0.113923,0.439739,0.152572,0.0120036,0.133108,0.063164,-0.000114441,-0.0683947,-0.0425659,0.0458415,0.00637256,-0.045077,0.00108482,-0.332882,0.0999129,3.07288,3.07141,1,1,3.02672
39.975,0.767952,0.302069,-0.113521,0.438253,0.151301,0.0121034,-0.0696654,-0.0318841,0.000658035,-0.0683968,-0.0425773,0.0458759,0.00637832,-0.04508,0.00121558,-0.320289,0.0802138,3.06944,3.07168,1,1,3.14133
40.0461,0.666759,0.271053,-0.113201,0.399965,0.142871,0.0126171,0.130461,0.0645454,0.00605392,-0.0688825,-0.0430407,0.0457848,0.00639547,-0.0450955,0.00129241,-0.318567,0.0798924,3.06539,3.06837,1,1,2.80639
40.1169,0.694759,0.2811,-0.113137,0.40577,0.146796,0.0122709,0.134646,0.0801294,0.0057745,-0.0688847,-0.0430527,0.0458211,0.00637649,-0.0450922,0.000999548,-0.34163,0.110567,3.07175,3.06424,1,1,2.91309
40.188,0.723885,0.291402,-0.113855,0.400861,0.14116,0.01004,-0.189282,-0.115657,-0.0153017,-0.0688897,-0.0430808,0.0459063,0.00640384,-0.0450958,0.000773858,-0.343203,0.105075,3.07862,3.07045,1,1,3.02566
40.2588,0.62933,0.260993,-0.11421,0.357532,0.123245,0.00853075,-0.135739,-0.13565,-0.0147591,-0.069353,-0.0435479,0.0458586,0.00646294,-0.045119,0.000541611,-0.342869,0.103979,3.0843,3.07752,1,1,2.70478
40.3299,0.654932,0.26965,-0.114996,0.354901,0.11707,0.00742273,-0.12552,-0.128092,-0.00202656,-0.0693576,-0.0435738,0.0459373,0.00649279,-0.0451219,0.000447532,-0.338112,0.09849,3.08673,3.08298,1,1,2.80833
40.4007,0.679963,0.277939,-0.115579,0.353943,0.112522,0.00654752,-0.0592048,-0.0949293,-0.00339794,-0.069362,-0.0435987,0.0460127,0.00651445,-0.0451252,0.000349268,-0.336604,0.0998688,3.08881,3.08552,1,1,2.91462
40.4718,0.442506,0.201376,-0.117897,0.269891,0.0850918,0.00466695,-0.071573,-0.0701849,-0.000139236,-0.0703743,-0.0445734,0.0458952,0.00659459,-0.0451662,0.000207188,-0.335629,0.098591,3.09074,3.08776,1,1,2.60752
40.5426,0.461711,0.207445,-0.116827,0.268528,0.0822105,0.00503667,-0.0694145,-0.0618552,-0.00128555,-0.0703723,-0.0445618,0.0458597,0.00660868,-0.0451695,5.11812e-05,-0.338314,0.0998167,3.09504,3.08956,1,1,2.70622
40.6137,0.265322,0.140873,-0.118244,0.200285,0.0567994,0.00421841,-0.073621,-0.100961,0.00553417,-0.0712142,-0.0453878,0.0457187,0.00668773,-0.0452039,0.000108071,-0.324263,0.0839484,3.09154,3.09386,1,1,2.4377
40.6845,0.27936,0.144876,-0.118182,0.204582,0.0583885,0.00390079,0.0885029,0.0310208,-0.00375652,-0.0712147,-0.0453908,0.0457281,0.00668244,-0.0452022,0.0002879,-0.316204,0.0743475,3.0856,3.09031,1,1,2.52799
40.7556,0.293377,0.149033,-0.118175,0.211501,0.0641435,0.00301703,0.178354,0.116912,-0.0127726,-0.0712153,-0.0453939,0.0457375,0.00665461,-0.0451992,0.000428647,-0.317261,0.077722,3.08014,3.08461,1,1,2.62334
40.8264,0.121182,0.0888692,-0.119804,0.160874,0.0511532,0.001213,0.155298,0.107067,-0.0113554,-0.071966,-0.0461336,0.0456047,0.00667748,-0.0452251,0.000155847,-0.339983,0.10943,3.08523,3.079,1,1,2.36303
40.8975,0.133065,0.0925205,-0.118789,0.15645,0.046422,0.00331718,-0.172397,-0.106529,0.0164623,-0.0719634,-0.0461188,0.0455597,0.00670212,-0.0452287,4.2363e-05,-0.337101,0.0996717,3.08869,3.08396,1,1,2.45282
40.9683,0.144254,0.0958332,-0.117779,0.154635,0.0422579,0.00321266,-0.0826896,-0.0864363,-0.00511265,-0.071961,-0.0461058,0.04552,0.00672185,-0.0452316,-5.46876e-05,-0.336252,0.0998225,3.09117,3.0876,1,1,2.54398
41.0395,-0.00600709,0.0408499,-0.119226,0.105444,0.0228482,0.00162989,-0.0624142,-0.0665951,-0.00912571,-0.0726289,-0.0467724,0.0454079,0.00678019,-0.0452591,-0.000285887,-0.341704,0.10408,3.09751,3.08987,1,1,2.29251
41.1103,0.00160605,0.0425218,-0.11748,0.103038,0.0166862,0.00158408,-0.0967804,-0.128808,-0.0124693,-0.0726238,-0.0467433,0.0453192,0.00680963,-0.0452618,-0.00019088,-0.325715,0.0857301,3.09433,3.09635,1,1,2.37746
41.1814,0.00881511,0.0437107,-0.116804,0.10686,0.0175338,0.00175336,0.078778,0.0161196,-0.00289631,-0.0726217,-0.046732,0.0452848,0.00680861,-0.0452609,-0.00011123,-0.322327,0.08491,3.09088,3.09335,1,1,2.46632
41.2523,-0.122245,-0.005944,-0.117689,0.0697486,0.00557818,0.00146398,0.0676851,0.0463619,0.00470543,-0.0732118,-0.0473047,0.0451502,0.00683571,-0.0452831,-4.93952e-05,-0.319726,0.081816,3.08672,3.08981,1,1,2.22218
41.3235,-0.117437,-0.00554513,-0.116218,0.0745837,0.00894863,0.00274031,0.108941,0.0686945,0.00501156,-0.073207,-0.0472779,0.0450687,0.00682184,-0.0452819,0.000288813,-0.293991,0.0267288,3.07907,3.08556,1,1,2.30096
41.3943,-0.11264,-0.00481102,-0.114157,0.0999273,0.02335,0.0045022,0.67536,0.290206,-0.0395947,-0.0731998,-0.0472382,0.0449477,0.00676379,-0.0452683,0.000225111,-0.329647,0.102063,3.07791,3.07813,1,1,2.38328
41.4655,-0.223518,-0.0479499,-0.114205,0.0638416,0.0105028,0.00450654,-0.0938298,-0.0132223,-0.00381565,-0.0737184,-0.0477322,0.044801,0.00679604,-0.0452905,0.000134608,-0.331682,0.0987769,3.07925,3.07682,1,1,2.14806
41.5362,-0.218924,-0.0471718,-0.112828,0.0624152,0.00875746,0.00285136,-0.0713561,-0.0381158,-0.0267401,-0.0737147,-0.0477113,0.0447371,0.00680347,-0.0452924,-0.00013004,-0.345907,0.114498,3.08775,3.07812,1,1,2.22617
41.6074,-0.3104,-0.0843718,-0.111916,0.0283766,-0.00875373,0.00575735,-0.22674,-0.16385,0.01472,-0.0741465,-0.0481179,0.0445787,0.00686426,-0.0453122,-0.000195612,-0.334592,0.0958597,3.08974,3.0867,1,1,2.01796
41.6782,-0.308282,-0.0849503,-0.108991,0.0278204,-0.0118961,0.00646096,-0.0463314,-0.0660856,-0.00463009,-0.0741382,-0.048071,0.0444352,0.00687848,-0.045314,-0.000230692,-0.332225,0.0960891,3.09024,3.08868,1,1,2.08892
41.7494,-0.306102,-0.0857175,-0.106881,0.0274419,-0.0136814,0.00749429,-0.0473777,-0.0429146,-0.00435638,-0.0741334,-0.0480438,0.0443518,0.00688739,-0.0453156,-0.000219182,-0.32754,0.0900229,3.08928,3.08924,1,1,2.16554
41.8202,-0.385159,-0.119261,-0.10669,0.00674189,-0.0224065,0.00636997,0.0253267,0.00235345,-0.0125999,-0.0745121,-0.0483999,0.0442394,0.00691079,-0.0453303,-0.00023271,-0.327508,0.0918632,3.08804,3.08812,1,1,1.962
41.8914,-0.384596,-0.120811,-0.104075,0.00816669,-0.0222454,0.00752201,0.00590664,8.59015e-05,-0.00318527,-0.0745053,-0.0483613,0.0441213,0.00691102,-0.045331,-0.000233827,-0.327509,0.0925501,3.08707,3.08697,1,1,2.03261
41.9622,-0.383906,-0.122345,-0.100842,0.00891379,-0.0220807,0.00880463,-0.0107675,0.000972565,-0.0039835,-0.0744965,-0.048312,0.0439703,0.0069108,-0.0453318,-0.000345191,-0.33622,0.104852,3.08993,3.08591,1,1,2.10507
42.0333,-0.450946,-0.151682,-0.0991177,-0.012985,-0.0326941,0.0105286,-0.126678,-0.0720936,0.00865078,-0.0748248,-0.0485966,0.0438162,0.00694434,-0.0453476,-0.000361438,-0.329526,0.0922476,3.08959,3.08881,1,1,1.9109
42.1041,-0.45178,-0.153951,-0.0952874,-0.011952,-0.0340145,0.011831,0.000566483,-0.029161,-0.00611877,-0.0748148,-0.0485406,0.0436445,0.00695203,-0.0453482,-0.000236422,-0.315207,0.0684521,3.08538,3.0886,1,1,1.97603
42.1753,-0.452996,-0.156441,-0.0920346,-0.00257256,-0.0293486,0.0119793,0.242056,0.100343,-0.0188313,-0.0748056,-0.0484899,0.043489,0.00693541,-0.0453442,-0.000116968,-0.314809,0.0713524,3.08079,3.08439,1,1,2.04453
42.2461,-0.508219,-0.181869,-0.0902827,-0.00859406,-0.0296651,0.0128354,0.214255,0.12079,-0.00240803,-0.0750815,-0.048725,0.0433498,0.00692623,-0.0453541,-0.000257593,-0.33717,0.109369,3.0834,3.07977,1,1,1.85426
42.3173,-0.508436,-0.18384,-0.0866769,-0.0138556,-0.0326766,0.0148521,-0.19125,-0.0741156,-0.00326443,-0.075074,-0.0486831,0.0432211,0.00693767,-0.0453576,-0.000221265,-0.325514,0.0845207,3.08227,3.08227,1,1,1.91946
42.3881,-0.509423,-0.186121,-0.0835281,-0.010607,-0.0313213,0.0161667,0.0586739,0.0253162,-0.00119305,-0.0750673,-0.0486462,0.0431078,0.00693342,-0.0453575,-0.000190795,-0.324749,0.0840415,3.08027,3.08118,1,1,1.98276
42.4593,-0.556958,-0.207931,-0.0815827,-0.0198143,-0.0353646,0.0162763,0.0635583,0.0228953,-0.00430489,-0.0753121,-0.0488376,0.042979,0.00694338,-0.0453666,-9.19462e-05,-0.316622,0.0700703,3.07654,3.07907,1,1,1.79711
42.5301,-0.558455,-0.210362,-0.0778787,-0.011354,-0.0306363,0.0180872,0.205275,0.0927443,-0.00662231,-0.0753043,-0.0487942,0.0428456,0.00692507,-0.0453649,-0.000274064,-0.34223,0.116898,3.08089,3.07558,1,1,1.85857
42.6013,-0.55874,-0.212317,-0.0739874,-0.0187626,-0.0363435,0.019761,-0.247579,-0.13549,-0.0187654,-0.0752977,-0.048757,0.042731,0.00695207,-0.0453688,-0.000441871,-0.341596,0.10663,3.08751,3.07957,1,1,1.92539
42.6721,-0.600366,-0.230855,-0.0726694,-0.0338594,-0.0467823,0.0186139,-0.146994,-0.130254,-0.00391579,-0.0755216,-0.0489225,0.0426589,0.00699003,-0.0453794,-0.000604149,-0.343344,0.109959,3.09343,3.08643,1,1,1.75127
42.7433,-0.602444,-0.233972,-0.069129,-0.0394083,-0.0530257,0.0206117,-0.189779,-0.146292,-0.00580025,-0.0755163,-0.048893,0.042568,0.00701858,-0.0453834,-0.000560257,-0.326478,0.0835908,3.09258,3.09238,1,1,1.81177
42.8141,-0.636572,-0.25014,-0.0679975,-0.0435236,-0.0555273,0.0207118,0.0864561,0.0147024,0.000956535,-0.0756963,-0.049029,0.0425334,0.00702558,-0.0453895,-0.000529247,-0.324512,0.0844697,3.09035,3.09156,1,1,1.65636
42.8853,-0.63967,-0.254194,-0.0653237,-0.0425128,-0.0495616,0.0228416,-0.00892913,0.12391,0.021946,-0.075692,-0.0490055,0.0424611,0.00698917,-0.0453906,-0.000502112,-0.330023,0.0799798,3.08762,3.08904,1,1,1.71281
42.9561,-0.642783,-0.257645,-0.0626156,-0.0386944,-0.0507951,0.0218918,0.0816396,-0.0232709,-0.0246468,-0.0756885,-0.0489862,0.0424017,0.00699669,-0.0453901,-0.000621632,-0.338773,0.102456,3.0916,3.0868,1,1,1.77187
43.0273,-0.672271,-0.270538,-0.0616331,-0.047622,-0.0597585,0.020608,-0.074257,-0.141635,-0.0224123,-0.0758535,-0.0491002,0.0424081,0.0070398,-0.0453976,-0.0009115,-0.346431,0.10716,3.1059,3.09054,1,1,1.62965
43.0982,-0.675629,-0.274754,-0.0595449,-0.0510859,-0.0690146,0.0194655,-0.10112,-0.188174,-0.0120211,-0.0758508,-0.0490856,0.0423635,0.00708502,-0.0453994,-0.0011269,-0.346017,0.102236,3.11835,3.10476,1,1,1.68751
43.1703,-0.679253,-0.279579,-0.0572106,-0.0517695,-0.0736832,0.0194483,-0.0483574,-0.101096,-0.0126343,-0.0758488,-0.0490747,0.0423297,0.00710891,-0.0454018,-0.0010251,-0.331466,0.0869211,3.11356,3.11727,1,1,1.74922
43.2411,-0.702325,-0.291264,-0.0569638,-0.0477434,-0.06727,0.0205215,0.197221,0.166923,0.00910854,-0.0759751,-0.0491653,0.0423711,0.00707227,-0.0454029,-0.000917788,-0.335418,0.0940715,3.10627,3.11259,1,1,1.61062
43.3123,-0.705775,-0.295969,-0.0548517,-0.046419,-0.0711418,0.0211112,0.0196915,-0.0883759,-0.0016489,-0.0759737,-0.049158,0.0423485,0.00710015,-0.045404,-0.000835914,-0.324481,0.0888306,3.10161,3.10509,1,1,1.66982
43.3831,-0.70924,-0.300995,-0.0528743,-0.0391462,-0.068337,0.0243842,0.173916,0.0564557,0.0326843,-0.0759729,-0.0491536,0.0423352,0.0070901,-0.045403,-0.000731231,-0.319752,0.0847312,3.09627,3.10071,1,1,1.72504
43.4544,-0.727783,-0.310147,-0.0534614,-0.0369996,-0.0583567,0.0240777,0.13282,0.230362,0.0236349,-0.076082,-0.0492229,0.0424022,0.00703353,-0.0454039,-0.000686337,-0.332246,0.0897538,3.0917,3.09477,1,1,1.591
43.5253,-0.730608,-0.314261,-0.0514235,-0.029488,-0.0580296,0.0271848,0.182922,0.00981684,0.0350761,-0.0760816,-0.0492208,0.0423957,0.0070338,-0.045403,-0.000657754,-0.331901,0.101875,3.08939,3.09071,1,1,1.64352
43.5966,-0.73252,-0.318334,-0.0493184,-0.032316,-0.0589335,0.0270265,-0.124667,-0.0246978,-0.0116177,-0.0760817,-0.0492218,0.0423988,0.00703692,-0.0454052,-0.000658809,-0.328688,0.089577,3.08873,3.08827,1,1,1.70045
43.6674,-0.748481,-0.324586,-0.0491106,-0.0259084,-0.0475567,0.0292801,0.198692,0.249258,0.0205898,-0.0761855,-0.0492771,0.0424915,0.00697758,-0.0454098,-0.000596712,-0.339573,0.091796,3.08373,3.08734,1,1,1.56749
43.7386,-0.750329,-0.327874,-0.0468809,-0.0259579,-0.053062,0.0304678,-0.0329319,-0.120451,0.0039463,-0.0761864,-0.0492817,0.0425058,0.00701033,-0.0454109,-0.000589716,-0.330088,0.0858685,3.08356,3.08278,1,1,1.61654
43.8095,-0.761163,-0.33261,-0.0471222,-0.028269,-0.0565668,0.0289342,-0.0223735,-0.072578,0.00627518,-0.0762581,-0.049329,0.0426141,0.00703187,-0.0454131,-0.000586188,-0.324048,0.0811978,3.08308,3.08264,1,1,1.49521
43.8807,-0.763319,-0.336667,-0.0456218,-0.024381,-0.0547442,0.0282861,0.0808268,0.0376057,-0.00202656,-0.0762594,-0.0493356,0.042634,0.00702337,-0.0454124,-0.000639584,-0.333747,0.103006,3.08335,3.0821,1,1,1.54274
43.9515,-0.765043,-0.340546,-0.0442387,-0.0261267,-0.0557877,0.0277834,-0.0770525,-0.0258731,0.000570297,-0.076261,-0.0493441,0.0426602,0.00702839,-0.0454131,-0.000639004,-0.330706,0.0951625,3.08276,3.08241,1,1,1.59144
44.0227,-0.772882,-0.344068,-0.0445326,-0.0289928,-0.0576548,0.0272403,-0.0723325,-0.0440164,0.00954628,-0.0763158,-0.0493807,0.0427857,0.00703771,-0.045416,-0.000642289,-0.326844,0.0884244,3.08223,3.08174,1,1,1.476
44.0936,-0.774986,-0.348165,-0.0432249,-0.027475,-0.0568798,0.0267437,0.00843483,0.0144779,-0.00181961,-0.0763177,-0.0493908,0.0428163,0.00703377,-0.0454164,-0.000722196,-0.33677,0.106525,3.08402,3.08109,1,1,1.52279
44.1648,-0.776717,-0.352195,-0.0418578,-0.031238,-0.0582997,0.0253858,-0.15036,-0.0351912,-0.0198231,-0.0763201,-0.0494028,0.0428531,0.00703721,-0.0454184,-0.000712565,-0.330916,0.089479,3.08319,3.08294,1,1,1.57294
44.2357,-0.783665,-0.354583,-0.0428007,-0.0321441,-0.0607409,0.0230751,-0.0162488,-0.0650688,-0.00632668,-0.0763667,-0.0494288,0.0429905,0.0070529,-0.0454198,-0.000707374,-0.325302,0.0857946,3.08247,3.0821,1,1,1.45781
44.3069,-0.78606,-0.358918,-0.0418593,-0.0295658,-0.0609608,0.0232232,0.0421295,-0.0072774,0.00806522,-0.0763691,-0.0494408,0.0430271,0.0070565,-0.0454194,-0.000926729,-0.346525,0.120841,3.09143,3.08134,1,1,1.50811
44.3777,-0.788112,-0.363077,-0.041135,-0.0408538,-0.0698601,0.0229308,-0.311602,-0.20633,-0.00217056,-0.0763717,-0.0494539,0.0430668,0.00709608,-0.0454208,-0.000945969,-0.329942,0.0920292,3.09328,3.09038,1,1,1.55827
44.449,-0.803048,-0.298787,-0.0423978,-0.041918,-0.0538727,0.0206665,0.0222254,-0.0131364,-0.00697613,-0.0765349,-0.0487884,0.043442,0.00706839,-0.0454265,-0.00102828,-0.337771,0.109924,3.09519,3.09222,1,1,1.44691
44.5198,-0.805997,-0.302529,-0.041662,-0.0486798,-0.0571491,0.020599,-0.207423,-0.0814762,-0.00478458,-0.0765374,-0.0488006,0.0434792,0.00708123,-0.0454285,-0.00109611,-0.335856,0.0975229,3.09851,3.0942,1,1,1.49558
44.591,-0.809342,-0.306557,-0.0408818,-0.0502897,-0.0612604,0.01985,-0.0761556,-0.0912871,0.000910759,-0.0765401,-0.048814,0.0435199,0.00709941,-0.0454297,-0.00108742,-0.327408,0.087667,3.09793,3.09752,1,1,1.54663
44.6619,-0.821407,-0.247675,-0.0424111,-0.0484843,-0.0459403,0.0182558,0.0749555,0.00695246,0.00290108,-0.0766717,-0.0482132,0.0438761,0.00707213,-0.0454336,-0.00113193,-0.332836,0.101871,3.09857,3.09682,1,1,1.43558
44.7331,-0.824683,-0.250947,-0.0417852,-0.0512113,-0.0480465,0.0180339,-0.117531,-0.0498349,0.00379753,-0.0766741,-0.0482252,0.0439126,0.00708029,-0.0454348,-0.00116792,-0.331512,0.0953648,3.09995,3.09755,1,1,1.48687
44.804,-0.834879,-0.198802,-0.0432734,-0.0535637,-0.0367329,0.0167633,-0.0431886,-0.0401303,0.00531769,-0.0767845,-0.0477032,0.044239,0.00706336,-0.045439,-0.00105357,-0.312687,0.0563595,3.09622,3.099,1,1,1.38089
