time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias
8.77499,0.0031193,0.000412062,-0.000967995,0.21184,0.0273079,-0.0598218,0.0855474,0.000252903,0.191176,-0.13719,-0.15862,0.01542,-1,1,1
8.78999,0.00313836,0.000412619,-0.000926187,0.213001,0.0272944,-0.0569087,0.0805272,-0.000482336,0.193276,-0.13719,-0.15862,0.01542,-1,1,1
8.80499,0.00315635,0.000412998,-0.000883898,0.214086,0.0272683,-0.0539655,0.0754715,-0.00132658,0.195335,-0.13719,-0.15862,0.01542,-1,1,1
8.81999,0.00317325,0.000413198,-0.000841157,0.215093,0.0272297,-0.0509938,0.070336,-0.0021598,0.197269,-0.13719,-0.15862,0.01542,-1,1,1
8.835,0.00318906,0.000413215,-0.000797983,0.216023,0.0271796,-0.047997,0.0651737,-0.00293189,0.198991,-0.13719,-0.15862,0.01542,-1,1,1
8.85,0.00320377,0.000413055,-0.000754414,0.216874,0.0271169,-0.044976,0.0599509,-0.00376619,0.200645,-0.13719,-0.15862,0.01542,-1,1,1
8.865,0.00321737,0.000412713,-0.000710468,0.217647,0.0270436,-0.041935,0.054723,-0.00447008,0.202022,-0.13719,-0.15862,0.01542,-1,1,1
8.88,0.00322984,0.000412203,-0.000666199,0.218339,0.0269571,-0.038874,0.0493811,-0.00535607,0.203399,-0.13719,-0.15862,0.01542,-1,1,1
8.895,0.00324118,0.00041151,-0.000621612,0.218952,0.0268595,-0.0357948,0.044101,-0.00609719,0.204662,-0.13719,-0.15862,0.01542,-1,1,1
8.91,0.00325139,0.000410639,-0.00057674,0.219483,0.0267498,-0.0327028,0.0387024,-0.00690285,0.205552,-0.13719,-0.15862,0.01542,-1,1,1
8.925,0.00326044,0.000409596,-0.000531625,0.219935,0.0266286,-0.0295953,0.0333461,-0.00766941,0.206635,-0.13719,-0.15862,0.01542,-1,1,1
8.94,0.00326835,0.000408374,-0.000486274,0.220305,0.0264957,-0.026478,0.0279433,-0.00844906,0.207336,-0.13719,-0.15862,0.01542,-1,1,1
8.955,0.0032751,0.000406976,-0.000440734,0.220593,0.0263504,-0.023352,0.0224856,-0.00928463,0.207958,-0.13719,-0.15862,0.01542,-1,1,1
8.97,0.00328069,0.000405398,-0.000395026,0.2208,0.026194,-0.0202199,0.01705,-0.0100173,0.208409,-0.13719,-0.15862,0.01542,-1,1,1
8.985,0.0032851,0.000403647,-0.00034919,0.220924,0.0260247,-0.0170822,0.0115553,-0.0108821,0.208837,-0.13719,-0.15862,0.01542,-1,1,1
9,0.00328834,0.000401711,-0.000303232,0.220966,0.0258455,-0.0139425,0.00613941,-0.0115449,0.209004,-0.13719,-0.15862,0.01542,-1,1,1
9.015,0.00329041,0.000399604,-0.000257197,0.220927,0.0256547,-0.0108035,0.000669155,-0.012324,0.209012,-0.13719,-0.15862,0.01542,-1,1,1
9.03,0.00329131,0.000397326,-0.000211116,0.220806,0.0254532,-0.00766707,-0.00477849,-0.0130311,0.208885,-0.13719,-0.15862,0.01542,-1,1,1
9.045,0.00329104,0.000394883,-0.000165021,0.220603,0.0252418,-0.00453482,-0.0102202,-0.0136989,0.208651,-0.13719,-0.15862,0.01542,-1,1,1
9.06,0.00328959,0.000392278,-0.000118944,0.220319,0.025019,-0.00140866,-0.0156784,-0.0144622,0.208292,-0.13719,-0.15862,0.01542,-1,1,1
9.075,0.00328696,0.000389506,-7.29069e-05,0.219953,0.0247855,0.00170883,-0.0211238,-0.0151754,0.20776,-0.13719,-0.15862,0.01542,-1,1,1
9.09,0.00328316,0.000386566,-2.69448e-05,0.219505,0.0245407,0.00481527,-0.0265839,-0.0159381,0.207069,-0.13719,-0.15862,0.01542,-1,1,1
9.105,0.00327817,0.000383456,1.89136e-05,0.218975,0.0242849,0.0079091,-0.0320099,-0.0166679,0.206274,-0.13719,-0.15862,0.01542,-1,1,1
9.12,0.00327201,0.000380176,6.46497e-05,0.218366,0.0240204,0.0109876,-0.0373478,-0.0172566,0.2053,-0.13719,-0.15862,0.01542,-1,1,1
9.135,0.00326469,0.000376745,0.000110222,0.217677,0.0237462,0.0140495,-0.0427077,-0.017901,0.204233,-0.13719,-0.15862,0.01542,-1,1,1
9.15,0.0032562,0.000373156,0.000155599,0.216906,0.0234604,0.0170914,-0.0480903,-0.0186816,0.202953,-0.13719,-0.15862,0.01542,-1,1,1
9.165,0.00324654,0.000369402,0.000200757,0.216057,0.0231655,0.0201115,-0.0533745,-0.0192897,0.201538,-0.13719,-0.15862,0.01542,-1,1,1
9.18,0.00323573,0.000365492,0.000245661,0.215129,0.0228617,0.0231076,-0.0586204,-0.0198844,0.199984,-0.13719,-0.15862,0.01542,-1,1,1
9.195,0.00322376,0.000361439,0.000290277,0.214123,0.022549,0.0260795,-0.0638692,-0.0204866,0.198418,-0.13719,-0.15862,0.01542,-1,1,1
9.21,0.00321065,0.000357236,0.000334593,0.213039,0.0222275,0.0290227,-0.0690296,-0.021079,0.196548,-0.13719,-0.15862,0.01542,-1,1,1
9.225,0.0031964,0.000352886,0.000378564,0.211879,0.0218968,0.0319355,-0.074158,-0.0216944,0.194564,-0.13719,-0.15862,0.01542,-1,1,1
9.24,0.00318102,0.000348394,0.000422159,0.210642,0.0215579,0.034817,-0.0792476,-0.0222412,0.192525,-0.13719,-0.15862,0.01542,-1,1,1
9.255,0.00316452,0.000343764,0.000465353,0.20933,0.0212103,0.0376649,-0.084309,-0.0228313,0.190327,-0.13719,-0.15862,0.01542,-1,1,1
9.27001,0.0031469,0.000338989,0.000508122,0.207944,0.0208542,0.0404764,-0.0892697,-0.0234005,0.187941,-0.13719,-0.15862,0.01542,-1,1,1
9.28501,0.00312817,0.000334076,0.000550434,0.206485,0.0204912,0.0432505,-0.0941566,-0.0238669,0.185487,-0.13719,-0.15862,0.01542,-1,1,1
9.30001,0.00310836,0.000329036,0.000592262,0.204953,0.0201212,0.0459845,-0.09898,-0.024337,0.182861,-0.13719,-0.15862,0.01542,-1,1,1
9.31501,0.00308746,0.000323873,0.000633567,0.20335,0.0197428,0.0486774,-0.10381,-0.0248999,0.180158,-0.13719,-0.15862,0.01542,-1,1,1
9.33001,0.00306549,0.000318577,0.000674335,0.201677,0.0193578,0.0513267,-0.108468,-0.0253488,0.177293,-0.13719,-0.15862,0.01542,-1,1,1
9.34501,0.00304247,0.000313161,0.000714529,0.199934,0.018965,0.0539309,-0.113161,-0.0258737,0.174333,-0.13719,-0.15862,0.01542,-1,1,1
9.36001,0.0030184,0.000307618,0.000754132,0.198123,0.0185663,0.0564878,-0.117687,-0.0262747,0.17121,-0.13719,-0.15862,0.01542,-1,1,1
9.37501,0.0029933,0.000301955,0.000793109,0.196247,0.0181613,0.0589951,-0.122088,-0.0266983,0.167949,-0.13719,-0.15862,0.01542,-1,1,1
9.39001,0.00296719,0.000296185,0.000831426,0.194305,0.0177501,0.0614526,-0.126509,-0.0271163,0.164662,-0.13719,-0.15862,0.01542,-1,1,1
9.40501,0.00294008,0.000290301,0.000869067,0.192299,0.0173327,0.0638573,-0.130769,-0.0275376,0.161182,-0.13719,-0.15862,0.01542,-1,1,1
9.42001,0.00291199,0.000284308,0.000906001,0.190231,0.0169098,0.066208,-0.134966,-0.0279087,0.157619,-0.13719,-0.15862,0.01542,-1,1,1
9.43501,0.00288294,0.00027821,0.000942205,0.188103,0.0164821,0.0685031,-0.139022,-0.028236,0.153952,-0.13719,-0.15862,0.01542,-1,1,1
9.45001,0.00285295,0.000272018,0.000977651,0.185914,0.016049,0.070741,-0.143069,-0.0285988,0.150173,-0.13719,-0.15862,0.01542,-1,1,1
9.46501,0.00282204,0.00026573,0.00101232,0.183667,0.015612,0.07292,-0.146955,-0.02887,0.146274,-0.13719,-0.15862,0.01542,-1,1,1
9.48001,0.00279022,0.000259357,0.00104618,0.181363,0.0151705,0.0750391,-0.150819,-0.0291698,0.142325,-0.13719,-0.15862,0.01542,-1,1,1
9.49501,0.0027575,0.000252897,0.00107921,0.179004,0.0147255,0.0770966,-0.15448,-0.0294143,0.138244,-0.13719,-0.15862,0.01542,-1,1,1
9.51001,0.00272392,0.000246356,0.00111139,0.176592,0.014276,0.0790903,-0.158092,-0.0297196,0.134022,-0.13719,-0.15862,0.01542,-1,1,1
9.52501,0.0026895,0.000239737,0.00114269,0.174128,0.0138236,0.0810197,-0.161609,-0.0299211,0.129773,-0.13719,-0.15862,0.01542,-1,1,1
9.54001,0.00265424,0.000233042,0.00117309,0.171614,0.0133677,0.0828829,-0.164945,-0.030165,0.125386,-0.13719,-0.15862,0.01542,-1,1,1
9.55501,0.00261818,0.000226276,0.00120256,0.169052,0.0129095,0.0846788,-0.168172,-0.0303191,0.12093,-0.13719,-0.15862,0.01542,-1,1,1
9.57001,0.00258135,0.000219451,0.0012311,0.166443,0.0124492,0.0864067,-0.171341,-0.0304636,0.116425,-0.13719,-0.15862,0.01542,-1,1,1
9.58501,0.00254377,0.000212567,0.00125866,0.163789,0.011986,0.0880644,-0.17437,-0.0306694,0.111771,-0.13719,-0.15862,0.01542,-1,1,1
9.60001,0.00250545,0.000205625,0.00128524,0.161093,0.0115217,0.089652,-0.177256,-0.0307483,0.107124,-0.13719,-0.15862,0.01542,-1,1,1
9.61501,0.00246642,0.000198636,0.00131082,0.158355,0.0110558,0.0911678,-0.180027,-0.0308621,0.102364,-0.13719,-0.15862,0.01542,-1,1,1
9.63001,0.00242671,0.000191604,0.00133538,0.155578,0.0105891,0.092611,-0.182711,-0.0309236,0.0975503,-0.13719,-0.15862,0.01542,-1,1,1
9.64501,0.00238635,0.000184526,0.00135889,0.152765,0.0101213,0.0939795,-0.185145,-0.0310009,0.0925885,-0.13719,-0.15862,0.01542,-1,1,1
9.66001,0.00234537,0.000177417,0.00138135,0.149916,0.00965274,0.0952734,-0.187603,-0.0310579,0.0876418,-0.13719,-0.15862,0.01542,-1,1,1
9.67501,0.00230378,0.000170268,0.00140272,0.147034,0.00918338,0.0964905,-0.189812,-0.0311206,0.0825426,-0.13719,-0.15862,0.01542,-1,1,1
9.69001,0.00226163,0.000163095,0.00142299,0.14412,0.00871367,0.0976316,-0.192068,-0.0311507,0.0774998,-0.13719,-0.15862,0.01542,-1,1,1
9.70502,0.00221892,0.000155889,0.00144215,0.141176,0.00824451,0.0986951,-0.194003,-0.0311215,0.0723386,-0.13719,-0.15862,0.01542,-1,1,1
9.72002,0.00217569,0.000148667,0.00146019,0.138205,0.00777644,0.0996806,-0.195903,-0.0310557,0.0671657,-0.13719,-0.15862,0.01542,-1,1,1
9.73502,0.00213197,0.000141428,0.00147709,0.13521,0.00730924,0.100587,-0.197533,-0.0310053,0.0618847,-0.13719,-0.15862,0.01542,-1,1,1
9.75002,0.0020878,0.000134185,0.00149283,0.132191,0.00684378,0.101414,-0.19916,-0.0308971,0.0566222,-0.13719,-0.15862,0.01542,-1,1,1
9.76502,0.0020432,0.000126944,0.0015074,0.129151,0.00638028,0.102161,-0.200647,-0.0307726,0.0513265,-0.13719,-0.15862,0.01542,-1,1,1
9.78002,0.0019982,0.000119708,0.0015208,0.126092,0.00591884,0.102828,-0.201963,-0.0306432,0.0459606,-0.13719,-0.15862,0.01542,-1,1,1
9.79502,0.00195282,0.000112478,0.001533,0.123016,0.00545929,0.103413,-0.203098,-0.0305244,0.0405551,-0.13719,-0.15862,0.01542,-1,1,1
9.81002,0.00190712,0.000105262,0.001544,0.119924,0.00500161,0.103917,-0.204225,-0.0304067,0.0351322,-0.13719,-0.15862,0.01542,-1,1,1
9.82502,0.0018611,9.80541e-05,0.00155379,0.116821,0.00454794,0.104339,-0.204988,-0.0301461,0.0297244,-0.13719,-0.15862,0.01542,-1,1,1
9.84002,0.00181481,9.08734e-05,0.00156236,0.113707,0.00409645,0.104679,-0.205793,-0.0300084,0.0242307,-0.13719,-0.15862,0.01542,-1,1,1
9.85502,0.00176829,8.37152e-05,0.0015697,0.110584,0.00364839,0.104937,-0.206396,-0.0297871,0.0187593,-0.13719,-0.15862,0.01542,-1,1,1
9.87002,0.00172155,7.65839e-05,0.00157581,0.107457,0.00320421,0.105113,-0.206789,-0.0295354,0.0132774,-0.13719,-0.15862,0.01542,-1,1,1
9.88502,0.00167463,6.94885e-05,0.00158067,0.104325,0.00276421,0.105206,-0.207108,-0.0292636,0.00776884,-0.13719,-0.15862,0.01542,-1,1,1
9.90002,0.00162758,6.24405e-05,0.00158429,0.101191,0.0023298,0.105216,-0.207333,-0.0288982,0.00231389,-0.13719,-0.15862,0.01542,-1,1,1
9.91502,0.00158041,5.54458e-05,0.00158667,0.0980561,0.00189955,0.105144,-0.20739,-0.0286285,-0.00321074,-0.13719,-0.15862,0.01542,-1,1,1
9.93002,0.00153316,4.84985e-05,0.00158779,0.0949242,0.0014735,0.104989,-0.207263,-0.0283549,-0.00875878,-0.13719,-0.15862,0.01542,-1,1,1
9.94502,0.00148587,4.16033e-05,0.00158765,0.0917958,0.00105274,0.104751,-0.20707,-0.0280084,-0.0142875,-0.13719,-0.15862,0.01542,-1,1,1
9.96002,0.00143854,3.47675e-05,0.00158624,0.088676,0.000638551,0.104432,-0.206551,-0.0275781,-0.0197045,-0.13719,-0.15862,0.01542,-1,1,1
9.97502,0.00139125,2.80032e-05,0.00158357,0.0855646,0.000229743,0.10403,-0.206031,-0.0272259,-0.0252078,-0.13719,-0.15862,0.01542,-1,1,1
9.99002,0.00134402,2.13105e-05,0.00157965,0.0824634,-0.000172995,0.103546,-0.205407,-0.0268279,-0.0306917,-0.13719,-0.15862,0.01542,-1,1,1
10.005,0.00129688,1.46885e-05,0.00157447,0.0793756,-0.000570018,0.10298,-0.204555,-0.0264535,-0.0361789,-0.13719,-0.15862,0.01542,-1,1,1
10.02,0.00124984,8.14071e-06,0.00156801,0.0763041,-0.000960058,0.102332,-0.203514,-0.0259946,-0.0415887,-0.13719,-0.15862,0.01542,-1,1,1
10.035,0.00120298,1.68387e-06,0.00156031,0.0732485,-0.00134297,0.101604,-0.202503,-0.0255255,-0.046985,-0.13719,-0.15862,0.01542,-1,1,1
10.05,0.00115629,-4.68089e-06,0.00155134,0.0702132,-0.00171768,0.100797,-0.201203,-0.0249859,-0.0522838,-0.13719,-0.15862,0.01542,-1,1,1
10.065,0.00110983,-1.09511e-05,0.00154113,0.0671995,-0.00208589,0.099908,-0.1998,-0.0245583,-0.0576934,-0.13719,-0.15862,0.01542,-1,1,1
10.08,0.00106362,-1.71135e-05,0.00152967,0.0642098,-0.00244499,0.0989424,-0.198253,-0.0239566,-0.0628424,-0.13719,-0.15862,0.01542,-1,1,1
10.095,0.00101771,-2.31665e-05,0.00151699,0.0612452,-0.00279719,0.0978978,-0.196622,-0.0235035,-0.0681242,-0.13719,-0.15862,0.01542,-1,1,1
10.11,0.000972123,-2.91188e-05,0.00150307,0.0583091,-0.00314145,0.0967754,-0.194768,-0.0229796,-0.0733209,-0.13719,-0.15862,0.01542,-1,1,1
10.125,0.000926892,-3.49557e-05,0.00148794,0.0554024,-0.00347671,0.0955771,-0.192854,-0.0223856,-0.0784024,-0.13719,-0.15862,0.01542,-1,1,1
10.14,0.000882048,-4.06771e-05,0.0014716,0.0525276,-0.00380316,0.0943025,-0.19077,-0.0218042,-0.0834971,-0.13719,-0.15862,0.01542,-1,1,1
10.155,0.000837628,-4.62768e-05,0.00145407,0.0496864,-0.00412119,0.0929524,-0.188575,-0.0212481,-0.0885539,-0.13719,-0.15862,0.01542,-1,1,1
10.17,0.000793662,-5.17562e-05,0.00143534,0.0468814,-0.0044309,0.0915277,-0.186203,-0.020699,-0.0935495,-0.13719,-0.15862,0.01542,-1,1,1
10.185,0.000750184,-5.71077e-05,0.00141543,0.0441138,-0.00473057,0.0900303,-0.18376,-0.0200351,-0.0984101,-0.13719,-0.15862,0.01542,-1,1,1
10.2,0.000707226,-6.23251e-05,0.00139437,0.0413847,-0.00502137,0.0884598,-0.18123,-0.0194493,-0.103306,-0.13719,-0.15862,0.01542,-1,1,1
10.215,0.000664807,-6.74061e-05,0.00137214,0.0386983,-0.00530155,0.0868199,-0.178427,-0.0187462,-0.107949,-0.13719,-0.15862,0.01542,-1,1,1
10.23,0.000622976,-7.23428e-05,0.00134879,0.0360553,-0.00557188,0.0851103,-0.175578,-0.0180942,-0.11263,-0.13719,-0.15862,0.01542,-1,1,1
10.245,0.00058176,-7.71335e-05,0.00132432,0.0334575,-0.00583217,0.0833319,-0.172608,-0.0174298,-0.117232,-0.13719,-0.15862,0.01542,-1,1,1
10.26,0.000541189,-8.17712e-05,0.00129876,0.030906,-0.00608159,0.0814867,-0.169555,-0.01671,-0.121715,-0.13719,-0.15862,0.01542,-1,1,1
10.275,0.000501294,-8.62619e-05,0.00127212,0.0284041,-0.00632274,0.0795741,-0.166296,-0.0161629,-0.126238,-0.13719,-0.15862,0.01542,-1,1,1
10.29,0.000462104,-9.06052e-05,0.0012444,0.0259526,-0.00655314,0.0775974,-0.162973,-0.0154502,-0.130535,-0.13719,-0.15862,0.01542,-1,1,1
10.305,0.000423648,-9.47931e-05,0.00121565,0.0235524,-0.00677272,0.0755573,-0.159587,-0.0147334,-0.134791,-0.13719,-0.15862,0.01542,-1,1,1
10.32,0.000385946,-9.88287e-05,0.00118587,0.0212069,-0.00698156,0.073455,-0.155984,-0.0140214,-0.138964,-0.13719,-0.15862,0.01542,-1,1,1
10.335,0.000349035,-0.000102695,0.00115508,0.0189162,-0.00717829,0.0712932,-0.15236,-0.0132183,-0.142965,-0.13719,-0.15862,0.01542,-1,1,1
10.35,0.000312942,-0.00010639,0.00112332,0.0166823,-0.00736454,0.0690719,-0.148613,-0.0125229,-0.146962,-0.13719,-0.15862,0.01542,-1,1,1
10.365,0.000277691,-0.000109922,0.0010906,0.0145075,-0.00754034,0.0667927,-0.14471,-0.0118299,-0.150856,-0.13719,-0.15862,0.01542,-1,1,1
10.38,0.000243314,-0.000113285,0.00105694,0.0123933,-0.00770477,0.0644584,-0.140704,-0.0110756,-0.154564,-0.13719,-0.15862,0.01542,-1,1,1
10.395,0.000209834,-0.000116477,0.00102237,0.01034,-0.00785736,0.0620695,-0.136676,-0.0102889,-0.158238,-0.13719,-0.15862,0.01542,-1,1,1
10.41,0.000177275,-0.000119496,0.000986915,0.00834962,-0.00799922,0.0596268,-0.132515,-0.00957717,-0.161863,-0.13719,-0.15862,0.01542,-1,1,1
10.425,0.000145659,-0.000122335,0.00095059,0.00642288,-0.00812874,0.0571334,-0.128304,-0.00875663,-0.165273,-0.13719,-0.15862,0.01542,-1,1,1
10.44,0.000115011,-0.000124992,0.000913422,0.00456277,-0.00824687,0.054592,-0.123892,-0.00800049,-0.168514,-0.13719,-0.15862,0.01542,-1,1,1
10.455,8.53586e-05,-0.000127464,0.000875454,0.00276886,-0.0083525,0.0520035,-0.119509,-0.00716956,-0.171693,-0.13719,-0.15862,0.01542,-1,1,1
10.47,5.67159e-05,-0.000129754,0.000836719,0.00104248,-0.00844731,0.0493674,-0.115035,-0.0064502,-0.174906,-0.13719,-0.15862,0.01542,-1,1,1
10.485,2.91022e-05,-0.000131858,0.000797217,-0.000615261,-0.00852949,0.0466877,-0.110487,-0.00561074,-0.177848,-0.13719,-0.15862,0.01542,-1,1,1
10.5,2.53939e-06,-0.000133778,0.000756983,-0.00220187,-0.00860039,0.0439657,-0.105771,-0.00486059,-0.180708,-0.13719,-0.15862,0.01542,-1,1,1
10.515,-2.29444e-05,-0.000135511,0.000716046,-0.00371638,-0.00865911,0.0412045,-0.100991,-0.00404989,-0.183366,-0.13719,-0.15862,0.01542,-1,1,1
10.53,-4.73311e-05,-0.000137053,0.000674451,-0.00515891,-0.00870545,0.0384048,-0.0962155,-0.00322635,-0.185973,-0.13719,-0.15862,0.01542,-1,1,1
10.545,-7.06034e-05,-0.000138402,0.00063222,-0.00652743,-0.00874011,0.0355692,-0.0913052,-0.00244923,-0.188403,-0.13719,-0.15862,0.01542,-1,1,1
10.56,-9.27435e-05,-0.000139561,0.000589389,-0.00782152,-0.00876272,0.0326995,-0.0863654,-0.0016467,-0.190727,-0.13719,-0.15862,0.01542,-1,1,1
10.575,-0.000113736,-0.000140528,0.000545988,-0.00904029,-0.00877326,0.0297975,-0.0813657,-0.000843495,-0.192918,-0.13719,-0.15862,0.01542,-1,1,1
10.59,-0.000133567,-0.0001413,0.000502046,-0.010183,-0.00877128,0.0268659,-0.0763154,-8.94815e-06,-0.194939,-0.13719,-0.15862,0.01542,-1,1,1
10.605,-0.000152221,-0.000141873,0.000457603,-0.0112492,-0.00875696,0.0239067,-0.0712284,0.000812843,-0.19682,-0.13719,-0.15862,0.01542,-1,1,1
10.62,-0.000169692,-0.000142252,0.000412694,-0.0122379,-0.0087306,0.0209205,-0.066086,0.00161494,-0.198672,-0.13719,-0.15862,0.01542,-1,1,1
10.635,-0.00018596,-0.00014244,0.000367339,-0.0131476,-0.00869288,0.01791,-0.0608287,0.00237216,-0.200332,-0.13719,-0.15862,0.01542,-1,1,1
10.65,-0.00020101,-0.000142437,0.000321575,-0.0139782,-0.00864374,0.0148771,-0.0555795,0.00313386,-0.201873,-0.13719,-0.15862,0.01542,-1,1,1
10.665,-0.000214833,-0.000142237,0.000275434,-0.0147303,-0.00858221,0.0118255,-0.0503516,0.00395922,-0.203161,-0.13719,-0.15862,0.01542,-1,1,1
10.68,-0.000227429,-0.000141851,0.000228956,-0.0154022,-0.00850862,0.0087552,-0.0450242,0.00476441,-0.20446,-0.13719,-0.15862,0.01542,-1,1,1
10.695,-0.000238783,-0.000141262,0.000182166,-0.0159949,-0.00842164,0.00567043,-0.0397492,0.00565703,-0.205469,-0.13719,-0.15862,0.01542,-1,1,1
10.71,-0.000248893,-0.000140482,0.000135115,-0.0165052,-0.00832484,0.00257054,-0.0342701,0.00631321,-0.206525,-0.13719,-0.15862,0.01542,-1,1,1
10.725,-0.000257735,-0.000139515,8.78169e-05,-0.016934,-0.00821675,-0.000540156,-0.0288409,0.00706662,-0.207292,-0.13719,-0.15862,0.01542,-1,1,1
10.74,-0.00026531,-0.000138361,4.03162e-05,-0.0172818,-0.00809622,-0.00365994,-0.0234544,0.00789671,-0.207945,-0.13719,-0.15862,0.01542,-1,1,1
10.755,-0.000271613,-0.000137012,-7.34954e-06,-0.0175479,-0.00796423,-0.00678566,-0.0180147,0.00866257,-0.208389,-0.13719,-0.15862,0.01542,-1,1,1
10.77,-0.000276649,-0.000135475,-5.51396e-05,-0.0177328,-0.00781995,-0.00991717,-0.012598,0.00948328,-0.208823,-0.13719,-0.15862,0.01542,-1,1,1
10.785,-0.000280406,-0.000133742,-0.000103027,-0.0178354,-0.00766481,-0.0130498,-0.00712012,0.010209,-0.208944,-0.13719,-0.15862,0.01542,-1,1,1
10.8,-0.000282887,-0.000131829,-0.000150966,-0.0178556,-0.00749825,-0.0161838,-0.00163355,0.010972,-0.209087,-0.13719,-0.15862,0.01542,-1,1,1
10.815,-0.000284084,-0.000129728,-0.000198932,-0.0177935,-0.00732093,-0.0193156,0.00386023,0.0116915,-0.208983,-0.13719,-0.15862,0.01542,-1,1,1
10.83,-0.000284001,-0.000127449,-0.000246884,-0.0176492,-0.00713261,-0.0224444,0.00933399,0.012427,-0.208835,-0.13719,-0.15862,0.01542,-1,1,1
10.845,-0.000282635,-0.000124987,-0.000294793,-0.0174229,-0.00693399,-0.0255666,0.0148019,0.0131167,-0.20844,-0.13719,-0.15862,0.01542,-1,1,1
10.86,-0.000279992,-0.00012235,-0.00034262,-0.0171152,-0.0067243,-0.028681,0.0202342,0.013857,-0.207972,-0.13719,-0.15862,0.01542,-1,1,1
10.875,-0.000276077,-0.000119535,-0.000390332,-0.0167261,-0.0065042,-0.031785,0.0256615,0.014554,-0.207324,-0.13719,-0.15862,0.01542,-1,1,1
10.89,-0.000270893,-0.000116543,-0.000437893,-0.0162565,-0.0062735,-0.034876,0.0310404,0.0152633,-0.206504,-0.13719,-0.15862,0.01542,-1,1,1
10.905,-0.000264448,-0.000113382,-0.000485266,-0.0157055,-0.00603298,-0.0379527,0.0364669,0.0159213,-0.205597,-0.13719,-0.15862,0.01542,-1,1,1
10.92,-0.000256742,-0.000110054,-0.00053242,-0.015074,-0.00578238,-0.0410125,0.0418451,0.0165969,-0.204517,-0.13719,-0.15862,0.01542,-1,1,1
10.935,-0.000247784,-0.000106554,-0.000579317,-0.0143635,-0.00552136,-0.0440525,0.0471136,0.0172945,-0.203245,-0.13719,-0.15862,0.01542,-1,1,1
10.95,-0.000237585,-0.000102894,-0.000625922,-0.0135723,-0.00525114,-0.047072,0.0525103,0.017912,-0.201929,-0.13719,-0.15862,0.01542,-1,1,1
10.965,-0.000226147,-9.90709e-05,-0.000672203,-0.0127027,-0.00497113,-0.050068,0.0577485,0.0185679,-0.200402,-0.13719,-0.15862,0.01542,-1,1,1
10.98,-0.000213484,-9.50934e-05,-0.000718125,-0.0117539,-0.00468266,-0.0530394,0.0630416,0.0191362,-0.198812,-0.13719,-0.15862,0.01542,-1,1,1
10.995,-0.000199598,-9.09665e-05,-0.000763658,-0.0107268,-0.00438594,-0.0559832,0.0682723,0.0196907,-0.197017,-0.13719,-0.15862,0.01542,-1,1,1
11.01,-0.000184505,-8.66921e-05,-0.000808769,-0.00962356,-0.00407972,-0.0588978,0.0733651,0.020328,-0.195118,-0.13719,-0.15862,0.01542,-1,1,1
11.025,-0.000168223,-8.22667e-05,-0.000853425,-0.00844474,-0.00376457,-0.0617807,0.0784199,0.0209276,-0.193044,-0.13719,-0.15862,0.01542,-1,1,1
11.04,-0.000150766,-7.76903e-05,-0.000897588,-0.00719158,-0.00344073,-0.0646288,0.083393,0.0215118,-0.190775,-0.13719,-0.15862,0.01542,-1,1,1
11.055,-0.000132155,-7.29779e-05,-0.000941224,-0.00586309,-0.00310908,-0.0674428,0.088434,0.0220366,-0.18854,-0.13719,-0.15862,0.01542,-1,1,1
11.07,-0.000112393,-6.81281e-05,-0.00098431,-0.00446112,-0.00276999,-0.0702188,0.0933522,0.0225381,-0.186053,-0.13719,-0.15862,0.01542,-1,1,1
11.085,-9.14973e-05,-6.31514e-05,-0.00102682,-0.00298603,-0.00242262,-0.0729569,0.0982475,0.0230951,-0.183564,-0.13719,-0.15862,0.01542,-1,1,1
11.1,-6.94782e-05,-5.80405e-05,-0.00106871,-0.00143952,-0.00206873,-0.0756526,0.103031,0.0235346,-0.180782,-0.13719,-0.15862,0.01542,-1,1,1
11.115,-4.63607e-05,-5.28069e-05,-0.00110997,0.000176856,-0.00170682,-0.0783055,0.107712,0.0240745,-0.177967,-0.13719,-0.15862,0.01542,-1,1,1
11.13,-2.21673e-05,-4.7444e-05,-0.00115054,0.00186121,-0.00133778,-0.0809124,0.112268,0.0245548,-0.174944,-0.13719,-0.15862,0.01542,-1,1,1
11.145,3.07335e-06,-4.19642e-05,-0.00119042,0.00361342,-0.00096184,-0.0834732,0.116817,0.0250209,-0.171916,-0.13719,-0.15862,0.01542,-1,1,1
11.16,2.93525e-05,-3.63736e-05,-0.00122956,0.00543344,-0.000580759,-0.0859856,0.121364,0.025369,-0.168718,-0.13719,-0.15862,0.01542,-1,1,1
11.175,5.66569e-05,-3.06797e-05,-0.00126795,0.00731887,-0.000194053,-0.0884471,0.125752,0.0257497,-0.165368,-0.13719,-0.15862,0.01542,-1,1,1
11.19,8.49658e-05,-2.48875e-05,-0.00130555,0.00926891,0.000199246,-0.0908568,0.130088,0.026195,-0.161955,-0.13719,-0.15862,0.01542,-1,1,1
11.205,0.000114253,-1.89936e-05,-0.00134235,0.0112819,0.000598539,-0.0932134,0.134311,0.0266005,-0.158451,-0.13719,-0.15862,0.01542,-1,1,1
