time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat
11.5501,1.38301,-1.70895,-655.498,0.116865,-0.223273,-113.583,0.186347,0.00637414,-9.8521
11.5651,1.38474,-1.7129,-657.203,0.119676,-0.223178,-113.731,0.187405,0.00632351,-9.84727
11.5801,1.38652,-1.71685,-658.91,0.122501,-0.223087,-113.878,0.18833,0.00610803,-9.84232
11.5951,1.38838,-1.72079,-660.619,0.125338,-0.222999,-114.026,0.189122,0.00585932,-9.83738
11.6101,1.3903,-1.72472,-662.33,0.128186,-0.222914,-114.174,0.189818,0.00564196,-9.8324
11.6251,1.39228,-1.72865,-664.044,0.131041,-0.222832,-114.321,0.190338,0.00548799,-9.82746
11.6401,1.39434,-1.73258,-665.759,0.133903,-0.222754,-114.468,0.19081,0.00521339,-9.82243
11.6551,1.39646,-1.7365,-667.477,0.136767,-0.222679,-114.616,0.190973,0.00498782,-9.81744
11.6701,1.39864,-1.74042,-669.197,0.139634,-0.222608,-114.763,0.191141,0.00475079,-9.81247
11.6851,1.40089,-1.74433,-670.92,0.142502,-0.22254,-114.91,0.191179,0.00449571,-9.80749
11.7001,1.40321,-1.74824,-672.644,0.145368,-0.222478,-115.057,0.191089,0.00417384,-9.80247
11.7151,1.4056,-1.75214,-674.371,0.14823,-0.22242,-115.204,0.190768,0.00383966,-9.7975
11.7301,1.40805,-1.75604,-676.1,0.151086,-0.222367,-115.351,0.190383,0.00350384,-9.79252
11.7451,1.41056,-1.75994,-677.831,0.153933,-0.222321,-115.498,0.189835,0.00311421,-9.78755
11.7601,1.41314,-1.76383,-679.565,0.156771,-0.222279,-115.644,0.189191,0.00280304,-9.78263
11.7751,1.41579,-1.76772,-681.3,0.159596,-0.222242,-115.791,0.18835,0.00241489,-9.7777
11.7901,1.4185,-1.7716,-683.038,0.162409,-0.222213,-115.938,0.18751,0.00195663,-9.77275
11.8051,1.42127,-1.77548,-684.778,0.165207,-0.22219,-116.084,0.186542,0.00154477,-9.76785
11.8201,1.42411,-1.77936,-686.52,0.167987,-0.222173,-116.231,0.185316,0.00110905,-9.76301
11.8351,1.42702,-1.78324,-688.264,0.170747,-0.222162,-116.377,0.184036,0.000719361,-9.75823
11.8501,1.42998,-1.78711,-690.011,0.173486,-0.222159,-116.523,0.182589,0.000223391,-9.75344
11.8651,1.43301,-1.79098,-691.76,0.176203,-0.222164,-116.669,0.181106,-0.000308514,-9.74864
11.8801,1.4361,-1.79484,-693.511,0.178895,-0.222174,-116.816,0.179459,-0.000678666,-9.744
11.8951,1.43925,-1.79871,-695.264,0.18156,-0.222193,-116.962,0.177663,-0.00124024,-9.7393
11.9101,1.44246,-1.80257,-697.019,0.184197,-0.222218,-117.108,0.175793,-0.00172783,-9.7347
11.9251,1.44574,-1.80643,-698.776,0.186803,-0.222253,-117.254,0.173755,-0.00232057,-9.73012
11.9401,1.44907,-1.81029,-700.536,0.189376,-0.222295,-117.4,0.171564,-0.00281161,-9.72569
11.9551,1.45246,-1.81414,-702.298,0.191916,-0.222346,-117.545,0.169303,-0.00337001,-9.72126
11.9701,1.4559,-1.818,-704.062,0.19442,-0.222406,-117.691,0.166965,-0.00399239,-9.71681
11.9851,1.4594,-1.82185,-705.828,0.196887,-0.222474,-117.837,0.164472,-0.00457478,-9.71251
12.0001,1.46296,-1.8257,-707.596,0.199315,-0.222551,-117.982,0.161825,-0.00510825,-9.70833
12.0151,1.46658,-1.82955,-709.367,0.201702,-0.222636,-118.128,0.159146,-0.00568062,-9.70416
12.0301,1.47024,-1.8334,-711.139,0.204046,-0.222731,-118.273,0.156267,-0.00629462,-9.7001
12.0451,1.47396,-1.83725,-712.914,0.206347,-0.222835,-118.419,0.153377,-0.00698002,-9.69603
12.0601,1.47773,-1.8411,-714.691,0.208602,-0.222951,-118.564,0.15033,-0.00767862,-9.69207
12.0751,1.48155,-1.84495,-716.47,0.210809,-0.223074,-118.71,0.147172,-0.00819684,-9.6883
12.0901,1.48542,-1.8488,-718.252,0.212968,-0.223208,-118.855,0.143938,-0.00896338,-9.68444
12.1051,1.48934,-1.85265,-720.035,0.215078,-0.223352,-119,0.14063,-0.00956707,-9.68079
12.1201,1.49331,-1.85651,-721.821,0.217135,-0.223505,-119.145,0.137141,-0.0102297,-9.67724
12.1351,1.49732,-1.86036,-723.608,0.219139,-0.223669,-119.29,0.133616,-0.0109268,-9.6737
12.1501,1.50137,-1.86421,-725.398,0.221089,-0.223844,-119.435,0.130024,-0.0116455,-9.67028
12.1651,1.50547,-1.86807,-727.19,0.222985,-0.224028,-119.58,0.126351,-0.0122774,-9.667
12.1801,1.50961,-1.87192,-728.985,0.224824,-0.224222,-119.725,0.122601,-0.0129715,-9.66375
12.1951,1.51379,-1.87578,-730.781,0.226604,-0.224427,-119.87,0.118659,-0.013677,-9.66077
12.2101,1.51801,-1.87964,-732.58,0.228325,-0.224643,-120.015,0.114746,-0.0143556,-9.65776
12.2251,1.52227,-1.8835,-734.38,0.229985,-0.22487,-120.16,0.110688,-0.0151531,-9.65481
12.2401,1.52657,-1.88737,-736.183,0.231584,-0.225108,-120.305,0.106571,-0.0158332,-9.65207
12.2551,1.5309,-1.89123,-737.988,0.23312,-0.225355,-120.449,0.102416,-0.0165167,-9.64937
12.2701,1.53526,-1.8951,-739.795,0.234592,-0.225614,-120.594,0.098163,-0.0172639,-9.64677
12.2851,1.53966,-1.89898,-741.605,0.236,-0.225885,-120.739,0.0938209,-0.0180165,-9.64436
12.3001,1.54408,-1.90285,-743.416,0.237342,-0.226165,-120.883,0.0894637,-0.0187076,-9.642
12.3151,1.54854,-1.90674,-745.23,0.238617,-0.226457,-121.028,0.0850007,-0.0194319,-9.63986
12.3301,1.55302,-1.91062,-747.046,0.239824,-0.226759,-121.173,0.0805187,-0.020131,-9.63781
12.3451,1.55753,-1.91451,-748.863,0.240965,-0.227072,-121.317,0.0760121,-0.0208676,-9.63579
12.3601,1.56206,-1.9184,-750.684,0.242036,-0.227396,-121.462,0.0714142,-0.0215958,-9.63394
12.3751,1.56662,-1.9223,-752.506,0.243038,-0.227729,-121.606,0.0667807,-0.0222555,-9.63222
12.3901,1.57119,-1.92621,-754.33,0.243968,-0.228076,-121.751,0.0620635,-0.0230777,-9.63058
12.4051,1.57579,-1.93012,-756.157,0.244828,-0.228433,-121.895,0.0573312,-0.0238026,-9.6291
12.4201,1.58041,-1.93403,-757.985,0.245617,-0.228799,-122.039,0.0525551,-0.0244547,-9.62789
12.4351,1.58504,-1.93795,-759.816,0.246333,-0.229177,-122.184,0.0477597,-0.0251742,-9.62653
12.4501,1.58968,-1.94188,-761.649,0.246977,-0.229565,-122.328,0.0429146,-0.0258872,-9.62544
12.4651,1.59434,-1.94581,-763.484,0.247547,-0.229965,-122.473,0.038021,-0.0266602,-9.62454
12.4801,1.59901,-1.94975,-765.321,0.248044,-0.230376,-122.617,0.0331158,-0.0273971,-9.62374
12.4951,1.60369,-1.9537,-767.161,0.248467,-0.230797,-122.761,0.028222,-0.0280689,-9.62308
12.5101,1.60838,-1.95765,-769.002,0.248817,-0.231228,-122.906,0.0233062,-0.0287367,-9.62247
12.5251,1.61308,-1.96161,-770.846,0.249092,-0.231671,-123.05,0.0183287,-0.0294919,-9.62196
12.5401,1.61777,-1.96558,-772.691,0.249292,-0.232125,-123.194,0.0133219,-0.0302686,-9.62162
12.5551,1.62248,-1.96956,-774.539,0.249418,-0.232587,-123.339,0.00844259,-0.0307911,-9.62154
12.5701,1.62718,-1.97354,-776.389,0.24947,-0.233059,-123.483,0.00347389,-0.0315014,-9.62146
12.5851,1.63188,-1.97753,-778.242,0.249448,-0.233541,-123.627,-0.00146621,-0.032145,-9.62151
12.6001,1.63658,-1.98153,-780.096,0.249352,-0.234033,-123.772,-0.00640518,-0.0327814,-9.62169
12.6151,1.64128,-1.98554,-781.953,0.249182,-0.234535,-123.916,-0.0113702,-0.0334595,-9.62208
12.6301,1.64597,-1.98956,-783.811,0.248936,-0.235046,-124.06,-0.0163515,-0.0340872,-9.62256
12.6451,1.65066,-1.99359,-785.672,0.248616,-0.235568,-124.205,-0.0213391,-0.0347981,-9.62322
12.6601,1.65533,-1.99763,-787.535,0.248223,-0.236099,-124.349,-0.0262125,-0.0353644,-9.62395
12.6751,1.66,-2.00167,-789.4,0.247757,-0.236638,-124.493,-0.0310821,-0.0359434,-9.62485
12.6901,1.66465,-2.00573,-791.267,0.247218,-0.237186,-124.638,-0.0359596,-0.0365414,-9.62586
12.7051,1.66929,-2.0098,-793.136,0.246605,-0.237743,-124.782,-0.040825,-0.0371655,-9.62696
12.7201,1.67392,-2.01388,-795.008,0.24592,-0.238311,-124.927,-0.0456991,-0.0378338,-9.62822
12.7351,1.67852,-2.01796,-796.882,0.245164,-0.238885,-125.071,-0.0503958,-0.0382495,-9.62959
12.7501,1.68311,-2.02206,-798.757,0.244337,-0.239467,-125.216,-0.055128,-0.0388088,-9.6311
12.7651,1.68768,-2.02617,-800.635,0.243438,-0.240058,-125.36,-0.0599009,-0.0394115,-9.6327
12.7801,1.69223,-2.03029,-802.515,0.242471,-0.240656,-125.505,-0.0645141,-0.0398701,-9.63451
12.7951,1.69675,-2.03442,-804.398,0.241433,-0.241262,-125.649,-0.0691544,-0.0403952,-9.63633
12.8101,1.70125,-2.03856,-806.282,0.240328,-0.241876,-125.794,-0.0737052,-0.0409269,-9.63837
12.8251,1.70572,-2.04272,-808.168,0.239155,-0.242497,-125.938,-0.0782011,-0.0414447,-9.64054
12.8401,1.71016,-2.04688,-810.057,0.237915,-0.243126,-126.083,-0.0826433,-0.0419239,-9.64278
12.8551,1.71457,-2.05106,-811.948,0.236609,-0.243762,-126.228,-0.0870707,-0.0423941,-9.64508
12.8701,1.71895,-2.05525,-813.841,0.235238,-0.244405,-126.372,-0.0914101,-0.042836,-9.64756
12.8851,1.7233,-2.05946,-815.736,0.233803,-0.245054,-126.517,-0.095676,-0.0432864,-9.6502
12.9001,1.72761,-2.06367,-817.633,0.232305,-0.245709,-126.662,-0.0998489,-0.043663,-9.65292
12.9151,1.73189,-2.0679,-819.533,0.230746,-0.24637,-126.807,-0.103963,-0.0440853,-9.65577
12.9301,1.73613,-2.07214,-821.434,0.229125,-0.247038,-126.952,-0.108028,-0.0445097,-9.65867
12.9451,1.74034,-2.07639,-823.338,0.227445,-0.24771,-127.096,-0.11198,-0.0448188,-9.66167
12.9601,1.7445,-2.08066,-825.244,0.225707,-0.248388,-127.241,-0.11591,-0.0451834,-9.66474
12.9751,1.74862,-2.08494,-827.152,0.223912,-0.24907,-127.386,-0.119649,-0.0454537,-9.66799
12.9901,1.7527,-2.08923,-829.062,0.222061,-0.249756,-127.532,-0.123391,-0.0457618,-9.67133
13.0051,1.75674,-2.09354,-830.974,0.220155,-0.250449,-127.677,-0.127066,-0.0461598,-9.67477
13.0201,1.76073,-2.09785,-832.889,0.218197,-0.251144,-127.822,-0.13055,-0.04636,-9.67825
13.0351,1.76467,-2.10219,-834.806,0.216186,-0.251844,-127.967,-0.134033,-0.0466629,-9.68185
13.0501,1.76857,-2.10653,-836.724,0.214126,-0.252547,-128.112,-0.13737,-0.0468814,-9.68562
13.0651,1.77242,-2.1109,-838.646,0.212017,-0.253253,-128.258,-0.140598,-0.0470757,-9.68942
13.0801,1.77621,-2.11527,-840.569,0.209859,-0.253964,-128.403,-0.143891,-0.047359,-9.69326
13.0951,1.77996,-2.11966,-842.494,0.207656,-0.254677,-128.549,-0.146836,-0.0475325,-9.69728
13.1101,1.78366,-2.12406,-844.422,0.205408,-0.255392,-128.694,-0.149877,-0.0476895,-9.70125
13.1251,1.7873,-2.12848,-846.351,0.203117,-0.256111,-128.84,-0.152717,-0.0479213,-9.70544
13.1401,1.79089,-2.13291,-848.283,0.200785,-0.256831,-128.985,-0.155502,-0.0480166,-9.70955
13.1551,1.79442,-2.13736,-850.217,0.198414,-0.257552,-129.131,-0.158049,-0.0480841,-9.71384
13.1701,1.7979,-2.14181,-852.153,0.196005,-0.258276,-129.277,-0.160599,-0.0482195,-9.71816
13.1851,1.80132,-2.14629,-854.092,0.193559,-0.259,-129.423,-0.163045,-0.0482669,-9.72254
13.2001,1.80468,-2.15078,-856.032,0.191078,-0.259725,-129.569,-0.165411,-0.0483277,-9.72698
13.2151,1.80799,-2.15528,-857.975,0.188564,-0.260451,-129.714,-0.167598,-0.0484173,-9.73153
13.2301,1.81123,-2.1598,-859.92,0.186022,-0.261177,-129.861,-0.169497,-0.048382,-9.73614
13.2451,1.81442,-2.16433,-861.867,0.183449,-0.261903,-130.007,-0.171526,-0.048432,-9.74074
13.2601,1.81755,-2.16888,-863.816,0.180849,-0.262628,-130.153,-0.173307,-0.0483269,-9.74535
13.2751,1.82061,-2.17344,-865.768,0.178223,-0.263353,-130.299,-0.175048,-0.048308,-9.7501
13.2901,1.82361,-2.17802,-867.721,0.175574,-0.264076,-130.445,-0.176615,-0.0482563,-9.75485
13.3051,1.82655,-2.18261,-869.677,0.172903,-0.2648,-130.592,-0.178058,-0.0482398,-9.75967
13.3201,1.82943,-2.18721,-871.635,0.170213,-0.265521,-130.738,-0.179351,-0.0480543,-9.76446
13.3351,1.83224,-2.19183,-873.595,0.167505,-0.26624,-130.885,-0.180511,-0.0479625,-9.76934
13.3501,1.83499,-2.19646,-875.558,0.164781,-0.266958,-131.031,-0.181642,-0.0478465,-9.77422
13.3651,1.83768,-2.20111,-877.522,0.162043,-0.267674,-131.178,-0.182546,-0.0477172,-9.77916
13.3801,1.8403,-2.20577,-879.489,0.159292,-0.268388,-131.325,-0.183381,-0.0475903,-9.7841
13.3951,1.84285,-2.21045,-881.458,0.156531,-0.269098,-131.472,-0.184032,-0.0473712,-9.78904
13.4101,1.84534,-2.21514,-883.429,0.153762,-0.269805,-131.619,-0.18462,-0.0471446,-9.79399
13.4251,1.84777,-2.21985,-885.403,0.150987,-0.27051,-131.766,-0.185004,-0.046942,-9.79899
13.4401,1.85013,-2.22456,-887.378,0.148207,-0.27121,-131.913,-0.185363,-0.0467052,-9.804
13.4551,1.85242,-2.2293,-889.356,0.145425,-0.271906,-132.06,-0.185459,-0.0464243,-9.80901
13.4701,1.85465,-2.23404,-891.336,0.142641,-0.272598,-132.207,-0.185593,-0.0461349,-9.814
13.4851,1.85682,-2.23881,-893.318,0.13986,-0.273286,-132.354,-0.185386,-0.0458502,-9.81901
13.5001,1.85891,-2.24358,-895.303,0.137081,-0.273969,-132.502,-0.18526,-0.0455203,-9.824
13.5151,1.86095,-2.24837,-897.29,0.134309,-0.274646,-132.649,-0.184804,-0.0451544,-9.82894
13.5301,1.86291,-2.25317,-899.279,0.131544,-0.275318,-132.797,-0.184312,-0.0448073,-9.83391
13.5451,1.86481,-2.25799,-901.27,0.128789,-0.275985,-132.944,-0.183714,-0.0444688,-9.8389
13.5601,1.86665,-2.26282,-903.263,0.126045,-0.276648,-133.092,-0.182903,-0.0441723,-9.84387
13.5751,1.86842,-2.26766,-905.258,0.123314,-0.277304,-133.24,-0.182079,-0.0436978,-9.84875
13.5901,1.87013,-2.27251,-907.256,0.120598,-0.277952,-133.387,-0.181047,-0.0432555,-9.8536
13.6051,1.87177,-2.27738,-909.256,0.1179,-0.278595,-133.535,-0.179869,-0.042855,-9.85846
13.6201,1.87335,-2.28226,-911.258,0.11522,-0.279232,-133.683,-0.178647,-0.0424724,-9.86335
13.6351,1.87487,-2.28715,-913.263,0.112561,-0.279862,-133.831,-0.177296,-0.0419876,-9.86814
13.6501,1.87632,-2.29206,-915.269,0.109926,-0.280485,-133.979,-0.175674,-0.0415223,-9.87288
13.6651,1.87772,-2.29698,-917.278,0.107316,-0.2811,-134.127,-0.174017,-0.0410114,-9.87754
13.6801,1.87905,-2.30191,-919.289,0.10473,-0.281707,-134.276,-0.172356,-0.0404915,-9.88223
13.6951,1.88031,-2.30685,-921.303,0.102173,-0.282307,-134.424,-0.170456,-0.0399532,-9.8868
13.7101,1.88152,-2.3118,-923.318,0.0996464,-0.282899,-134.572,-0.168471,-0.0394605,-9.89139
13.7251,1.88267,-2.31677,-925.336,0.0971515,-0.283482,-134.721,-0.16633,-0.0388854,-9.89586
13.7401,1.88376,-2.32175,-927.356,0.0946907,-0.284057,-134.869,-0.164053,-0.0383658,-9.90029
13.7551,1.88479,-2.32673,-929.378,0.092266,-0.284624,-135.018,-0.161641,-0.0377943,-9.90464
13.7701,1.88577,-2.33173,-931.403,0.0898761,-0.285183,-135.167,-0.159328,-0.0372158,-9.90902
13.7851,1.88669,-2.33674,-933.43,0.0875264,-0.285732,-135.315,-0.156648,-0.0366435,-9.91323
13.8001,1.88755,-2.34176,-935.459,0.0852169,-0.286273,-135.464,-0.153965,-0.0360735,-9.91745
13.8151,1.88836,-2.34679,-937.49,0.0829496,-0.286805,-135.613,-0.151158,-0.0354585,-9.92156
13.8301,1.88912,-2.35183,-939.524,0.0807261,-0.287327,-135.762,-0.148231,-0.0347992,-9.92556
13.8451,1.88982,-2.35689,-941.559,0.0785477,-0.28784,-135.911,-0.145225,-0.0341976,-9.92955
13.8601,1.89047,-2.36195,-943.597,0.0764161,-0.288344,-136.06,-0.142107,-0.0335587,-9.93341
13.8751,1.89108,-2.36702,-945.638,0.0743329,-0.288837,-136.209,-0.138883,-0.0329051,-9.9372
13.8901,1.89163,-2.3721,-947.68,0.0722993,-0.289321,-136.358,-0.135571,-0.0322335,-9.94084
13.9051,1.89213,-2.37718,-949.725,0.0703162,-0.289794,-136.507,-0.13221,-0.0315598,-9.94444
13.9201,1.89259,-2.38228,-951.772,0.0683856,-0.290258,-136.656,-0.128702,-0.0309103,-9.948
13.9351,1.89301,-2.38739,-953.821,0.0665091,-0.290711,-136.805,-0.125103,-0.0302326,-9.95142
13.9501,1.89338,-2.3925,-955.873,0.064689,-0.291156,-136.955,-0.121338,-0.0296208,-9.95475
13.9651,1.8937,-2.39762,-957.927,0.0629244,-0.291588,-137.104,-0.117642,-0.0288047,-9.95788
13.9801,1.89399,-2.40275,-959.983,0.061217,-0.292009,-137.254,-0.113826,-0.028086,-9.96101
13.9951,1.89424,-2.40789,-962.041,0.0595693,-0.292421,-137.403,-0.109845,-0.0274876,-9.96413
14.0101,1.89445,-2.41303,-964.102,0.0579824,-0.292823,-137.553,-0.105796,-0.0268115,-9.96701
14.0251,1.89462,-2.41818,-966.164,0.056456,-0.293214,-137.702,-0.101759,-0.0260067,-9.9697
14.0401,1.89475,-2.42334,-968.229,0.0549927,-0.293594,-137.852,-0.0975507,-0.0253699,-9.97246
14.0551,1.89485,-2.42851,-970.297,0.0535929,-0.293964,-138.001,-0.0933237,-0.0246603,-9.97503
14.0701,1.89492,-2.43368,-972.366,0.052257,-0.294323,-138.151,-0.0890591,-0.0239185,-9.97751
14.0851,1.89496,-2.43885,-974.438,0.050987,-0.294671,-138.301,-0.0846661,-0.0232054,-9.97991
14.1001,1.89497,-2.44404,-976.513,0.0497828,-0.295008,-138.45,-0.0802809,-0.0224648,-9.98216
14.1151,1.89495,-2.44922,-978.589,0.0486456,-0.295334,-138.6,-0.0758131,-0.0217221,-9.98423
14.1301,1.89491,-2.45442,-980.668,0.0475766,-0.295649,-138.75,-0.0712639,-0.0210234,-9.98626
14.1451,1.89484,-2.45961,-982.749,0.046578,-0.295954,-138.9,-0.0665736,-0.0203353,-9.98803
14.1601,1.89475,-2.46482,-984.832,0.0456481,-0.296247,-139.05,-0.061995,-0.0195372,-9.98972
14.1751,1.89464,-2.47002,-986.917,0.0447885,-0.29653,-139.199,-0.0573089,-0.0188456,-9.99138
14.1901,1.89451,-2.47524,-989.005,0.0440002,-0.296802,-139.349,-0.0525493,-0.0181676,-9.99296
14.2051,1.89436,-2.48045,-991.095,0.043283,-0.297063,-139.499,-0.0478162,-0.0173859,-9.99432
14.2201,1.89419,-2.48567,-993.188,0.0426377,-0.297313,-139.649,-0.0430197,-0.0166313,-9.99553
14.2351,1.89401,-2.49089,-995.282,0.0420647,-0.297551,-139.799,-0.0381987,-0.0159223,-9.99665
14.2501,1.89382,-2.49612,-997.379,0.0415653,-0.29778,-139.949,-0.0332961,-0.0152605,-9.99764
14.2651,1.89362,-2.50135,-999.478,0.041139,-0.297999,-140.099,-0.0284202,-0.0145513,-9.99857
14.2801,1.89341,-2.50658,-1001.58,0.0407861,-0.298206,-140.249,-0.0235268,-0.0138176,-9.99926
14.2951,1.89319,-2.51181,-1003.68,0.0405067,-0.298402,-140.399,-0.0186248,-0.013095,-9.99982
14.3101,1.89297,-2.51704,-1005.79,0.0403013,-0.298588,-140.549,-0.0136889,-0.0123996,-10.0004
14.3251,1.89274,-2.52228,-1007.9,0.0401698,-0.298764,-140.699,-0.00876956,-0.0116944,-10.0007
14.3401,1.89251,-2.52752,-1010.01,0.0401128,-0.298929,-140.849,-0.00379796,-0.0110038,-10.0008
14.3551,1.89229,-2.53276,-1012.12,0.0401304,-0.299084,-140.999,0.00117059,-0.0103233,-10.0009
14.3701,1.89206,-2.538,-1014.24,0.0402236,-0.299229,-141.149,0.00621128,-0.00972367,-10.0008
14.3851,1.89184,-2.54324,-1016.35,0.0403908,-0.299365,-141.299,0.0111523,-0.00903697,-10.0007
14.4001,1.89162,-2.54848,-1018.47,0.0406325,-0.299491,-141.449,0.016109,-0.00842442,-10.0003
14.4151,1.89141,-2.55372,-1020.6,0.0409477,-0.299607,-141.599,0.0210171,-0.0077255,-9.99987
14.4301,1.89121,-2.55897,-1022.72,0.0413372,-0.299714,-141.749,0.0259656,-0.00711913,-9.99924
14.4451,1.89102,-2.56421,-1024.85,0.0418006,-0.299812,-141.899,0.0308943,-0.00653049,-9.99856
14.4601,1.89084,-2.56945,-1026.97,0.0423376,-0.299901,-142.049,0.0357992,-0.00591098,-9.99771
14.4751,1.89068,-2.57469,-1029.11,0.0429483,-0.29998,-142.199,0.040712,-0.00532462,-9.99676
14.4901,1.89053,-2.57993,-1031.24,0.0436304,-0.30005,-142.349,0.0454727,-0.00463011,-9.99567
14.5051,1.8904,-2.58517,-1033.37,0.0443847,-0.300111,-142.499,0.050287,-0.0040883,-9.9944
14.5201,1.89029,-2.59041,-1035.51,0.0452121,-0.300166,-142.649,0.0551584,-0.00362099,-9.99302
14.5351,1.8902,-2.59564,-1037.65,0.0461101,-0.300211,-142.799,0.0598719,-0.0030066,-9.99154
14.5501,1.89014,-2.60088,-1039.79,0.0470777,-0.300247,-142.948,0.0645044,-0.00238723,-9.98992
14.5651,1.8901,-2.60611,-1041.94,0.0481161,-0.300275,-143.098,0.0692277,-0.00189433,-9.98816
14.5801,1.89008,-2.61134,-1044.09,0.0492232,-0.300295,-143.248,0.0738055,-0.00132321,-9.98632
14.5951,1.89009,-2.61657,-1046.24,0.0504,-0.300308,-143.398,0.0784526,-0.000891447,-9.98434
14.6101,1.89013,-2.62179,-1048.39,0.0516445,-0.300314,-143.548,0.0829666,-0.00037013,-9.98228
14.6251,1.89021,-2.62702,-1050.54,0.0529555,-0.300312,-143.697,0.0874003,0.000136495,-9.98003
14.6401,1.89031,-2.63224,-1052.7,0.0543327,-0.300303,-143.847,0.0918115,0.000605986,-9.97769
14.6551,1.89045,-2.63746,-1054.85,0.0557757,-0.300287,-143.997,0.0961986,0.00103822,-9.97525
14.6701,1.89063,-2.64267,-1057.02,0.0572828,-0.300265,-144.146,0.100476,0.00144269,-9.97265
14.6851,1.89084,-2.64788,-1059.18,0.0588537,-0.300238,-144.296,0.10473,0.00184418,-9.96998
14.7001,1.89109,-2.65309,-1061.34,0.0604861,-0.300203,-144.445,0.108824,0.0022939,-9.96721
14.7151,1.89138,-2.65829,-1063.51,0.0621784,-0.300162,-144.595,0.112817,0.00273155,-9.96428
14.7301,1.89171,-2.66349,-1065.68,0.0639323,-0.300117,-144.744,0.116927,0.00300968,-9.96127
14.7451,1.89208,-2.66869,-1067.85,0.0657448,-0.300066,-144.893,0.120835,0.00338837,-9.9582
14.7601,1.8925,-2.67388,-1070.03,0.0676135,-0.30001,-145.043,0.124582,0.003746,-9.95493
14.7751,1.89297,-2.67907,-1072.2,0.0695398,-0.299949,-145.192,0.12842,0.00408172,-9.95171
14.7901,1.89348,-2.68425,-1074.38,0.0715204,-0.299883,-145.341,0.132039,0.00438786,-9.94824
14.8051,1.89404,-2.68943,-1076.56,0.0735545,-0.299813,-145.49,0.135608,0.00469884,-9.94478
14.8201,1.89464,-2.69461,-1078.74,0.0756405,-0.299739,-145.64,0.139062,0.00490519,-9.94111
14.8351,1.8953,-2.69978,-1080.93,0.0777767,-0.299661,-145.789,0.142415,0.00521418,-9.93744
14.8501,1.89601,-2.70495,-1083.12,0.0799628,-0.299579,-145.938,0.145739,0.00542342,-9.93367
14.8651,1.89677,-2.71011,-1085.31,0.0821962,-0.299496,-146.087,0.148895,0.00557496,-9.92974
14.8801,1.89759,-2.71526,-1087.5,0.084477,-0.299409,-146.236,0.152054,0.00582022,-9.92586
14.8951,1.89846,-2.72041,-1089.69,0.0868018,-0.299318,-146.384,0.154985,0.00601518,-9.92184
14.9101,1.89939,-2.72556,-1091.89,0.08917,-0.299225,-146.533,0.157882,0.00621551,-9.91775
14.9251,1.90037,-2.7307,-1094.09,0.0915788,-0.29913,-146.682,0.160583,0.00634197,-9.91355
14.9401,1.90141,-2.73584,-1096.29,0.0940279,-0.299033,-146.83,0.163274,0.00643456,-9.90932
14.9551,1.90251,-2.74097,-1098.49,0.0965149,-0.298936,-146.979,0.165803,0.00650981,-9.90496
14.9701,1.90366,-2.7461,-1100.7,0.0990382,-0.298837,-147.128,0.16822,0.00657719,-9.90061
14.9851,1.90488,-2.75122,-1102.91,0.101597,-0.298738,-147.276,0.170576,0.00661685,-9.89617
15.0001,1.90616,-2.75634,-1105.12,0.104187,-0.298637,-147.424,0.172694,0.00671256,-9.89167
15.0151,1.9075,-2.76145,-1107.33,0.10681,-0.298537,-147.573,0.17486,0.00669556,-9.88709
15.0301,1.9089,-2.76655,-1109.54,0.109462,-0.298436,-147.721,0.176795,0.00674713,-9.88254
15.0451,1.91036,-2.77165,-1111.76,0.112141,-0.298334,-147.869,0.178624,0.00679931,-9.8779
15.0601,1.91189,-2.77675,-1113.98,0.114846,-0.298233,-148.017,0.180295,0.00670289,-9.87314
15.0751,1.91348,-2.78184,-1116.2,0.117574,-0.298134,-148.165,0.181867,0.00662413,-9.86836
15.0901,1.91513,-2.78693,-1118.42,0.120325,-0.298035,-148.313,0.183397,0.00655229,-9.86361
15.1051,1.91685,-2.79201,-1120.65,0.123096,-0.297938,-148.461,0.184726,0.00651386,-9.85883
15.1201,1.91863,-2.79708,-1122.88,0.125885,-0.297842,-148.609,0.185918,0.00637248,-9.85395
15.1351,1.92048,-2.80215,-1125.11,0.12869,-0.297749,-148.757,0.187007,0.00623495,-9.84908
15.1501,1.9224,-2.80722,-1127.34,0.131509,-0.297657,-148.904,0.187971,0.00608766,-9.84417
15.1651,1.92438,-2.81228,-1129.57,0.134341,-0.297568,-149.052,0.188806,0.00592163,-9.83924
15.1801,1.92642,-2.81733,-1131.81,0.137185,-0.297483,-149.199,0.18959,0.00569246,-9.83425
15.1951,1.92854,-2.82238,-1134.05,0.140038,-0.2974,-149.347,0.190194,0.00551727,-9.8293
15.2101,1.93072,-2.82743,-1136.29,0.142897,-0.29732,-149.494,0.190566,0.00534067,-9.82436
