time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias,yaw_hat,yaw_in
87680.2,-51.7602,31.646,-29.9647,-3.86805,1.67828,-3.00601,-0.115483,-0.0319323,-0.176815,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.88438,0
87730.6,-51.9536,31.7301,-30.1148,-3.87381,1.67667,-3.01486,-0.115157,-0.03214,-0.176951,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.88289,0
87780.9,-52.1473,31.8141,-30.2654,-3.87955,1.67505,-3.02371,-0.114826,-0.0324475,-0.177122,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.88317,0
87831.3,-52.3413,31.8981,-30.4164,-3.88528,1.67341,-3.03257,-0.114719,-0.0328349,-0.177108,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.88421,0
87881.7,-52.5356,31.9819,-30.5679,-3.89102,1.67174,-3.04142,-0.11466,-0.033244,-0.176981,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.88614,0
87932.1,-52.7302,32.0657,-30.7197,-3.89675,1.67005,-3.05026,-0.114736,-0.033907,-0.176933,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.88808,0
87982.5,-52.9251,32.1494,-30.8721,-3.90248,1.66832,-3.05911,-0.114642,-0.0345403,-0.176877,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.89004,0
88032.8,-53.1202,32.2331,-31.0249,-3.90822,1.66656,-3.06794,-0.114661,-0.0352867,-0.176741,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.89423,0
88083.2,-53.3157,32.3166,-31.1781,-3.91397,1.66478,-3.07676,-0.114971,-0.0356191,-0.176363,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.89769,0
88133.6,-53.5114,32.4,-31.3318,-3.91972,1.66296,-3.08557,-0.115077,-0.0362768,-0.176232,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.8986,0
88184,-53.7074,32.4834,-31.4859,-3.92547,1.66114,-3.09438,-0.115086,-0.0364917,-0.176173,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.89713,0
88234.3,-53.9037,32.5666,-31.6404,-3.93121,1.65929,-3.1032,-0.114703,-0.0369615,-0.176464,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.8973,0
88284.7,-54.1003,32.6498,-31.7954,-3.93693,1.65743,-3.11203,-0.114507,-0.0371324,-0.176433,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.8984,0
88335.1,-54.2972,32.7329,-31.9508,-3.94266,1.65555,-3.12085,-0.114457,-0.0375762,-0.176371,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.89601,0
88385.5,-54.4944,32.8159,-32.1067,-3.94835,1.65367,-3.12968,-0.113879,-0.0377724,-0.176614,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.89785,0
88435.8,-54.6918,32.8987,-32.263,-3.95405,1.65175,-3.1385,-0.113976,-0.0382337,-0.176579,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.89969,0
88486.2,-54.8896,32.9815,-32.4198,-3.95975,1.64982,-3.14733,-0.113949,-0.0387125,-0.176441,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90008,0
88536.6,-55.0876,33.0642,-32.577,-3.96543,1.64785,-3.15615,-0.113579,-0.0393396,-0.176546,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90141,0
88587,-55.2859,33.1468,-32.7346,-3.9711,1.64585,-3.16498,-0.113468,-0.040081,-0.17648,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90161,0
88637.4,-55.4845,33.2293,-32.8927,-3.97676,1.64382,-3.17381,-0.113157,-0.0404691,-0.176614,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90088,0
88687.7,-55.6833,33.3117,-33.0512,-3.98241,1.64179,-3.18264,-0.113035,-0.0406341,-0.176588,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90015,0
88738.1,-55.8825,33.394,-33.2102,-3.98804,1.63975,-3.19148,-0.11264,-0.0408948,-0.176759,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90036,0
88788.5,-56.0819,33.4762,-33.3696,-3.99366,1.63768,-3.20032,-0.112416,-0.041281,-0.176813,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.89963,0
88838.9,-56.2817,33.5583,-33.5294,-3.99927,1.63561,-3.20916,-0.112084,-0.0415558,-0.176942,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.89796,0
88889.2,-56.4817,33.6403,-33.6897,-4.00484,1.63351,-3.21803,-0.111452,-0.0418865,-0.17728,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.9008,0
88939.6,-56.6819,33.7221,-33.8504,-4.01042,1.6314,-3.22688,-0.111703,-0.0423039,-0.177014,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90102,0
88990,-56.8825,33.8039,-34.0116,-4.016,1.62927,-3.23573,-0.111594,-0.0424942,-0.177077,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90338,0
89040.4,-57.0833,33.8856,-34.1732,-4.02157,1.62709,-3.24458,-0.111279,-0.0436445,-0.176999,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90434,0
89090.8,-57.2845,33.9671,-34.3353,-4.02713,1.62489,-3.25343,-0.111242,-0.0439065,-0.176914,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90434,0
89141.1,-57.4858,34.0486,-34.4978,-4.03268,1.62268,-3.26228,-0.110912,-0.044213,-0.177053,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90579,0
89191.5,-57.6875,34.1299,-34.6607,-4.03821,1.62044,-3.27114,-0.110616,-0.044965,-0.177098,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90675,0
89241.9,-57.8895,34.2111,-34.8241,-4.04374,1.61817,-3.27999,-0.110579,-0.0453571,-0.177044,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90726,0
89292.3,-58.0917,34.2922,-34.9879,-4.04925,1.61587,-3.28884,-0.110256,-0.0459375,-0.177067,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90726,0
89342.7,-58.2942,34.3732,-35.1522,-4.05475,1.61356,-3.2977,-0.109991,-0.0461791,-0.177186,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90823,0
89393.1,-58.497,34.4541,-35.3169,-4.06024,1.61123,-3.30656,-0.109786,-0.0465367,-0.177122,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.91062,0
89443.4,-58.7,34.5349,-35.4821,-4.06574,1.6089,-3.3154,-0.109995,-0.0466442,-0.176956,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.91257,0
89493.8,-58.9034,34.6155,-35.6477,-4.07124,1.60655,-3.32425,-0.110084,-0.0470442,-0.176875,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90877,0
89544.2,-59.107,34.696,-35.8137,-4.07671,1.60418,-3.33311,-0.109296,-0.0474671,-0.177253,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90834,0
89594.6,-59.3108,34.7764,-35.9802,-4.08216,1.60179,-3.34198,-0.109074,-0.0477913,-0.177346,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90932,0
89644.9,-59.515,34.8567,-36.1471,-4.08759,1.59937,-3.35085,-0.108669,-0.0482636,-0.177349,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90792,0
89695.3,-59.7194,34.9369,-36.3145,-4.093,1.59693,-3.35973,-0.108039,-0.0488177,-0.177654,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90908,0
89745.7,-59.9241,35.0169,-36.4823,-4.09837,1.59444,-3.36861,-0.107574,-0.0498786,-0.177561,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90728,0
89796.1,-60.1291,35.0968,-36.6506,-4.10371,1.59191,-3.3775,-0.106798,-0.0506313,-0.177825,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90728,0
89846.5,-60.3343,35.1766,-36.8193,-4.10904,1.58936,-3.3864,-0.106468,-0.050987,-0.177992,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90758,0
89896.9,-60.5398,35.2563,-36.9884,-4.11435,1.58679,-3.3953,-0.106294,-0.0513874,-0.177993,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90719,0
89947.2,-60.7456,35.3358,-37.158,-4.11965,1.5842,-3.4042,-0.106023,-0.0517048,-0.178,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90542,0
89997.6,-60.9516,35.4152,-37.328,-4.12492,1.58159,-3.41311,-0.105343,-0.0523634,-0.178219,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90332,0
90048,-61.1579,35.4945,-37.4985,-4.13016,1.57895,-3.42203,-0.104735,-0.0527751,-0.178498,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90402,0
90098.4,-61.3645,35.5737,-37.6694,-4.13538,1.5763,-3.43096,-0.104431,-0.0530298,-0.178556,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90263,0
90148.8,-61.5713,35.6527,-37.8408,-4.14057,1.57361,-3.4399,-0.103744,-0.05369,-0.178841,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.9033,0
90199.1,-61.7784,35.7315,-38.0126,-4.14573,1.57089,-3.44884,-0.103229,-0.0544395,-0.178833,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90227,0
90249.5,-61.9857,35.8103,-38.1849,-4.15087,1.56816,-3.4578,-0.102824,-0.0545794,-0.179075,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90399,0
90299.9,-62.1933,35.8889,-38.3576,-4.156,1.5654,-3.46674,-0.102586,-0.0552895,-0.178914,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90537,0
90350.3,-62.4012,35.9674,-38.5308,-4.16111,1.5626,-3.47569,-0.102316,-0.0559709,-0.178902,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90573,0
90400.7,-62.6093,36.0457,-38.7044,-4.16623,1.55978,-3.48464,-0.102256,-0.0562477,-0.17892,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90608,0
90451,-62.8177,36.1239,-38.8785,-4.17134,1.55696,-3.49358,-0.102189,-0.0564808,-0.178869,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90713,0
90501.4,-63.0263,36.2019,-39.053,-4.17643,1.55411,-3.50252,-0.101808,-0.0569708,-0.178876,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90854,0
90551.8,-63.2352,36.2798,-39.2279,-4.1815,1.55123,-3.51147,-0.10151,-0.0576688,-0.178893,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90682,0
90602.2,-63.4443,36.3576,-39.4033,-4.18656,1.54835,-3.52042,-0.101188,-0.0576515,-0.179001,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90546,0
90652.6,-63.6537,36.4352,-39.5792,-4.19161,1.54545,-3.52938,-0.100949,-0.0578973,-0.179174,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90411,0
90703,-63.8633,36.5126,-39.7555,-4.19665,1.54255,-3.53834,-0.100764,-0.0579907,-0.179197,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.9038,0
90753.3,-64.0732,36.59,-39.9322,-4.20166,1.53963,-3.5473,-0.100353,-0.0583535,-0.179235,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90139,0
90803.7,-64.2834,36.6671,-40.1094,-4.20666,1.53671,-3.55627,-0.0998689,-0.0585382,-0.179533,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.89792,0
90854.1,-64.4938,36.7442,-40.2871,-4.21162,1.53377,-3.56527,-0.0991632,-0.0587223,-0.179893,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.89445,0
90904.5,-64.7044,36.821,-40.4652,-4.21655,1.53084,-3.57427,-0.098732,-0.0585455,-0.180116,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.89308,0
90954.9,-64.9153,36.8978,-40.6437,-4.22147,1.52791,-3.58328,-0.0984182,-0.0586765,-0.1802,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.8952,0
91005.2,-65.1265,36.9744,-40.8227,-4.22639,1.52495,-3.59229,-0.0983012,-0.0591698,-0.180204,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.89626,0
91055.6,-65.3379,37.0508,-41.0021,-4.2313,1.52198,-3.6013,-0.0981846,-0.0594428,-0.180039,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.89732,0
91106,-65.5495,37.1271,-41.182,-4.2362,1.51899,-3.6103,-0.0981227,-0.0597592,-0.180039,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.8981,0
91156.4,-65.7614,37.2032,-41.3624,-4.24112,1.51599,-3.6193,-0.0982275,-0.0600602,-0.179936,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.89888,0
91206.8,-65.9735,37.2792,-41.5432,-4.24601,1.51296,-3.62829,-0.0979143,-0.0606624,-0.179913,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.8982,0
91257.2,-66.1859,37.3551,-41.7244,-4.25089,1.50991,-3.63729,-0.0975276,-0.0609579,-0.180014,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.9013,0
91307.5,-66.3985,37.4307,-41.9061,-4.25579,1.50687,-3.64628,-0.0979852,-0.0607794,-0.179701,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90518,0
91357.9,-66.6113,37.5063,-42.0882,-4.2607,1.5038,-3.65525,-0.0983471,-0.0613577,-0.17954,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90318,0
91408.3,-66.8244,37.5817,-42.2708,-4.26558,1.50071,-3.66424,-0.097528,-0.0618408,-0.179662,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90467,0
91458.7,-67.0378,37.6569,-42.4539,-4.27043,1.49758,-3.67322,-0.0970515,-0.0625489,-0.179697,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90226,0
91509.1,-67.2514,37.732,-42.6374,-4.27526,1.49444,-3.68222,-0.0964505,-0.0627794,-0.17994,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90243,0
91559.4,-67.4652,37.8069,-42.8213,-4.28006,1.49127,-3.69121,-0.0960982,-0.0633747,-0.179912,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90111,0
91609.8,-67.6793,37.8816,-43.0057,-4.28483,1.48808,-3.70022,-0.0954615,-0.0638389,-0.180086,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90154,0
91660.2,-67.8936,37.9562,-43.1905,-4.28959,1.48486,-3.70922,-0.0951047,-0.0643755,-0.180104,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90198,0
91710.6,-68.1082,38.0307,-43.3758,-4.29433,1.48163,-3.71823,-0.0949003,-0.064591,-0.180061,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90242,0
91761,-68.3229,38.1049,-43.5616,-4.29907,1.47838,-3.72723,-0.0947126,-0.0649841,-0.18003,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90286,0
91811.4,-68.538,38.179,-43.7478,-4.30379,1.47512,-3.73623,-0.0944333,-0.0653245,-0.180016,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90199,0
91861.7,-68.7532,38.253,-43.9344,-4.30849,1.47183,-3.74523,-0.093935,-0.0658286,-0.180102,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90421,0
91912.1,-68.9687,38.3268,-44.1215,-4.31318,1.46851,-3.75424,-0.0939159,-0.066236,-0.180038,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90532,0
91962.5,-69.1845,38.4004,-44.309,-4.31788,1.46519,-3.76323,-0.0939438,-0.0664307,-0.179893,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90625,0
92012.9,-69.4004,38.4738,-44.497,-4.32256,1.46183,-3.77223,-0.093544,-0.0672161,-0.179901,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90429,0
92063.3,-69.6166,38.5471,-44.6855,-4.3272,1.45845,-3.78123,-0.0928612,-0.067618,-0.180024,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90346,0
92113.6,-69.8331,38.6202,-44.8743,-4.33182,1.45504,-3.79023,-0.0922874,-0.0681816,-0.180107,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90376,0
92164,-70.0498,38.6932,-45.0637,-4.33641,1.4516,-3.79924,-0.0918981,-0.0687821,-0.18012,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90246,0
92214.4,-70.2667,38.7659,-45.2535,-4.34098,1.44814,-3.80825,-0.0913226,-0.069184,-0.180242,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90587,0
92264.8,-70.4838,38.8385,-45.4437,-4.34556,1.44467,-3.81725,-0.0915999,-0.0695689,-0.179919,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90571,0
92315.2,-70.7011,38.9109,-45.6344,-4.35012,1.44117,-3.82625,-0.0912099,-0.0700022,-0.179999,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90914,0
92365.5,-70.9187,38.9832,-45.8255,-4.35469,1.43764,-3.83523,-0.091373,-0.0705453,-0.179691,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.91144,0
92415.9,-71.1366,39.0553,-46.0171,-4.35925,1.43408,-3.84421,-0.0912265,-0.0710654,-0.179577,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.91182,0
92466.3,-71.3546,39.1271,-46.2092,-4.36377,1.43049,-3.85319,-0.0904774,-0.0718943,-0.179631,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.9117,0
92516.7,-71.5729,39.1989,-46.4017,-4.36828,1.42688,-3.86217,-0.0901546,-0.0722226,-0.179608,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.9117,0
92567.1,-71.7914,39.2704,-46.5946,-4.37278,1.42325,-3.87115,-0.0899868,-0.0725512,-0.179637,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.91233,0
92617.4,-72.0101,39.3417,-46.788,-4.37727,1.41962,-3.88014,-0.0898971,-0.072531,-0.179667,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.91403,0
92667.8,-72.229,39.4129,-46.9818,-4.38174,1.41596,-3.88912,-0.0894361,-0.073204,-0.179612,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.9169,0
92718.2,-72.4482,39.4839,-47.1761,-4.38621,1.41227,-3.89809,-0.0893764,-0.0739455,-0.17937,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.91628,0
92768.6,-72.6676,39.5547,-47.3708,-4.39066,1.40855,-3.90706,-0.0888386,-0.0742811,-0.179478,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.91745,0
92819,-72.8872,39.6253,-47.566,-4.39509,1.40482,-3.91603,-0.088795,-0.0745813,-0.179395,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.91621,0
92869.4,-73.1071,39.6957,-47.7616,-4.3995,1.40107,-3.92501,-0.0881109,-0.0749999,-0.179521,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.91801,0
92919.7,-73.3271,39.766,-47.9577,-4.40391,1.39731,-3.93398,-0.0881463,-0.0752085,-0.179425,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.91858,0
92970.1,-73.5474,39.836,-48.1543,-4.4083,1.39353,-3.94295,-0.0879278,-0.0755993,-0.179447,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.91735,0
93020.5,-73.7679,39.9059,-48.3512,-4.41267,1.38973,-3.95193,-0.0872662,-0.0760683,-0.17953,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.91792,0
93070.9,-73.9886,39.9755,-48.5487,-4.41702,1.38592,-3.9609,-0.0869909,-0.076267,-0.179476,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.9185,0
93121.2,-74.2095,40.045,-48.7465,-4.42136,1.38208,-3.96987,-0.0868922,-0.0767526,-0.179457,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.91848,0
93171.6,-74.4307,40.1143,-48.9448,-4.42568,1.37823,-3.97884,-0.0864339,-0.0770608,-0.179435,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.91909,0
93222,-74.6521,40.1834,-49.1436,-4.43001,1.37437,-3.98781,-0.0865013,-0.0771083,-0.179411,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.92027,0
93272.4,-74.8737,40.2523,-49.3428,-4.43432,1.37049,-3.99678,-0.0862711,-0.0776198,-0.179267,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.92025,0
93322.8,-75.0955,40.321,-49.5425,-4.43862,1.36659,-4.00574,-0.0859826,-0.0779614,-0.179308,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.92206,0
93373.2,-75.3175,40.3895,-49.7426,-4.44292,1.36268,-4.0147,-0.0860105,-0.0781831,-0.179164,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.92085,0
93423.5,-75.5397,40.4578,-49.9432,-4.44721,1.35877,-4.02366,-0.0857539,-0.0783143,-0.179213,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.91904,0
93473.9,-75.7622,40.526,-50.1442,-4.45149,1.35485,-4.03263,-0.0855734,-0.0782727,-0.179405,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.91662,0
93524.3,-75.9849,40.5939,-50.3457,-4.45575,1.35094,-4.04161,-0.0852458,-0.0782623,-0.179549,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.91539,0
93574.7,-76.2077,40.6616,-50.5476,-4.45999,1.34702,-4.05059,-0.0848484,-0.0784388,-0.179631,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.91599,0
93625,-76.4308,40.7291,-50.7499,-4.46422,1.34308,-4.05957,-0.0845883,-0.0788042,-0.179594,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.91417,0
93675.4,-76.6541,40.7965,-50.9527,-4.46842,1.33912,-4.06856,-0.0840064,-0.0790885,-0.179705,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.91416,0
93725.8,-76.8776,40.8636,-51.156,-4.47261,1.33515,-4.07754,-0.0837983,-0.0795013,-0.179652,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.91721,0
93776.2,-77.1014,40.9306,-51.3597,-4.47682,1.33116,-4.08651,-0.0840557,-0.0797218,-0.179476,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.91966,0
93826.5,-77.3253,40.9973,-51.5639,-4.48101,1.32715,-4.09548,-0.0838347,-0.0802289,-0.179317,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.91968,0
93876.9,-77.5494,41.0638,-51.7685,-4.48519,1.32313,-4.10444,-0.0837067,-0.0805172,-0.179242,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.91968,0
93927.3,-77.7738,41.1302,-51.9735,-4.48936,1.31909,-4.11341,-0.0833442,-0.0807924,-0.179338,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.92154,0
93977.7,-77.9984,41.1963,-52.179,-4.49352,1.31503,-4.12237,-0.0832402,-0.0811082,-0.179161,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.92154,0
94028,-78.2231,41.2622,-52.3849,-4.49767,1.31096,-4.13133,-0.0830485,-0.0813193,-0.179191,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.91847,0
94078.4,-78.4481,41.328,-52.5913,-4.50181,1.3069,-4.1403,-0.0826492,-0.0812007,-0.179438,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.91787,0
94128.8,-78.6733,41.3935,-52.7982,-4.50592,1.30283,-4.14927,-0.0823536,-0.0813956,-0.179477,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.92035,0
94179.2,-78.8987,41.4588,-53.0055,-4.51004,1.29874,-4.15824,-0.0823159,-0.0818102,-0.17934,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.91792,0
94229.6,-79.1243,41.5239,-53.2132,-4.51415,1.29466,-4.16721,-0.0821579,-0.0817295,-0.179444,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.92099,0
94279.9,-79.3501,41.5888,-53.4214,-4.51825,1.29055,-4.17617,-0.0821429,-0.0822279,-0.179277,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.91856,0
94330.3,-79.5761,41.6535,-53.63,-4.52233,1.28643,-4.18515,-0.0814949,-0.0823429,-0.179437,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.91856,0
94380.7,-79.8023,41.718,-53.8391,-4.5264,1.28231,-4.19411,-0.0813718,-0.0824558,-0.179356,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.91862,0
94431.1,-80.0287,41.7823,-54.0487,-4.53044,1.27816,-4.20309,-0.0809052,-0.0828574,-0.179447,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.91987,0
94481.4,-80.2554,41.8464,-54.2586,-4.53448,1.27401,-4.21205,-0.0808277,-0.0831162,-0.179345,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.92179,0
94531.8,-80.4822,41.9103,-54.4691,-4.53852,1.26982,-4.22101,-0.0806935,-0.083692,-0.179212,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.92179,0
