time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias,roll,pitch,yaw,est_heading,mag_correction,pr_correction
26.0416,2316.03,-1046.11,-0.232496,240.002,-96.2844,-2.36265,8.73062,1.63844,-13.987,-0.0381991,-0.0274673,0.000349969,0.00634031,-0.0462294,0.00178098,2.20162,0.695319,2.04324,2.04324,0,0
26.0918,2328.13,-1050.99,-0.225945,240.844,-96.5398,-2.34389,8.7364,1.67097,-13.9908,-0.0381997,-0.0274672,0.000350501,0.00634031,-0.0462294,0.00178098,2.20288,0.694027,2.04573,2.04573,0,0
26.1419,2340.26,-1055.89,-0.225828,241.663,-96.7762,-2.3696,8.71859,1.6883,-13.9978,-0.0382,-0.0274674,0.000350958,0.00634031,-0.0462294,0.00178098,2.20414,0.692731,2.04823,2.04823,0,0
26.1921,2352.43,-1060.8,-0.226487,242.484,-97.0138,-2.39129,8.70777,1.692,-13.9919,-0.0381996,-0.0274681,0.000351194,0.00634031,-0.0462294,0.00178098,2.2054,0.691434,2.05071,2.05071,0,0
26.2425,2364.68,-1065.73,-0.231747,243.297,-97.2408,-2.43604,8.68881,1.71589,-14.0224,-0.0382002,-0.027468,0.000351691,0.00634031,-0.0462294,0.00178098,2.20667,0.690121,2.05319,2.05319,0,0
26.2928,2376.97,-1070.67,-0.235941,244.122,-97.4781,-2.46332,8.67612,1.74028,-14.0404,-0.0382004,-0.0274682,0.00035213,0.00634031,-0.0462294,0.00178098,2.20794,0.68881,2.05569,2.0557,0,0
26.3431,2389.31,-1075.63,-0.239117,244.958,-97.7208,-2.47613,8.68226,1.75883,-14.0439,-0.0382,-0.027469,0.000352393,0.00634031,-0.0462294,0.00178098,2.20921,0.687495,2.0582,2.0582,0,0
26.3935,2401.69,-1080.6,-0.24122,245.8,-97.9679,-2.48029,8.66124,1.76886,-14.0571,-0.0382007,-0.0274689,0.000352965,0.00634031,-0.0462294,0.00178098,2.21046,0.68618,2.06069,2.06069,0,0
26.444,2414.15,-1085.6,-0.242618,246.65,-98.2204,-2.48091,8.65793,1.77969,-14.0795,-0.0382008,-0.0274693,0.000353429,0.00634031,-0.0462294,0.00178098,2.21172,0.684861,2.06319,2.06319,0,0
26.4943,2426.61,-1090.6,-0.247511,247.488,-98.4609,-2.50101,8.6551,1.79785,-14.0785,-0.0382004,-0.02747,0.000353722,0.00634031,-0.0462294,0.00178098,2.21297,0.683544,2.06566,2.06566,0,0
26.5445,2439.08,-1095.59,-0.25072,248.334,-98.7075,-2.50683,8.64207,1.8222,-14.0963,-0.0382011,-0.0274699,0.000354318,0.00634031,-0.0462294,0.00178098,2.21421,0.682221,2.06812,2.06812,0,0
26.5947,2451.6,-1100.6,-0.252749,249.186,-98.9593,-2.50449,8.6267,1.84655,-14.0969,-0.0382011,-0.0274703,0.000354752,0.00634031,-0.0462294,0.00178098,2.21544,0.680903,2.07058,2.07058,0,0
26.6449,2464.16,-1105.63,-0.253863,250.045,-99.2128,-2.49834,8.63802,1.85102,-14.1347,-0.0382009,-0.027471,0.000355073,0.00634031,-0.0462294,0.00178098,2.21666,0.679572,2.07303,2.07303,0,0
26.6951,2476.76,-1110.66,-0.254237,250.906,-99.4667,-2.48919,8.62319,1.88268,-14.1118,-0.0382016,-0.0274708,0.000355688,0.00634031,-0.0462294,0.00178098,2.21789,0.678251,2.07547,2.07547,0,0
26.7453,2489.41,-1115.71,-0.245604,251.798,-99.7461,-2.43198,8.61211,1.90695,-14.1466,-0.0382015,-0.0274714,0.000356106,0.00634031,-0.0462294,0.00178098,2.21911,0.67691,2.07793,2.07793,0,0
26.7955,2502.11,-1120.78,-0.234705,252.691,-100.022,-2.3782,8.59364,1.92404,-14.1533,-0.0382014,-0.027472,0.000356451,0.00634031,-0.0462294,0.00178098,2.22031,0.675578,2.08037,2.08037,0,0
26.8457,2514.84,-1125.85,-0.226832,253.565,-100.282,-2.3595,8.5966,1.9354,-14.163,-0.0382022,-0.0274718,0.000357072,0.00634031,-0.0462294,0.00178098,2.22151,0.674245,2.08281,2.08281,0,0
26.8959,2527.63,-1130.94,-0.217484,254.442,-100.546,-2.33889,8.57242,1.93781,-14.1819,-0.038202,-0.0274724,0.000357434,0.00634031,-0.0462294,0.00178098,2.22271,0.672907,2.08525,2.08525,0,0
26.946,2540.45,-1136.04,-0.215758,255.289,-100.782,-2.36898,8.55674,1.96203,-14.1823,-0.0382019,-0.0274729,0.000357773,0.00634031,-0.0462294,0.00178098,2.22389,0.671574,2.08769,2.08769,0,0
26.9962,2553.31,-1141.15,-0.21556,256.138,-101.018,-2.40102,8.55575,1.98028,-14.1981,-0.0382026,-0.0274727,0.00035836,0.00634031,-0.0462294,0.00178098,2.22508,0.670228,2.09012,2.09012,0,0
27.0464,2566.22,-1146.28,-0.212109,257.008,-101.27,-2.40442,8.5614,1.99903,-14.2017,-0.0382023,-0.0274734,0.000358695,0.00634031,-0.0462294,0.00178098,2.22626,0.668886,2.09254,2.09254,0,0
27.0966,2579.18,-1151.42,-0.205895,257.889,-101.528,-2.39129,8.53603,2.01543,-14.2205,-0.0382024,-0.0274739,0.000359108,0.00634031,-0.0462294,0.00178098,2.22744,0.667545,2.09496,2.09496,0,0
27.1468,2592.17,-1156.57,-0.206132,258.745,-101.766,-2.42189,8.51455,2.02495,-14.233,-0.0382031,-0.0274737,0.000359695,0.00634031,-0.0462294,0.00178098,2.22861,0.6662,2.09738,2.09738,0,0
27.197,2605.21,-1161.73,-0.20288,259.622,-102.019,-2.42294,8.51899,2.05777,-14.2365,-0.0382027,-0.0274745,0.000360014,0.00634031,-0.0462294,0.00178098,2.22977,0.664852,2.09979,2.09979,0,0
27.2472,2618.3,-1166.91,-0.196738,260.512,-102.28,-2.40711,8.51885,2.06193,-14.2524,-0.0382029,-0.0274748,0.00036049,0.00634031,-0.0462294,0.00178098,2.23094,0.663505,2.1022,2.1022,0,0
27.2974,2631.43,-1172.1,-0.196935,261.376,-102.52,-2.43534,8.48454,2.07746,-14.2662,-0.0382035,-0.0274748,0.000361075,0.00634031,-0.0462294,0.00178098,2.23211,0.662154,2.10461,2.10461,0,0
27.3476,2644.6,-1177.3,-0.202133,262.229,-102.75,-2.48422,8.50147,2.10422,-14.2685,-0.038203,-0.0274756,0.000361363,0.00634031,-0.0462294,0.00178098,2.23324,0.660801,2.10699,2.10699,0,0
27.3978,2657.82,-1182.51,-0.202167,263.111,-103,-2.48865,8.47278,2.13423,-14.2695,-0.0382034,-0.0274758,0.000361872,0.00634031,-0.0462294,0.00178098,2.23439,0.659453,2.10937,2.10937,0,0
27.448,2671.08,-1187.73,-0.206528,263.98,-103.239,-2.51991,8.46447,2.15178,-14.2977,-0.0382039,-0.0274758,0.000362431,0.00634031,-0.0462294,0.00178098,2.23553,0.658097,2.11174,2.11174,0,0
27.4982,2684.39,-1192.98,-0.205662,264.877,-103.498,-2.51164,8.46138,2.14853,-14.3198,-0.0382034,-0.0274767,0.000362739,0.00634031,-0.0462294,0.00178098,2.23666,0.65674,2.11413,2.11413,0,0
27.5484,2697.74,-1198.23,-0.209113,265.757,-103.742,-2.53211,8.44112,2.17928,-14.3257,-0.0382039,-0.0274768,0.000363292,0.00634031,-0.0462294,0.00178098,2.23778,0.655366,2.1165,2.1165,0,0
27.5985,2711.14,-1203.49,-0.207375,266.663,-104.006,-2.51709,8.4349,2.18999,-14.3305,-0.0382042,-0.027477,0.000363854,0.00634031,-0.0462294,0.00178098,2.2389,0.654008,2.11886,2.11886,0,0
27.6487,2724.58,-1208.77,-0.210218,267.55,-104.253,-2.53257,8.42284,2.20694,-14.3241,-0.0382037,-0.0274779,0.000364161,0.00634031,-0.0462294,0.00178098,2.24003,0.652642,2.12123,2.12123,0,0
27.6989,2738.07,-1214.06,-0.216485,268.429,-104.492,-2.5656,8.41551,2.2106,-14.3523,-0.0382043,-0.0274778,0.000364751,0.00634031,-0.0462294,0.00178098,2.24115,0.651269,2.1236,2.1236,0,0
27.7491,2751.6,-1219.36,-0.216708,269.338,-104.755,-2.55402,8.39917,2.23441,-14.352,-0.0382044,-0.0274782,0.000365262,0.00634031,-0.0462294,0.00178098,2.24226,0.649896,2.12596,2.12596,0,0
27.7995,2765.23,-1224.7,-0.220867,270.235,-105.003,-2.56968,8.37446,2.27166,-14.3637,-0.0382041,-0.027479,0.000365592,0.00634031,-0.0462294,0.00178098,2.24336,0.648523,2.12832,2.12832,0,0
27.8499,2778.91,-1230.05,-0.223567,271.142,-105.259,-2.57439,8.3798,2.26951,-14.3908,-0.0382048,-0.0274789,0.000366254,0.00634031,-0.0462294,0.00178098,2.24446,0.647137,2.13068,2.13068,0,0
27.9002,2792.62,-1235.41,-0.22949,272.04,-105.506,-2.59748,8.382,2.28122,-14.4005,-0.0382047,-0.0274795,0.00036671,0.00634031,-0.0462294,0.00178098,2.24555,0.645762,2.13302,2.13302,0,0
27.9508,2806.44,-1240.8,-0.233632,272.956,-105.763,-2.60267,8.36703,2.29083,-14.4002,-0.0382045,-0.0274802,0.000367098,0.00634031,-0.0462294,0.00178098,2.24665,0.644366,2.13539,2.13539,0,0
28.0013,2820.28,-1246.2,-0.240196,273.862,-106.012,-2.62189,8.35906,2.31563,-14.4048,-0.0382052,-0.02748,0.000367751,0.00634031,-0.0462294,0.00178098,2.24773,0.642981,2.13772,2.13772,0,0
28.0516,2834.12,-1251.6,-0.244346,274.779,-106.272,-2.62307,8.31704,2.32985,-14.4298,-0.038205,-0.0274808,0.000368133,0.00634031,-0.0462294,0.00178098,2.2488,0.641593,2.14006,2.14006,0,0
28.1018,2847.98,-1256.99,-0.246705,275.703,-106.534,-2.61372,8.30628,2.34717,-14.4404,-0.038205,-0.0274813,0.000368557,0.00634031,-0.0462294,0.00178098,2.24987,0.640213,2.14237,2.14237,0,0
28.152,2861.88,-1262.4,-0.247828,276.634,-106.8,-2.60038,8.3269,2.36754,-14.4366,-0.0382057,-0.0274812,0.000369229,0.00634031,-0.0462294,0.00178098,2.25094,0.638824,2.14469,2.14469,0,0
28.2022,2875.83,-1267.82,-0.248112,277.567,-107.066,-2.58638,8.32305,2.39989,-14.452,-0.0382053,-0.027482,0.000369587,0.00634031,-0.0462294,0.00178098,2.25201,0.637441,2.14701,2.14701,0,0
28.2524,2889.84,-1273.26,-0.243557,278.519,-107.343,-2.54775,8.28647,2.41385,-14.4474,-0.0382055,-0.0274824,0.000370103,0.00634031,-0.0462294,0.00178098,2.25308,0.636046,2.14933,2.14933,0,0
28.3026,2903.89,-1278.71,-0.231226,279.497,-107.641,-2.47737,8.27856,2.41754,-14.4755,-0.0382061,-0.0274824,0.000370796,0.00634031,-0.0462294,0.00178098,2.25413,0.634658,2.15163,2.15163,0,0
28.3528,2917.99,-1284.19,-0.217869,280.466,-107.93,-2.4219,8.26761,2.43469,-14.486,-0.0382056,-0.0274834,0.000371149,0.00634031,-0.0462294,0.00178098,2.25519,0.633252,2.15394,2.15394,0,0
28.4029,2932.13,-1289.66,-0.212844,281.39,-108.183,-2.43212,8.25354,2.46539,-14.4789,-0.0382061,-0.0274835,0.000371715,0.00634031,-0.0462294,0.00178098,2.25622,0.631855,2.15624,2.15624,0,0
28.4531,2946.32,-1295.15,-0.214489,282.29,-108.417,-2.48111,8.2353,2.48195,-14.5014,-0.0382064,-0.0274837,0.000372279,0.00634031,-0.0462294,0.00178098,2.25726,0.630451,2.15853,2.15853,0,0
28.5033,2960.55,-1300.65,-0.221124,283.182,-108.643,-2.54524,8.24397,2.50877,-14.5158,-0.0382059,-0.0274846,0.000372605,0.00634031,-0.0462294,0.00178098,2.25829,0.629049,2.16082,2.16082,0,0
28.5535,2974.82,-1306.16,-0.226701,284.093,-108.881,-2.5859,8.21704,2.52423,-14.5331,-0.0382065,-0.0274846,0.000373239,0.00634031,-0.0462294,0.00178098,2.25932,0.627645,2.16311,2.16311,0,0
28.6037,2989.15,-1311.69,-0.231055,285.02,-109.131,-2.608,8.22334,2.52913,-14.5368,-0.0382066,-0.0274851,0.000373796,0.00634031,-0.0462294,0.00178098,2.26035,0.626239,2.1654,2.1654,0,0
28.6539,3003.52,-1317.23,-0.23844,285.941,-109.374,-2.64142,8.19057,2.55053,-14.5428,-0.0382062,-0.0274859,0.000374181,0.00634031,-0.0462294,0.00178098,2.26136,0.624828,2.16768,2.16768,0,0
28.7041,3017.94,-1322.77,-0.243567,286.88,-109.629,-2.65235,8.18841,2.55426,-14.5413,-0.0382069,-0.0274859,0.000374895,0.00634031,-0.0462294,0.00178098,2.26237,0.62342,2.16994,2.16994,0,0
28.7543,3032.4,-1328.34,-0.246795,287.831,-109.893,-2.6507,8.16799,2.58471,-14.5632,-0.0382067,-0.0274866,0.0003754,0.00634031,-0.0462294,0.00178098,2.26337,0.621998,2.1722,2.1722,0,0
28.8045,3046.92,-1333.92,-0.248579,288.79,-110.158,-2.64081,8.15091,2.60778,-14.5619,-0.0382065,-0.0274873,0.000375873,0.00634031,-0.0462294,0.00178098,2.26437,0.620588,2.17445,2.17445,0,0
28.8547,3061.49,-1339.51,-0.249261,289.753,-110.427,-2.63055,8.13795,2.61809,-14.5956,-0.0382073,-0.0274872,0.000376639,0.00634031,-0.0462294,0.00178098,2.26537,0.619173,2.17671,2.17671,0,0
28.9049,3076.1,-1345.12,-0.253641,290.701,-110.682,-2.64505,8.13383,2.63572,-14.5937,-0.0382068,-0.0274881,0.000377096,0.00634031,-0.0462294,0.00178098,2.26636,0.617752,2.17895,2.17895,0,0
28.955,3090.76,-1350.74,-0.260823,291.641,-110.929,-2.67202,8.1335,2.66135,-14.6027,-0.0382069,-0.0274886,0.000377649,0.00634031,-0.0462294,0.00178098,2.26734,0.616337,2.18122,2.18122,0,0
29.0052,3105.47,-1356.36,-0.274179,292.561,-111.162,-2.72977,8.09499,2.66781,-14.6206,-0.0382074,-0.0274887,0.00037834,0.00634031,-0.0462294,0.00178098,2.26832,0.614912,2.18346,2.18346,0,0
29.0554,3120.22,-1362.01,-0.28779,293.495,-111.403,-2.77179,8.09922,2.68682,-14.6239,-0.0382069,-0.0274897,0.000378749,0.00634031,-0.0462294,0.00178098,2.26931,0.61349,2.18572,2.18572,0,0
29.1056,3135.02,-1367.66,-0.301017,294.442,-111.652,-2.79931,8.08388,2.69576,-14.6229,-0.0382072,-0.0274899,0.000379388,0.00634031,-0.0462294,0.00178098,2.27028,0.612063,2.18797,2.18797,0,0
29.1558,3149.87,-1373.33,-0.309345,295.419,-111.921,-2.79241,8.07313,2.71362,-14.6502,-0.0382076,-0.0274902,0.00038009,0.00634031,-0.0462294,0.00178098,2.27125,0.610626,2.19022,2.19022,0,0
29.206,3164.78,-1379.01,-0.318196,296.395,-112.187,-2.7897,8.06045,2.72989,-14.6429,-0.038207,-0.0274913,0.000380511,0.00634031,-0.0462294,0.00178098,2.27221,0.609201,2.19245,2.19245,0,0
29.2562,3179.73,-1384.71,-0.323132,297.39,-112.464,-2.76583,8.05978,2.75565,-14.6519,-0.0382077,-0.0274913,0.000381257,0.00634031,-0.0462294,0.00178098,2.27316,0.607768,2.19469,2.19469,0,0
29.3064,3194.74,-1390.43,-0.320948,298.413,-112.761,-2.70945,8.02735,2.77726,-14.6741,-0.0382077,-0.0274919,0.000381889,0.00634031,-0.0462294,0.00178098,2.27411,0.606337,2.19692,2.19692,0,0
29.3566,3209.8,-1396.16,-0.31383,299.448,-113.064,-2.6404,8.02032,2.78757,-14.6782,-0.0382073,-0.0274929,0.000382364,0.00634031,-0.0462294,0.00178098,2.27505,0.604893,2.19913,2.19913,0,0
29.407,3224.98,-1401.93,-0.303546,300.488,-113.366,-2.57531,8.01676,2.80606,-14.6933,-0.0382082,-0.0274928,0.000383193,0.00634031,-0.0462294,0.00178098,2.27599,0.603454,2.20135,2.20135,0,0
29.4575,3240.25,-1407.74,-0.295803,301.507,-113.652,-2.54479,8.01454,2.80963,-14.6918,-0.0382079,-0.0274937,0.000383715,0.00634031,-0.0462294,0.00178098,2.27694,0.602004,2.20359,2.20359,0,0
29.5081,3255.6,-1413.56,-0.286112,302.531,-113.938,-2.51275,7.9976,2.8334,-14.7074,-0.0382078,-0.0274943,0.000384235,0.00634031,-0.0462294,0.00178098,2.27788,0.600553,2.20583,2.20583,0,0
29.5587,3270.98,-1419.39,-0.283729,303.512,-114.194,-2.53624,7.96471,2.85497,-14.7294,-0.0382085,-0.0274943,0.000384949,0.00634031,-0.0462294,0.00178098,2.27883,0.599105,2.20806,2.20806,0,0
29.6093,3286.41,-1425.23,-0.283065,304.494,-114.45,-2.56294,7.97063,2.86017,-14.7334,-0.0382081,-0.0274953,0.000385345,0.00634031,-0.0462294,0.00178098,2.27976,0.597654,2.21029,2.21029,0,0
29.6596,3301.82,-1431.06,-0.278979,305.495,-114.717,-2.56179,7.94788,2.88966,-14.7371,-0.0382084,-0.0274956,0.00038593,0.00634031,-0.0462294,0.00178098,2.28068,0.596203,2.21251,2.21251,0,0
29.7098,3317.23,-1436.88,-0.276582,306.487,-114.98,-2.57205,7.93836,2.91393,-14.7405,-0.0382089,-0.0274957,0.000386611,0.00634031,-0.0462294,0.00178098,2.28158,0.594754,2.2147,2.2147,0,0
29.76,3332.69,-1442.72,-0.279897,307.457,-115.225,-2.61293,7.92582,2.90954,-14.7571,-0.0382084,-0.0274967,0.000386988,0.00634031,-0.0462294,0.00178098,2.2825,0.593297,2.21689,2.21689,0,0
29.8102,3348.19,-1448.56,-0.287235,308.419,-115.463,-2.66594,7.91624,2.9337,-14.7604,-0.038209,-0.0274968,0.000387639,0.00634031,-0.0462294,0.00178098,2.28341,0.591851,2.21909,2.21909,0,0
29.8604,3363.75,-1454.42,-0.297204,309.383,-115.702,-2.72107,7.90216,2.96539,-14.7867,-0.0382091,-0.0274972,0.000388219,0.00634031,-0.0462294,0.00178098,2.28432,0.590398,2.22128,2.22128,0,0
29.9106,3379.36,-1460.3,-0.304531,310.377,-115.958,-2.74355,7.89987,2.96893,-14.7851,-0.0382087,-0.0274982,0.000388652,0.00634031,-0.0462294,0.00178098,2.28521,0.588946,2.22346,2.22346,0,0
29.9608,3395.01,-1466.18,-0.313567,311.369,-116.211,-2.77133,7.88246,2.99239,-14.8002,-0.0382095,-0.0274981,0.000389399,0.00634031,-0.0462294,0.00178098,2.28609,0.587499,2.22563,2.22563,0,0
30.011,3410.73,-1472.09,-0.319553,312.385,-116.481,-2.77351,7.87518,3.0025,-14.8041,-0.0382092,-0.0274989,0.00038993,0.00634031,-0.0462294,0.00178098,2.28699,0.586048,2.22781,2.22781,0,0
30.0612,3426.5,-1478.01,-0.318759,313.437,-116.772,-2.73583,7.84926,3.00287,-14.8206,-0.0382092,-0.0274996,0.000390476,0.00634031,-0.0462294,0.00178098,2.28787,0.584593,2.22999,2.22999,0,0
30.1113,3442.32,-1483.94,-0.312894,314.507,-117.074,-2.68145,7.84515,3.0426,-14.8285,-0.03821,-0.0274996,0.000391307,0.00634031,-0.0462294,0.00178098,2.28875,0.583128,2.23216,2.23216,0,0
30.1615,3458.19,-1489.9,-0.312246,315.539,-117.35,-2.67441,7.82175,3.05031,-14.8388,-0.0382095,-0.0275006,0.000391756,0.00634031,-0.0462294,0.00178098,2.28962,0.581667,2.23433,2.23433,0,0
30.2117,3474.12,-1495.86,-0.307386,316.594,-117.636,-2.64505,7.82264,3.08345,-14.841,-0.0382098,-0.027501,0.000392416,0.00634031,-0.0462294,0.00178098,2.29049,0.580199,2.23648,2.23648,0,0
30.2619,3490.1,-1501.83,-0.299455,317.658,-117.929,-2.60848,7.80735,3.09284,-14.8567,-0.0382103,-0.0275013,0.000393184,0.00634031,-0.0462294,0.00178098,2.29136,0.578729,2.23864,2.23864,0,0
30.3121,3506.14,-1507.83,-0.289611,318.726,-118.222,-2.57194,7.78948,3.11609,-14.8715,-0.0382098,-0.0275024,0.000393641,0.00634031,-0.0462294,0.00178098,2.29222,0.577271,2.2408,2.2408,0,0
30.3623,3522.23,-1513.83,-0.282867,319.77,-118.497,-2.56558,7.77933,3.11888,-14.8816,-0.0382104,-0.0275025,0.000394407,0.00634031,-0.0462294,0.00178098,2.29306,0.575819,2.24295,2.24295,0,0
30.4125,3538.37,-1519.86,-0.278804,320.802,-118.764,-2.57738,7.7638,3.14831,-14.8726,-0.0382105,-0.0275031,0.000395047,0.00634031,-0.0462294,0.00178098,2.2939,0.574353,2.24509,2.24509,0,0
30.4627,3554.56,-1525.89,-0.272561,321.85,-119.038,-2.57303,7.76176,3.15297,-14.8882,-0.0382101,-0.027504,0.000395554,0.00634031,-0.0462294,0.00178098,2.29475,0.572887,2.24723,2.24723,0,0
30.5129,3570.8,-1531.93,-0.268789,322.886,-119.304,-2.58619,7.74635,3.1834,-14.8965,-0.0382109,-0.027504,0.000396371,0.00634031,-0.0462294,0.00178098,2.2956,0.571421,2.24938,2.24938,0,0
30.5631,3587.09,-1537.99,-0.267001,323.918,-119.565,-2.60823,7.73083,3.19273,-14.912,-0.0382106,-0.0275049,0.0003969,0.00634031,-0.0462294,0.00178098,2.29643,0.569953,2.25152,2.25151,0,0
30.6132,3603.44,-1544.06,-0.266597,324.951,-119.825,-2.6328,7.72338,3.20397,-14.9329,-0.0382106,-0.0275055,0.000397481,0.00634031,-0.0462294,0.00178098,2.29725,0.568486,2.25364,2.25364,0,0
30.6634,3619.84,-1550.15,-0.267006,325.987,-120.086,-2.65586,7.70765,3.23319,-14.9238,-0.0382113,-0.0275056,0.00039826,0.00634031,-0.0462294,0.00178098,2.29807,0.567024,2.25575,2.25575,0,0
30.7136,3636.29,-1556.25,-0.263677,327.052,-120.363,-2.65103,7.70021,3.24424,-14.9447,-0.0382107,-0.0275067,0.000398726,0.00634031,-0.0462294,0.00178098,2.29889,0.565552,2.25786,2.25786,0,0
30.7638,3652.8,-1562.36,-0.261579,328.111,-120.635,-2.65557,7.67918,3.25879,-14.9481,-0.0382112,-0.027507,0.000399431,0.00634031,-0.0462294,0.00178098,2.29971,0.564075,2.25999,2.25999,0,0
30.814,3669.36,-1568.49,-0.260477,329.168,-120.905,-2.66781,7.67156,3.27126,-14.9863,-0.0382116,-0.0275073,0.000400129,0.00634031,-0.0462294,0.00178098,2.30054,0.562593,2.26212,2.26212,0,0
30.8642,3685.98,-1574.64,-0.2517,330.272,-121.203,-2.62998,7.6529,3.29186,-14.9662,-0.0382111,-0.0275084,0.000400611,0.00634031,-0.0462294,0.00178098,2.30136,0.561098,2.26424,2.26424,0,0
30.9144,3702.66,-1580.79,-0.249775,331.331,-121.47,-2.64554,7.63424,3.31492,-14.9805,-0.0382118,-0.0275084,0.000401401,0.00634031,-0.0462294,0.00178098,2.30217,0.559608,2.26636,2.26636,0,0
30.9651,3719.54,-1587.03,-0.240884,332.443,-121.767,-2.61733,7.61841,3.32291,-14.9785,-0.0382117,-0.0275093,0.000402026,0.00634031,-0.0462294,0.00178098,2.30297,0.558109,2.26848,2.26848,0,0
31.0155,3736.42,-1593.25,-0.230397,333.554,-122.061,-2.589,7.60763,3.34809,-14.9983,-0.0382115,-0.0275101,0.000402628,0.00634031,-0.0462294,0.00178098,2.30377,0.556616,2.27059,2.27059,0,0
31.0659,3753.33,-1599.48,-0.227787,334.616,-122.324,-2.61681,7.59976,3.35803,-15.002,-0.0382123,-0.0275102,0.000403476,0.00634031,-0.0462294,0.00178098,2.30456,0.555122,2.2727,2.2727,0,0
31.1163,3770.29,-1605.72,-0.227118,335.677,-122.585,-2.6472,7.58652,3.3733,-14.9935,-0.0382118,-0.0275113,0.000404001,0.00634031,-0.0462294,0.00178098,2.30534,0.553631,2.27481,2.27481,0,0
31.1667,3787.31,-1611.97,-0.231867,336.719,-122.83,-2.70163,7.57558,3.39844,-15.0132,-0.0382121,-0.0275117,0.000404699,0.00634031,-0.0462294,0.00178098,2.30613,0.552142,2.27692,2.27692,0,0
31.2171,3804.37,-1618.23,-0.23613,337.781,-123.088,-2.73886,7.56212,3.41493,-15.022,-0.0382125,-0.027512,0.000405485,0.00634031,-0.0462294,0.00178098,2.30692,0.550643,2.27904,2.27904,0,0
31.2673,3821.42,-1624.49,-0.243798,338.832,-123.339,-2.78506,7.54594,3.42413,-15.0372,-0.0382119,-0.0275131,0.000405982,0.00634031,-0.0462294,0.00178098,2.30769,0.549144,2.28113,2.28113,0,0
31.3175,3838.53,-1630.75,-0.24957,339.909,-123.605,-2.80772,7.53543,3.42679,-15.0469,-0.0382126,-0.0275133,0.000406821,0.00634031,-0.0462294,0.00178098,2.30846,0.547653,2.28321,2.28321,0,0
31.3677,3855.69,-1637.03,-0.253563,341.004,-123.881,-2.81473,7.50548,3.46117,-15.0539,-0.0382125,-0.027514,0.000407498,0.00634031,-0.0462294,0.00178098,2.30922,0.546162,2.28529,2.28529,0,0
31.4179,3872.9,-1643.32,-0.264607,342.064,-124.133,-2.86079,7.50842,3.45947,-15.0642,-0.0382123,-0.0275149,0.000408063,0.00634031,-0.0462294,0.00178098,2.30998,0.544665,2.28737,2.28737,0,0
31.4681,3890.17,-1649.62,-0.276484,343.134,-124.39,-2.89985,7.48394,3.48737,-15.0659,-0.038213,-0.027515,0.000408922,0.00634031,-0.0462294,0.00178098,2.31074,0.543174,2.28943,2.28943,0,0
31.5183,3907.49,-1655.94,-0.28872,344.216,-124.654,-2.93093,7.4835,3.5007,-15.0923,-0.0382126,-0.0275161,0.000409475,0.00634031,-0.0462294,0.00178098,2.31149,0.541679,2.2915,2.2915,0,0
31.5685,3924.87,-1662.27,-0.300885,345.309,-124.921,-2.9525,7.44628,3.51019,-15.0835,-0.0382129,-0.0275165,0.000410195,0.00634031,-0.0462294,0.00178098,2.31223,0.540183,2.29358,2.29358,0,0
31.6187,3942.31,-1668.62,-0.312752,346.413,-125.195,-2.96771,7.45649,3.53191,-15.092,-0.0382133,-0.0275169,0.000411033,0.00634031,-0.0462294,0.00178098,2.31297,0.538684,2.29564,2.29564,0,0
31.6689,3959.8,-1674.99,-0.324294,347.525,-125.471,-2.97634,7.43497,3.54589,-15.0947,-0.0382128,-0.0275181,0.000411571,0.00634031,-0.0462294,0.00178098,2.31371,0.537175,2.2977,2.2977,0,0
31.7191,3977.35,-1681.36,-0.331143,348.669,-125.765,-2.95669,7.42899,3.56445,-15.1089,-0.0382135,-0.0275182,0.000412475,0.00634031,-0.0462294,0.00178098,2.31445,0.535667,2.29976,2.29976,0,0
31.7693,3994.96,-1687.76,-0.338747,349.805,-126.053,-2.9493,7.40368,3.5935,-15.1276,-0.0382135,-0.027519,0.000413191,0.00634031,-0.0462294,0.00178098,2.31518,0.534157,2.30182,2.30182,0,0
31.8195,4012.63,-1694.16,-0.347192,350.936,-126.336,-2.94831,7.38314,3.58491,-15.1204,-0.0382132,-0.02752,0.000413807,0.00634031,-0.0462294,0.00178098,2.3159,0.532653,2.30387,2.30387,0,0
31.8697,4030.35,-1700.58,-0.36046,352.041,-126.602,-2.97806,7.37382,3.61718,-15.1333,-0.038214,-0.0275201,0.000414706,0.00634031,-0.0462294,0.00178098,2.31663,0.531142,2.30593,2.30593,0,0
31.9198,4048.13,-1707.02,-0.369014,353.184,-126.89,-2.97086,7.35519,3.6368,-15.1122,-0.0382135,-0.0275213,0.000415318,0.00634031,-0.0462294,0.00178098,2.31735,0.529626,2.30798,2.30798,0,0
31.97,4065.98,-1713.47,-0.369504,354.375,-127.204,-2.92055,7.34385,3.6407,-15.1391,-0.0382138,-0.0275218,0.000416177,0.00634031,-0.0462294,0.00178098,2.31807,0.528118,2.31002,2.31002,0,0
32.0202,4083.87,-1719.94,-0.376787,355.514,-127.485,-2.92699,7.33179,3.66556,-15.1582,-0.0382142,-0.0275222,0.00041708,0.00634031,-0.0462294,0.00178098,2.31877,0.526616,2.31206,2.31206,0,0
