time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias,roll,pitch,yaw,est_heading,mag_correction,pr_correction,P_trace,gps_yaw_correction
38.4755,0.488164,0.426056,-0.000544011,-0.0015624,-0.0219511,0.0433392,0.00687516,-0.00144345,0.0137491,-0.0462735,-0.02302,0.0298767,0.0011291,0.000547832,0.0126315,0.0619145,-0.115719,-1.20887,-1.20851,1,1,0.109877,0
38.5258,0.489451,0.427186,-0.00394203,-0.000892007,-0.0214157,0.0423218,-0.00651269,0.00372398,0.0154428,-0.0462692,-0.0230547,0.0299942,0.00113282,0.000541555,0.0126882,0.061893,-0.115784,-1.2094,-1.20887,1,1,0.108238,0
38.576,0.4907,0.428231,-0.0057897,-0.000341377,-0.0208879,0.0417246,0.00682208,-0.0015884,0.0135517,-0.0462625,-0.023083,0.0300654,0.00112723,0.000544035,0.0126437,0.0619236,-0.115742,-1.20898,-1.2094,1,1,0.10718,0
38.6263,0.491893,0.429302,-0.00761985,0.000254387,-0.0204317,0.0411349,0.000821963,-0.0149134,0.0140123,-0.0462562,-0.0231101,0.0301357,0.0011344,0.000533679,0.0126024,0.0618656,-0.115682,-1.20859,-1.20898,1,1,0.106154,0
38.6766,0.493067,0.430272,-0.00943286,0.000817825,-0.0198991,0.0405527,-0.00474125,-0.00507283,0.00464344,-0.0462503,-0.0231363,0.030205,0.00112845,0.000527599,0.0126363,0.0618218,-0.115699,-1.20891,-1.20859,1,1,0.105152,0
38.727,0.494885,0.430469,-0.0124344,0.00198478,-0.0199707,0.0395402,-0.0011939,-0.0139287,0.00395489,-0.046282,-0.0231792,0.030326,0.00111451,0.000530558,0.012674,0.0617608,-0.115669,-1.20926,-1.20891,1,1,0.103644,0
38.7773,0.496573,0.430738,-0.0146501,0.00310525,-0.0201432,0.0387419,-0.00870779,0.00518733,0.00506401,-0.0463111,-0.0232178,0.0304235,0.00111636,0.000532212,0.0127057,0.0617382,-0.11574,-1.20955,-1.20926,1,1,0.102619,0
38.8276,0.498187,0.430999,-0.0168403,0.00415933,-0.0202936,0.0379552,-0.0045732,-0.00370514,0.00434303,-0.046339,-0.0232547,0.0305196,0.00111551,0.000534199,0.0127359,0.0617042,-0.115755,-1.20983,-1.20955,1,1,0.101628,0
38.8779,0.499748,0.431259,-0.0190057,0.00507597,-0.0204675,0.0371798,0.00603727,5.71012e-05,0.0130043,-0.0463658,-0.0232902,0.0306144,0.00111114,0.000540505,0.0127356,0.0617284,-0.115732,-1.20982,-1.20983,1,1,0.100668,0
38.9282,0.496842,0.432689,-0.0204867,0.00588928,-0.0193607,0.03674,-0.013885,-0.00723767,0.00529575,-0.0463414,-0.0233266,0.030664,0.00110161,0.000529969,0.0127415,0.0616555,-0.115792,-1.20987,-1.20982,1,1,0.0993509,0
38.9784,0.49397,0.434116,-0.0218894,0.00652266,-0.018434,0.0363232,0.00496614,0.000825346,0.00293732,-0.0463182,-0.0233614,0.030711,0.00109785,0.000521808,0.0127466,0.0616703,-0.115791,-1.20991,-1.20987,1,1,0.0984318,0
39.0286,0.495255,0.413011,0.0134022,0.0149505,-0.0247632,0.0379137,0.00854704,-0.00861895,0.00227261,-0.0462632,-0.0234093,0.0307861,0.00101048,0.000479709,0.01275,0.0604103,-0.117603,-1.22257,-1.22254,1,1,0.118883,0
39.0787,0.492442,0.41575,0.0110446,0.0154063,-0.0226964,0.0372437,-0.0151371,0.0175839,-0.00301647,-0.0462136,-0.0234538,0.0308596,0.000961044,0.00042702,0.0127276,0.0604462,-0.118177,-1.22236,-1.22257,1,1,0.117115,0
39.129,0.485931,0.418805,0.00700045,0.0133075,-0.0208892,0.0361563,0.0229264,0.0200613,0.00269127,-0.0461145,-0.0234273,0.0309879,0.000987089,0.000472549,0.0126756,0.0609885,-0.118152,-1.22183,-1.22236,1,1,0.114526,0
39.1793,0.479824,0.421823,0.00501521,0.0110744,-0.0194388,0.035617,0.0138046,0.0117767,-0.00615692,-0.0460193,-0.0233983,0.0310567,0.0010193,0.000455829,0.0126786,0.0612477,-0.118095,-1.22187,-1.22183,1,1,0.112857,0
39.2296,0.474109,0.4247,0.00305651,0.00873563,-0.0180928,0.035088,0.0132991,0.0183204,0.0142231,-0.0459311,-0.0233731,0.0311234,0.00103494,0.000412444,0.0126841,0.0615505,-0.118097,-1.22194,-1.22187,1,1,0.111286,0
39.2799,0.468734,0.427236,0.00112356,0.00667063,-0.0164242,0.0345691,0.0163713,0.00639766,0.00364113,-0.0458496,-0.0233508,0.031188,0.00101202,0.000394549,0.0126718,0.0617723,-0.117986,-1.22182,-1.22194,1,1,0.109817,0
39.3302,0.463952,0.426954,-0.000490167,0.00559029,-0.0139724,0.034174,0.0160325,0.00405145,0.00358677,-0.0457471,-0.02335,0.0312356,0.00099867,0.000396964,0.0126736,0.061958,-0.1179,-1.22184,-1.22182,1,1,0.107539,0
39.3805,0.45931,0.426519,-0.00198487,0.0046486,-0.0119127,0.0338127,0.0158287,0.00214958,0.00354671,-0.0456535,-0.0233496,0.0312787,0.00100822,0.000394481,0.0126754,0.0620898,-0.117821,-1.22185,-1.22184,1,1,0.106015,0
39.4309,0.454864,0.425988,-0.0034579,0.00363287,-0.0102081,0.0334598,0.0213977,0.0135993,0.0029583,-0.0455676,-0.0233502,0.0313201,0.00102778,0.000380565,0.0126665,0.0622978,-0.117761,-1.22176,-1.22185,1,1,0.104575,0
39.4812,0.450707,0.425195,-0.00491004,0.00266737,-0.00842777,0.0331155,0.0156176,-0.00127828,0.00347328,-0.0454889,-0.0233516,0.0313599,0.00101851,0.000354835,0.0126569,0.0623787,-0.117644,-1.22166,-1.22176,1,1,0.103215,0
39.5315,0.448116,0.421208,-0.00695823,0.00289754,-0.00915592,0.0324178,0.0254046,0.00094533,0.0121813,-0.0455277,-0.0233706,0.0314405,0.000991005,0.000361716,0.0126227,0.062524,-0.1175,-1.22131,-1.22166,1,1,0.1016,0
39.5818,0.445389,0.417347,-0.00935543,0.003368,-0.00986294,0.0316344,0.015278,-0.0043686,0.0132685,-0.0455652,-0.0233903,0.0315299,0.000986036,0.000381771,0.0125907,0.0625836,-0.11739,-1.22097,-1.22131,1,1,0.100541,0
39.6321,0.44267,0.41366,-0.0117247,0.00382927,-0.010597,0.0308624,0.0105481,-0.00476241,-0.0165606,-0.0456008,-0.0234095,0.031618,0.00099123,0.000391007,0.0126527,0.0626208,-0.117312,-1.22158,-1.22097,1,1,0.099516,0
39.6824,0.44002,0.410094,-0.0140666,0.00420668,-0.0113056,0.0301016,0.0112779,-0.00558329,-0.00673962,-0.0456348,-0.0234284,0.0317048,0.000993082,0.000389934,0.012714,0.0626571,-0.117237,-1.22218,-1.22158,1,1,0.0985195,0
39.7327,0.435935,0.407591,-0.0159333,0.00334007,-0.0109439,0.0294691,0.00141536,-0.00966108,-0.00566292,-0.0456137,-0.0234181,0.0317846,0.000989101,0.000386098,0.0127216,0.0626255,-0.117186,-1.22225,-1.22218,1,1,0.096861,0
39.783,0.432037,0.405135,-0.0180438,0.00247454,-0.0106687,0.0287819,0.00671372,0.00331861,-0.00627995,-0.0455951,-0.0234105,0.0318692,0.000985868,0.000380679,0.0127299,0.0626687,-0.117161,-1.22233,-1.22225,1,1,0.095694,0
39.8334,0.42821,0.402662,-0.0201144,0.00174458,-0.0104013,0.0281119,0.0126336,-0.00689834,0.0128365,-0.0455781,-0.0234044,0.0319513,0.000985783,0.000387162,0.0127204,0.0626998,-0.117078,-1.22223,-1.22233,1,1,0.0945895,0
39.8837,0.424497,0.400265,-0.0221463,0.0010816,-0.0101952,0.0274585,0.0106494,-0.00725859,0.00284576,-0.0455626,-0.0233996,0.0320309,0.00099303,0.000387158,0.012712,0.0627183,-0.117009,-1.22213,-1.22223,1,1,0.0935379,0
39.934,0.422733,0.397945,-0.0226765,0.00228747,-0.00983519,0.0273103,0.0134634,-0.0170251,0.002141,-0.0455652,-0.0234401,0.0320425,0.000989476,0.000376342,0.0126633,0.0627176,-0.116925,-1.22162,-1.22213,1,1,0.0923937,0
39.9843,0.42089,0.395519,-0.0239717,0.00354659,-0.0093822,0.0269731,-0.00130022,-0.0111848,-0.0059948,-0.0455688,-0.0234816,0.0320736,0.000978575,0.000376321,0.0126128,0.0626737,-0.11692,-1.2211,-1.22162,1,1,0.0916101,0
40.0346,0.424383,0.374706,0.00129931,0.0227499,-0.0117318,0.0279776,0.0184702,-0.00402784,0.00155258,-0.0455637,-0.02354,0.0321241,0.000857815,0.000378238,0.0126714,0.062612,-0.118271,-1.23429,-1.23372,1,1,0.109489,0
40.0849,0.422613,0.37257,-0.000805457,0.0249263,-0.0107923,0.0274341,0.0340409,-0.00872648,0.000840187,-0.045559,-0.0235941,0.0321742,0.000867333,0.000475317,0.0127233,0.0631294,-0.117577,-1.23478,-1.23429,1,1,0.108077,0
40.1352,0.418045,0.373045,-0.00392684,0.0238555,-0.00848338,0.0267129,0.0153832,-0.00947106,-0.0073185,-0.0454495,-0.0235965,0.0322513,0.000894743,0.000457807,0.0127214,0.0632304,-0.117302,-1.23472,-1.23478,1,1,0.105457,0
40.1855,0.413824,0.373223,-0.00526884,0.022509,-0.00631604,0.026439,0.0170668,-0.0118046,0.0223475,-0.0453498,-0.0235956,0.0322825,0.000889904,0.000410566,0.0127179,0.0632793,-0.116979,-1.23466,-1.23472,1,1,0.103723,0
40.2358,0.409885,0.373011,-0.00659095,0.0212524,-0.00407598,0.0261722,0.0209298,-0.00944698,0.00133801,-0.045261,-0.023596,0.0323119,0.000853287,0.000380501,0.0126684,0.0634069,-0.11665,-1.23412,-1.23466,1,1,0.102128,0
40.2861,0.406005,0.372452,-0.00789378,0.0204886,-0.00191261,0.0259116,0.0182749,-0.0115978,0.00131798,-0.0451814,-0.0235964,0.0323399,0.000825774,0.000391866,0.0126186,0.0635118,-0.116373,-1.2336,-1.23412,1,1,0.100663,0
40.3365,0.403543,0.369419,-0.0100991,0.0215383,-0.00238915,0.0253011,-0.000670165,-0.0293002,-0.00693512,-0.0452055,-0.0236213,0.032401,0.000861162,0.000399757,0.0126344,0.0633111,-0.116149,-1.23374,-1.2336,1,1,0.0990647,0
40.3868,0.401237,0.366433,-0.0121149,0.0222555,-0.00274764,0.02474,-0.00406605,-0.0191823,0.0134621,-0.0452282,-0.023645,0.0324573,0.000867539,0.000382012,0.0126494,0.0631728,-0.116056,-1.23388,-1.23374,1,1,0.0980682,0
40.4371,0.39896,0.363387,-0.0141125,0.0229566,-0.00287794,0.0241856,-0.00665784,-0.0180046,0.00349045,-0.0452502,-0.0236678,0.032513,0.000852027,0.000375253,0.0126931,0.0630288,-0.116009,-1.23434,-1.23388,1,1,0.0970934,0
40.4874,0.396732,0.360436,-0.0160921,0.0234713,-0.0031131,0.0236379,0.0111579,-0.0101354,0.00112247,-0.0452713,-0.0236901,0.032568,0.000837547,0.000373493,0.0127374,0.0630434,-0.115896,-1.23478,-1.23434,1,1,0.0961439,0
40.5377,0.394237,0.357925,-0.018008,0.0240288,-0.00282421,0.0231424,0.0121636,-0.0198658,-0.00947857,-0.0452741,-0.0237111,0.0326169,0.000826711,0.000392106,0.0127705,0.0630176,-0.115723,-1.2351,-1.23478,1,1,0.0947238,0
40.588,0.391737,0.355537,-0.0196206,0.0245602,-0.0026817,0.0227225,0.00720659,-0.0107591,-0.00889874,-0.0452764,-0.0237305,0.0326582,0.00083138,0.000400804,0.0128014,0.0630133,-0.115634,-1.23541,-1.2351,1,1,0.0938071,0
40.6383,0.389278,0.353261,-0.0212194,0.0250305,-0.00262224,0.0223078,0.0041972,-0.0243968,0.0213194,-0.0452784,-0.0237492,0.032699,0.000842691,0.000387977,0.0128275,0.06294,-0.115511,-1.23567,-1.23541,1,1,0.092916,0
40.6886,0.386846,0.350897,-0.0228047,0.0255023,-0.00241134,0.0218983,-0.00502811,-0.00504678,0.0126238,-0.0452805,-0.0237674,0.0327393,0.000837369,0.000387312,0.0128531,0.0628949,-0.115531,-1.23593,-1.23567,1,1,0.0920448,0
40.7389,0.383986,0.348599,-0.0241389,0.0255606,-0.00209053,0.0215415,-0.00170639,-0.013987,0.0119534,-0.0452736,-0.0237746,0.0327767,0.000829498,0.00038977,0.0128608,0.0628324,-0.115488,-1.236,-1.23593,1,1,0.0907101,0
40.7893,0.381048,0.346343,-0.0256473,0.0257741,-0.00181639,0.0211446,-0.0116618,-0.0168662,0.0130663,-0.0452675,-0.0237819,0.0328178,0.000838162,0.00039783,0.0128682,0.062723,-0.11548,-1.23607,-1.236,1,1,0.0898014,0
40.8396,0.378254,0.344153,-0.0271402,0.0258036,-0.00162325,0.0207541,0.00533298,-0.00899488,0.000811577,-0.0452616,-0.0237891,0.0328582,0.000841,0.000402179,0.0128711,0.062718,-0.115428,-1.23609,-1.23607,1,1,0.088925,0
40.8899,0.374624,0.33859,-0.0276099,0.0249256,-0.00141075,0.0205854,-0.00452657,-0.0124397,0.00192165,-0.04524,-0.0237698,0.0328822,0.000844278,0.000391868,0.0128677,0.0626602,-0.115408,-1.23605,-1.23609,1,1,0.0875484,0
40.9402,0.371029,0.332894,-0.0291281,0.0242848,-0.0010213,0.02017,-0.0314905,0.000445485,-0.00446224,-0.0452218,-0.0237551,0.0329296,0.000834636,0.000395885,0.0128608,0.0625366,-0.115537,-1.23598,-1.23605,1,1,0.0865562,0
40.9905,0.36769,0.327413,-0.0306215,0.0235122,-0.000822968,0.0197649,0.00391269,-0.00684011,-0.00920582,-0.045205,-0.0237423,0.0329755,0.000830282,0.000392688,0.0128545,0.0625296,-0.115495,-1.23591,-1.23598,1,1,0.08561,0
41.0408,0.377004,0.320504,-0.015925,0.0196748,-0.0184716,0.0105782,-0.00259362,-0.019654,-0.00872326,-0.0451293,-0.0237336,0.0330265,0.000795052,0.000385783,0.0128372,0.0609201,-0.117015,-1.24847,-1.24866,1,1,0.100983,0
41.0911,0.375292,0.3144,-0.016464,0.0206728,-0.0177247,0.010432,0.0105928,0.0220646,0.00121498,-0.0451379,-0.0237673,0.0330374,0.000734783,0.000416181,0.0128392,0.0614459,-0.117251,-1.24848,-1.24847,1,1,0.099041,0
41.1414,0.373458,0.308538,-0.01837,0.021809,-0.0176891,0.0099635,0.00198852,-0.00745302,0.00231171,-0.0451478,-0.0238024,0.0330788,0.000742173,0.000407852,0.0128567,0.0614184,-0.117158,-1.24865,-1.24848,1,1,0.0978294,0
41.1918,0.371622,0.302844,-0.0202569,0.0225481,-0.0179536,0.00950078,0.0198614,-0.00105959,-6.77109e-05,-0.045157,-0.0238361,0.0331198,0.000757286,0.000386067,0.0128725,0.0616566,-0.116968,-1.24879,-1.24865,1,1,0.0966607,0
41.2421,0.369841,0.297142,-0.0221252,0.0231403,-0.0178194,0.009045,0.018867,-0.00386471,-0.000112534,-0.0451657,-0.0238685,0.0331603,0.000732961,0.0003705,0.0128812,0.0618109,-0.116769,-1.24886,-1.24879,1,1,0.0955449,0
41.2924,0.3671,0.29231,-0.0202135,0.0232839,-0.0168225,0.00952109,0.00236647,0.000768125,-0.0182009,-0.0451296,-0.0238742,0.0331148,0.000725219,0.000369508,0.012885,0.0618473,-0.11675,-1.24889,-1.24886,1,1,0.0938436,0
41.3427,0.364379,0.287482,-0.0216017,0.0234506,-0.0158978,0.00922579,0.00360389,0.000193119,-0.00823975,-0.0451,-0.0238876,0.033142,0.000720464,0.000373108,0.0129244,0.0618975,-0.116739,-1.24931,-1.24889,1,1,0.0927406,0
41.393,0.361667,0.282784,-0.022976,0.0235372,-0.0153371,0.00893465,0.0269085,-0.00354844,-0.001297,-0.045072,-0.0239004,0.0331687,0.000741324,0.000382263,0.0129613,0.0620918,-0.116543,-1.2497,-1.24931,1,1,0.091684,0
41.4433,0.359048,0.27797,-0.024337,0.0236565,-0.0144257,0.00864861,-0.00251991,-0.0155522,0.00216103,-0.0450459,-0.0239127,0.0331949,0.000726389,0.000372302,0.0129636,0.0619766,-0.116479,-1.24971,-1.2497,1,1,0.0906634,0
41.4936,0.35653,0.273207,-0.0256847,0.023587,-0.0136546,0.00836694,0.0153379,-0.00824088,-0.000184059,-0.0450213,-0.0239245,0.0332204,0.000708501,0.000364805,0.012965,0.0620271,-0.116339,-1.24971,-1.24971,1,1,0.0896811,0
41.5439,0.353612,0.267818,-0.0226344,0.0234095,-0.0134823,0.0090483,0.00479038,-0.012319,0.00094986,-0.0450082,-0.0239118,0.0331591,0.000705727,0.0003756,0.0129976,0.0620035,-0.116243,-1.25004,-1.24971,1,1,0.0882856,0
41.5942,0.350772,0.262548,-0.0242399,0.0231981,-0.0133806,0.00865504,0.000663251,-0.00292021,0.00163269,-0.0450018,-0.0239113,0.0331984,0.000706528,0.000376428,0.013028,0.0619998,-0.116229,-1.25037,-1.25004,1,1,0.0873623,0
41.6446,0.347996,0.257333,-0.0258283,0.0230106,-0.0132383,0.00826782,-0.0075956,-0.00633687,0.0126657,-0.0449956,-0.0239111,0.0332369,0.000703189,0.000369323,0.0130751,0.061934,-0.116247,-1.25088,-1.25037,1,1,0.0864712,0
41.6949,0.345188,0.25284,-0.0226565,0.0228987,-0.0122837,0.00903168,-0.0089308,-0.00543642,0.00271416,-0.0449572,-0.0239045,0.0331657,0.000695098,0.000368241,0.0131257,0.061858,-0.116279,-1.25144,-1.25088,1,1,0.0851974,0
41.7451,0.342554,0.248412,-0.0237844,0.0226018,-0.0114746,0.00881058,0.0143611,-0.00791544,0.00976849,-0.0449265,-0.0239086,0.0331863,0.000682137,0.000362251,0.0131462,0.0618922,-0.116181,-1.25164,-1.25144,1,1,0.0843192,0
41.7954,0.339846,0.243968,-0.0249019,0.0224999,-0.0106814,0.00859325,0.00283667,-0.0114747,0.000993729,-0.0448977,-0.0239125,0.0332063,0.00067958,0.000367331,0.0131662,0.0618709,-0.116124,-1.25185,-1.25164,1,1,0.0834752,0
41.8457,0.337277,0.239555,-0.0260093,0.0222887,-0.0099528,0.00837951,0.00538114,0.0107149,0.00105476,-0.0448706,-0.0239164,0.0332258,0.000669669,0.000369089,0.0131388,0.0619338,-0.116148,-1.25155,-1.25185,1,1,0.0826629,0
41.896,0.335317,0.23381,-0.021341,0.0228003,-0.0105585,0.00935171,-0.00491033,0.00726712,-0.00772095,-0.0448921,-0.0239151,0.0331376,0.000665837,0.00037474,0.0131127,0.0619388,-0.116198,-1.25126,-1.25155,1,1,0.081643,0
41.9463,0.333334,0.228147,-0.0230463,0.0233379,-0.0111049,0.00888259,-0.00939234,-0.00553268,0.00281811,-0.0449206,-0.0239291,0.033183,0.000661898,0.000378445,0.0131149,0.0618878,-0.116226,-1.25127,-1.25126,1,1,0.0809422,0
41.9966,0.331454,0.222673,-0.0247375,0.0237307,-0.0117194,0.00841847,0.00825062,0.00160396,-0.00945854,-0.0449479,-0.0239428,0.0332278,0.000659355,0.000378499,0.0131168,0.06192,-0.116209,-1.25128,-1.25127,1,1,0.0802564,0
42.0469,0.355191,0.20847,-0.0275957,0.0179687,-0.00568028,-0.00977389,-0.00563541,0.00773573,-0.0176439,-0.0450082,-0.0239687,0.0332733,0.000630205,0.000293803,0.0130588,0.0605272,-0.118341,-1.2637,-1.26429,1,1,0.0954302,0
42.0973,0.35085,0.20415,-0.0196451,0.016041,-0.00435459,-0.00790667,0.0171776,0.0168959,0.0113974,-0.0449469,-0.0239091,0.0331089,0.000579301,0.000336084,0.0129938,0.0610902,-0.118434,-1.26295,-1.2637,1,1,0.0932783,0
42.1476,0.346663,0.199897,-0.020693,0.0146196,-0.00381301,-0.00806353,0.0183464,0.0121719,0.00166225,-0.0449014,-0.0238756,0.0331262,0.000598332,0.000372318,0.0129774,0.0614757,-0.118395,-1.26274,-1.26295,1,1,0.0918612,0
42.1979,0.342759,0.195771,-0.0217312,0.0129445,-0.00362226,-0.00821736,0.0190746,0.00848776,0.00165462,-0.0448592,-0.0238466,0.0331424,0.000620112,0.000357079,0.012962,0.0617773,-0.118268,-1.26255,-1.26274,1,1,0.0905346,0
42.2482,0.339208,0.191684,-0.0227598,0.010961,-0.00337289,-0.00836854,0.0264682,0.0176927,0.0109978,-0.0448204,-0.0238218,0.0331577,0.000608765,0.000315409,0.012894,0.0622176,-0.118176,-1.26178,-1.26255,1,1,0.0892992,0
42.2985,0.337202,0.186472,-0.0164752,0.0112466,-0.00344525,-0.00695554,0.0178476,0.00120974,-0.00827312,-0.0448239,-0.0238188,0.0330282,0.000585707,0.000325794,0.0128398,0.0623953,-0.11804,-1.26118,-1.26178,1,1,0.0877987,0
42.3488,0.335089,0.181356,-0.0179276,0.0117435,-0.00363191,-0.00726337,0.0403533,-0.00439465,-0.0012064,-0.0448361,-0.023833,0.0330531,0.000589637,0.0003783,0.0128443,0.0627271,-0.117695,-1.2612,-1.26118,1,1,0.0868355,0
42.3991,0.333023,0.176484,-0.0193673,0.0121339,-0.00404747,-0.00756701,0.0166527,-0.0142533,-0.0187073,-0.0448472,-0.0238467,0.0330777,0.000609244,0.000372051,0.0128487,0.0627865,-0.117484,-1.26123,-1.2612,1,1,0.0859073,0
42.4494,0.331026,0.171657,-0.0207946,0.0123979,-0.00431584,-0.00786684,0.0131392,-0.00617385,-0.00819302,-0.0448576,-0.02386,0.033102,0.000610182,0.000361489,0.0128525,0.0628489,-0.117373,-1.26125,-1.26123,1,1,0.0850063,0
42.4998,0.329127,0.168226,-0.0158257,0.0128826,-0.00296627,-0.00665154,0.012303,-0.00709379,-0.00821972,-0.0448132,-0.0238716,0.0329872,0.000595558,0.000358724,0.012864,0.0628819,-0.117264,-1.26137,-1.26125,1,1,0.0836697,0
42.5501,0.327224,0.164718,-0.0164262,0.0133235,-0.00166274,-0.00666601,0.0221421,-0.00482726,0.000641823,-0.0447781,-0.0238942,0.0329822,0.000576728,0.000371606,0.0128994,0.063002,-0.117116,-1.26175,-1.26137,1,1,0.0827789,0
42.6004,0.325223,0.161257,-0.017025,0.0138944,-0.000560355,-0.00667985,0.0142951,-0.00993091,0.021636,-0.0447451,-0.0239152,0.0329772,0.00058192,0.000383479,0.0129324,0.0630568,-0.117005,-1.2621,-1.26175,1,1,0.081927,0
42.6507,0.323276,0.157914,-0.0176222,0.0142948,0.000270852,-0.00669322,0.0301356,-0.0131082,-0.0209665,-0.0447138,-0.023935,0.0329722,0.000599993,0.000382917,0.012933,0.0631734,-0.116815,-1.26208,-1.2621,1,1,0.0811052,0
42.701,0.321369,0.152791,-0.011066,0.0144587,-0.000577978,-0.00529158,0.0162472,-0.00830495,-0.019165,-0.0447337,-0.0239239,0.0328473,0.000600611,0.000374297,0.012924,0.0632303,-0.116706,-1.26197,-1.26208,1,1,0.0800058,0
42.7513,0.319424,0.14771,-0.0125792,0.0147151,-0.0012839,-0.0056524,0.00554605,-0.00325054,0.00257683,-0.0447618,-0.023931,0.0328788,0.000597584,0.00037534,0.0129148,0.0632437,-0.116675,-1.26186,-1.26197,1,1,0.079265,0
42.8016,0.317465,0.142683,-0.0140796,0.014997,-0.00189908,-0.00600892,0.0195122,-0.019173,-0.00979519,-0.0447884,-0.023938,0.0329099,0.000591883,0.000393136,0.0129058,0.0632668,-0.116517,-1.26175,-1.26186,1,1,0.0785481,0
42.8518,0.315479,0.137858,-0.0155674,0.0153047,-0.0026045,-0.00636106,0.0194188,-0.0201249,8.58307e-05,-0.0448136,-0.0239448,0.0329407,0.00060402,0.000405588,0.0129015,0.0632892,-0.116359,-1.26168,-1.26175,1,1,0.0778531,0
42.902,0.313318,0.133349,-0.00771184,0.0152944,-0.00303613,-0.00466887,0.00729039,-0.0236698,-0.00870037,-0.0448151,-0.0239256,0.0327914,0.000610555,0.00039524,0.0128964,0.0632516,-0.116249,-1.26161,-1.26168,1,1,0.0768979,0
42.9522,0.311179,0.128847,-0.00897599,0.0153051,-0.00336806,-0.00495228,7.93934e-05,-0.0046438,-0.00728512,-0.0448268,-0.0239269,0.0328164,0.000608928,0.000395153,0.0128721,0.0632387,-0.116236,-1.26133,-1.26161,1,1,0.0762441,0
43.0024,0.317305,0.117457,-0.0188864,0.0176489,-0.0173328,-0.0132625,0.00296706,-0.0140765,-0.00794125,-0.0448296,-0.0239275,0.0328482,0.000571994,0.000380492,0.0128237,0.0617305,-0.117631,-1.27355,-1.2741,1,1,0.0910355,0
43.0527,0.314869,0.112977,-0.020612,0.0175842,-0.0172499,-0.0136268,0.00890586,0.00450283,-0.0277958,-0.0448323,-0.0239284,0.0328795,0.000558156,0.000401114,0.0127822,0.0619648,-0.117591,-1.27306,-1.27355,1,1,0.089745,0
43.103,0.312426,0.109957,-0.0055578,0.0176048,-0.0164069,-0.0103329,0.0160359,-0.00807238,0.00129032,-0.0447732,-0.0239034,0.032596,0.000585449,0.000396854,0.0127543,0.062128,-0.117323,-1.27268,-1.27306,1,1,0.0879098,0
43.1533,0.310028,0.106828,-0.00660492,0.0178046,-0.0151916,-0.0104939,-0.00393695,0.00625974,-0.0158348,-0.0447361,-0.0239122,0.0326086,0.00058543,0.000404025,0.0127388,0.0621019,-0.117464,-1.27249,-1.27268,1,1,0.0866957,0
43.2036,0.307718,0.103713,-0.00764364,0.0176128,-0.0142928,-0.0106527,0.00677165,0.00993574,-0.0170164,-0.0447018,-0.0239207,0.0326208,0.000586903,0.00038665,0.0127209,0.0622412,-0.1175,-1.27229,-1.27249,1,1,0.085559,0
43.254,0.305382,0.100485,-0.00867416,0.0177862,-0.0131778,-0.010809,0.006506,-0.0137889,0.00272369,-0.04467,-0.0239283,0.0326327,0.000581074,0.000401084,0.0127299,0.0622252,-0.117315,-1.27238,-1.27229,1,1,0.084502,0
43.3042,0.303444,0.0975527,0.00352533,0.0181753,-0.0117894,-0.00813302,0.00702077,0.0081746,-0.00712299,-0.0446181,-0.0239197,0.0324011,0.00056726,0.000405103,0.0127444,0.0623577,-0.117354,-1.27255,-1.27238,1,1,0.0830577,0
43.3545,0.301483,0.0946789,0.00270019,0.0185186,-0.0107993,-0.00823032,0.0214854,0.0002864,0.00123024,-0.0445833,-0.0239375,0.0324061,0.000581042,0.000409826,0.0127488,0.0625348,-0.117242,-1.27258,-1.27255,1,1,0.0821064,0
43.4048,0.299622,0.0917956,0.00188005,0.018635,-0.00987596,-0.00832612,0.020952,-0.00165874,0.00122738,-0.0445507,-0.0239544,0.032411,0.000584374,0.000392077,0.012752,0.062666,-0.117119,-1.27261,-1.27258,1,1,0.0811903,0
43.4551,0.297801,0.0888031,0.00106476,0.0187337,-0.00881579,-0.00842021,0.0188858,-0.00295627,-0.00868797,-0.0445202,-0.0239705,0.0324157,0.000567934,0.000379701,0.0127396,0.0627707,-0.116994,-1.27246,-1.27261,1,1,0.0803124,0
43.5054,0.296783,0.0844874,0.00964118,0.0201307,-0.0089387,-0.00661289,0.0127844,-0.0170408,0.00175858,-0.0445314,-0.0239841,0.0322573,0.000560822,0.000397136,0.0127314,0.0627702,-0.116836,-1.27236,-1.27246,1,1,0.0792208,0
43.5557,0.295735,0.0803125,0.00827677,0.021478,-0.00916934,-0.00690452,0.000229791,-0.0112054,0.0136166,-0.0445529,-0.0240172,0.0322774,0.000566213,0.000397631,0.0127241,0.0627325,-0.116785,-1.27226,-1.27236,1,1,0.0785254,0
