time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat
10.845,1.3087,-1.06725,-0.187861,0.0309678,-0.225148,-0.037675,0.0230494,-0.00753503,-0.189639
10.86,1.30915,-1.07064,-0.188431,0.0313872,-0.225251,-0.0405106,0.0279594,-0.00687335,-0.189036
10.875,1.30961,-1.07404,-0.189045,0.0318801,-0.225345,-0.0433346,0.0328604,-0.00625469,-0.188267
10.89,1.31008,-1.07743,-0.189702,0.0324457,-0.225429,-0.0461447,0.0377102,-0.00562334,-0.187341
10.905,1.31055,-1.08083,-0.190402,0.0330848,-0.225505,-0.0489398,0.042605,-0.00504285,-0.186341
10.92,1.31104,-1.08423,-0.191144,0.0337966,-0.225571,-0.0517175,0.0474496,-0.00444431,-0.185182
10.935,1.31154,-1.08763,-0.191929,0.0345793,-0.225629,-0.0544752,0.0521819,-0.0038231,-0.183846
10.95,1.31204,-1.09103,-0.192756,0.0354349,-0.225678,-0.0572124,0.0570421,-0.00328175,-0.18248
10.965,1.31257,-1.09443,-0.193624,0.036361,-0.225718,-0.0599262,0.0617416,-0.00270112,-0.180917
10.98,1.3131,-1.09784,-0.194534,0.0373585,-0.225752,-0.0626157,0.0664947,-0.00220748,-0.179306
10.995,1.31366,-1.10124,-0.195484,0.0384262,-0.225777,-0.0652783,0.0711853,-0.0017269,-0.177504
11.01,1.31423,-1.10464,-0.196475,0.0395623,-0.225795,-0.0679125,0.0757375,-0.0011627,-0.175611
11.025,1.31481,-1.10805,-0.197506,0.0407661,-0.225804,-0.0705159,0.0802523,-0.000635266,-0.173559
11.04,1.31542,-1.11145,-0.198576,0.0420364,-0.225806,-0.0730857,0.0846865,-0.000122517,-0.171326
11.055,1.31605,-1.11486,-0.199685,0.0433742,-0.225801,-0.0756229,0.0891889,0.000331938,-0.169141
11.07,1.31669,-1.11826,-0.200832,0.0447778,-0.22579,-0.0781237,0.0935702,0.000764042,-0.166719
11.085,1.31736,-1.12166,-0.202018,0.0462467,-0.225771,-0.0805883,0.0979307,0.00125254,-0.164309
11.1,1.31806,-1.12507,-0.20324,0.0477795,-0.225747,-0.0830126,0.102182,0.00162479,-0.161619
11.115,1.31877,-1.12847,-0.204499,0.0493744,-0.225715,-0.0853962,0.106332,0.00209846,-0.158911
11.13,1.31951,-1.13187,-0.205793,0.0510299,-0.225677,-0.0877364,0.110361,0.00251377,-0.156009
11.145,1.32028,-1.13527,-0.207123,0.0527456,-0.225634,-0.0900331,0.114384,0.0029161,-0.153116
11.16,1.32107,-1.13867,-0.208487,0.0545218,-0.225586,-0.0922841,0.11841,0.00320184,-0.150066
11.175,1.32189,-1.14207,-0.209885,0.056356,-0.225533,-0.0944873,0.122281,0.00352141,-0.14688
11.19,1.32274,-1.14547,-0.211316,0.0582476,-0.225474,-0.0966419,0.126106,0.00390671,-0.143642
11.205,1.32362,-1.14887,-0.212779,0.0601949,-0.22541,-0.0987469,0.129822,0.00425374,-0.140328
11.22,1.32453,-1.15227,-0.214273,0.0621958,-0.225342,-0.100799,0.133392,0.00454485,-0.136835
11.2351,1.32547,-1.15567,-0.215798,0.0642516,-0.22527,-0.1028,0.137054,0.00478864,-0.133355
11.2501,1.32644,-1.15906,-0.217352,0.0663577,-0.225194,-0.104745,0.140408,0.00509765,-0.129704
11.2651,1.32744,-1.16245,-0.218936,0.0685134,-0.225113,-0.106635,0.143713,0.00537146,-0.125968
11.2801,1.32848,-1.16585,-0.220547,0.0707187,-0.225031,-0.108467,0.147021,0.0055168,-0.122143
11.2951,1.32955,-1.16924,-0.222186,0.0729701,-0.224944,-0.11024,0.15009,0.00578209,-0.118226
11.3101,1.33066,-1.17263,-0.22385,0.0752679,-0.224854,-0.111955,0.15319,0.00600182,-0.114336
11.3251,1.3318,-1.17601,-0.22554,0.0776096,-0.224762,-0.113609,0.156112,0.00614237,-0.110249
11.3401,1.33297,-1.1794,-0.227254,0.0799943,-0.224668,-0.115201,0.158979,0.00626703,-0.106129
11.3551,1.33418,-1.18279,-0.228991,0.0824188,-0.224572,-0.11673,0.161632,0.00638197,-0.101909
11.3701,1.33543,-1.18617,-0.23075,0.0848833,-0.224474,-0.118195,0.164303,0.00650491,-0.0976679
11.3851,1.33672,-1.18955,-0.232531,0.0873841,-0.224375,-0.119595,0.166719,0.00664677,-0.0933314
11.4001,1.33805,-1.19293,-0.234332,0.0899204,-0.224274,-0.120928,0.169085,0.00669137,-0.0888996
11.4151,1.33941,-1.19631,-0.236153,0.0924906,-0.224173,-0.122195,0.171344,0.00673334,-0.0844614
11.4301,1.34081,-1.19969,-0.237991,0.0950948,-0.224072,-0.123395,0.173619,0.00678255,-0.079998
11.4451,1.34225,-1.20306,-0.239847,0.0977285,-0.22397,-0.124525,0.175577,0.00676996,-0.0753536
11.4601,1.34374,-1.20643,-0.241719,0.100391,-0.223868,-0.125587,0.177514,0.00680119,-0.0707539
11.4751,1.34526,-1.20981,-0.243606,0.10308,-0.223766,-0.126578,0.179267,0.00680476,-0.0660856
11.4901,1.34682,-1.21318,-0.245508,0.105795,-0.223665,-0.127498,0.180979,0.00674171,-0.061357
11.5051,1.34842,-1.21654,-0.247422,0.108533,-0.223565,-0.128347,0.182524,0.00667828,-0.0566029
11.5201,1.35007,-1.21991,-0.249348,0.111291,-0.223466,-0.129124,0.183877,0.00658242,-0.0518051
11.5351,1.35176,-1.22328,-0.251284,0.11407,-0.223369,-0.129829,0.185284,0.00647888,-0.0469538
11.5501,1.35348,-1.22664,-0.253231,0.116865,-0.223273,-0.13046,0.186347,0.00637414,-0.0420955
11.5651,1.35525,-1.23,-0.255185,0.119676,-0.223178,-0.131019,0.187405,0.00632351,-0.0372666
11.5801,1.35707,-1.23336,-0.257148,0.122501,-0.223087,-0.131504,0.18833,0.00610803,-0.0323197
11.5951,1.35892,-1.23672,-0.259117,0.125338,-0.222999,-0.131915,0.189122,0.00585932,-0.027378
11.6101,1.36082,-1.24008,-0.26109,0.128186,-0.222914,-0.132251,0.189818,0.00564196,-0.0224017
11.6251,1.36276,-1.24343,-0.263069,0.131041,-0.222832,-0.132513,0.190338,0.00548799,-0.0174613
11.6401,1.36474,-1.24678,-0.26505,0.133903,-0.222754,-0.132699,0.19081,0.00521339,-0.0124293
11.6551,1.36677,-1.25014,-0.267033,0.136767,-0.222679,-0.132811,0.190973,0.00498782,-0.0074442
11.6701,1.36883,-1.25349,-0.269017,0.139634,-0.222608,-0.132848,0.191141,0.00475079,-0.0024705
11.6851,1.37095,-1.25684,-0.271,0.142502,-0.22254,-0.13281,0.191179,0.00449571,0.00250585
11.7001,1.3731,-1.26019,-0.272982,0.145368,-0.222478,-0.132697,0.191089,0.00417384,0.00753488
11.7151,1.37529,-1.26353,-0.274962,0.14823,-0.22242,-0.13251,0.190768,0.00383966,0.0125008
11.7301,1.37753,-1.26688,-0.276937,0.151086,-0.222367,-0.132247,0.190383,0.00350384,0.0174829
11.7451,1.37981,-1.27023,-0.278909,0.153933,-0.222321,-0.131911,0.189835,0.00311421,0.0224538
11.7601,1.38214,-1.27357,-0.280874,0.156771,-0.222279,-0.1315,0.189191,0.00280304,0.0273714
11.7751,1.3845,-1.27692,-0.282832,0.159596,-0.222242,-0.131016,0.18835,0.00241489,0.0322965
11.7901,1.38691,-1.28026,-0.284783,0.162409,-0.222213,-0.130457,0.18751,0.00195663,0.0372462
11.8051,1.38936,-1.2836,-0.286724,0.165207,-0.22219,-0.129825,0.186542,0.00154477,0.0421478
11.8201,1.39185,-1.28694,-0.288655,0.167987,-0.222173,-0.12912,0.185316,0.00110905,0.0469889
11.8351,1.39438,-1.29028,-0.290576,0.170747,-0.222162,-0.128343,0.184036,0.000719361,0.0517747
11.8501,1.39695,-1.29362,-0.292483,0.173486,-0.222159,-0.127495,0.182589,0.000223391,0.0565604
11.8651,1.39956,-1.29696,-0.294378,0.176203,-0.222164,-0.126574,0.181106,-0.000308514,0.0613595
11.8801,1.40221,-1.30031,-0.296258,0.178895,-0.222174,-0.125584,0.179459,-0.000678666,0.0660039
11.8951,1.4049,-1.30365,-0.298123,0.18156,-0.222193,-0.124524,0.177663,-0.00124024,0.0706965
11.9101,1.40763,-1.30699,-0.299972,0.184197,-0.222218,-0.123394,0.175793,-0.00172783,0.0752992
11.9251,1.4104,-1.31033,-0.301803,0.186803,-0.222253,-0.122196,0.173755,-0.00232057,0.0798795
11.9401,1.4132,-1.31367,-0.303616,0.189376,-0.222295,-0.120932,0.171564,-0.00281161,0.0843092
11.9551,1.41605,-1.31701,-0.30541,0.191916,-0.222346,-0.1196,0.169303,-0.00337001,0.0887423
11.9701,1.41893,-1.32035,-0.307184,0.19442,-0.222406,-0.118203,0.166965,-0.00399239,0.0931867
11.9851,1.42185,-1.32369,-0.308936,0.196887,-0.222474,-0.11674,0.164472,-0.00457478,0.0974925
12.0001,1.4248,-1.32703,-0.310666,0.199315,-0.222551,-0.115215,0.161825,-0.00510825,0.101671
12.0151,1.42779,-1.33038,-0.312374,0.201702,-0.222636,-0.113628,0.159146,-0.00568062,0.105843
12.0301,1.43081,-1.33372,-0.314058,0.204046,-0.222731,-0.111979,0.156267,-0.00629462,0.1099
12.0451,1.43387,-1.33707,-0.315716,0.206347,-0.222835,-0.110269,0.153377,-0.00698002,0.113975
12.0601,1.43696,-1.34042,-0.31735,0.208602,-0.222951,-0.108501,0.15033,-0.00767862,0.117925
12.0751,1.44009,-1.34376,-0.318957,0.210809,-0.223074,-0.106675,0.147172,-0.00819684,0.121696
12.0901,1.44325,-1.34711,-0.320536,0.212968,-0.223208,-0.104792,0.143938,-0.00896338,0.125563
12.1051,1.44643,-1.35047,-0.322088,0.215078,-0.223352,-0.102853,0.14063,-0.00956707,0.129211
12.1201,1.44965,-1.35382,-0.323611,0.217135,-0.223505,-0.100862,0.137141,-0.0102297,0.132761
12.1351,1.4529,-1.35718,-0.325104,0.219139,-0.223669,-0.0988175,0.133616,-0.0109268,0.136303
12.1501,1.45618,-1.36053,-0.326567,0.221089,-0.223844,-0.0967217,0.130024,-0.0116455,0.139724
12.1651,1.45949,-1.36389,-0.327999,0.222985,-0.224028,-0.0945767,0.126351,-0.0122774,0.142998
12.1801,1.46282,-1.36726,-0.329399,0.224824,-0.224222,-0.0923829,0.122601,-0.0129715,0.146253
12.1951,1.46618,-1.37062,-0.330767,0.226604,-0.224427,-0.0901444,0.118659,-0.013677,0.149234
12.2101,1.46957,-1.37399,-0.332101,0.228325,-0.224643,-0.0878608,0.114746,-0.0143556,0.152242
12.2251,1.47298,-1.37736,-0.333403,0.229985,-0.22487,-0.0855329,0.110688,-0.0151531,0.155187
12.2401,1.47641,-1.38073,-0.334669,0.231584,-0.225108,-0.0831639,0.106571,-0.0158332,0.157934
12.2551,1.47987,-1.38411,-0.335901,0.23312,-0.225355,-0.0807545,0.102416,-0.0165167,0.160629
12.2701,1.48336,-1.38749,-0.337097,0.234592,-0.225614,-0.0783061,0.098163,-0.0172639,0.163227
12.2851,1.48686,-1.39088,-0.338258,0.236,-0.225885,-0.0758215,0.0938209,-0.0180165,0.165643
12.3001,1.49038,-1.39426,-0.339382,0.237342,-0.226165,-0.0733015,0.0894637,-0.0187076,0.167998
12.3151,1.49392,-1.39766,-0.340469,0.238617,-0.226457,-0.0707494,0.0850007,-0.0194319,0.170142
12.3301,1.49749,-1.40105,-0.341518,0.239824,-0.226759,-0.0681665,0.0805187,-0.020131,0.17219
12.3451,1.50106,-1.40445,-0.342529,0.240965,-0.227072,-0.0655533,0.0760121,-0.0208676,0.174213
12.3601,1.50466,-1.40785,-0.343502,0.242036,-0.227396,-0.0629124,0.0714142,-0.0215958,0.17606
12.3751,1.50827,-1.41126,-0.344437,0.243038,-0.227729,-0.0602456,0.0667807,-0.0222555,0.177785
12.3901,1.5119,-1.41468,-0.345332,0.243968,-0.228076,-0.0575543,0.0620635,-0.0230777,0.179423
12.4051,1.51554,-1.41809,-0.346188,0.244828,-0.228433,-0.0548409,0.0573312,-0.0238026,0.180896
12.4201,1.51919,-1.42152,-0.347004,0.245617,-0.228799,-0.0521092,0.0525551,-0.0244547,0.182111
12.4351,1.52285,-1.42495,-0.34778,0.246333,-0.229177,-0.0493571,0.0477597,-0.0251742,0.18347
12.4501,1.52653,-1.42838,-0.348515,0.246977,-0.229565,-0.0465887,0.0429146,-0.0258872,0.184565
12.4651,1.53021,-1.43182,-0.34921,0.247547,-0.229965,-0.0438068,0.038021,-0.0266602,0.185458
12.4801,1.5339,-1.43526,-0.349865,0.248044,-0.230376,-0.0410129,0.0331158,-0.0273971,0.186257
12.4951,1.5376,-1.43871,-0.350478,0.248467,-0.230797,-0.0382091,0.028222,-0.0280689,0.186925
12.5101,1.54131,-1.44217,-0.35105,0.248817,-0.231228,-0.0353961,0.0233062,-0.0287367,0.187534
12.5251,1.54502,-1.44563,-0.351581,0.249092,-0.231671,-0.0325755,0.0183287,-0.0294919,0.188039
12.5401,1.54874,-1.4491,-0.352071,0.249292,-0.232125,-0.0297498,0.0133219,-0.0302686,0.188375
12.5551,1.55246,-1.45257,-0.352519,0.249418,-0.232587,-0.0269229,0.00844259,-0.0307911,0.188463
12.5701,1.55618,-1.45606,-0.352926,0.24947,-0.233059,-0.0240948,0.00347389,-0.0315014,0.188538
12.5851,1.5599,-1.45954,-0.353291,0.249448,-0.233541,-0.0212675,-0.00146621,-0.032145,0.188489
12.6001,1.56362,-1.46304,-0.353614,0.249352,-0.234033,-0.0184428,-0.00640518,-0.0327814,0.188309
12.6151,1.56734,-1.46654,-0.353896,0.249182,-0.234535,-0.015624,-0.0113702,-0.0334595,0.187922
12.6301,1.57106,-1.47005,-0.354137,0.248936,-0.235046,-0.0128124,-0.0163515,-0.0340872,0.187441
12.6451,1.57478,-1.47357,-0.354336,0.248616,-0.235568,-0.0100107,-0.0213391,-0.0347981,0.186778
12.6601,1.57849,-1.47709,-0.354494,0.248223,-0.236099,-0.00722002,-0.0262125,-0.0353644,0.186047
12.6751,1.5822,-1.48062,-0.354611,0.247757,-0.236638,-0.0044428,-0.0310821,-0.0359434,0.185148
12.6901,1.5859,-1.48416,-0.354687,0.247218,-0.237186,-0.00168062,-0.0359596,-0.0365414,0.184145
12.7051,1.58959,-1.48771,-0.354722,0.246605,-0.237743,0.00106496,-0.040825,-0.0371655,0.183039
12.7201,1.59327,-1.49126,-0.354717,0.24592,-0.238311,0.00379173,-0.0456991,-0.0378338,0.181785
12.7351,1.59695,-1.49483,-0.354672,0.245164,-0.238885,0.00649787,-0.0503958,-0.0382495,0.180409
12.7501,1.60061,-1.4984,-0.354586,0.244337,-0.239467,0.00918136,-0.055128,-0.0388088,0.178899
12.7651,1.60426,-1.50198,-0.354461,0.243438,-0.240058,0.0118409,-0.0599009,-0.0394115,0.177301
12.7801,1.6079,-1.50557,-0.354296,0.242471,-0.240656,0.0144733,-0.0645141,-0.0398701,0.175495
12.7951,1.61153,-1.50916,-0.354092,0.241433,-0.241262,0.0170784,-0.0691544,-0.0403952,0.173672
12.8101,1.61514,-1.51277,-0.35385,0.240328,-0.241876,0.0196528,-0.0737052,-0.0409269,0.171628
12.8251,1.61874,-1.51638,-0.353569,0.239155,-0.242497,0.0221948,-0.0782011,-0.0414447,0.169464
12.8401,1.62232,-1.52001,-0.353251,0.237915,-0.243126,0.0247031,-0.0826433,-0.0419239,0.167223
12.8551,1.62588,-1.52364,-0.352895,0.236609,-0.243762,0.0271769,-0.0870707,-0.0423941,0.164919
12.8701,1.62942,-1.52728,-0.352503,0.235238,-0.244405,0.0296135,-0.0914101,-0.042836,0.162438
12.8851,1.63294,-1.53094,-0.352074,0.233803,-0.245054,0.0320105,-0.095676,-0.0432864,0.159803
12.9001,1.63644,-1.5346,-0.351609,0.232305,-0.245709,0.0343667,-0.0998489,-0.043663,0.157082
12.9151,1.63992,-1.53827,-0.351109,0.230746,-0.24637,0.0366802,-0.103963,-0.0440853,0.15423
12.9301,1.64338,-1.54195,-0.350574,0.229125,-0.247038,0.0389502,-0.108028,-0.0445097,0.151331
12.9451,1.64682,-1.54564,-0.350005,0.227445,-0.24771,0.0411752,-0.11198,-0.0448188,0.148334
12.9601,1.65023,-1.54934,-0.349403,0.225707,-0.248388,0.0433541,-0.11591,-0.0451834,0.145259
12.9751,1.65361,-1.55305,-0.348768,0.223912,-0.24907,0.0454843,-0.119649,-0.0454537,0.142015
12.9901,1.65697,-1.55677,-0.3481,0.222061,-0.249756,0.0475644,-0.123391,-0.0457618,0.138675
13.0051,1.66031,-1.5605,-0.347402,0.220155,-0.250449,0.0495929,-0.127066,-0.0461598,0.135233
13.0201,1.66361,-1.56424,-0.346672,0.218197,-0.251144,0.0515691,-0.13055,-0.04636,0.131749
13.0351,1.66689,-1.568,-0.345913,0.216186,-0.251844,0.0534913,-0.134033,-0.0466629,0.128146
13.0501,1.67014,-1.57176,-0.345124,0.214126,-0.252547,0.055357,-0.13737,-0.0468814,0.124376
13.0651,1.67335,-1.57553,-0.344308,0.212017,-0.253253,0.0571657,-0.140598,-0.0470757,0.120584
13.0801,1.67654,-1.57931,-0.343463,0.209859,-0.253964,0.0589169,-0.143891,-0.047359,0.116745
13.0951,1.6797,-1.58311,-0.342592,0.207656,-0.254677,0.0606077,-0.146836,-0.0475325,0.112718
13.1101,1.68282,-1.58691,-0.341695,0.205408,-0.255392,0.0622389,-0.149877,-0.0476895,0.108747
13.1251,1.68591,-1.59073,-0.340772,0.203117,-0.256111,0.0638073,-0.152717,-0.0479213,0.104561
13.1401,1.68897,-1.59455,-0.339826,0.200785,-0.256831,0.0653141,-0.155502,-0.0480166,0.100451
13.1551,1.69199,-1.59839,-0.338856,0.198414,-0.257552,0.0667564,-0.158049,-0.0480841,0.0961576
13.1701,1.69498,-1.60224,-0.337864,0.196005,-0.258276,0.068134,-0.160599,-0.0482195,0.0918363
13.1851,1.69793,-1.60609,-0.336851,0.193559,-0.259,0.0694459,-0.163045,-0.0482669,0.0874655
13.2001,1.70084,-1.60996,-0.335817,0.191078,-0.259725,0.0706913,-0.165411,-0.0483277,0.0830248
13.2151,1.70372,-1.61384,-0.334764,0.188564,-0.260451,0.0718683,-0.167598,-0.0484173,0.0784658
13.2301,1.70657,-1.61774,-0.333692,0.186022,-0.261177,0.0729762,-0.169497,-0.048382,0.0738615
13.2451,1.70937,-1.62164,-0.332603,0.183449,-0.261903,0.0740152,-0.171526,-0.048432,0.069265
13.2601,1.71214,-1.62555,-0.331497,0.180849,-0.262628,0.0749849,-0.173307,-0.0483269,0.0646487
13.2751,1.71486,-1.62948,-0.330376,0.178223,-0.263353,0.0758835,-0.175048,-0.048308,0.0599019
13.2901,1.71755,-1.63341,-0.32924,0.175574,-0.264076,0.0767108,-0.176615,-0.0482563,0.0551548
13.3051,1.7202,-1.63736,-0.328091,0.172903,-0.2648,0.0774657,-0.178058,-0.0482398,0.0503278
13.3201,1.72281,-1.64132,-0.32693,0.170213,-0.265521,0.0781489,-0.179351,-0.0480543,0.0455451
13.3351,1.72538,-1.64529,-0.325758,0.167505,-0.26624,0.0787587,-0.180511,-0.0479625,0.0406578
13.3501,1.72791,-1.64926,-0.324576,0.164781,-0.266958,0.0792955,-0.181642,-0.0478465,0.0357852
13.3651,1.7304,-1.65326,-0.323384,0.162043,-0.267674,0.0797582,-0.182546,-0.0477172,0.0308439
13.3801,1.73285,-1.65726,-0.322185,0.159292,-0.268388,0.0801467,-0.183381,-0.0475903,0.025904
13.3951,1.73525,-1.66127,-0.320979,0.156531,-0.269098,0.0804612,-0.184032,-0.0473712,0.0209649
13.4101,1.73762,-1.66529,-0.319767,0.153762,-0.269805,0.0807014,-0.18462,-0.0471446,0.0160139
13.4251,1.73994,-1.66933,-0.318551,0.150987,-0.27051,0.0808665,-0.185004,-0.046942,0.0110077
13.4401,1.74222,-1.67338,-0.317331,0.148207,-0.27121,0.0809566,-0.185363,-0.0467052,0.00600419
13.4551,1.74446,-1.67743,-0.316109,0.145425,-0.271906,0.0809715,-0.185459,-0.0464243,0.000991039
13.4701,1.74666,-1.6815,-0.314886,0.142641,-0.272598,0.0809115,-0.185593,-0.0461349,-0.00399601
13.4851,1.74882,-1.68558,-0.313662,0.13986,-0.273286,0.0807764,-0.185386,-0.0458502,-0.00900594
13.5001,1.75093,-1.68967,-0.31244,0.137081,-0.273969,0.0805664,-0.18526,-0.0455203,-0.0139997
13.5151,1.753,-1.69377,-0.311221,0.134309,-0.274646,0.0802823,-0.184804,-0.0451544,-0.0189403
13.5301,1.75503,-1.69788,-0.310004,0.131544,-0.275318,0.0799237,-0.184312,-0.0448073,-0.0239114
13.5451,1.75702,-1.702,-0.308792,0.128789,-0.275985,0.0794901,-0.183714,-0.0444688,-0.0289026
13.5601,1.75896,-1.70613,-0.307586,0.126045,-0.276648,0.078982,-0.182903,-0.0441723,-0.0338745
13.5751,1.76087,-1.71027,-0.306387,0.123314,-0.277304,0.0784008,-0.182079,-0.0436978,-0.0387449
13.5901,1.76273,-1.71442,-0.305196,0.120598,-0.277952,0.0777468,-0.181047,-0.0432555,-0.0436033
13.6051,1.76455,-1.71859,-0.304014,0.1179,-0.278595,0.0770199,-0.179869,-0.042855,-0.0484616
13.6201,1.76633,-1.72276,-0.302842,0.11522,-0.279232,0.0762196,-0.178647,-0.0424724,-0.0533475
13.6351,1.76807,-1.72694,-0.301681,0.112561,-0.279862,0.0753476,-0.177296,-0.0419876,-0.058138
13.6501,1.76977,-1.73113,-0.300533,0.109926,-0.280485,0.0744044,-0.175674,-0.0415223,-0.0628765
13.6651,1.77143,-1.73533,-0.299399,0.107316,-0.2811,0.0733913,-0.174017,-0.0410114,-0.0675404
13.6801,1.77305,-1.73955,-0.298279,0.10473,-0.281707,0.0723078,-0.172356,-0.0404915,-0.0722324
13.6951,1.77463,-1.74377,-0.297175,0.102173,-0.282307,0.0711558,-0.170456,-0.0399532,-0.0768021
13.7101,1.77617,-1.748,-0.296088,0.0996464,-0.282899,0.069935,-0.168471,-0.0394605,-0.0813872
13.7251,1.77767,-1.75224,-0.295018,0.0971515,-0.283482,0.068647,-0.16633,-0.0388854,-0.0858635
13.7401,1.77913,-1.75649,-0.293968,0.0946907,-0.284057,0.0672927,-0.164053,-0.0383658,-0.0902919
13.7551,1.78056,-1.76075,-0.292938,0.092266,-0.284624,0.0658731,-0.161641,-0.0377943,-0.094636
13.7701,1.78195,-1.76502,-0.291929,0.0898761,-0.285183,0.0643878,-0.159328,-0.0372158,-0.099023
13.7851,1.7833,-1.76929,-0.290942,0.0875264,-0.285732,0.0628393,-0.156648,-0.0366435,-0.103231
13.8001,1.78461,-1.77358,-0.289978,0.0852169,-0.286273,0.0612276,-0.153965,-0.0360735,-0.107446
13.8151,1.78589,-1.77787,-0.289038,0.0829496,-0.286805,0.0595543,-0.151158,-0.0354585,-0.111557
13.8301,1.78714,-1.78218,-0.288123,0.0807261,-0.287327,0.0578209,-0.148231,-0.0347992,-0.115561
13.8451,1.78835,-1.78649,-0.287234,0.0785477,-0.28784,0.0560277,-0.145225,-0.0341976,-0.119547
13.8601,1.78953,-1.79081,-0.286373,0.0764161,-0.288344,0.0541765,-0.142107,-0.0335587,-0.123412
13.8751,1.79067,-1.79513,-0.285539,0.0743329,-0.288837,0.0522685,-0.138883,-0.0329051,-0.1272
13.8901,1.79178,-1.79947,-0.284734,0.0722993,-0.289321,0.0503059,-0.135571,-0.0322335,-0.130841
13.9051,1.79286,-1.80381,-0.283958,0.0703162,-0.289794,0.0482892,-0.13221,-0.0315598,-0.134443
13.9201,1.79391,-1.80816,-0.283213,0.0683856,-0.290258,0.0462192,-0.128702,-0.0309103,-0.138
13.9351,1.79494,-1.81252,-0.282499,0.0665091,-0.290711,0.044098,-0.125103,-0.0302326,-0.141417
13.9501,1.79593,-1.81689,-0.281818,0.064689,-0.291156,0.0419268,-0.121338,-0.0296208,-0.144748
13.9651,1.79689,-1.82126,-0.281169,0.0629244,-0.291588,0.0397086,-0.117642,-0.0288047,-0.147877
13.9801,1.79783,-1.82564,-0.280555,0.061217,-0.292009,0.0374435,-0.113826,-0.028086,-0.15101
13.9951,1.79874,-1.83003,-0.279974,0.0595693,-0.292421,0.0351315,-0.109845,-0.0274876,-0.154128
14.0101,1.79962,-1.83442,-0.279429,0.0579824,-0.292823,0.0327764,-0.105796,-0.0268115,-0.157012
14.0251,1.80048,-1.83882,-0.27892,0.056456,-0.293214,0.0303808,-0.101759,-0.0260067,-0.159705
14.0401,1.80132,-1.84323,-0.278447,0.0549927,-0.293594,0.027944,-0.0975507,-0.0253699,-0.162454
14.0551,1.80213,-1.84764,-0.278012,0.0535929,-0.293964,0.0254686,-0.0933237,-0.0246603,-0.165026
14.0701,1.80292,-1.85206,-0.277614,0.052257,-0.294323,0.0229559,-0.0890591,-0.0239185,-0.167511
14.0851,1.80369,-1.85648,-0.277255,0.050987,-0.294671,0.0204072,-0.0846661,-0.0232054,-0.169912
14.1001,1.80445,-1.86091,-0.276934,0.0497828,-0.295008,0.0178248,-0.0802809,-0.0224648,-0.172162
14.1151,1.80518,-1.86535,-0.276653,0.0486456,-0.295334,0.0152113,-0.0758131,-0.0217221,-0.174231
14.1301,1.8059,-1.86979,-0.276413,0.0475766,-0.295649,0.0125674,-0.0712639,-0.0210234,-0.176263
14.1451,1.80659,-1.87423,-0.276212,0.046578,-0.295954,0.009897,-0.0665736,-0.0203353,-0.178026
14.1601,1.80728,-1.87868,-0.276053,0.0456481,-0.296247,0.00720119,-0.061995,-0.0195372,-0.17972
14.1751,1.80795,-1.88314,-0.275935,0.0447885,-0.29653,0.00448051,-0.0573089,-0.0188456,-0.181379
14.1901,1.80861,-1.8876,-0.275858,0.0440002,-0.296802,0.00173616,-0.0525493,-0.0181676,-0.182956
14.2051,1.80925,-1.89206,-0.275824,0.043283,-0.297063,-0.00102868,-0.0478162,-0.0173859,-0.184323
14.2201,1.80988,-1.89653,-0.275832,0.0426377,-0.297313,-0.0038117,-0.0430197,-0.0166313,-0.185534
14.2351,1.81051,-1.901,-0.275882,0.0420647,-0.297551,-0.00661142,-0.0381987,-0.0159223,-0.186648
14.2501,1.81112,-1.90548,-0.275976,0.0415653,-0.29778,-0.00942606,-0.0332961,-0.0152605,-0.187642
14.2651,1.81173,-1.90996,-0.276112,0.041139,-0.297999,-0.0122546,-0.0284202,-0.0145513,-0.188567
14.2801,1.81233,-1.91445,-0.276293,0.0407861,-0.298206,-0.0150934,-0.0235268,-0.0138176,-0.189259
14.2951,1.81293,-1.91893,-0.276516,0.0405067,-0.298402,-0.0179408,-0.0186248,-0.013095,-0.189821
14.3101,1.81352,-1.92342,-0.276783,0.0403013,-0.298588,-0.0207961,-0.0136889,-0.0123996,-0.190354
14.3251,1.81411,-1.92792,-0.277094,0.0401698,-0.298764,-0.0236559,-0.00876956,-0.0116944,-0.190654
