ax,ay,az,gyrx,gyry,gyrz,baro,gps_x,gps_y,gps_z,gps_hAcc,gps_vAcc,heading,mag_x,mag_y,mag_z,time
0.11,0.46,10.05,-268.00,-99.00,19.00,2.33,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,112.64,-220.41,528.39,586.34,64486352.00
-0.04,-0.37,10.75,-117.00,-77.00,23.00,2.32,-0.33,2.24,-3.70,0.85,1.51,117.97,-279.84,527.00,601.76,64536552.00
-0.06,0.01,11.41,-98.00,-57.00,18.00,2.33,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,117.97,-279.84,527.00,601.76,64586744.00
-0.48,1.18,11.26,-118.00,-49.00,10.00,2.35,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,126.40,-389.71,528.53,574.26,64636936.00
-0.80,1.03,11.03,-70.00,-52.00,18.00,2.38,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,126.40,-389.71,528.53,574.26,64687124.00
0.34,0.23,13.19,-102.00,4.00,25.00,2.41,-0.34,2.24,-3.70,0.85,1.52,120.96,-383.89,639.95,611.51,64737320.00
0.01,-0.75,11.73,-34.00,-18.00,33.00,2.47,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,120.96,-383.89,639.95,611.51,64787516.00
-0.67,0.03,11.33,-21.00,-36.00,15.00,2.53,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,119.51,-353.98,625.32,549.84,64837704.00
0.87,-1.96,11.99,-12.00,-45.00,-16.00,2.59,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,119.51,-353.98,625.32,549.84,64887892.00
-1.03,1.59,11.70,20.00,-23.00,-20.00,2.66,-0.33,2.24,-3.71,0.85,1.52,122.35,-410.14,647.41,575.53,64938092.00
-0.51,0.30,12.31,8.00,17.00,3.00,2.71,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,122.35,-410.14,647.41,575.53,64988284.00
0.11,-0.82,11.94,-44.00,42.00,-23.00,2.77,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,119.67,-361.06,633.77,561.03,65038472.00
0.20,-1.61,11.42,-25.00,-22.00,-113.00,2.82,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,119.67,-361.06,633.77,561.03,65088664.00
-0.12,-0.34,12.77,8.00,-30.00,-297.00,2.87,-0.59,2.25,-4.16,0.85,1.52,119.28,-355.22,633.62,560.99,65138864.00
-0.63,0.64,11.89,-4.00,-62.00,-592.00,2.91,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,119.28,-355.22,633.62,560.99,65189696.00
-0.08,-0.46,10.52,-14.00,16.00,-1029.00,2.96,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,123.26,-347.78,530.30,552.91,65240524.00
-0.23,0.10,10.00,-25.00,25.00,-1652.00,3.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,123.26,-347.78,530.30,552.91,65291352.00
-0.20,0.10,10.05,-3.00,-23.00,-1835.00,3.04,-0.50,2.25,-4.23,0.85,1.53,122.30,-264.66,418.66,621.75,65342192.00
-0.28,-0.09,9.48,12.00,19.00,-1833.00,3.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,122.30,-264.66,418.66,621.75,65393016.00
-0.27,0.31,9.60,27.00,38.00,-1665.00,3.08,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,82.67,39.14,304.36,579.62,65443204.00
-0.39,0.08,9.52,27.00,17.00,-1568.00,3.10,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,82.67,39.14,304.36,579.62,65493392.00
-0.22,-0.29,9.60,48.00,-24.00,-1456.00,3.11,-0.40,2.25,-4.31,0.85,1.53,25.39,232.80,110.51,564.54,65543592.00
-0.28,-0.16,8.64,81.00,-51.00,-1186.00,3.11,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,25.39,232.80,110.51,564.54,65593784.00
0.21,-0.55,10.60,68.00,-16.00,-888.00,3.11,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,8.23,294.77,42.65,569.55,65643972.00
0.41,-1.01,9.92,72.00,7.00,-611.00,3.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,8.23,294.77,42.65,569.55,65694164.00
-0.44,0.59,9.84,127.00,64.00,-568.00,3.17,-0.63,2.13,-4.75,0.85,1.53,8.23,294.77,42.65,569.55,65744360.00
-0.18,-0.01,9.96,108.00,145.00,-548.00,3.22,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,10.32,540.73,98.43,553.55,65794672.00
-0.29,-0.23,9.54,96.00,136.00,-594.00,3.27,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,10.32,540.73,98.43,553.55,65844984.00
-0.45,-0.11,8.91,175.00,63.00,-654.00,3.32,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.68,600.93,17.62,584.60,65895292.00
-0.12,-0.25,8.66,284.00,95.00,-733.00,3.37,-0.54,2.13,-4.82,0.85,1.53,1.68,600.93,17.62,584.60,65945608.00
-0.13,0.11,8.10,248.00,89.00,-580.00,3.42,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,351.02,809.54,-127.97,641.31,65995804.00
-0.23,-0.29,7.83,249.00,176.00,-431.00,3.47,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,351.02,809.54,-127.97,641.31,66045992.00
-0.10,-0.49,9.28,348.00,240.00,-276.00,3.51,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,352.24,1016.22,-138.48,628.92,66096184.00
-0.52,0.13,7.48,402.00,416.00,-192.00,3.54,-0.74,2.14,-5.32,0.86,1.54,352.24,1016.22,-138.48,628.92,66146500.00
-0.18,-0.36,8.47,424.00,388.00,-135.00,3.58,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,342.60,1032.86,-323.68,722.59,66196692.00
-0.28,-0.42,7.03,480.00,402.00,-91.00,3.61,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,342.60,1032.86,-323.68,722.59,66246884.00
-0.53,0.26,7.50,338.00,238.00,-83.00,3.63,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,344.51,1074.80,-297.79,766.85,66297072.00
-0.50,0.39,7.67,143.00,85.00,-31.00,3.66,-0.67,2.14,-5.39,0.86,1.54,344.51,1074.80,-297.79,766.85,66347272.00
-0.52,0.70,6.91,-19.00,32.00,-31.00,3.69,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,341.74,1294.55,-427.08,849.80,66397464.00
-0.12,0.21,6.51,-124.00,63.00,-28.00,3.70,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,341.74,1294.55,-427.08,849.80,66447652.00
0.04,-0.43,7.54,-158.00,-16.00,-32.00,3.71,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,346.78,1385.64,-325.58,826.10,66497844.00
-0.24,-0.18,7.50,-283.00,-73.00,-4.00,3.72,-0.95,2.15,-5.82,0.86,1.55,346.78,1385.64,-325.58,826.10,66548040.00
-0.31,-0.40,6.78,-239.00,-245.00,-14.00,3.73,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,348.20,1278.37,-267.14,783.04,66598232.00
-0.54,0.20,8.10,-63.00,-308.00,-29.00,3.74,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,348.20,1278.37,-267.14,783.04,66648424.00
-0.32,0.23,7.07,33.00,-222.00,-25.00,3.73,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,342.38,1141.41,-362.43,800.03,66699284.00
-0.12,0.01,8.37,94.00,-200.00,-19.00,3.72,-0.94,2.15,-5.83,0.86,1.56,342.38,1141.41,-362.43,800.03,66750016.00
0.14,0.06,8.19,82.00,-143.00,-23.00,3.71,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,345.63,1099.47,-281.68,810.11,66800864.00
-0.26,0.38,7.53,11.00,-170.00,-8.00,3.68,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,345.63,1099.47,-281.68,810.11,66851712.00
-0.75,0.57,8.15,-63.00,-204.00,-10.00,3.64,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,341.74,1046.34,-345.31,840.99,66902556.00
-0.39,0.16,8.25,-169.00,-245.00,-18.00,3.61,-0.64,2.14,-5.41,0.86,1.56,341.74,1046.34,-345.31,840.99,66952864.00
-0.70,0.59,8.94,-150.00,-248.00,-23.00,3.58,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,345.30,943.05,-247.34,782.20,67003052.00
-0.22,0.53,8.87,-112.00,-187.00,-4.00,3.56,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,345.30,943.05,-247.34,782.20,67053244.00
-0.58,0.65,9.59,-212.00,-139.00,-3.00,3.54,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,342.86,956.10,-294.95,746.46,67103436.00
-0.50,0.36,9.63,-334.00,-142.00,9.00,3.53,-0.70,2.14,-5.36,0.86,1.57,342.86,956.10,-294.95,746.46,67153744.00
-0.30,0.17,9.37,-275.00,-111.00,10.00,3.52,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,347.75,874.81,-190.02,726.83,67203936.00
-0.26,0.43,9.64,-157.00,-50.00,25.00,3.52,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,347.75,874.81,-190.02,726.83,67254120.00
-0.30,0.10,9.22,-155.00,-27.00,28.00,3.52,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,353.85,888.24,-95.74,699.49,67304432.00
-0.10,0.42,10.01,-156.00,-19.00,34.00,3.53,-0.47,2.13,-4.88,0.86,1.57,353.85,888.24,-95.74,699.49,67354744.00
-0.16,-0.14,9.56,-165.00,-56.00,28.00,3.51,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,354.54,859.93,-82.19,655.53,67405056.00
-0.32,0.24,9.27,-139.00,-26.00,21.00,3.48,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,354.54,859.93,-82.19,655.53,67455360.00
-0.39,0.30,9.08,-68.00,-50.00,17.00,3.43,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.70,794.83,79.37,625.29,67505680.00
-0.06,0.07,9.25,50.00,-15.00,33.00,3.38,-0.45,1.65,-4.75,0.86,1.58,5.70,794.83,79.37,625.29,67555984.00
-0.11,-0.09,9.62,21.00,14.00,21.00,3.33,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,358.81,762.23,-15.90,605.45,67606176.00
-0.14,0.25,9.51,100.00,27.00,15.00,3.29,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,358.81,762.23,-15.90,605.45,67656480.00
-0.13,0.21,9.80,154.00,16.00,24.00,3.26,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,356.60,826.26,-49.07,614.81,67706800.00
-0.22,0.41,10.28,194.00,17.00,32.00,3.25,-0.53,1.65,-4.69,0.86,1.58,356.60,826.26,-49.07,614.81,67757112.00
-0.39,0.16,10.11,219.00,16.00,19.00,3.24,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,352.65,826.36,-106.66,673.60,67807304.00
-0.34,0.38,10.32,139.00,-24.00,18.00,3.22,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,352.65,826.36,-106.66,673.60,67857616.00
-0.27,0.80,10.17,4.00,-57.00,25.00,3.22,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,350.43,824.07,-138.98,700.46,67907808.00
-0.14,0.38,10.12,-108.00,-26.00,-4.00,3.20,-0.33,1.64,-4.19,0.86,1.58,350.43,824.07,-138.98,700.46,67958120.00
-0.32,0.64,10.13,-223.00,-12.00,1.00,3.17,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,348.97,835.44,-162.87,687.09,68008312.00
-0.48,0.44,9.92,-275.00,6.00,7.00,3.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,348.97,835.44,-162.87,687.09,68058504.00
-0.38,0.80,10.17,-229.00,-8.00,20.00,3.10,-0.40,1.64,-4.13,0.86,1.58,359.70,827.53,-4.29,711.80,68108704.00
-0.10,0.26,10.41,-144.00,-5.00,4.00,3.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,359.70,827.53,-4.29,711.80,68158896.00
-0.24,0.39,10.29,-21.00,8.00,-3.00,3.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,0.09,753.72,1.18,659.98,68209088.00
-0.14,0.46,10.37,68.00,-3.00,4.00,3.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,0.09,753.72,1.18,659.98,68259952.00
-0.23,0.43,10.31,111.00,-2.00,0.00,3.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,358.86,863.32,-17.17,636.02,68310832.00
-0.23,0.49,10.44,183.00,43.00,5.00,3.09,-0.45,1.64,-4.09,0.86,1.59,358.86,863.32,-17.17,636.02,68361696.00
-0.29,0.39,10.53,248.00,11.00,14.00,3.12,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,358.50,797.77,-20.89,709.80,68412552.00
-0.13,0.41,10.16,207.00,-9.00,7.00,3.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,358.50,797.77,-20.89,709.80,68462864.00
-0.34,0.84,10.56,-23.00,-24.00,11.00,3.15,-0.22,1.63,-3.61,0.86,1.59,352.73,830.78,-106.04,748.01,68513184.00
-0.25,0.25,10.76,32.00,-63.00,9.00,3.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,352.73,830.78,-106.04,748.01,68563496.00
-0.46,-0.31,11.01,210.00,-36.00,-10.00,3.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,351.74,801.80,-116.45,755.13,68613680.00
0.15,0.13,11.23,264.00,0.00,5.00,3.12,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,351.74,801.80,-116.45,755.13,68663992.00
-0.36,1.50,11.43,154.00,36.00,10.00,3.12,-0.46,0.91,-3.86,0.86,1.60,344.25,802.36,-226.36,785.24,68714192.00
-0.20,0.59,10.90,16.00,73.00,15.00,3.15,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,344.25,802.36,-226.36,785.24,68764384.00
-0.62,1.12,10.64,-32.00,25.00,20.00,3.17,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,342.49,750.32,-236.71,738.18,68814576.00
-0.52,0.81,11.12,-52.00,-41.00,35.00,3.20,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,342.49,750.32,-236.71,738.18,68864880.00
-0.65,0.94,10.79,-102.00,-9.00,4.00,3.22,-0.47,0.91,-3.86,0.87,1.60,343.54,797.86,-235.66,761.04,68915200.00
-0.35,0.97,10.40,-123.00,12.00,-5.00,3.23,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,343.54,797.86,-235.66,761.04,68965512.00
-0.46,0.77,9.64,-107.00,-8.00,14.00,3.24,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,341.81,830.22,-272.73,707.18,69015824.00
-0.52,0.42,9.84,-52.00,0.00,8.00,3.25,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,341.81,830.22,-272.73,707.18,69066136.00
-0.26,0.37,9.76,55.00,-23.00,6.00,3.26,-0.47,0.91,-3.85,0.87,1.61,338.80,736.05,-285.51,718.68,69116448.00
-0.02,0.24,9.92,132.00,24.00,15.00,3.26,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,338.80,736.05,-285.51,718.68,69166768.00
-0.45,0.86,9.75,114.00,12.00,28.00,3.26,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,344.78,823.89,-224.15,754.96,69217072.00
-0.31,0.70,9.82,-1.00,-17.00,44.00,3.26,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,344.78,823.89,-224.15,754.96,69267384.00
-0.27,0.53,9.50,-192.00,-50.00,42.00,3.27,-0.46,0.91,-3.86,0.87,1.61,346.12,839.20,-207.43,730.89,69317696.00
-0.44,0.25,9.11,-190.00,2.00,38.00,3.27,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,346.12,839.20,-207.43,730.89,69367896.00
-0.24,0.61,9.58,-143.00,0.00,9.00,3.26,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,343.86,728.32,-210.73,729.50,69418200.00
-0.13,0.39,9.81,-52.00,37.00,1.00,3.25,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,343.86,728.32,-210.73,729.50,69468512.00
-0.01,0.36,9.33,-14.00,43.00,34.00,3.26,-0.46,0.91,-3.86,0.87,1.61,343.08,791.27,-240.76,743.93,69518832.00
-0.22,1.02,9.21,-87.00,-27.00,51.00,3.27,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,343.08,791.27,-240.76,743.93,69569024.00
-0.08,0.43,8.86,-151.00,-13.00,33.00,3.26,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,353.50,728.01,-82.99,749.85,69619336.00
0.01,0.22,8.84,-52.00,-11.00,36.00,3.24,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,353.50,728.01,-82.99,749.85,69670264.00
-0.07,0.49,8.43,-4.00,-16.00,21.00,3.22,-0.46,0.91,-3.86,0.87,1.62,0.35,765.83,4.72,740.41,69720584.00
-0.20,0.56,9.01,16.00,28.00,-2.00,3.21,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,0.35,765.83,4.72,740.41,69771472.00
0.04,0.18,8.95,42.00,-14.00,-83.00,3.19,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,359.90,782.28,-1.41,783.51,69822352.00
-0.47,0.51,8.87,89.00,16.00,-191.00,3.17,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,359.90,782.28,-1.41,783.51,69873240.00
-0.21,0.70,8.86,48.00,-8.00,-196.00,3.15,-0.47,0.91,-3.86,0.87,1.62,353.84,841.01,-90.82,766.21,69924144.00
-0.31,0.41,8.98,58.00,-30.00,-167.00,3.11,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,353.84,841.01,-90.82,766.21,69975024.00
-0.29,0.49,8.49,109.00,-4.00,-120.00,3.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,348.62,792.79,-159.54,812.10,70025336.00
-0.22,0.59,8.53,143.00,-38.00,-88.00,3.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,348.62,792.79,-159.54,812.10,70075640.00
-0.30,-0.09,8.50,200.00,-58.00,-78.00,2.98,-0.47,0.91,-3.85,0.87,1.62,347.65,824.94,-180.58,726.21,70125960.00
-0.25,0.64,8.55,283.00,-29.00,-43.00,2.94,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,347.65,824.94,-180.58,726.21,70176152.00
-0.13,0.62,8.94,355.00,3.00,-51.00,2.91,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,341.56,849.20,-283.16,837.73,70226464.00
0.02,0.28,9.13,482.00,-16.00,-37.00,2.91,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,341.56,849.20,-283.16,837.73,70276776.00
0.11,0.34,9.45,332.00,41.00,-39.00,2.94,-0.52,0.91,-3.81,0.87,1.63,341.52,847.79,-283.39,915.19,70327088.00
0.17,0.96,9.18,71.00,26.00,8.00,2.97,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,341.52,847.79,-283.39,915.19,70377400.00
-0.11,1.25,9.60,-305.00,51.00,29.00,3.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,341.27,808.57,-274.12,925.57,70427712.00
-0.31,1.14,9.27,-583.00,-6.00,28.00,3.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,341.27,808.57,-274.12,925.57,70478024.00
0.02,0.00,9.78,-566.00,-36.00,30.00,3.08,-0.57,0.91,-3.77,0.87,1.63,350.20,832.70,-143.87,744.62,70528344.00
-0.39,0.24,9.25,-346.00,1.00,24.00,3.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,350.20,832.70,-143.87,744.62,70578656.00
-0.27,0.55,9.79,-185.00,-15.00,25.00,3.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.29,828.60,18.67,766.33,70628960.00
-0.25,0.49,10.12,-104.00,24.00,34.00,3.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.29,828.60,18.67,766.33,70679272.00
-0.22,0.39,9.96,-110.00,29.00,59.00,2.98,-0.60,0.91,-3.75,0.88,1.64,354.64,829.32,-77.78,713.09,70729592.00
-0.12,0.20,9.66,22.00,-42.00,45.00,2.92,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,354.64,829.32,-77.78,713.09,70779904.00
-0.32,0.57,10.15,76.00,-6.00,23.00,2.84,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,354.97,811.14,-71.35,800.77,70830216.00
-0.22,0.40,10.72,-85.00,14.00,23.00,2.75,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,354.97,811.14,-71.35,800.77,70880520.00
-0.04,0.44,10.81,-94.00,-28.00,40.00,2.69,-0.36,0.90,-3.28,0.88,1.64,358.84,863.88,-17.48,709.44,70930840.00
0.11,-0.11,11.42,-128.00,-60.00,33.00,2.65,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,358.84,863.88,-17.48,709.44,70981152.00
-0.08,0.10,10.80,-56.00,-16.00,33.00,2.62,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.29,829.18,47.70,711.28,71031464.00
-0.03,0.32,10.73,3.00,13.00,20.00,2.60,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.29,829.18,47.70,711.28,71081776.00
-0.32,0.55,11.12,-95.00,-1.00,22.00,2.59,-0.38,0.90,-3.27,0.88,1.65,3.33,828.90,48.17,758.57,71132088.00
-0.25,0.36,10.46,-96.00,-17.00,17.00,2.58,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.35,787.77,18.61,758.52,71182280.00
0.12,-0.10,10.75,15.00,-11.00,7.00,2.57,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.35,787.77,18.61,758.52,71232592.00
-0.18,0.09,11.01,52.00,-2.00,14.00,2.57,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,358.35,838.84,-24.16,691.42,71282904.00
-0.24,0.07,10.65,165.00,-30.00,25.00,2.57,-0.38,0.90,-3.27,0.88,1.65,358.35,838.84,-24.16,691.42,71333832.00
-0.19,0.27,10.23,249.00,12.00,20.00,2.57,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,356.91,818.00,-44.17,677.27,71384736.00
-0.11,0.30,10.26,229.00,-5.00,26.00,2.59,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,356.91,818.00,-44.17,677.27,71435648.00
-0.28,0.36,10.52,113.00,11.00,18.00,2.59,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,351.77,731.63,-105.78,723.46,71486552.00
-0.65,0.24,9.91,130.00,-7.00,15.00,2.60,-0.37,0.90,-3.27,0.88,1.65,351.77,731.63,-105.78,723.46,71537456.00
-0.32,0.34,9.87,180.00,-33.00,19.00,2.61,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,352.21,834.81,-114.20,758.98,71587776.00
-0.34,0.89,10.10,95.00,-1.00,26.00,2.62,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,352.21,834.81,-114.20,758.98,71638080.00
-0.32,0.55,9.88,-12.00,-42.00,29.00,2.62,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,353.18,789.37,-94.35,791.62,71688392.00
-0.11,0.27,9.49,-90.00,-1.00,42.00,2.63,-0.36,0.90,-3.28,0.88,1.66,353.18,789.37,-94.35,791.62,71738712.00
-0.41,0.27,9.95,-91.00,13.00,38.00,2.64,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,341.14,800.73,-273.49,760.66,71789024.00
-0.48,0.26,9.64,-46.00,-12.00,32.00,2.65,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,341.14,800.73,-273.49,760.66,71839336.00
-0.24,0.40,9.86,-63.00,4.00,19.00,2.67,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,351.13,814.81,-127.16,737.85,71889640.00
-0.27,0.53,9.71,-116.00,-1.00,19.00,2.69,-0.64,0.91,-3.71,0.89,1.66,351.13,814.81,-127.16,737.85,71939960.00
-0.18,0.10,9.68,-183.00,-4.00,13.00,2.72,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,347.14,795.62,-181.62,752.52,71990272.00
0.17,-0.15,9.69,-186.00,-14.00,42.00,2.75,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,347.14,795.62,-181.62,752.52,72040584.00
-0.11,0.01,9.13,-93.00,-21.00,26.00,2.76,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,352.19,828.78,-113.74,790.20,72090896.00
-0.18,0.34,8.88,-22.00,-21.00,30.00,2.76,-0.62,0.91,-3.74,0.89,1.66,352.19,828.78,-113.74,790.20,72141216.00
-0.18,0.28,8.61,-19.00,8.00,0.00,2.75,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,354.85,852.30,-76.75,774.32,72191520.00
-0.20,0.35,8.67,-14.00,21.00,18.00,2.74,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,354.85,852.30,-76.75,774.32,72241832.00
-0.02,0.09,8.92,-13.00,11.00,23.00,2.73,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,355.05,756.90,-65.57,728.72,72292144.00
-0.18,0.15,8.61,71.00,16.00,6.00,2.72,-0.60,0.91,-3.75,0.89,1.66,355.05,756.90,-65.57,728.72,72342464.00
-0.18,-0.17,9.00,141.00,68.00,12.00,2.72,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,357.56,679.13,-28.92,725.51,72392776.00
-0.48,0.83,8.78,74.00,28.00,5.00,2.72,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,357.56,679.13,-28.92,725.51,72443080.00
-0.18,0.30,9.24,46.00,-2.00,0.00,2.71,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.38,741.81,30.87,743.83,72493392.00
-0.26,0.11,9.71,70.00,-9.00,21.00,2.69,-0.61,0.91,-3.74,0.89,1.66,2.38,741.81,30.87,743.83,72543712.00
-0.31,0.34,9.61,1.00,-65.00,32.00,2.68,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,348.66,809.56,-162.28,783.81,72594024.00
-0.12,0.26,9.86,-39.00,-33.00,22.00,2.68,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,348.66,809.56,-162.28,783.81,72644336.00
