ax,ay,az,gyrx,gyry,gyrz,baro,gps_x,gps_y,gps_z,gps_hAcc,gps_vAcc,heading,mag_x,mag_y,mag_z,time
0.42,0.05,9.78,3.0,1.0,0.0,0.05,0.0,0.0,0.0,0.54,0.71,0.0,3761.5,-3079.5,2344.5,110804502.0
0.43,0.06,9.78,4.0,-1.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3763.5,-3051.5,2375.5,110854886.0
0.41,0.07,9.79,2.0,-3.0,1.0,0.05,0.0,0.0,0.0,0.54,0.71,0.0,3763.5,-3051.5,2375.5,110905265.0
0.43,0.08,9.79,1.0,-1.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3782.5,-3083.5,2360.5,110955650.0
0.43,0.06,9.8,-1.0,-1.0,-1.0,0.05,0.0,0.0,0.0,0.54,0.71,0.0,3782.5,-3083.5,2360.5,111006028.0
0.41,0.04,9.8,1.0,0.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3771.5,-3040.5,2347.5,111056411.0
0.42,0.03,9.79,-1.0,0.0,-1.0,0.05,0.0,0.0,0.0,0.54,0.71,0.0,3771.5,-3040.5,2347.5,111106792.0
0.41,0.05,9.79,3.0,1.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3777.5,-3091.5,2433.5,111157177.0
0.42,0.07,9.8,0.0,0.0,-2.0,0.04,0.0,0.0,0.0,0.54,0.71,0.0,3777.5,-3091.5,2433.5,111207556.0
0.42,0.08,9.79,1.0,0.0,0.0,0.04,nan,nan,nan,nan,nan,0.0,3813.5,-3086.5,2395.5,111257941.0
0.4,0.06,9.78,-1.0,0.0,0.0,0.04,0.0,0.0,0.0,0.54,0.71,0.0,3813.5,-3086.5,2395.5,111308319.0
0.42,0.05,9.79,-1.0,0.0,3.0,0.04,nan,nan,nan,nan,nan,0.0,3753.5,-3043.5,2404.5,111358705.0
0.44,0.04,9.78,0.0,-2.0,-3.0,0.04,0.0,0.0,0.0,0.54,0.71,0.0,3753.5,-3043.5,2404.5,111409082.0
0.42,0.05,9.8,2.0,-2.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3782.5,-3052.5,2384.5,111459466.0
0.42,0.07,9.8,3.0,-1.0,0.0,0.05,0.0,0.0,0.0,0.54,0.71,0.0,3782.5,-3052.5,2384.5,111509845.0
0.42,0.07,9.79,1.0,0.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3790.5,-3050.5,2429.5,111560231.0
0.41,0.07,9.78,0.0,2.0,-1.0,0.05,0.0,0.0,0.0,0.54,0.71,0.0,3790.5,-3050.5,2429.5,111610608.0
0.42,0.06,9.79,0.0,2.0,0.0,0.05,0.0,0.0,0.0,0.54,0.71,0.0,3774.5,-3039.5,2427.5,111660999.0
0.42,0.04,9.79,1.0,0.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3774.5,-3039.5,2427.5,111711371.0
0.43,0.05,9.79,0.0,-2.0,1.0,0.05,0.0,0.0,0.0,0.54,0.72,0.0,3797.5,-3061.5,2376.5,111761762.0
0.41,0.05,9.8,2.0,-1.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3797.5,-3061.5,2376.5,111812134.0
0.41,0.07,9.8,3.0,2.0,1.0,0.05,0.0,0.0,0.0,0.54,0.72,0.0,3793.5,-3041.5,2382.5,111862526.0
0.43,0.06,9.79,1.0,1.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3793.5,-3041.5,2382.5,111912897.0
0.43,0.07,9.78,1.0,-2.0,0.0,0.05,0.0,0.0,0.0,0.54,0.72,0.0,3777.5,-3065.5,2399.5,111963289.0
0.42,0.05,9.78,-1.0,1.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3777.5,-3065.5,2399.5,112013660.0
0.42,0.05,9.79,1.0,-1.0,0.0,0.05,0.0,0.0,0.0,0.55,0.72,0.0,3797.5,-3034.5,2366.5,112064052.0
0.42,0.04,9.79,3.0,0.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3797.5,-3034.5,2366.5,112114423.0
0.41,0.05,9.79,1.0,-2.0,1.0,0.05,0.0,0.0,0.0,0.55,0.72,0.0,3779.5,-3033.5,2426.5,112164815.0
0.43,0.07,9.79,0.0,0.0,-2.0,0.05,nan,nan,nan,nan,nan,0.0,3779.5,-3033.5,2426.5,112215186.0
0.42,0.07,9.79,2.0,0.0,-1.0,0.05,0.0,0.0,0.0,0.55,0.72,0.0,3769.5,-3037.5,2404.5,112265577.0
0.41,0.07,9.79,1.0,-1.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3769.5,-3037.5,2404.5,112315948.0
0.42,0.05,9.79,-1.0,0.0,0.0,0.03,0.0,0.0,0.0,0.55,0.72,0.0,3757.5,-3044.5,2430.5,112366340.0
0.42,0.05,9.79,1.0,-1.0,1.0,0.04,nan,nan,nan,nan,nan,0.0,3757.5,-3044.5,2430.5,112416710.0
0.41,0.04,9.78,2.0,0.0,0.0,0.02,nan,nan,nan,nan,nan,0.0,3779.5,-3050.5,2419.5,112467098.0
0.42,0.05,9.79,4.0,2.0,-1.0,0.03,nan,nan,nan,nan,nan,0.0,3779.5,-3050.5,2419.5,112517468.0
0.42,0.06,9.8,2.0,1.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3767.5,-3031.5,2399.5,112567853.0
0.42,0.07,9.79,0.0,-2.0,2.0,0.04,nan,nan,nan,nan,nan,0.0,3767.5,-3031.5,2399.5,112618225.0
0.41,0.05,9.79,1.0,0.0,1.0,0.04,nan,nan,nan,nan,nan,0.0,3754.5,-3036.5,2417.5,112668611.0
0.42,0.05,9.79,1.0,0.0,0.0,0.04,nan,nan,nan,nan,nan,0.0,3754.5,-3036.5,2417.5,112718982.0
0.41,0.05,9.81,3.0,0.0,1.0,0.04,nan,nan,nan,nan,nan,0.0,3780.5,-3031.5,2379.5,112769369.0
0.42,0.05,9.8,2.0,-2.0,1.0,0.04,nan,nan,nan,nan,nan,0.0,3780.5,-3031.5,2379.5,112819739.0
0.42,0.06,9.79,1.0,0.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3779.5,-3015.5,2438.5,112870123.0
0.42,0.07,9.78,-1.0,1.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3779.5,-3015.5,2438.5,112920494.0
0.42,0.06,9.79,3.0,1.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3765.5,-3029.5,2348.5,112970879.0
0.43,0.05,9.79,1.0,2.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3765.5,-3029.5,2348.5,113021251.0
0.42,0.05,9.79,1.0,-2.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3796.5,-3018.5,2444.5,113071635.0
0.42,0.06,9.8,4.0,-1.0,3.0,0.05,nan,nan,nan,nan,nan,0.0,3796.5,-3018.5,2444.5,113122006.0
0.41,0.06,9.79,1.0,-2.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3797.5,-3034.5,2413.5,113172390.0
0.43,0.06,9.79,2.0,-1.0,2.0,0.05,nan,nan,nan,nan,nan,0.0,3797.5,-3034.5,2413.5,113222760.0
0.43,0.06,9.78,1.0,-2.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3768.5,-3021.5,2414.5,113273143.0
0.41,0.05,9.81,-1.0,-1.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3768.5,-3021.5,2414.5,113323514.0
0.42,0.04,9.79,0.0,2.0,1.0,0.03,nan,nan,nan,nan,nan,0.0,3751.5,-2976.5,2458.5,113373896.0
0.41,0.06,9.81,0.0,-1.0,2.0,0.04,nan,nan,nan,nan,nan,0.0,3751.5,-2976.5,2458.5,113424268.0
0.42,0.05,9.81,0.0,1.0,1.0,0.04,nan,nan,nan,nan,nan,0.0,3735.5,-3035.5,2434.5,113474653.0
0.4,0.06,9.77,1.0,-1.0,-2.0,0.04,nan,nan,nan,nan,nan,0.0,3735.5,-3035.5,2434.5,113525025.0
0.41,0.07,9.79,2.0,0.0,0.0,0.04,nan,nan,nan,nan,nan,0.0,3785.5,-3014.5,2425.5,113575406.0
0.4,0.06,9.78,2.0,0.0,1.0,0.04,nan,nan,nan,nan,nan,0.0,3785.5,-3014.5,2425.5,113625777.0
0.42,0.06,9.79,-1.0,1.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3785.5,-3014.5,2425.5,113676159.0
0.42,0.04,9.8,2.0,0.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3759.5,-3041.5,2419.5,113726529.0
0.41,0.05,9.79,1.0,-1.0,0.0,0.02,nan,nan,nan,nan,nan,0.0,3759.5,-3041.5,2419.5,113776911.0
0.41,0.06,9.79,0.0,1.0,-1.0,0.03,nan,nan,nan,nan,nan,0.0,3744.5,-3041.5,2407.5,113827281.0
0.43,0.07,9.79,0.0,1.0,-3.0,0.03,nan,nan,nan,nan,nan,0.0,3744.5,-3041.5,2407.5,113877662.0
0.42,0.07,9.79,1.0,0.0,0.0,0.04,nan,nan,nan,nan,nan,0.0,3762.5,-3004.5,2499.5,113928033.0
0.42,0.07,9.8,-2.0,-1.0,1.0,0.04,nan,nan,nan,nan,nan,0.0,3762.5,-3004.5,2499.5,113978414.0
0.43,0.05,9.79,1.0,2.0,0.0,0.04,nan,nan,nan,nan,nan,0.0,3787.5,-3040.5,2457.5,114028786.0
0.42,0.06,9.79,0.0,-1.0,-1.0,0.04,nan,nan,nan,nan,nan,0.0,3787.5,-3040.5,2457.5,114079166.0
0.42,0.06,9.8,2.0,1.0,0.0,0.04,nan,nan,nan,nan,nan,0.0,3741.5,-3031.5,2414.5,114129537.0
0.42,0.06,9.78,2.0,0.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3741.5,-3031.5,2414.5,114179920.0
0.41,0.05,9.79,0.0,-1.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3771.5,-3024.5,2383.5,114230291.0
0.41,0.07,9.78,1.0,0.0,2.0,0.05,nan,nan,nan,nan,nan,0.0,3771.5,-3024.5,2383.5,114280674.0
0.42,0.05,9.78,-1.0,2.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3755.5,-3059.5,2396.5,114331045.0
0.43,0.05,9.78,3.0,-1.0,-2.0,0.05,nan,nan,nan,nan,nan,0.0,3755.5,-3059.5,2396.5,114381430.0
0.41,0.06,9.78,1.0,-2.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3740.5,-3023.5,2384.5,114431801.0
0.42,0.07,9.78,1.0,-2.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3740.5,-3023.5,2384.5,114482183.0
0.42,0.06,9.77,1.0,1.0,-2.0,0.05,nan,nan,nan,nan,nan,0.0,3757.5,-3021.5,2409.5,114532553.0
0.42,0.06,9.8,1.0,0.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3757.5,-3021.5,2409.5,114582937.0
0.41,0.05,9.8,-1.0,0.0,-2.0,0.05,nan,nan,nan,nan,nan,0.0,3755.5,-3041.5,2417.5,114633308.0
0.42,0.06,9.79,1.0,2.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3755.5,-3041.5,2417.5,114683692.0
0.41,0.05,9.79,2.0,1.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3825.5,-3038.5,2385.5,114734063.0
0.43,0.06,9.78,1.0,-1.0,3.0,0.05,nan,nan,nan,nan,nan,0.0,3825.5,-3038.5,2385.5,114784447.0
0.42,0.06,9.8,1.0,-2.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3782.5,-3046.5,2341.5,114834820.0
0.43,0.05,9.8,2.0,0.0,-2.0,0.05,nan,nan,nan,nan,nan,0.0,3782.5,-3046.5,2341.5,114885205.0
0.42,0.07,9.79,2.0,-1.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3796.5,-3062.5,2409.5,114935577.0
0.42,0.05,9.78,-1.0,2.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3796.5,-3062.5,2409.5,114985960.0
0.42,0.05,9.79,3.0,0.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3782.5,-3059.5,2420.5,115036333.0
0.41,0.06,9.79,2.0,-1.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3782.5,-3059.5,2420.5,115086718.0
0.43,0.05,9.79,2.0,1.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3785.5,-3065.5,2428.5,115137091.0
0.43,0.06,9.79,1.0,-1.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3785.5,-3065.5,2428.5,115187475.0
0.43,0.07,9.8,1.0,0.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3776.5,-3045.5,2429.5,115237849.0
0.41,0.05,9.8,2.0,0.0,0.0,0.05,0.0,0.0,0.0,0.55,0.73,0.0,3776.5,-3045.5,2429.5,115288238.0
0.41,0.05,9.8,0.0,-2.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3781.5,-3058.5,2437.5,115338612.0
0.42,0.05,9.8,2.0,0.0,-2.0,0.05,0.0,0.0,0.0,0.55,0.73,0.0,3781.5,-3058.5,2437.5,115389001.0
0.44,0.05,9.78,1.0,0.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3784.5,-3052.5,2399.5,115439372.0
0.42,0.05,9.79,0.0,-1.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3784.5,-3052.5,2399.5,115489756.0
0.42,0.07,9.8,2.0,-2.0,-1.0,0.03,nan,nan,nan,nan,nan,0.0,3784.5,-3052.5,2419.5,115540129.0
0.42,0.07,9.81,0.0,0.0,1.0,0.04,nan,nan,nan,nan,nan,0.0,3784.5,-3052.5,2419.5,115590512.0
0.41,0.05,9.81,1.0,1.0,0.0,0.04,nan,nan,nan,nan,nan,0.0,3758.5,-3049.5,2404.5,115640887.0
0.42,0.05,9.79,2.0,-1.0,0.0,0.04,0.0,0.0,0.0,0.55,0.73,0.0,3758.5,-3049.5,2404.5,115691275.0
0.42,0.06,9.8,1.0,-1.0,0.0,0.04,nan,nan,nan,nan,nan,0.0,3767.5,-3055.5,2436.5,115741650.0
0.42,0.06,9.78,2.0,-2.0,-1.0,0.04,0.0,0.0,0.0,0.55,0.73,0.0,3767.5,-3055.5,2436.5,115792038.0
0.41,0.07,9.79,3.0,2.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3776.5,-3052.5,2442.5,115842415.0
0.42,0.06,9.8,-1.0,-1.0,0.0,0.05,0.0,0.0,0.0,0.55,0.73,0.0,3776.5,-3052.5,2442.5,115892801.0
0.44,0.06,9.79,2.0,0.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3773.5,-3043.5,2387.5,115943177.0
0.44,0.06,9.81,1.0,1.0,1.0,0.05,0.0,0.0,0.0,0.55,0.73,0.0,3773.5,-3043.5,2387.5,115993563.0
0.43,0.06,9.8,-1.0,0.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3763.5,-3070.5,2437.5,116043939.0
0.42,0.05,9.8,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.55,0.73,0.0,3763.5,-3070.5,2437.5,116094325.0
0.41,0.06,9.79,1.0,-1.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3768.5,-3068.5,2374.5,116144702.0
0.41,0.05,9.8,2.0,-1.0,2.0,0.05,0.0,0.0,0.0,0.55,0.73,0.0,3768.5,-3068.5,2374.5,116195088.0
0.42,0.06,9.79,0.0,0.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3812.5,-3103.5,2382.5,116245466.0
0.42,0.06,9.8,-1.0,-2.0,0.0,0.05,0.0,0.0,0.0,0.55,0.73,0.0,3812.5,-3103.5,2382.5,116295851.0
0.42,0.05,9.8,0.0,-1.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3776.5,-3122.5,2373.5,116346230.0
0.43,0.05,9.79,2.0,1.0,0.0,0.05,0.0,0.0,0.0,0.55,0.73,0.0,3776.5,-3122.5,2373.5,116396614.0
0.4,0.06,9.79,1.0,-2.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3788.5,-3061.5,2382.5,116446989.0
0.42,0.06,9.78,2.0,0.0,0.0,0.05,0.0,0.0,0.0,0.55,0.73,0.0,3788.5,-3061.5,2382.5,116497377.0
0.41,0.06,9.78,-1.0,0.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3801.5,-3051.5,2380.5,116547756.0
0.42,0.05,9.79,2.0,0.0,-1.0,0.05,0.0,0.0,0.0,0.55,0.73,0.0,3801.5,-3051.5,2380.5,116598140.0
0.43,0.05,9.81,3.0,1.0,1.0,0.03,nan,nan,nan,nan,nan,0.0,3788.5,-3055.5,2406.5,116648519.0
0.44,0.05,9.77,-1.0,-2.0,-2.0,0.04,0.0,0.0,0.0,0.56,0.73,0.0,3788.5,-3055.5,2406.5,116698903.0
0.34,0.07,9.74,5.0,2.0,0.0,0.04,nan,nan,nan,nan,nan,0.0,3792.5,-3058.5,2381.5,116749283.0
0.58,0.04,9.79,-4.0,11.0,-1.0,0.04,0.0,0.0,0.0,0.56,0.73,0.0,3792.5,-3058.5,2381.5,116799666.0
0.48,0.0,9.78,3.0,0.0,2.0,0.04,nan,nan,nan,nan,nan,0.0,3804.5,-3016.5,2466.5,116850047.0
0.42,0.07,9.81,8.0,-11.0,2.0,0.04,0.0,0.0,0.0,0.56,0.74,0.0,3804.5,-3016.5,2466.5,116900429.0
0.35,0.05,9.83,-11.0,-18.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3800.5,-3033.5,2435.5,116950810.0
0.32,0.11,9.66,29.0,2.0,-1.0,0.05,0.0,0.0,0.0,0.56,0.74,0.0,3800.5,-3033.5,2435.5,117001192.0
0.52,0.15,9.8,-15.0,12.0,3.0,0.05,nan,nan,nan,nan,nan,0.0,3801.5,-3020.5,2419.5,117051573.0
0.46,-0.04,9.84,-13.0,-5.0,5.0,0.03,0.0,0.0,0.0,0.56,0.74,0.0,3801.5,-3020.5,2419.5,117101955.0
0.33,0.01,9.77,21.0,-7.0,3.0,0.04,nan,nan,nan,nan,nan,0.0,3758.5,-3038.5,2445.5,117152337.0
0.4,0.03,9.73,-6.0,9.0,4.0,0.04,0.0,0.0,0.0,0.56,0.74,0.0,3758.5,-3038.5,2445.5,117202718.0
0.51,-0.0,9.77,8.0,6.0,-1.0,0.04,nan,nan,nan,nan,nan,0.0,3779.5,-3038.5,2390.5,117253100.0
0.45,0.13,9.97,24.0,-13.0,-1.0,0.04,0.0,0.0,0.0,0.56,0.74,0.0,3779.5,-3038.5,2390.5,117303481.0
0.38,0.11,10.15,-26.0,-40.0,5.0,0.04,nan,nan,nan,nan,nan,0.0,3752.5,-3023.5,2378.5,117353864.0
-0.14,0.0,9.81,16.0,-18.0,-1.0,0.05,0.0,0.0,0.0,0.56,0.74,0.0,3752.5,-3023.5,2378.5,117404244.0
0.51,0.22,9.43,31.0,39.0,-3.0,0.05,nan,nan,nan,nan,nan,0.0,3778.5,-3048.5,2372.5,117454624.0
0.78,0.08,9.7,-45.0,48.0,-2.0,0.05,0.0,0.0,0.0,0.56,0.74,0.0,3778.5,-3048.5,2372.5,117505007.0
0.54,-0.08,9.91,6.0,2.0,-5.0,0.05,nan,nan,nan,nan,nan,0.0,3763.5,-3046.5,2383.5,117555391.0
0.29,0.02,9.69,5.0,-10.0,-3.0,0.05,0.0,0.0,0.0,0.56,0.74,0.0,3763.5,-3046.5,2383.5,117605770.0
0.59,0.03,9.62,8.0,13.0,-3.0,0.03,nan,nan,nan,nan,nan,0.0,3806.5,-3037.5,2355.5,117656154.0
0.45,0.11,9.74,3.0,-4.0,1.0,0.04,0.0,0.0,0.0,0.56,0.74,0.0,3806.5,-3037.5,2355.5,117706533.0
0.36,0.11,9.92,0.0,-27.0,4.0,0.04,nan,nan,nan,nan,nan,0.0,3796.5,-3071.5,2419.5,117756918.0
0.22,0.08,9.86,-8.0,-16.0,2.0,0.04,0.0,0.0,0.0,0.56,0.74,0.0,3796.5,-3071.5,2419.5,117807296.0
0.34,0.06,9.76,12.0,9.0,-1.0,0.03,nan,nan,nan,nan,nan,0.0,3791.5,-3070.5,2374.5,117857681.0
0.5,0.06,9.7,-10.0,13.0,-2.0,0.02,0.0,0.0,0.0,0.56,0.74,0.0,3791.5,-3070.5,2374.5,117908059.0
0.47,-0.04,9.73,-6.0,6.0,-2.0,0.02,nan,nan,nan,nan,nan,0.0,3792.5,-3074.5,2400.5,117958445.0
0.38,0.02,9.73,15.0,14.0,-4.0,0.01,0.0,0.0,0.0,0.56,0.74,0.0,3792.5,-3074.5,2400.5,118008822.0
0.68,0.01,9.83,2.0,7.0,1.0,0.02,nan,nan,nan,nan,nan,0.0,3786.5,-3058.5,2367.5,118059208.0
0.44,0.22,9.88,30.0,-3.0,2.0,0.01,0.0,0.0,0.0,0.56,0.74,0.0,3786.5,-3058.5,2367.5,118109585.0
0.18,0.06,9.6,-44.0,-21.0,2.0,0.0,nan,nan,nan,nan,nan,0.0,3800.5,-3069.5,2404.5,118159972.0
0.51,0.04,9.63,45.0,14.0,-5.0,0.01,0.0,0.0,0.0,0.56,0.74,0.0,3800.5,-3069.5,2404.5,118210348.0
0.48,0.2,9.87,-19.0,13.0,-1.0,0.02,0.0,0.0,0.0,0.56,0.74,0.0,3837.5,-3046.5,2376.5,118260739.0
0.3,0.02,9.84,-23.0,-18.0,-2.0,0.03,nan,nan,nan,nan,nan,0.0,3837.5,-3046.5,2376.5,118311112.0
0.34,0.01,9.66,16.0,-1.0,-2.0,0.03,0.0,0.0,0.0,0.56,0.74,0.0,3818.5,-3083.5,2340.5,118361503.0
0.55,-0.03,9.71,-11.0,23.0,-2.0,0.02,nan,nan,nan,nan,nan,0.0,3818.5,-3083.5,2340.5,118411875.0
0.43,0.08,9.76,27.0,-5.0,-1.0,0.02,nan,nan,nan,nan,nan,0.0,3819.5,-3090.5,2387.5,118462259.0
0.42,0.14,9.73,-15.0,6.0,-2.0,0.03,0.0,0.0,0.0,0.56,0.74,0.0,3819.5,-3090.5,2387.5,118512638.0
0.55,0.04,9.75,0.0,11.0,-2.0,0.02,0.0,0.0,0.0,0.56,0.74,0.0,3803.5,-3073.5,2358.5,118563029.0
0.41,0.1,9.75,4.0,-2.0,0.0,0.02,nan,nan,nan,nan,nan,0.0,3803.5,-3073.5,2358.5,118613400.0
0.5,0.03,9.78,-17.0,-11.0,-1.0,0.03,0.0,0.0,0.0,0.56,0.74,0.0,3810.5,-3051.5,2340.5,118663792.0
0.27,-0.04,9.78,7.0,-5.0,-1.0,0.03,nan,nan,nan,nan,nan,0.0,3810.5,-3051.5,2340.5,118714163.0
0.44,0.11,9.73,21.0,4.0,-3.0,0.04,0.0,0.0,0.0,0.56,0.74,0.0,3771.5,-3097.5,2353.5,118764555.0
0.46,0.11,9.81,-11.0,1.0,0.0,0.04,nan,nan,nan,nan,nan,0.0,3771.5,-3097.5,2353.5,118814926.0
0.41,0.27,9.89,27.0,-7.0,2.0,0.03,0.0,0.0,0.0,0.56,0.74,0.0,3751.5,-3051.5,2373.5,118865318.0
0.37,0.08,9.7,-73.0,-3.0,8.0,0.03,nan,nan,nan,nan,nan,0.0,3751.5,-3051.5,2373.5,118915689.0
0.62,-0.02,9.76,52.0,17.0,3.0,0.03,0.0,0.0,0.0,0.56,0.74,0.0,3794.5,-3038.5,2410.5,118966081.0
0.36,0.06,9.89,-45.0,-21.0,7.0,0.04,nan,nan,nan,nan,nan,0.0,3794.5,-3038.5,2410.5,119016453.0
0.28,-0.26,9.94,-13.0,-26.0,6.0,0.04,0.0,0.0,0.0,0.56,0.74,0.0,3758.5,-3088.5,2397.5,119066843.0
0.34,0.0,9.85,68.0,8.0,1.0,0.04,nan,nan,nan,nan,nan,0.0,3758.5,-3088.5,2397.5,119117214.0
0.44,0.26,9.77,0.0,11.0,1.0,0.04,0.0,0.0,0.0,0.56,0.74,0.0,3783.5,-3077.5,2449.5,119167606.0
0.51,0.12,9.73,-16.0,-2.0,-1.0,0.04,nan,nan,nan,nan,nan,0.0,3783.5,-3077.5,2449.5,119217977.0
0.41,0.1,9.78,14.0,7.0,-5.0,0.03,nan,nan,nan,nan,nan,0.0,3775.5,-3062.5,2445.5,119268363.0
0.4,0.18,9.77,-3.0,10.0,-1.0,0.03,nan,nan,nan,nan,nan,0.0,3775.5,-3062.5,2445.5,119318733.0
0.54,0.0,9.61,-27.0,7.0,-1.0,0.04,nan,nan,nan,nan,nan,0.0,3778.5,-3057.5,2410.5,119369119.0
0.54,-0.13,9.72,1.0,8.0,0.0,0.04,nan,nan,nan,nan,nan,0.0,3778.5,-3057.5,2410.5,119419491.0
0.27,-0.11,9.87,8.0,-16.0,3.0,0.04,0.0,0.0,0.0,0.56,0.74,0.0,3783.5,-3064.5,2407.5,119469883.0
0.34,0.05,9.77,25.0,-4.0,-1.0,0.04,nan,nan,nan,nan,nan,0.0,3783.5,-3064.5,2407.5,119520254.0
0.48,0.17,9.87,0.0,9.0,0.0,0.04,nan,nan,nan,nan,nan,0.0,3759.5,-3048.5,2373.5,119570638.0
0.4,0.13,9.86,9.0,-4.0,-3.0,0.05,nan,nan,nan,nan,nan,0.0,3759.5,-3048.5,2373.5,119621009.0
0.37,0.29,9.7,11.0,2.0,3.0,0.05,nan,nan,nan,nan,nan,0.0,3759.5,-3048.5,2373.5,119671393.0
0.44,0.06,9.8,-52.0,13.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3795.5,-3042.5,2417.5,119721765.0
0.59,-0.18,9.87,5.0,9.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3795.5,-3042.5,2417.5,119772149.0
0.38,-0.04,9.77,16.0,-8.0,-2.0,0.05,nan,nan,nan,nan,nan,0.0,3790.5,-3099.5,2420.5,119822520.0
0.37,0.01,9.82,8.0,-7.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3790.5,-3099.5,2420.5,119872903.0
0.42,0.1,9.86,10.0,2.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3795.5,-3054.5,2384.5,119923273.0
0.37,0.21,9.74,22.0,-4.0,2.0,0.03,nan,nan,nan,nan,nan,0.0,3795.5,-3054.5,2384.5,119973655.0
0.42,0.21,9.81,-22.0,0.0,1.0,0.04,nan,nan,nan,nan,nan,0.0,3791.5,-3029.5,2378.5,120024026.0
0.41,0.03,9.85,-13.0,-1.0,0.0,0.04,nan,nan,nan,nan,nan,0.0,3791.5,-3029.5,2378.5,120074409.0
0.44,-0.01,9.71,3.0,3.0,-3.0,0.04,nan,nan,nan,nan,nan,0.0,3804.5,-3052.5,2390.5,120124781.0
0.44,-0.06,9.8,-6.0,1.0,1.0,0.04,nan,nan,nan,nan,nan,0.0,3804.5,-3052.5,2390.5,120175161.0
0.49,-0.03,9.84,8.0,2.0,-3.0,0.04,nan,nan,nan,nan,nan,0.0,3749.5,-3047.5,2351.5,120225532.0
0.36,0.07,9.77,18.0,-7.0,-2.0,0.05,nan,nan,nan,nan,nan,0.0,3749.5,-3047.5,2351.5,120275913.0
0.39,0.23,9.76,9.0,2.0,-2.0,0.05,nan,nan,nan,nan,nan,0.0,3776.5,-3068.5,2407.5,120326284.0
0.47,0.17,9.85,-7.0,2.0,3.0,0.05,nan,nan,nan,nan,nan,0.0,3776.5,-3068.5,2407.5,120376666.0
0.4,0.05,9.79,-26.0,-1.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3781.5,-3065.5,2353.5,120427037.0
0.41,-0.23,9.8,-18.0,-1.0,-2.0,0.05,nan,nan,nan,nan,nan,0.0,3781.5,-3065.5,2353.5,120477423.0
0.38,-0.02,9.84,55.0,-1.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3824.5,-3083.5,2393.5,120527795.0
