ax,ay,az,gyrx,gyry,gyrz,baro,gps_x,gps_y,gps_z,gps_hAcc,gps_vAcc,heading,mag_x,mag_y,mag_z,time
0.73,1.12,9.70,1.00,0.00,3.00,0.08,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,7.81,537.88,73.80,1156.85,28754284.00
0.73,1.13,9.69,1.00,-3.00,1.00,0.08,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.31,556.07,51.70,1135.40,28804472.00
0.74,1.11,9.70,1.00,0.00,0.00,0.08,0.00,0.00,0.00,4294967.50,3750000.25,5.31,556.07,51.70,1135.40,28854668.00
0.73,1.12,9.70,1.00,-1.00,2.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.13,480.32,34.66,1176.93,28904852.00
0.73,1.13,9.71,-1.00,1.00,-2.00,0.10,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.13,480.32,34.66,1176.93,28955044.00
0.74,1.11,9.69,0.00,0.00,1.00,0.12,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,7.81,505.06,69.27,1128.83,29005232.00
0.73,1.12,9.70,1.00,1.00,-1.00,0.13,0.00,0.00,0.00,4294967.50,3750000.25,7.81,505.06,69.27,1128.83,29055428.00
0.72,1.12,9.69,-1.00,2.00,-1.00,0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,7.44,520.59,67.99,1142.81,29105612.00
0.73,1.11,9.70,0.00,2.00,1.00,0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,7.44,520.59,67.99,1142.81,29155804.00
0.72,1.12,9.69,-1.00,0.00,-1.00,0.15,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.70,530.70,43.61,1180.74,29205992.00
0.72,1.13,9.70,-2.00,1.00,0.00,0.15,0.00,0.00,0.00,4294967.50,3750000.25,4.70,530.70,43.61,1180.74,29256188.00
0.74,1.12,9.69,-1.00,0.00,0.00,0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,6.32,553.64,61.36,1177.76,29306372.00
0.73,1.12,9.69,-1.00,1.00,2.00,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,6.32,553.64,61.36,1177.76,29356564.00
0.73,1.12,9.70,2.00,-2.00,1.00,0.12,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,6.00,577.07,60.67,1168.56,29406954.00
0.71,1.12,9.70,-1.00,2.00,-1.00,0.12,0.00,0.00,0.00,4294967.50,3750000.25,6.00,577.07,60.67,1168.56,29457508.00
0.72,1.12,9.70,-2.00,1.00,-1.00,0.11,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.97,552.12,47.97,1160.54,29508144.00
0.74,1.11,9.69,3.00,0.00,-1.00,0.12,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.97,552.12,47.97,1160.54,29558724.00
0.72,1.11,9.70,-2.00,2.00,-2.00,0.12,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,6.58,546.18,62.97,1114.45,29609304.00
0.73,1.12,9.69,-1.00,1.00,0.00,0.11,0.00,0.00,0.00,4294967.50,3750000.25,6.58,546.18,62.97,1114.45,29659634.00
0.73,1.13,9.69,-1.00,0.00,1.00,0.11,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,0.29,526.00,2.67,1155.22,29709824.00
0.72,1.11,9.69,1.00,2.00,1.00,0.12,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,0.29,526.00,2.67,1155.22,29760012.00
0.72,1.12,9.69,1.00,1.00,-2.00,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.15,522.32,47.11,1099.35,29810204.00
0.74,1.12,9.70,1.00,0.00,1.00,0.14,0.00,0.00,0.00,4294967.50,3750000.25,5.15,522.32,47.11,1099.35,29860394.00
0.72,1.12,9.70,-1.00,1.00,-1.00,0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.82,553.27,46.67,1135.37,29910584.00
0.73,1.12,9.70,0.00,-2.00,0.00,0.15,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.82,553.27,46.67,1135.37,29960772.00
0.72,1.12,9.70,1.00,0.00,-1.00,0.15,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.66,545.62,34.89,1162.46,30010966.00
0.72,1.10,9.69,0.00,1.00,-1.00,0.14,0.00,0.00,0.00,4294967.50,3750000.25,3.66,545.62,34.89,1162.46,30061152.00
0.73,1.12,9.70,0.00,2.00,0.00,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.77,538.35,54.42,1158.67,30111344.00
0.73,1.11,9.69,-1.00,0.00,0.00,0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.77,538.35,54.42,1158.67,30161536.00
0.73,1.13,9.70,1.00,1.00,1.00,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.77,538.35,54.42,1158.67,30211726.00
0.73,1.12,9.70,1.00,1.00,1.00,0.12,0.00,0.00,0.00,4294967.50,3750000.25,4.36,519.27,39.57,1154.61,30261912.00
0.74,1.12,9.70,0.00,0.00,-2.00,0.11,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.36,519.27,39.57,1154.61,30312104.00
0.73,1.11,9.70,-2.00,-2.00,-2.00,0.11,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,9.56,525.75,88.56,1173.15,30362292.00
0.73,1.13,9.69,-1.00,0.00,0.00,0.11,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,9.56,525.75,88.56,1173.15,30412488.00
0.72,1.12,9.70,1.00,-1.00,0.00,0.10,0.00,0.00,0.00,4294967.50,3750000.25,7.61,550.50,73.55,1163.81,30462672.00
0.73,1.13,9.70,0.00,1.00,-2.00,0.10,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,7.61,550.50,73.55,1163.81,30512864.00
0.73,1.12,9.70,-1.00,0.00,-1.00,0.10,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,6.56,543.92,62.56,1170.78,30563052.00
0.73,1.11,9.71,0.00,-2.00,0.00,0.10,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,6.56,543.92,62.56,1170.78,30613248.00
0.73,1.13,9.70,1.00,-4.00,0.00,0.10,0.00,0.00,0.00,4294967.50,3750000.25,1.25,601.57,13.16,1172.98,30663432.00
0.73,1.12,9.71,0.00,-1.00,0.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.25,601.57,13.16,1172.98,30713624.00
0.73,1.12,9.70,-1.00,1.00,-1.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,6.65,542.19,63.23,1130.57,30763812.00
0.74,1.10,9.72,3.00,2.00,-1.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,6.65,542.19,63.23,1130.57,30814008.00
0.73,1.12,9.70,1.00,3.00,1.00,0.07,0.00,0.00,0.00,4294967.50,3750000.25,5.31,562.07,52.27,1105.20,30864192.00
0.74,1.12,9.70,0.00,2.00,0.00,0.08,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.31,562.07,52.27,1105.20,30914384.00
0.73,1.12,9.69,-1.00,-1.00,1.00,0.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.91,538.34,36.81,1234.94,30965052.00
0.74,1.12,9.70,2.00,-1.00,1.00,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.91,538.34,36.81,1234.94,31015498.00
0.73,1.12,9.70,-1.00,0.00,0.00,0.06,0.00,0.00,0.00,4294967.50,3750000.25,7.36,534.90,69.08,1188.00,31065932.00
0.72,1.13,9.69,-2.00,0.00,-1.00,0.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,7.36,534.90,69.08,1188.00,31116332.00
0.73,1.13,9.70,0.00,0.00,-2.00,0.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.91,562.15,38.43,1150.33,31166744.00
0.73,1.13,9.70,1.00,3.00,-2.00,0.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.91,562.15,38.43,1150.33,31217148.00
0.73,1.12,9.70,-1.00,1.00,1.00,0.08,0.00,0.00,0.00,4294967.50,3750000.25,2.48,574.18,24.83,1147.11,31267344.00
0.72,1.11,9.70,0.00,-1.00,0.00,0.08,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.48,574.18,24.83,1147.11,31317532.00
0.74,1.12,9.69,0.00,0.00,-1.00,0.08,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.78,544.27,55.13,1141.54,31367724.00
0.72,1.11,9.70,-1.00,0.00,0.00,0.10,0.00,0.00,0.00,4294967.50,3750000.25,5.78,544.27,55.13,1141.54,31417920.00
0.73,1.12,9.69,2.00,-2.00,0.00,0.11,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.62,509.87,41.21,1089.30,31468112.00
0.73,1.11,9.71,1.00,0.00,-1.00,0.12,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.62,509.87,41.21,1089.30,31518304.00
0.73,1.11,9.68,-2.00,0.00,-1.00,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,6.14,511.15,55.00,1146.76,31568492.00
0.72,1.12,9.70,-1.00,-1.00,0.00,0.14,0.00,0.00,0.00,4294967.50,3750000.25,6.14,511.15,55.00,1146.76,31618690.00
0.72,1.12,9.69,0.00,1.00,1.00,0.15,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.26,534.70,49.22,1138.52,31668884.00
0.72,1.12,9.70,1.00,1.00,0.00,0.15,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.26,534.70,49.22,1138.52,31719072.00
0.74,1.12,9.70,0.00,1.00,0.00,0.16,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.30,546.84,31.50,1132.24,31769264.00
0.72,1.11,9.68,-1.00,0.00,-1.00,0.17,0.00,0.00,0.00,4294967.50,3750000.25,3.30,546.84,31.50,1132.24,31819460.00
0.73,1.12,9.69,1.00,1.00,0.00,0.19,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,6.24,581.88,63.59,1166.55,31869654.00
0.72,1.14,9.67,1.00,2.00,0.00,0.19,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,6.24,581.88,63.59,1166.55,31919844.00
0.72,1.12,9.68,0.00,-1.00,0.00,0.18,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,6.22,537.28,58.51,1156.70,31970032.00
0.73,1.12,9.69,0.00,-1.00,-2.00,0.20,0.00,0.00,0.00,4294967.50,3750000.25,6.22,537.28,58.51,1156.70,32020228.00
0.72,1.12,9.68,1.00,1.00,3.00,0.21,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.55,537.54,52.22,1139.54,32070424.00
0.74,1.12,9.67,1.00,0.00,1.00,0.22,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.55,537.54,52.22,1139.54,32120612.00
0.73,1.13,9.69,1.00,-1.00,-1.00,0.22,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.49,548.75,33.47,1130.24,32170804.00
0.73,1.10,9.66,0.00,-1.00,3.00,0.23,0.00,0.00,0.00,4294967.50,3750000.25,3.49,548.75,33.47,1130.24,32221000.00
0.72,1.13,9.67,-2.00,1.00,-2.00,0.23,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.43,548.05,23.26,1127.13,32271192.00
0.72,1.14,9.66,2.00,1.00,0.00,0.24,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.43,548.05,23.26,1127.13,32321384.00
0.72,1.11,9.69,0.00,1.00,0.00,0.24,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,7.27,530.39,67.64,1132.69,32371572.00
0.72,1.11,9.68,-2.00,-2.00,0.00,0.24,0.00,0.00,0.00,4294967.50,3750000.25,7.27,530.39,67.64,1132.69,32421770.00
0.72,1.14,9.67,-1.00,-1.00,2.00,0.26,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.96,543.41,47.12,1155.55,32472472.00
0.73,1.13,9.68,-1.00,-1.00,-1.00,0.26,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.96,543.41,47.12,1155.55,32522664.00
0.72,1.11,9.68,0.00,1.00,-1.00,0.27,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.09,529.96,47.16,1124.45,32573132.00
0.73,1.11,9.68,0.00,2.00,-1.00,0.29,0.00,0.00,0.00,4294967.50,3750000.25,5.09,529.96,47.16,1124.45,32623580.00
0.72,1.12,9.68,1.00,0.00,-2.00,0.30,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.16,573.12,41.64,1089.94,32674032.00
0.72,1.13,9.68,-2.00,2.00,-2.00,0.31,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.16,573.12,41.64,1089.94,32724472.00
0.72,1.12,9.68,-2.00,0.00,-3.00,0.31,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,6.40,537.38,60.31,1131.57,32774932.00
0.73,1.11,9.68,1.00,-1.00,1.00,0.32,0.00,0.00,0.00,4294967.50,3750000.25,6.40,537.38,60.31,1131.57,32825130.00
0.72,1.12,9.68,1.00,-2.00,0.00,0.32,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.80,576.22,58.53,1156.47,32875324.00
0.73,1.11,9.69,-1.00,-1.00,1.00,0.33,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.80,576.22,58.53,1156.47,32925514.00
0.72,1.11,9.70,0.00,-1.00,0.00,0.33,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.68,547.46,44.81,1138.40,32975704.00
0.72,1.12,9.67,0.00,2.00,2.00,0.33,0.00,0.00,0.00,4294967.50,3750000.25,4.68,547.46,44.81,1138.40,33025900.00
0.72,1.13,9.68,0.00,-1.00,0.00,0.33,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.43,525.24,49.97,1086.28,33076092.00
0.72,1.12,9.68,0.00,1.00,0.00,0.33,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.43,525.24,49.97,1086.28,33126284.00
0.72,1.12,9.68,1.00,1.00,-1.00,0.34,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.62,562.07,45.41,1133.29,33176472.00
0.73,1.12,9.70,-1.00,0.00,1.00,0.34,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.62,562.07,45.41,1133.29,33226784.00
0.73,1.11,9.68,0.00,0.00,2.00,0.34,0.00,0.00,0.00,39.40,67.61,5.71,568.39,56.83,1170.58,33277100.00
0.71,1.12,9.69,3.00,1.00,1.00,0.34,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.71,568.39,56.83,1170.58,33327292.00
0.72,1.13,9.69,0.00,0.00,0.00,0.34,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.26,551.67,31.46,1140.26,33377604.00
0.72,1.12,9.68,0.00,2.00,-1.00,0.34,0.00,0.00,0.00,19.71,31.83,3.26,551.67,31.46,1140.26,33427800.00
0.73,1.13,9.69,0.00,1.00,1.00,0.32,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.62,569.27,55.99,1190.69,33477992.00
0.72,1.11,9.70,0.00,-1.00,-1.00,0.31,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.62,569.27,55.99,1190.69,33528184.00
0.73,1.13,9.70,0.00,-1.00,0.00,0.30,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.25,556.41,51.12,1077.05,33578376.00
0.74,1.13,9.69,-1.00,0.00,-1.00,0.29,0.00,0.00,0.00,15.48,25.97,5.25,556.41,51.12,1077.05,33628568.00
0.71,1.13,9.70,1.00,-2.00,-1.00,0.28,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.79,542.15,26.44,1124.18,33678764.00
0.72,1.12,9.68,-2.00,0.00,1.00,0.27,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.79,542.15,26.44,1124.18,33728952.00
0.73,1.11,9.69,-2.00,1.00,0.00,0.27,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.44,539.34,13.59,1159.27,33779144.00
0.74,1.12,9.69,0.00,0.00,0.00,0.26,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.44,539.34,13.59,1159.27,33829336.00
0.72,1.12,9.67,2.00,1.00,0.00,0.26,0.00,0.00,0.00,12.37,21.11,3.26,539.04,30.74,1138.32,33879524.00
0.72,1.12,9.68,-1.00,-1.00,-1.00,0.28,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.26,539.04,30.74,1138.32,33929712.00
0.72,1.13,9.67,1.00,1.00,-1.00,0.27,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,7.20,523.43,66.08,1163.90,33980464.00
0.73,1.13,9.70,1.00,0.00,0.00,0.29,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,7.20,523.43,66.08,1163.90,34030656.00
0.73,1.13,9.67,0.00,1.00,2.00,0.30,0.00,0.00,0.00,10.59,18.23,0.87,536.78,8.16,1119.00,34080844.00
0.73,1.12,9.68,0.00,-2.00,0.00,0.31,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,0.87,536.78,8.16,1119.00,34131032.00
0.73,1.12,9.68,-1.00,-2.00,0.00,0.31,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.28,548.78,12.25,1046.55,34181532.00
0.73,1.13,9.68,0.00,-2.00,-2.00,0.32,0.00,0.00,0.00,9.43,16.31,1.28,548.78,12.25,1046.55,34232032.00
0.73,1.12,9.68,-1.00,2.00,-1.00,0.32,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,6.84,520.94,62.49,1103.53,34282492.00
0.74,1.13,9.70,1.00,-1.00,1.00,0.33,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,6.84,520.94,62.49,1103.53,34332864.00
0.73,1.10,9.69,1.00,-1.00,-2.00,0.33,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.55,533.29,42.48,1072.08,34383336.00
0.72,1.12,9.68,-1.00,1.00,-2.00,0.33,0.00,0.00,0.00,8.57,14.87,4.55,533.29,42.48,1072.08,34433832.00
0.75,1.11,9.70,-2.00,1.00,-1.00,0.33,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.62,527.43,42.66,1075.13,34484024.00
0.73,1.11,9.69,-1.00,1.00,1.00,0.33,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.62,527.43,42.66,1075.13,34534212.00
0.73,1.13,9.69,1.00,-1.00,-1.00,0.34,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.83,513.56,43.40,1114.45,34584404.00
0.72,1.12,9.68,2.00,1.00,-1.00,0.34,0.00,0.00,0.00,7.92,13.76,4.83,513.56,43.40,1114.45,34634600.00
0.74,1.11,9.70,-1.00,1.00,-2.00,0.34,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.89,513.27,43.88,1162.74,34684792.00
0.73,1.11,9.68,0.00,0.00,-2.00,0.34,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.19,524.86,47.67,1162.71,34734984.00
0.74,1.11,9.69,0.00,0.00,-3.00,0.34,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.19,524.86,47.67,1162.71,34785172.00
0.74,1.10,9.70,0.00,0.00,-1.00,0.34,0.00,0.00,0.00,7.40,12.89,4.59,571.95,45.91,1106.08,34835368.00
0.73,1.12,9.69,1.00,-1.00,1.00,0.34,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.59,571.95,45.91,1106.08,34885684.00
0.73,1.13,9.69,0.00,-1.00,2.00,0.34,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.46,534.24,22.92,1160.40,34935992.00
0.73,1.12,9.68,0.00,-1.00,-2.00,0.34,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.46,534.24,22.92,1160.40,34986304.00
0.72,1.12,9.68,1.00,-2.00,-1.00,0.34,0.00,0.00,0.00,6.97,12.16,6.41,566.48,63.68,1135.46,35036620.00
0.72,1.12,9.68,-1.00,-2.00,1.00,0.34,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,6.41,566.48,63.68,1135.46,35086812.00
0.71,1.11,9.68,0.00,-1.00,1.00,0.34,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.30,524.39,30.21,1149.46,35137004.00
0.72,1.11,9.68,-1.00,-2.00,-2.00,0.34,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.30,524.39,30.21,1149.46,35187192.00
0.73,1.12,9.70,-1.00,1.00,0.00,0.34,0.00,0.00,0.00,6.61,11.54,1.26,573.51,12.58,1144.98,35237392.00
0.73,1.11,9.69,-1.00,-1.00,1.00,0.34,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.26,573.51,12.58,1144.98,35287584.00
0.73,1.12,9.68,2.00,-2.00,0.00,0.34,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,7.97,563.30,78.87,1115.50,35337772.00
0.73,1.12,9.68,-1.00,0.00,0.00,0.34,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,7.97,563.30,78.87,1115.50,35387964.00
0.74,1.11,9.69,-2.00,0.00,1.00,0.34,0.00,0.00,0.00,6.04,10.56,4.70,523.37,43.03,1102.32,35438160.00
0.74,1.12,9.68,1.00,3.00,-1.00,0.34,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.70,523.37,43.03,1102.32,35488944.00
0.73,1.10,9.69,1.00,2.00,1.00,0.34,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.59,538.02,33.79,1134.33,35539132.00
0.73,1.12,9.68,0.00,-3.00,0.00,0.34,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.59,538.02,33.79,1134.33,35589324.00
0.72,1.11,9.68,1.00,1.00,0.00,0.34,0.00,0.00,0.00,5.81,10.17,5.06,547.63,48.44,1093.17,35639520.00
0.73,1.13,9.68,-3.00,1.00,1.00,0.34,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.06,547.63,48.44,1093.17,35689712.00
0.73,1.12,9.69,0.00,1.00,1.00,0.34,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.66,564.83,36.17,1030.59,35739904.00
0.73,1.13,9.70,0.00,1.00,-1.00,0.34,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.66,564.83,36.17,1030.59,35790092.00
0.73,1.11,9.69,1.00,-1.00,1.00,0.34,0.00,0.00,0.00,5.65,9.92,2.00,532.56,18.60,1132.20,35840500.00
0.73,1.12,9.70,1.00,-2.00,-1.00,0.34,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.00,532.56,18.60,1132.20,35891012.00
0.72,1.12,9.70,0.00,1.00,0.00,0.34,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,8.37,545.79,80.27,1108.58,35941532.00
0.71,1.12,9.68,-1.00,0.00,2.00,0.32,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,8.37,545.79,80.27,1108.58,35992032.00
0.73,1.11,9.69,-1.00,-1.00,-2.00,0.33,0.00,0.00,0.00,5.50,9.67,5.30,546.50,50.68,1110.30,36042552.00
0.72,1.11,9.70,0.00,-2.00,0.00,0.33,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.30,546.50,50.68,1110.30,36092744.00
0.72,1.12,9.68,0.00,-1.00,2.00,0.33,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.16,510.80,46.14,1074.26,36142932.00
0.72,1.12,9.68,-1.00,1.00,0.00,0.31,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.16,510.80,46.14,1074.26,36193124.00
0.72,1.12,9.68,1.00,-1.00,0.00,0.30,0.00,0.00,0.00,5.37,9.45,6.89,539.31,65.19,1114.51,36243320.00
0.73,1.13,9.68,-2.00,2.00,0.00,0.31,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,6.89,539.31,65.19,1114.51,36293512.00
0.72,1.12,9.70,1.00,0.00,3.00,0.32,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,8.93,523.17,82.19,1140.92,36343704.00
0.73,1.13,9.68,2.00,0.00,-2.00,0.32,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,8.93,523.17,82.19,1140.92,36393892.00
0.71,1.12,9.68,2.00,0.00,0.00,0.32,0.00,0.00,0.00,5.24,9.23,6.80,524.74,62.56,1120.60,36444088.00
0.73,1.12,9.69,2.00,0.00,-1.00,0.33,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,6.80,524.74,62.56,1120.60,36494404.00
0.71,1.13,9.70,1.00,3.00,-2.00,0.33,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,6.10,522.71,55.90,1163.80,36544712.00
0.72,1.12,9.70,-2.00,0.00,-1.00,0.33,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,6.10,522.71,55.90,1163.80,36595024.00
0.72,1.13,9.70,0.00,0.00,2.00,0.33,0.00,0.00,0.00,5.05,8.87,7.42,510.72,66.49,1172.02,36645340.00
0.73,1.12,9.70,2.00,-1.00,-3.00,0.33,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,7.42,510.72,66.49,1172.02,36695532.00
0.73,1.12,9.70,0.00,1.00,0.00,0.34,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.21,524.41,47.79,1070.17,36745844.00
0.73,1.13,9.69,1.00,-1.00,-2.00,0.34,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.21,524.41,47.79,1070.17,36796032.00
0.72,1.13,9.70,1.00,-2.00,-1.00,0.34,0.00,0.00,0.00,4.94,8.69,6.58,528.89,61.05,1081.34,36846232.00
0.74,1.12,9.69,1.00,-1.00,-1.00,0.34,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,6.58,528.89,61.05,1081.34,36896424.00
0.73,1.11,9.70,-1.00,1.00,0.00,0.34,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,0.52,511.60,4.67,1113.08,36946732.00
0.73,1.11,9.70,2.00,0.00,0.00,0.34,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,0.52,511.60,4.67,1113.08,36997432.00
0.73,1.13,9.70,0.00,-1.00,-3.00,0.34,0.00,0.00,0.00,4.83,8.52,5.20,548.31,49.88,1137.44,37047632.00
