ax,ay,az,gyrx,gyry,gyrz,baro,gps_x,gps_y,gps_z,gps_hAcc,gps_vAcc,gps_veln,gps_vele,gps_veld,gps_sAcc,gps_heading,gps_cAcc,heading,mag_x,mag_y,mag_z,time
-0.65,-1.15,9.76,0.00,0.01,0.00,-0.43,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.06,100.62,-275.43,816.08,61186252.00
-0.66,-1.15,9.76,0.00,0.00,0.00,-0.43,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.06,101.66,-284.37,843.14,61236612.00
-0.65,-1.16,9.75,0.00,0.01,-0.00,-0.43,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.06,101.66,-284.37,843.14,61286952.00
-0.65,-1.15,9.74,0.00,0.00,0.00,-0.42,-1.18,-1.64,1.24,1.51,1.50,0.06,-0.03,-0.03,0.29,0.00,2.52,5.03,94.04,-288.37,831.08,61337144.00
-0.64,-1.16,9.76,-0.00,0.01,0.00,-0.42,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.03,94.04,-288.37,831.08,61387332.00
-0.65,-1.16,9.75,-0.00,0.01,0.00,-0.41,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.09,101.95,-259.75,857.46,61437520.00
-0.65,-1.16,9.75,0.00,0.00,0.00,-0.42,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.09,101.95,-259.75,857.46,61487712.00
-0.67,-1.16,9.77,-0.00,0.01,-0.00,-0.42,-1.18,-1.64,1.27,1.50,1.48,0.06,0.04,0.04,0.28,0.00,2.52,5.09,101.95,-259.75,857.46,61537904.00
-0.66,-1.16,9.77,-0.00,0.00,-0.00,-0.43,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.08,108.31,-281.33,858.22,61588212.00
-0.65,-1.15,9.74,-0.00,0.00,0.00,-0.41,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.08,108.31,-281.33,858.22,61638520.00
-0.65,-1.16,9.74,0.00,0.00,0.00,-0.42,-1.18,-1.64,1.27,1.50,1.47,0.09,0.00,0.00,0.32,0.00,2.52,5.09,107.13,-271.17,851.29,61688848.00
-0.66,-1.17,9.74,0.00,0.01,0.00,-0.42,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.09,107.13,-271.17,851.29,61739032.00
-0.65,-1.15,9.73,-0.00,0.00,0.00,-0.43,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.08,99.04,-253.82,830.38,61789224.00
-0.65,-1.15,9.74,0.00,0.00,0.00,-0.43,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.08,99.04,-253.82,830.38,61839412.00
-0.66,-1.15,9.75,0.00,0.00,0.00,-0.41,-1.18,-1.64,1.30,1.50,1.46,0.09,0.02,0.02,0.32,0.00,2.52,5.00,82.85,-276.54,864.45,61889616.00
-0.65,-1.16,9.74,-0.00,0.00,0.00,-0.40,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.00,82.85,-276.54,864.45,61939804.00
-0.64,-1.16,9.75,-0.00,0.00,0.00,-0.40,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.15,130.69,-276.97,841.03,61989992.00
-0.66,-1.16,9.73,0.00,0.00,-0.00,-0.39,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.15,130.69,-276.97,841.03,62040184.00
-0.65,-1.15,9.74,0.00,0.00,0.00,-0.38,-1.18,-1.64,1.30,1.49,1.45,0.08,0.01,0.01,0.33,0.00,2.52,5.03,90.66,-274.81,853.36,62090388.00
-0.65,-1.17,9.72,0.00,0.01,-0.00,-0.39,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.03,90.66,-274.81,853.36,62140572.00
-0.66,-1.16,9.72,-0.00,0.01,0.00,-0.39,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.07,114.05,-302.50,795.62,62190992.00
-0.66,-1.16,9.74,-0.00,0.00,-0.00,-0.40,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.07,114.05,-302.50,795.62,62241364.00
-0.65,-1.16,9.74,0.00,0.00,0.00,-0.41,-1.18,-1.64,1.29,1.49,1.44,0.06,0.03,0.03,0.28,0.00,2.52,5.13,122.72,-274.51,863.23,62291736.00
-0.67,-1.15,9.75,0.00,0.00,0.00,-0.41,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.13,122.72,-274.51,863.23,62342104.00
-0.88,-1.21,9.77,0.02,-0.10,-0.00,-0.44,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.02,90.03,-279.28,812.08,62392292.00
-0.63,-1.19,9.73,0.04,-0.12,-0.01,-0.44,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.02,90.03,-279.28,812.08,62442484.00
-0.54,-1.03,9.79,0.02,-0.11,0.00,-0.46,-1.18,-1.64,1.30,1.49,1.43,0.00,0.01,0.01,0.17,0.00,2.52,5.06,97.48,-268.12,824.21,62492688.00
-0.35,-1.08,9.75,-0.02,-0.08,0.00,-0.45,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.06,97.48,-268.12,824.21,62542872.00
-0.19,-1.21,9.73,0.01,0.04,-0.00,-0.45,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.10,95.09,-231.46,915.11,62593064.00
-0.40,-0.93,9.75,-0.05,0.11,0.01,-0.47,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.10,95.09,-231.46,915.11,62643372.00
-0.72,-1.19,9.80,-0.07,0.04,0.00,-0.48,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.24,125.12,-216.30,874.84,62693684.00
-0.63,-1.42,9.73,0.04,-0.03,0.00,-0.49,-1.18,-1.64,1.31,1.49,1.42,-0.01,-0.04,-0.04,0.22,0.00,2.52,5.24,125.12,-216.30,874.84,62743992.00
-0.45,-1.01,9.79,0.02,-0.03,0.00,-0.48,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.10,86.07,-211.24,873.11,62794184.00
-0.25,-1.21,9.81,0.02,0.04,-0.00,-0.49,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.10,86.07,-211.24,873.11,62844492.00
-0.50,-0.98,9.79,-0.02,0.11,0.01,-0.48,-1.18,-1.64,1.33,1.48,1.41,-0.03,0.00,0.00,0.28,0.00,2.52,5.15,104.85,-225.87,886.94,62894696.00
-0.64,-1.23,9.76,-0.03,0.09,-0.01,-0.47,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.15,104.85,-225.87,886.94,62944884.00
-0.74,-1.18,9.76,0.01,0.04,0.01,-0.47,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.11,102.30,-241.12,885.80,62995192.00
-0.74,-1.14,9.77,-0.00,-0.02,-0.00,-0.48,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.11,102.30,-241.12,885.80,63045384.00
-0.62,-1.21,9.74,0.02,-0.04,0.00,-0.47,-1.18,-1.64,1.36,1.48,1.41,0.04,0.02,0.02,0.28,0.00,2.52,5.17,126.15,-258.17,873.43,63095588.00
-0.55,-1.08,9.76,0.00,-0.01,-0.00,-0.48,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.17,126.15,-258.17,873.43,63145892.00
-0.53,-1.16,9.75,-0.01,0.02,-0.00,-0.49,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.15,116.95,-247.43,904.77,63196204.00
-0.62,-1.15,9.75,-0.01,0.03,0.00,-0.50,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.15,116.95,-247.43,904.77,63246392.00
-0.67,-1.18,9.77,-0.00,0.01,0.00,-0.51,-1.18,-1.64,1.39,1.47,1.40,0.01,-0.04,-0.04,0.19,0.00,2.52,5.10,102.52,-252.25,895.75,63296848.00
-0.64,-1.18,9.75,0.01,-0.01,0.00,-0.49,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.10,102.52,-252.25,895.75,63347212.00
-0.58,-1.14,9.76,0.00,-0.01,-0.00,-0.50,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.09,95.65,-243.18,866.71,63397584.00
-0.56,-1.14,9.75,0.00,0.01,0.00,-0.49,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.09,95.65,-243.18,866.71,63447772.00
-0.60,-1.14,9.78,-0.01,0.02,-0.00,-0.50,-1.18,-1.64,1.40,1.47,1.39,0.03,0.01,0.01,0.25,0.00,2.52,5.10,110.34,-267.81,785.92,63497976.00
-0.63,-1.17,9.76,0.00,0.01,0.00,-0.49,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.10,110.34,-267.81,785.92,63548164.00
-0.64,-1.16,9.77,0.01,-0.00,0.00,-0.49,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.08,103.03,-263.88,855.40,63598752.00
-0.60,-1.16,9.76,0.00,-0.01,0.00,-0.50,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.08,103.03,-263.88,855.40,63648944.00
-0.58,-1.14,9.77,0.00,0.01,0.00,-0.51,-1.18,-1.64,1.39,1.46,1.38,-0.04,-0.02,-0.02,0.22,0.00,2.52,5.11,107.77,-258.88,857.44,63699268.00
-0.60,-1.15,9.76,-0.00,0.01,0.00,-0.51,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.11,107.77,-258.88,857.44,63749572.00
-0.63,-1.16,9.77,-0.00,0.01,0.00,-0.52,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.24,127.25,-218.62,852.68,63799884.00
-0.61,-1.17,9.77,0.00,-0.00,0.00,-0.52,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.24,127.25,-218.62,852.68,63850072.00
-0.59,-1.17,9.78,0.00,-0.00,0.00,-0.50,-1.18,-1.64,1.41,1.46,1.38,0.05,0.06,0.06,0.23,0.00,2.52,5.16,112.25,-236.81,830.46,63900400.00
-0.58,-1.14,9.75,0.00,0.01,0.00,-0.51,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.16,112.25,-236.81,830.46,63950704.00
-0.60,-1.16,9.75,-0.00,0.01,0.00,-0.49,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.12,108.39,-251.46,887.68,64000892.00
-0.62,-1.16,9.77,0.00,0.00,0.00,-0.50,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.12,108.39,-251.46,887.68,64051084.00
-0.61,-1.14,9.76,0.00,0.00,0.00,-0.51,-1.18,-1.64,1.39,1.44,1.37,0.07,-0.04,-0.04,0.22,0.00,2.52,5.14,104.97,-231.95,890.91,64101288.00
-0.59,-1.17,9.77,0.00,0.00,0.00,-0.51,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.14,104.97,-231.95,890.91,64151472.00
-0.59,-1.16,9.76,-0.00,0.01,-0.00,-0.52,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.08,100.96,-262.64,872.53,64201664.00
-0.61,-1.16,9.75,0.00,0.01,-0.00,-0.52,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.08,100.96,-262.64,872.53,64251852.00
-0.61,-1.16,9.75,0.00,0.00,0.00,-0.52,-1.18,-1.64,1.39,1.43,1.36,0.04,0.02,0.02,0.20,0.00,2.52,5.15,116.48,-252.17,836.33,64302056.00
-0.60,-1.16,9.77,0.00,0.00,0.00,-0.50,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.15,116.48,-252.17,836.33,64352384.00
-0.59,-1.16,9.75,-0.00,0.00,0.00,-0.49,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.11,117.08,-276.67,836.09,64402792.00
-0.59,-1.16,9.75,0.00,0.01,0.00,-0.48,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.11,117.08,-276.67,836.09,64453204.00
-0.62,-1.15,9.77,-0.00,0.00,0.00,-0.47,-1.18,-1.64,1.37,1.42,1.35,-0.02,-0.02,-0.02,0.16,0.00,2.52,5.08,95.96,-245.66,822.43,64503628.00
-0.60,-1.16,9.76,0.00,0.00,0.00,-0.47,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.08,95.96,-245.66,822.43,64553812.00
-0.60,-1.15,9.75,0.00,0.00,0.00,-0.46,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.18,120.98,-240.89,853.51,64604004.00
-0.60,-1.16,9.76,0.00,0.00,0.00,-0.46,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.18,120.98,-240.89,853.51,64654192.00
-0.60,-1.15,9.76,0.00,0.01,0.00,-0.45,-1.18,-1.64,1.38,1.40,1.34,0.03,-0.02,-0.02,0.19,0.00,2.52,5.14,131.27,-287.73,785.60,64704400.00
-0.61,-1.16,9.75,0.00,0.00,0.00,-0.45,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.14,131.27,-287.73,785.60,64754584.00
-0.60,-1.16,9.75,0.00,0.00,0.00,-0.45,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.04,90.33,-265.45,870.55,64804892.00
-0.61,-1.15,9.75,0.00,0.00,0.00,-0.45,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.04,90.33,-265.45,870.55,64855204.00
-0.60,-1.17,9.75,0.00,0.00,0.00,-0.45,-1.18,-1.64,1.38,1.39,1.34,0.00,0.04,0.04,0.18,0.00,2.52,5.20,122.80,-228.98,824.44,64905528.00
-0.60,-1.14,9.77,0.00,0.00,0.00,-0.44,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.20,122.80,-228.98,824.44,64955712.00
-0.60,-1.16,9.74,0.00,0.00,0.00,-0.44,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.19,126.93,-244.16,848.41,65006024.00
-0.61,-1.15,9.77,0.00,0.00,0.00,-0.44,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.19,126.93,-244.16,848.41,65056332.00
-0.60,-1.16,9.75,0.00,0.00,0.00,-0.44,-1.18,-1.64,1.38,1.38,1.33,0.03,-0.03,-0.03,0.18,0.00,2.52,5.13,104.52,-237.69,824.47,65106656.00
-0.61,-1.16,9.75,-0.00,0.01,0.00,-0.44,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.13,104.52,-237.69,824.47,65156840.00
-0.61,-1.17,9.77,-0.00,0.00,0.00,-0.44,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.03,72.55,-219.89,892.22,65207152.00
-0.60,-1.15,9.75,0.00,0.00,0.00,-0.46,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.03,72.55,-219.89,892.22,65257464.00
-0.60,-1.16,9.75,0.00,0.00,-0.00,-0.47,-1.18,-1.64,1.37,1.36,1.32,0.02,0.03,0.03,0.17,0.00,2.52,5.14,108.28,-238.56,850.59,65307788.00
-0.60,-1.16,9.76,0.00,0.00,0.00,-0.47,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.14,108.28,-238.56,850.59,65358092.00
-0.60,-1.15,9.75,0.00,0.00,0.00,-0.46,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.01,90.86,-292.77,894.43,65408564.00
-0.61,-1.16,9.74,-0.00,0.00,0.00,-0.46,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.01,90.86,-292.77,894.43,65458972.00
-0.59,-1.15,9.74,0.00,0.00,0.00,-0.45,-1.18,-1.64,1.38,1.35,1.32,0.03,0.03,0.03,0.18,0.00,2.52,5.10,107.80,-263.84,872.48,65509420.00
-0.61,-1.14,9.74,0.00,0.00,0.00,-0.45,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.10,107.80,-263.84,872.48,65559824.00
-0.61,-1.15,9.76,0.00,0.01,0.00,-0.45,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.05,97.45,-278.86,874.40,65610012.00
-0.59,-1.15,9.74,0.00,0.01,0.00,-0.45,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.05,97.45,-278.86,874.40,65660204.00
-0.61,-1.16,9.75,0.00,0.00,0.00,-0.45,-1.18,-1.64,1.37,1.34,1.31,0.05,0.01,0.01,0.19,0.00,2.52,5.09,94.66,-242.15,864.72,65710408.00
-0.60,-1.16,9.74,0.00,0.00,0.00,-0.44,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.09,94.66,-242.15,864.72,65760592.00
-0.60,-1.16,9.75,0.00,0.00,0.00,-0.44,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.16,126.47,-262.62,837.17,65810784.00
-0.61,-1.15,9.75,0.00,0.00,0.00,-0.44,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.16,126.47,-262.62,837.17,65861092.00
-0.61,-1.16,9.76,0.00,0.00,-0.00,-0.44,-1.18,-1.64,1.38,1.33,1.31,0.04,0.01,0.01,0.19,0.00,2.52,5.11,126.20,-300.98,878.04,65911556.00
-0.60,-1.14,9.75,0.00,0.00,0.00,-0.44,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.11,126.20,-300.98,878.04,65961864.00
-0.60,-1.15,9.76,0.00,0.00,0.00,-0.44,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.11,126.20,-300.98,878.04,66012172.00
-0.60,-1.16,9.75,0.00,0.01,-0.00,-0.44,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.08,108.45,-283.52,843.11,66062484.00
-0.60,-1.15,9.76,0.00,0.00,0.00,-0.46,-1.18,-1.64,1.37,1.32,1.30,0.02,0.01,0.01,0.17,0.00,2.52,5.08,108.45,-283.52,843.11,66112808.00
-0.62,-1.15,9.75,0.00,0.00,0.00,-0.47,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.02,86.59,-272.46,873.52,66162992.00
-0.60,-1.15,9.74,0.00,0.00,0.00,-0.48,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.02,86.59,-272.46,873.52,66213304.00
-0.61,-1.17,9.76,-0.00,0.00,0.00,-0.49,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.08,90.69,-238.00,861.76,66263612.00
-0.60,-1.16,9.73,-0.00,0.01,0.00,-0.50,-1.18,-1.64,1.37,1.30,1.30,0.00,0.00,0.00,0.16,0.00,2.52,5.08,90.69,-238.00,861.76,66313936.00
-0.60,-1.17,9.74,-0.00,0.00,0.00,-0.51,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.98,75.91,-272.24,868.56,66364244.00
-0.60,-1.17,9.76,0.00,0.00,0.00,-0.51,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.98,75.91,-272.24,868.56,66414432.00
-0.60,-1.16,9.75,0.00,0.00,0.00,-0.52,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.09,103.00,-257.95,835.34,66464744.00
-0.60,-1.14,9.75,0.00,0.00,0.00,-0.52,-1.18,-1.64,1.38,1.29,1.29,-0.02,0.02,0.02,0.19,0.00,2.52,5.09,103.00,-257.95,835.34,66515248.00
-0.61,-1.16,9.75,0.00,0.00,0.00,-0.52,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.00,86.15,-291.93,864.29,66565684.00
-0.60,-1.16,9.75,0.00,0.00,0.00,-0.52,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.00,86.15,-291.93,864.29,66616132.00
-0.60,-1.14,9.74,0.00,0.00,0.00,-0.52,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.06,96.08,-261.51,870.56,66666324.00
-0.60,-1.15,9.73,0.00,0.00,0.00,-0.54,-1.18,-1.64,1.39,1.29,1.29,-0.02,-0.03,-0.03,0.19,0.00,2.52,5.06,96.08,-261.51,870.56,66716528.00
