ax,ay,az,gyrx,gyry,gyrz,baro,gps_x,gps_y,gps_z,gps_hAcc,gps_vAcc,heading,mag_x,mag_y,mag_z,time
0.39,0.12,9.78,-1.0,1.0,-2.0,-0.08,nan,nan,nan,nan,nan,0.0,3804.5,-2958.5,2336.5,83396107.0
0.4,0.12,9.8,-1.0,1.0,3.0,-0.08,0.0,0.0,0.0,0.54,0.67,0.0,3815.5,-2994.5,2307.5,83446489.0
0.39,0.11,9.78,-1.0,0.0,-1.0,-0.08,nan,nan,nan,nan,nan,0.0,3815.5,-2994.5,2307.5,83496867.0
0.39,0.12,9.79,-3.0,-1.0,0.0,-0.08,0.0,0.0,0.0,0.54,0.68,0.0,3828.5,-2976.5,2325.5,83547252.0
0.39,0.12,9.77,0.0,1.0,2.0,-0.08,nan,nan,nan,nan,nan,0.0,3828.5,-2976.5,2325.5,83597632.0
0.38,0.12,9.8,-2.0,0.0,0.0,-0.08,0.0,0.0,0.0,0.54,0.68,0.0,3815.5,-3018.5,2300.5,83648015.0
0.41,0.12,9.79,1.0,0.0,-1.0,-0.08,nan,nan,nan,nan,nan,0.0,3815.5,-3018.5,2300.5,83698396.0
0.38,0.12,9.79,-2.0,1.0,-3.0,-0.08,0.0,0.0,0.0,0.54,0.68,0.0,3822.5,-3007.5,2320.5,83748778.0
0.41,0.12,9.79,-1.0,-1.0,0.0,-0.08,nan,nan,nan,nan,nan,0.0,3822.5,-3007.5,2320.5,83799157.0
0.4,0.12,9.78,-2.0,-2.0,0.0,-0.08,0.0,0.0,0.0,0.54,0.68,0.0,3789.5,-2996.5,2343.5,83849541.0
0.39,0.12,9.79,-2.0,-1.0,1.0,-0.08,nan,nan,nan,nan,nan,0.0,3789.5,-2996.5,2343.5,83899921.0
0.39,0.11,9.79,-2.0,-1.0,1.0,-0.08,0.0,0.0,0.0,0.54,0.68,0.0,3804.5,-3023.5,2307.5,83950304.0
0.39,0.12,9.79,0.0,-1.0,0.0,-0.08,nan,nan,nan,nan,nan,0.0,3804.5,-3023.5,2307.5,84000687.0
0.39,0.11,9.79,-2.0,-1.0,1.0,-0.06,0.0,0.0,0.0,0.54,0.68,0.0,3826.5,-2991.5,2337.5,84051067.0
0.4,0.12,9.78,-2.0,-1.0,0.0,-0.07,nan,nan,nan,nan,nan,0.0,3826.5,-2991.5,2337.5,84101449.0
0.4,0.11,9.79,-1.0,0.0,0.0,-0.07,0.0,0.0,0.0,0.55,0.68,0.0,3793.5,-2975.5,2303.5,84151830.0
0.4,0.12,9.79,-2.0,-2.0,-1.0,-0.07,nan,nan,nan,nan,nan,0.0,3793.5,-2975.5,2303.5,84202213.0
0.39,0.13,9.8,-1.0,1.0,2.0,-0.07,0.0,0.0,0.0,0.55,0.68,0.0,3842.5,-3000.5,2336.5,84252593.0
0.4,0.12,9.78,-2.0,-2.0,0.0,-0.07,nan,nan,nan,nan,nan,0.0,3842.5,-3000.5,2336.5,84302976.0
0.4,0.13,9.79,-1.0,0.0,-1.0,-0.08,0.0,0.0,0.0,0.55,0.68,0.0,3830.5,-2988.5,2341.5,84353356.0
0.4,0.12,9.78,0.0,-2.0,-1.0,-0.08,nan,nan,nan,nan,nan,0.0,3830.5,-2988.5,2341.5,84403740.0
0.41,0.12,9.79,1.0,1.0,0.0,-0.08,0.0,0.0,0.0,0.55,0.68,0.0,3789.5,-2996.5,2295.5,84454119.0
0.39,0.11,9.79,0.0,0.0,-2.0,-0.06,nan,nan,nan,nan,nan,0.0,3789.5,-2996.5,2295.5,84504501.0
0.4,0.12,9.79,-2.0,0.0,0.0,-0.06,0.0,0.0,0.0,0.55,0.68,0.0,3818.5,-3005.5,2307.5,84554882.0
0.4,0.12,9.79,0.0,-2.0,1.0,-0.07,nan,nan,nan,nan,nan,0.0,3818.5,-3005.5,2307.5,84605265.0
0.39,0.12,9.8,-2.0,-2.0,1.0,-0.05,0.0,0.0,0.0,0.55,0.68,0.0,3813.5,-2977.5,2324.5,84655645.0
0.39,0.13,9.79,-2.0,-1.0,2.0,-0.06,nan,nan,nan,nan,nan,0.0,3813.5,-2977.5,2324.5,84706030.0
0.4,0.11,9.79,-4.0,1.0,1.0,-0.06,0.0,0.0,0.0,0.55,0.69,0.0,3808.5,-2986.5,2283.5,84756408.0
0.4,0.11,9.78,1.0,0.0,-2.0,-0.07,nan,nan,nan,nan,nan,0.0,3808.5,-2986.5,2283.5,84806794.0
0.4,0.13,9.78,0.0,-1.0,-1.0,-0.07,0.0,0.0,0.0,0.55,0.69,0.0,3823.5,-2986.5,2313.5,84857171.0
0.39,0.13,9.79,-1.0,-1.0,0.0,-0.07,nan,nan,nan,nan,nan,0.0,3823.5,-2986.5,2313.5,84907558.0
0.4,0.12,9.78,-2.0,-1.0,2.0,-0.07,0.0,0.0,0.0,0.55,0.69,0.0,3840.5,-2971.5,2305.5,84957934.0
0.39,0.13,9.78,-2.0,-1.0,1.0,-0.07,0.0,0.0,0.0,0.55,0.69,0.0,3840.5,-2971.5,2305.5,85008325.0
0.4,0.12,9.8,-1.0,0.0,1.0,-0.08,nan,nan,nan,nan,nan,0.0,3829.5,-2989.5,2280.5,85058696.0
0.39,0.12,9.8,-1.0,-1.0,-1.0,-0.06,0.0,0.0,0.0,0.55,0.69,0.0,3829.5,-2989.5,2280.5,85109087.0
0.4,0.13,9.78,-2.0,0.0,0.0,-0.06,nan,nan,nan,nan,nan,0.0,3820.5,-2989.5,2268.5,85159457.0
0.41,0.12,9.8,-4.0,0.0,-1.0,-0.07,0.0,0.0,0.0,0.55,0.69,0.0,3820.5,-2989.5,2268.5,85209849.0
0.4,0.12,9.79,-1.0,-1.0,0.0,-0.07,nan,nan,nan,nan,nan,0.0,3807.5,-2998.5,2294.5,85260219.0
0.4,0.11,9.8,-3.0,-1.0,-2.0,-0.07,nan,nan,nan,nan,nan,0.0,3807.5,-2998.5,2294.5,85310606.0
0.39,0.12,9.79,-1.0,-3.0,1.0,-0.05,0.0,0.0,0.0,0.55,0.69,0.0,3792.5,-2983.5,2323.5,85360982.0
0.39,0.11,9.79,-2.0,1.0,-1.0,-0.06,0.0,0.0,0.0,0.55,0.69,0.0,3792.5,-2983.5,2323.5,85411374.0
0.41,0.12,9.8,0.0,0.0,1.0,-0.05,nan,nan,nan,nan,nan,0.0,3826.5,-2982.5,2283.5,85461745.0
0.39,0.13,9.77,-1.0,-3.0,1.0,-0.05,nan,nan,nan,nan,nan,0.0,3826.5,-2982.5,2283.5,85512130.0
0.41,0.12,9.8,-3.0,0.0,1.0,-0.04,0.0,0.0,0.0,0.55,0.69,0.0,3815.5,-2970.5,2254.5,85562508.0
0.39,0.11,9.77,-3.0,-1.0,-1.0,-0.03,0.0,0.0,0.0,0.55,0.69,0.0,3815.5,-2970.5,2254.5,85612900.0
0.39,0.12,9.79,-1.0,0.0,1.0,-0.02,nan,nan,nan,nan,nan,0.0,3817.5,-3002.5,2317.5,85663271.0
0.4,0.13,9.79,-2.0,4.0,0.0,-0.02,0.0,0.0,0.0,0.55,0.69,0.0,3817.5,-3002.5,2317.5,85713662.0
0.4,0.12,9.79,-2.0,-1.0,1.0,-0.03,nan,nan,nan,nan,nan,0.0,3823.5,-2989.5,2324.5,85764033.0
0.4,0.12,9.81,-1.0,0.0,2.0,-0.02,0.0,0.0,0.0,0.55,0.69,0.0,3823.5,-2989.5,2324.5,85814425.0
0.4,0.12,9.79,-2.0,0.0,1.0,-0.01,nan,nan,nan,nan,nan,0.0,3845.5,-3028.5,2334.5,85864795.0
0.4,0.12,9.79,0.0,0.0,1.0,-0.01,0.0,0.0,0.0,0.55,0.69,0.0,3845.5,-3028.5,2334.5,85915186.0
0.4,0.11,9.79,-3.0,1.0,0.0,-0.02,nan,nan,nan,nan,nan,0.0,3845.5,-3007.5,2287.5,85965557.0
0.41,0.11,9.79,-2.0,1.0,1.0,-0.04,0.0,0.0,0.0,0.55,0.69,0.0,3845.5,-3007.5,2287.5,86015949.0
0.4,0.12,9.79,-3.0,1.0,-1.0,-0.04,nan,nan,nan,nan,nan,0.0,3845.5,-3015.5,2277.5,86066319.0
0.41,0.12,9.79,-3.0,0.0,-2.0,-0.05,0.0,0.0,0.0,0.55,0.7,0.0,3809.5,-3015.5,2277.5,86116710.0
0.4,0.12,9.8,-1.0,-1.0,-1.0,-0.06,nan,nan,nan,nan,nan,0.0,3809.5,-3015.5,2277.5,86167082.0
0.4,0.12,9.81,-1.0,2.0,0.0,-0.06,0.0,0.0,0.0,0.55,0.7,0.0,3823.5,-3006.5,2275.5,86217472.0
0.4,0.11,9.8,-2.0,-2.0,-1.0,-0.07,nan,nan,nan,nan,nan,0.0,3823.5,-3006.5,2275.5,86267842.0
0.39,0.12,9.8,0.0,0.0,-2.0,-0.07,nan,nan,nan,nan,nan,0.0,3792.5,-3026.5,2280.5,86318228.0
0.39,0.11,9.79,-3.0,0.0,-2.0,-0.07,nan,nan,nan,nan,nan,0.0,3792.5,-3026.5,2280.5,86368599.0
0.4,0.13,9.79,-2.0,2.0,-2.0,-0.07,nan,nan,nan,nan,nan,0.0,3820.5,-2992.5,2267.5,86418985.0
0.4,0.13,9.79,-1.0,1.0,0.0,-0.07,nan,nan,nan,nan,nan,0.0,3820.5,-2992.5,2267.5,86469355.0
0.4,0.12,9.77,2.0,-1.0,0.0,-0.08,0.0,0.0,0.0,0.55,0.7,0.0,3858.5,-3002.5,2299.5,86519747.0
0.4,0.11,9.78,-2.0,-1.0,3.0,-0.08,nan,nan,nan,nan,nan,0.0,3858.5,-3002.5,2299.5,86570118.0
0.41,0.12,9.78,-1.0,3.0,2.0,-0.08,nan,nan,nan,nan,nan,0.0,3840.5,-3012.5,2290.5,86620503.0
0.39,0.13,9.8,-2.0,1.0,0.0,-0.08,nan,nan,nan,nan,nan,0.0,3840.5,-3012.5,2290.5,86670873.0
0.41,0.12,9.8,-3.0,2.0,1.0,-0.08,nan,nan,nan,nan,nan,0.0,3821.5,-2991.5,2249.5,86721257.0
0.39,0.13,9.8,0.0,-1.0,-1.0,-0.08,nan,nan,nan,nan,nan,0.0,3821.5,-2991.5,2249.5,86771628.0
0.4,0.12,9.78,-2.0,1.0,-2.0,-0.08,nan,nan,nan,nan,nan,0.0,3832.5,-3006.5,2272.5,86822012.0
0.4,0.12,9.77,-1.0,0.0,-1.0,-0.08,nan,nan,nan,nan,nan,0.0,3832.5,-3006.5,2272.5,86872383.0
0.39,0.12,9.78,-3.0,1.0,2.0,-0.08,nan,nan,nan,nan,nan,0.0,3822.5,-2986.5,2236.5,86922766.0
0.4,0.11,9.79,-1.0,1.0,-1.0,-0.08,nan,nan,nan,nan,nan,0.0,3822.5,-2986.5,2236.5,86973138.0
0.41,0.12,9.79,-1.0,4.0,0.0,-0.08,nan,nan,nan,nan,nan,0.0,3820.5,-2979.5,2257.5,87023520.0
0.39,0.13,9.78,-1.0,0.0,0.0,-0.08,nan,nan,nan,nan,nan,0.0,3820.5,-2979.5,2257.5,87073891.0
0.39,0.12,9.78,-2.0,1.0,-2.0,-0.08,nan,nan,nan,nan,nan,0.0,3851.5,-2977.5,2278.5,87124274.0
0.39,0.11,9.78,-3.0,2.0,0.0,-0.08,nan,nan,nan,nan,nan,0.0,3851.5,-2977.5,2278.5,87174645.0
0.4,0.12,9.79,0.0,1.0,-2.0,-0.08,nan,nan,nan,nan,nan,0.0,3854.5,-3000.5,2295.5,87225027.0
0.4,0.12,9.79,-1.0,1.0,1.0,-0.08,nan,nan,nan,nan,nan,0.0,3854.5,-3000.5,2295.5,87275398.0
0.41,0.13,9.79,2.0,1.0,-1.0,-0.06,nan,nan,nan,nan,nan,0.0,3847.5,-3000.5,2310.5,87325781.0
0.4,0.13,9.77,-1.0,1.0,0.0,-0.05,nan,nan,nan,nan,nan,0.0,3847.5,-3000.5,2310.5,87376152.0
0.4,0.12,9.78,-4.0,2.0,-3.0,-0.05,nan,nan,nan,nan,nan,0.0,3843.5,-3009.5,2250.5,87426532.0
0.4,0.12,9.79,-2.0,0.0,1.0,-0.04,nan,nan,nan,nan,nan,0.0,3843.5,-3009.5,2250.5,87476903.0
0.41,0.12,9.78,0.0,0.0,0.0,-0.03,nan,nan,nan,nan,nan,0.0,3838.5,-3020.5,2234.5,87527289.0
0.4,0.11,9.79,-2.0,0.0,2.0,-0.04,nan,nan,nan,nan,nan,0.0,3838.5,-3020.5,2234.5,87577660.0
0.41,0.12,9.78,-1.0,3.0,0.0,-0.03,nan,nan,nan,nan,nan,0.0,3845.5,-3010.5,2304.5,87628041.0
0.4,0.13,9.8,-2.0,0.0,-1.0,-0.04,nan,nan,nan,nan,nan,0.0,3845.5,-3010.5,2304.5,87678412.0
0.38,0.12,9.78,-2.0,0.0,0.0,-0.05,nan,nan,nan,nan,nan,0.0,3838.5,-3006.5,2298.5,87728794.0
0.4,0.13,9.78,-2.0,1.0,-1.0,-0.04,nan,nan,nan,nan,nan,0.0,3838.5,-3006.5,2298.5,87779166.0
0.41,0.12,9.79,0.0,-1.0,1.0,-0.05,nan,nan,nan,nan,nan,0.0,3837.5,-3009.5,2347.5,87829548.0
0.39,0.13,9.78,0.0,1.0,1.0,-0.05,nan,nan,nan,nan,nan,0.0,3837.5,-3009.5,2347.5,87879919.0
0.39,0.12,9.79,-1.0,1.0,0.0,-0.06,nan,nan,nan,nan,nan,0.0,3842.5,-3022.5,2298.5,87930303.0
0.38,0.12,9.79,-1.0,1.0,0.0,-0.06,nan,nan,nan,nan,nan,0.0,3842.5,-3022.5,2298.5,87980674.0
0.4,0.11,9.77,-3.0,-1.0,1.0,-0.07,nan,nan,nan,nan,nan,0.0,3816.5,-3010.5,2333.5,88031057.0
0.39,0.12,9.79,-1.0,0.0,0.0,-0.07,nan,nan,nan,nan,nan,0.0,3816.5,-3010.5,2333.5,88081428.0
0.41,0.12,9.77,-2.0,1.0,0.0,-0.07,nan,nan,nan,nan,nan,0.0,3833.5,-2981.5,2335.5,88131812.0
0.41,0.12,9.77,-1.0,0.0,0.0,-0.07,nan,nan,nan,nan,nan,0.0,3833.5,-2981.5,2335.5,88182183.0
0.38,0.12,9.78,-2.0,0.0,0.0,-0.07,nan,nan,nan,nan,nan,0.0,3836.5,-2998.5,2321.5,88232566.0
0.39,0.12,9.79,-2.0,3.0,0.0,-0.08,nan,nan,nan,nan,nan,0.0,3836.5,-2998.5,2321.5,88282938.0
0.39,0.12,9.78,-2.0,-1.0,0.0,-0.08,nan,nan,nan,nan,nan,0.0,3853.5,-2980.5,2281.5,88333321.0
0.41,0.12,9.78,-2.0,1.0,0.0,-0.08,nan,nan,nan,nan,nan,0.0,3853.5,-2980.5,2281.5,88383693.0
0.4,0.11,9.8,-2.0,-1.0,-1.0,-0.06,nan,nan,nan,nan,nan,0.0,3814.5,-3005.5,2352.5,88434079.0
0.39,0.11,9.79,-2.0,0.0,-1.0,-0.06,nan,nan,nan,nan,nan,0.0,3814.5,-3005.5,2352.5,88484449.0
0.39,0.12,9.79,-1.0,2.0,-2.0,-0.07,nan,nan,nan,nan,nan,0.0,3850.5,-2987.5,2343.5,88534830.0
0.39,0.12,9.79,-1.0,-1.0,0.0,-0.05,nan,nan,nan,nan,nan,0.0,3850.5,-2987.5,2343.5,88585202.0
0.4,0.12,9.76,-3.0,0.0,-1.0,-0.06,nan,nan,nan,nan,nan,0.0,3824.5,-3010.5,2366.5,88635587.0
0.39,0.11,9.79,-1.0,-1.0,2.0,-0.04,nan,nan,nan,nan,nan,0.0,3824.5,-3010.5,2366.5,88685960.0
0.39,0.12,9.77,-3.0,1.0,-1.0,-0.05,nan,nan,nan,nan,nan,0.0,3833.5,-3020.5,2328.5,88736346.0
0.4,0.12,9.8,0.0,1.0,1.0,-0.06,nan,nan,nan,nan,nan,0.0,3833.5,-3020.5,2328.5,88786718.0
0.41,0.13,9.76,-2.0,-1.0,0.0,-0.06,0.0,0.0,0.0,0.56,0.7,0.0,3839.5,-2988.5,2330.5,88837108.0
0.39,0.11,9.78,-1.0,2.0,-1.0,-0.05,nan,nan,nan,nan,nan,0.0,3839.5,-2988.5,2330.5,88887483.0
0.39,0.12,9.8,-3.0,0.0,-2.0,-0.04,0.0,0.0,0.0,0.56,0.7,0.0,3836.5,-2969.5,2332.5,88937871.0
0.4,0.13,9.79,-1.0,0.0,2.0,-0.04,nan,nan,nan,nan,nan,0.0,3836.5,-2969.5,2332.5,88988246.0
0.4,0.12,9.79,-2.0,1.0,-1.0,-0.05,0.0,0.0,0.0,0.56,0.7,0.0,3819.5,-2996.5,2385.5,89038634.0
0.41,0.12,9.8,-1.0,0.0,3.0,-0.06,nan,nan,nan,nan,nan,0.0,3819.5,-2996.5,2385.5,89089010.0
0.39,0.12,9.77,1.0,0.0,1.0,-0.06,0.0,0.0,0.0,0.56,0.71,0.0,3841.5,-2985.5,2335.5,89139397.0
0.4,0.12,9.79,-1.0,-2.0,0.0,-0.07,nan,nan,nan,nan,nan,0.0,3841.5,-2985.5,2335.5,89189773.0
0.39,0.11,9.79,-3.0,2.0,-1.0,-0.05,0.0,0.0,0.0,0.56,0.71,0.0,3800.5,-2999.5,2329.5,89240160.0
0.4,0.13,9.78,-3.0,0.0,0.0,-0.06,nan,nan,nan,nan,nan,0.0,3800.5,-2999.5,2329.5,89290536.0
0.41,0.11,9.79,-2.0,0.0,0.0,-0.06,0.0,0.0,0.0,0.56,0.71,0.0,3834.5,-2968.5,2305.5,89340923.0
0.39,0.11,9.78,0.0,0.0,0.0,-0.06,nan,nan,nan,nan,nan,0.0,3834.5,-2968.5,2305.5,89391300.0
0.39,0.11,9.79,-4.0,1.0,-1.0,-0.07,0.0,0.0,0.0,0.56,0.71,0.0,3824.5,-3011.5,2372.5,89441686.0
0.4,0.12,9.78,-2.0,0.0,1.0,-0.07,nan,nan,nan,nan,nan,0.0,3824.5,-3011.5,2372.5,89492060.0
0.38,0.11,9.79,-3.0,-3.0,0.0,-0.05,0.0,0.0,0.0,0.56,0.71,0.0,3840.5,-3003.5,2384.5,89542449.0
0.4,0.12,9.8,-4.0,1.0,-1.0,-0.06,nan,nan,nan,nan,nan,0.0,3840.5,-3003.5,2384.5,89592827.0
0.41,0.11,9.8,-2.0,2.0,-1.0,-0.06,0.0,0.0,0.0,0.56,0.71,0.0,3842.5,-3032.5,2303.5,89643212.0
0.38,0.11,9.77,-1.0,-1.0,0.0,-0.07,nan,nan,nan,nan,nan,0.0,3842.5,-3032.5,2303.5,89693590.0
0.39,0.12,9.78,0.0,1.0,0.0,-0.07,0.0,0.0,0.0,0.56,0.71,0.0,3845.5,-3005.5,2328.5,89743975.0
0.39,0.12,9.79,-5.0,0.0,-1.0,-0.07,nan,nan,nan,nan,nan,0.0,3845.5,-3005.5,2328.5,89794353.0
0.39,0.12,9.78,0.0,3.0,-2.0,-0.07,0.0,0.0,0.0,0.56,0.71,0.0,3825.5,-3029.5,2305.5,89844738.0
0.39,0.11,9.79,0.0,-2.0,-1.0,-0.06,nan,nan,nan,nan,nan,0.0,3825.5,-3029.5,2305.5,89895118.0
0.39,0.11,9.79,0.0,1.0,0.0,-0.06,0.0,0.0,0.0,0.56,0.71,0.0,3836.5,-2983.5,2326.5,89945501.0
0.39,0.11,9.8,-2.0,0.0,-1.0,-0.07,nan,nan,nan,nan,nan,0.0,3836.5,-2983.5,2326.5,89995881.0
0.4,0.12,9.78,-1.0,0.0,-2.0,-0.07,0.0,0.0,0.0,0.56,0.71,0.0,3810.5,-3012.5,2354.5,90046264.0
0.4,0.11,9.78,-3.0,-1.0,0.0,-0.07,nan,nan,nan,nan,nan,0.0,3810.5,-3012.5,2354.5,90096644.0
0.41,0.12,9.79,-1.0,0.0,-1.0,-0.07,0.0,0.0,0.0,0.56,0.71,0.0,3810.5,-2999.5,2280.5,90147027.0
0.4,0.11,9.79,-3.0,0.0,2.0,-0.06,nan,nan,nan,nan,nan,0.0,3810.5,-2999.5,2280.5,90197408.0
0.39,0.11,9.78,-1.0,0.0,-1.0,-0.06,0.0,0.0,0.0,0.56,0.71,0.0,3820.5,-2989.5,2361.5,90247790.0
0.39,0.12,9.79,-2.0,2.0,-1.0,-0.06,nan,nan,nan,nan,nan,0.0,3820.5,-2989.5,2361.5,90298171.0
0.4,0.13,9.81,-3.0,0.0,1.0,-0.07,0.0,0.0,0.0,0.56,0.71,0.0,3828.5,-3003.5,2314.5,90348554.0
0.4,0.12,9.78,1.0,2.0,0.0,-0.05,nan,nan,nan,nan,nan,0.0,3828.5,-3003.5,2314.5,90398936.0
0.39,0.11,9.78,-4.0,0.0,0.0,-0.04,0.0,0.0,0.0,0.56,0.71,0.0,3834.5,-2997.5,2290.5,90449317.0
0.39,0.13,9.79,-2.0,0.0,1.0,-0.03,nan,nan,nan,nan,nan,0.0,3834.5,-2997.5,2290.5,90499696.0
0.39,0.13,9.78,-1.0,1.0,0.0,-0.04,0.0,0.0,0.0,0.56,0.71,0.0,3806.5,-3018.5,2357.5,90550080.0
0.39,0.12,9.79,-1.0,3.0,-1.0,-0.05,nan,nan,nan,nan,nan,0.0,3806.5,-3018.5,2357.5,90600463.0
0.4,0.11,9.79,-2.0,1.0,0.0,-0.05,0.0,0.0,0.0,0.56,0.71,0.0,3822.5,-2990.5,2378.5,90650843.0
0.4,0.12,9.78,-3.0,2.0,-3.0,-0.06,nan,nan,nan,nan,nan,0.0,3822.5,-2990.5,2378.5,90701225.0
0.4,0.12,9.77,-1.0,1.0,0.0,-0.06,0.0,0.0,0.0,0.56,0.71,0.0,3815.5,-2993.5,2369.5,90751605.0
0.39,0.12,9.79,-2.0,-1.0,0.0,-0.07,nan,nan,nan,nan,nan,0.0,3815.5,-2993.5,2369.5,90801988.0
0.41,0.12,9.78,-2.0,1.0,2.0,-0.07,0.0,0.0,0.0,0.56,0.71,0.0,3810.5,-2988.5,2371.5,90852368.0
0.39,0.13,9.79,-2.0,1.0,0.0,-0.07,nan,nan,nan,nan,nan,0.0,3810.5,-2988.5,2371.5,90902751.0
0.4,0.13,9.77,-1.0,0.0,0.0,-0.07,0.0,0.0,0.0,0.56,0.71,0.0,3810.5,-3009.5,2355.5,90953131.0
0.4,0.12,9.79,-1.0,1.0,1.0,-0.07,nan,nan,nan,nan,nan,0.0,3810.5,-3009.5,2355.5,91003515.0
0.41,0.12,9.8,-3.0,3.0,0.0,-0.08,0.0,0.0,0.0,0.56,0.71,0.0,3786.5,-2995.5,2331.5,91053894.0
0.39,0.12,9.78,-3.0,-1.0,-1.0,-0.08,nan,nan,nan,nan,nan,0.0,3786.5,-2995.5,2331.5,91104279.0
0.39,0.13,9.79,-3.0,1.0,-1.0,-0.08,0.0,0.0,0.0,0.56,0.71,0.0,3796.5,-3004.5,2349.5,91154657.0
0.41,0.12,9.78,1.0,-1.0,1.0,-0.08,nan,nan,nan,nan,nan,0.0,3796.5,-3004.5,2349.5,91205042.0
0.41,0.12,9.78,-3.0,1.0,-2.0,-0.06,0.0,0.0,0.0,0.56,0.71,0.0,3784.5,-2980.5,2386.5,91255420.0
0.4,0.12,9.78,-2.0,1.0,2.0,-0.06,nan,nan,nan,nan,nan,0.0,3784.5,-2980.5,2386.5,91305805.0
0.39,0.12,9.79,0.0,3.0,2.0,-0.07,0.0,0.0,0.0,0.56,0.71,0.0,3813.5,-2986.5,2326.5,91356183.0
0.41,0.12,9.79,-3.0,2.0,1.0,-0.07,nan,nan,nan,nan,nan,0.0,3813.5,-2986.5,2326.5,91406569.0
0.39,0.13,9.8,-1.0,1.0,0.0,-0.07,0.0,0.0,0.0,0.56,0.71,0.0,3831.5,-3008.5,2341.5,91456946.0
0.39,0.12,9.8,-2.0,1.0,-1.0,-0.07,nan,nan,nan,nan,nan,0.0,3831.5,-3008.5,2341.5,91507329.0
0.39,0.12,9.79,-2.0,2.0,-2.0,-0.07,0.0,0.0,0.0,0.56,0.71,0.0,3787.5,-2980.5,2322.5,91557709.0
0.4,0.12,9.78,-2.0,-1.0,-2.0,-0.08,0.0,0.0,0.0,0.56,0.71,0.0,3787.5,-2980.5,2322.5,91608101.0
0.39,0.12,9.79,-3.0,1.0,3.0,-0.08,nan,nan,nan,nan,nan,0.0,3821.5,-2980.5,2343.5,91658472.0
0.41,0.12,9.78,-1.0,0.0,-1.0,-0.08,0.0,0.0,0.0,0.56,0.71,0.0,3821.5,-2980.5,2343.5,91708863.0
0.39,0.12,9.78,-1.0,-2.0,-1.0,-0.08,nan,nan,nan,nan,nan,0.0,3767.5,-3017.5,2321.5,91759236.0
0.39,0.11,9.77,-2.0,2.0,-1.0,-0.08,0.0,0.0,0.0,0.56,0.71,0.0,3767.5,-3017.5,2321.5,91809627.0
0.4,0.12,9.79,-1.0,1.0,-1.0,-0.08,nan,nan,nan,nan,nan,0.0,3802.5,-2993.5,2291.5,91859998.0
0.39,0.11,9.79,-2.0,0.0,-2.0,-0.08,0.0,0.0,0.0,0.56,0.71,0.0,3802.5,-2993.5,2291.5,91910390.0
0.39,0.12,9.79,-2.0,2.0,0.0,-0.08,nan,nan,nan,nan,nan,0.0,3814.5,-2997.5,2289.5,91960761.0
0.41,0.11,9.81,-1.0,0.0,0.0,-0.08,0.0,0.0,0.0,0.56,0.71,0.0,3814.5,-2997.5,2289.5,92011153.0
0.4,0.11,9.79,-1.0,1.0,0.0,-0.08,nan,nan,nan,nan,nan,0.0,3817.5,-3004.5,2294.5,92061524.0
0.4,0.12,9.78,-2.0,-1.0,-1.0,-0.08,0.0,0.0,0.0,0.56,0.71,0.0,3817.5,-3004.5,2294.5,92111916.0
0.38,0.11,9.8,-3.0,1.0,-1.0,-0.08,nan,nan,nan,nan,nan,0.0,3817.5,-3004.5,2294.5,92162288.0
0.41,0.12,9.78,-1.0,-1.0,0.0,-0.08,0.0,0.0,0.0,0.56,0.71,0.0,3767.5,-2981.5,2346.5,92212679.0
0.4,0.11,9.81,-1.0,1.0,-1.0,-0.08,nan,nan,nan,nan,nan,0.0,3767.5,-2981.5,2346.5,92263051.0
0.4,0.12,9.77,-2.0,1.0,0.0,-0.08,0.0,0.0,0.0,0.56,0.71,0.0,3794.5,-3019.5,2320.5,92313442.0
0.39,0.12,9.79,1.0,0.0,0.0,-0.08,nan,nan,nan,nan,nan,0.0,3794.5,-3019.5,2320.5,92363813.0
0.39,0.12,9.78,-2.0,-1.0,-1.0,-0.08,0.0,0.0,0.0,0.56,0.71,0.0,3761.5,-2992.5,2280.5,92414204.0
0.41,0.12,9.8,0.0,2.0,-1.0,-0.08,nan,nan,nan,nan,nan,0.0,3761.5,-2992.5,2280.5,92464575.0
0.4,0.12,9.79,-1.0,-1.0,3.0,-0.08,0.0,0.0,0.0,0.56,0.71,0.0,3764.5,-2997.5,2318.5,92514966.0
0.39,0.12,9.8,-4.0,2.0,0.0,-0.08,nan,nan,nan,nan,nan,0.0,3764.5,-2997.5,2318.5,92565337.0
0.39,0.12,9.78,-1.0,0.0,1.0,-0.08,nan,nan,nan,nan,nan,0.0,3794.5,-3005.5,2303.5,92615723.0
0.39,0.13,9.81,-1.0,0.0,2.0,-0.08,nan,nan,nan,nan,nan,0.0,3794.5,-3005.5,2303.5,92666094.0
0.39,0.12,9.78,-3.0,0.0,1.0,-0.08,nan,nan,nan,nan,nan,0.0,3783.5,-3035.5,2268.5,92716480.0
0.4,0.13,9.79,0.0,1.0,0.0,-0.08,nan,nan,nan,nan,nan,0.0,3783.5,-3035.5,2268.5,92766850.0
0.39,0.13,9.78,-2.0,0.0,-1.0,-0.08,nan,nan,nan,nan,nan,0.0,3795.5,-2989.5,2315.5,92817235.0
0.38,0.12,9.78,0.0,1.0,1.0,-0.08,nan,nan,nan,nan,nan,0.0,3795.5,-2989.5,2315.5,92867606.0
0.4,0.12,9.79,-1.0,1.0,1.0,-0.06,nan,nan,nan,nan,nan,0.0,3753.5,-2990.5,2284.5,92917990.0
