ax,ay,az,gyrx,gyry,gyrz,baro,gps_x,gps_y,gps_z,gps_hAcc,gps_vAcc,heading,mag_x,mag_y,mag_z,time
0.30,-0.53,9.80,-55.00,9.00,15.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,149.95,-170.46,98.62,1005.36,42634376.00
0.23,-0.57,9.79,-40.00,8.00,22.00,1.04,0.00,0.00,0.00,94.33,125.92,150.64,-203.89,114.69,995.66,42684572.00
0.30,-0.62,9.78,-2.00,17.00,12.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,150.64,-203.89,114.69,995.66,42734764.00
0.30,-0.62,9.80,24.00,19.00,7.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,145.63,-178.84,122.32,1007.65,42785072.00
0.31,-0.59,9.88,34.00,12.00,1.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,145.63,-178.84,122.32,1007.65,42835384.00
0.36,-0.55,9.72,24.00,17.00,8.00,1.04,0.00,0.00,0.00,91.51,123.06,151.12,-181.20,99.93,1006.45,42885580.00
0.32,-0.56,9.88,1.00,6.00,8.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,151.12,-181.20,99.93,1006.45,42935776.00
0.21,-0.51,9.84,-13.00,-19.00,21.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,147.66,-181.29,114.76,958.31,42985964.00
0.27,-0.56,9.86,-17.00,-21.00,15.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,148.83,-190.06,114.99,958.36,43036152.00
0.26,-0.56,9.89,-17.00,-20.00,7.00,1.04,0.00,0.00,0.00,88.93,120.45,148.83,-190.06,114.99,958.36,43086472.00
0.27,-0.55,9.86,4.00,-17.00,-2.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,145.64,-203.50,139.15,993.88,43136664.00
0.32,-0.61,9.84,19.00,-2.00,-24.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,145.64,-203.50,139.15,993.88,43186856.00
0.38,-0.55,9.85,29.00,30.00,-31.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,153.40,-206.43,103.35,977.46,43237044.00
0.34,-0.50,9.81,20.00,67.00,-33.00,1.04,0.00,0.00,0.00,86.82,119.63,153.40,-206.43,103.35,977.46,43287240.00
0.29,-0.46,9.86,19.00,54.00,-50.00,1.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,148.97,-206.68,124.33,931.39,43337432.00
0.30,-0.47,9.74,32.00,43.00,-82.00,1.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,148.97,-206.68,124.33,931.39,43387624.00
0.21,-0.43,9.76,59.00,6.00,-114.00,1.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,157.56,-176.41,72.86,963.91,43437936.00
0.23,-0.53,9.84,82.00,-26.00,-149.00,1.05,0.00,0.00,0.00,84.80,117.62,157.56,-176.41,72.86,963.91,43488248.00
0.37,-0.50,9.88,114.00,-7.00,-199.00,1.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,149.47,-150.74,88.90,1002.14,43538444.00
0.39,-0.36,9.90,143.00,80.00,-236.00,1.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,149.47,-150.74,88.90,1002.14,43588752.00
0.23,-0.25,9.79,132.00,149.00,-223.00,1.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,198.77,-107.78,-36.63,1005.70,43639352.00
0.04,-0.23,9.89,110.00,118.00,-208.00,1.06,0.00,0.00,0.00,82.92,115.78,198.77,-107.78,-36.63,1005.70,43689980.00
0.01,-0.14,9.80,53.00,-5.00,-185.00,1.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,238.16,-44.94,-72.37,1063.32,43740592.00
0.15,-0.07,9.70,-4.00,-97.00,-194.00,1.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,238.16,-44.94,-72.37,1063.32,43791216.00
0.09,0.00,9.89,-50.00,-174.00,-171.00,1.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,284.34,19.49,-76.22,1046.81,43841804.00
0.22,-0.09,9.88,-60.00,-145.00,-142.00,1.06,0.00,0.00,0.00,81.16,114.05,284.34,19.49,-76.22,1046.81,43892120.00
0.34,-0.08,9.88,-52.00,-21.00,-117.00,1.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,222.86,-64.56,-59.90,1035.40,43942304.00
0.35,-0.20,9.79,-21.00,72.00,-109.00,1.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,222.86,-64.56,-59.90,1035.40,43992616.00
0.15,-0.19,9.81,1.00,65.00,-83.00,1.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,232.02,-39.40,-50.47,1022.26,44042804.00
0.22,-0.23,9.72,25.00,-33.00,-55.00,1.05,0.00,0.00,0.00,79.51,112.43,232.02,-39.40,-50.47,1022.26,44093000.00
0.32,-0.25,9.90,51.00,-105.00,-43.00,1.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,272.55,2.52,-56.51,1036.04,44143192.00
0.42,-0.15,9.82,52.00,-96.00,-13.00,1.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,272.55,2.52,-56.51,1036.04,44193384.00
0.52,-0.12,9.92,12.00,-44.00,24.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,248.17,-32.65,-81.51,995.77,44243696.00
0.66,-0.15,9.93,1.00,3.00,1.00,1.04,0.00,0.00,0.00,77.97,110.92,248.17,-32.65,-81.51,995.77,44294008.00
0.52,-0.08,9.96,-16.00,24.00,-1.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,241.61,-49.17,-90.95,1029.98,44344312.00
0.41,-0.13,9.89,-12.00,-8.00,-32.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,241.61,-49.17,-90.95,1029.98,44394624.00
0.23,-0.16,9.81,-5.00,-42.00,-61.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,243.37,-46.18,-92.11,1023.91,44444936.00
0.34,-0.11,9.87,-5.00,-69.00,-88.00,1.04,0.00,0.00,0.00,76.51,109.51,243.37,-46.18,-92.11,1023.91,44495248.00
0.56,-0.09,9.80,24.00,-15.00,-80.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,262.86,-12.23,-97.66,1066.91,44545552.00
0.49,-0.07,9.75,20.00,49.00,-58.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,262.86,-12.23,-97.66,1066.91,44595864.00
0.46,-0.12,9.72,25.00,98.00,-30.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,236.40,-63.61,-95.74,1023.98,44646176.00
0.32,-0.16,9.68,15.00,84.00,-16.00,1.04,0.00,0.00,0.00,75.14,108.18,236.40,-63.61,-95.74,1023.98,44696368.00
0.22,-0.05,9.81,-8.00,13.00,5.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,271.95,3.66,-107.37,1054.65,44746552.00
0.27,-0.19,9.81,-15.00,-63.00,-14.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,271.95,3.66,-107.37,1054.65,44796864.00
0.30,-0.14,9.84,-20.00,-89.00,-50.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,268.66,-2.40,-102.94,1073.84,44847056.00
0.63,-0.09,9.97,11.00,-24.00,-10.00,1.04,0.00,0.00,0.00,73.84,106.94,268.66,-2.40,-102.94,1073.84,44897364.00
0.36,-0.06,9.79,10.00,9.00,-30.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,257.53,-21.81,-98.65,1044.83,44947556.00
0.48,-0.07,9.81,-29.00,41.00,-6.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,257.53,-21.81,-98.65,1044.83,44997744.00
0.45,-0.02,9.81,-31.00,62.00,37.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,277.01,11.93,-96.97,1095.94,45047932.00
0.31,-0.11,9.76,-63.00,-3.00,45.00,1.04,0.00,0.00,0.00,72.61,105.76,277.01,11.93,-96.97,1095.94,45098540.00
0.41,-0.14,9.73,-43.00,-86.00,70.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,246.50,-44.95,-103.34,1025.81,45149496.00
0.50,-0.18,9.79,-53.00,-190.00,77.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,246.50,-44.95,-103.34,1025.81,45200064.00
0.68,-0.23,9.95,-46.00,-216.00,88.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,220.74,-86.60,-74.61,1038.40,45250708.00
0.85,-0.28,9.91,-45.00,-149.00,98.00,1.04,0.00,0.00,0.00,72.83,119.98,220.74,-86.60,-74.61,1038.40,45301324.00
0.89,-0.36,9.86,-29.00,-33.00,106.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,209.04,-136.11,-75.56,1019.57,45351924.00
0.77,-0.36,9.87,-28.00,34.00,98.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,209.04,-136.11,-75.56,1019.57,45402236.00
0.71,-0.38,9.81,-33.00,42.00,91.00,1.04,0.00,0.00,0.00,72.21,119.46,187.98,-136.68,-19.15,1048.29,45452552.00
0.75,-0.43,9.77,-39.00,31.00,63.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,187.98,-136.68,-19.15,1048.29,45502744.00
0.62,-0.40,9.80,-42.00,-28.00,51.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,188.55,-137.87,-20.73,1092.54,45553052.00
0.73,-0.49,9.79,-38.00,-71.00,60.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,188.55,-137.87,-20.73,1092.54,45603244.00
0.82,-0.47,9.77,-27.00,-70.00,47.00,1.04,0.00,0.00,0.00,71.61,118.96,179.81,-141.12,0.47,1060.57,45653560.00
0.91,-0.46,9.83,-19.00,-63.00,45.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.81,-141.12,0.47,1060.57,45703752.00
0.98,-0.42,9.88,-34.00,-40.00,38.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,163.31,-167.75,50.29,1078.31,45754064.00
0.95,-0.43,9.84,-24.00,-32.00,56.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,163.31,-167.75,50.29,1078.31,45804372.00
0.94,-0.43,9.91,-34.00,-31.00,85.00,1.04,0.00,0.00,0.00,71.03,118.47,177.38,-210.60,9.64,1086.22,45854688.00
0.93,-0.34,9.81,-82.00,-3.00,198.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.38,-210.60,9.64,1086.22,45905004.00
0.72,-0.31,9.83,-109.00,12.00,348.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,162.35,-241.51,76.86,1098.11,45955192.00
0.92,-0.43,9.76,-67.00,29.00,395.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,162.35,-241.51,76.86,1098.11,46005384.00
0.65,-0.64,9.57,-47.00,77.00,469.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,156.36,-310.62,135.98,1015.61,46055696.00
0.82,-0.71,9.66,-18.00,164.00,423.00,1.04,0.00,0.00,0.00,70.46,118.00,156.36,-310.62,135.98,1015.61,46105884.00
0.69,-0.68,9.67,24.00,194.00,366.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,143.85,-261.48,191.05,1037.98,46156192.00
0.47,-0.68,9.69,30.00,157.00,339.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,143.85,-261.48,191.05,1037.98,46206504.00
0.14,-0.67,9.91,-34.00,51.00,376.00,1.04,0.00,0.00,0.00,69.91,117.54,142.85,-303.26,229.80,1030.55,46256820.00
0.48,-0.87,9.72,-65.00,-14.00,319.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,142.85,-303.26,229.80,1030.55,46307016.00
0.35,-0.95,9.78,-45.00,-55.00,210.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,142.76,-336.97,256.12,1024.97,46357204.00
0.43,-0.91,9.79,-50.00,-85.00,143.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,142.76,-336.97,256.12,1024.97,46407512.00
0.46,-1.10,9.82,-18.00,-114.00,47.00,1.04,0.00,0.00,0.00,69.37,117.09,148.65,-397.97,242.41,1028.21,46457712.00
0.68,-1.14,9.91,35.00,-90.00,-85.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,148.65,-397.97,242.41,1028.21,46507904.00
0.82,-1.11,10.03,77.00,-57.00,-203.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,151.00,-430.21,238.49,1064.58,46558096.00
0.71,-0.92,9.91,61.00,-59.00,-263.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,151.00,-430.21,238.49,1064.58,46608404.00
0.88,-0.71,9.79,44.00,-82.00,-267.00,1.04,0.00,0.00,0.00,68.84,116.66,153.76,-400.73,197.52,1021.76,46659052.00
0.76,-0.60,9.78,23.00,-148.00,-260.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,153.76,-400.73,197.52,1021.76,46709584.00
0.74,-0.48,9.70,-8.00,-215.00,-219.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,158.30,-424.60,168.94,1061.86,46760216.00
0.70,-0.41,10.06,-59.00,-297.00,-146.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,158.30,-424.60,168.94,1061.86,46810872.00
1.48,-0.61,9.56,-39.00,-197.00,-68.00,1.04,0.00,0.00,0.00,68.33,116.24,163.67,-470.86,137.99,1114.14,46861512.00
1.12,-0.60,9.69,0.00,-91.00,-67.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,163.67,-470.86,137.99,1114.14,46911704.00
1.08,-0.68,9.95,-47.00,-201.00,-70.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,164.83,-553.81,150.16,1098.66,46962012.00
1.75,-0.70,9.78,-39.00,-299.00,-76.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,164.83,-553.81,150.16,1098.66,47012324.00
1.84,-0.89,9.72,-67.00,-288.00,-87.00,1.04,0.00,0.00,0.00,67.83,115.83,163.22,-597.58,180.21,1135.42,47062640.00
1.73,-0.74,9.50,-54.00,-248.00,-57.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,163.22,-597.58,180.21,1135.42,47112952.00
1.91,-0.80,9.48,-34.00,-164.00,-51.00,1.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,164.99,-666.13,178.67,1215.27,47163264.00
1.73,-0.73,9.65,-41.00,-139.00,-46.00,1.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,164.99,-666.13,178.67,1215.27,47213452.00
1.90,-0.85,9.44,-43.00,-170.00,-76.00,1.05,0.00,0.00,0.00,19.45,12.54,166.62,-711.42,169.23,1175.21,47263648.00
1.89,-0.89,9.55,13.00,-131.00,-112.00,1.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,166.62,-711.42,169.23,1175.21,47313964.00
2.18,-0.87,9.40,47.00,-78.00,-154.00,1.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,169.96,-736.97,130.46,1212.21,47364272.00
2.08,-0.69,9.56,92.00,1.00,-156.00,1.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,169.96,-736.97,130.46,1212.21,47414584.00
2.31,-0.66,9.51,79.00,-18.00,-136.00,1.07,0.00,0.00,0.00,14.20,9.16,173.71,-773.74,85.34,1196.90,47464900.00
2.20,-0.58,9.65,49.00,-65.00,-114.00,1.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,173.71,-773.74,85.34,1196.90,47515212.00
2.33,-0.52,9.47,-11.00,-191.00,-69.00,1.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.67,-721.01,42.01,1182.09,47565404.00
2.41,-0.57,9.54,-68.00,-262.00,-8.00,1.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.67,-721.01,42.01,1182.09,47615712.00
2.56,-0.60,9.40,-162.00,-423.00,32.00,1.06,0.00,0.00,0.00,10.88,7.24,174.81,-873.23,79.31,1258.79,47665912.00
3.01,-0.89,9.41,-189.00,-386.00,92.00,1.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,174.81,-873.23,79.31,1258.79,47716104.00
3.00,-0.90,9.27,-137.00,-227.00,71.00,1.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,169.30,-967.23,182.70,1256.32,47766412.00
3.19,-1.07,9.35,-28.00,58.00,31.00,1.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,169.30,-967.23,182.70,1256.32,47816724.00
2.98,-0.94,9.14,76.00,260.00,-23.00,1.05,0.00,0.00,0.00,8.92,6.26,170.82,-975.52,157.64,1280.27,47867040.00
2.76,-0.91,9.19,119.00,255.00,-132.00,1.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,170.82,-975.52,157.64,1280.27,47917232.00
2.82,-0.85,9.17,107.00,175.00,-158.00,1.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,172.24,-854.57,116.42,1242.94,47967544.00
2.47,-0.81,9.44,44.00,34.00,-221.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,172.24,-854.57,116.42,1242.94,48017732.00
2.71,-0.84,9.37,8.00,9.00,-195.00,1.04,0.00,0.00,0.00,7.81,5.63,172.24,-854.57,116.42,1242.94,48067928.00
2.75,-0.75,9.56,-32.00,35.00,-172.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,174.98,-823.04,72.28,1193.04,48118244.00
2.75,-0.79,9.46,-32.00,90.00,-157.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,174.98,-823.04,72.28,1193.04,48168772.00
2.35,-0.58,9.58,-53.00,66.00,-134.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,174.32,-791.14,78.72,1204.99,48219424.00
2.36,-0.58,9.47,-71.00,-17.00,-161.00,1.04,0.00,0.00,0.00,6.98,5.18,174.32,-791.14,78.72,1204.99,48270112.00
2.45,-0.59,9.56,-66.00,-48.00,-126.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,173.66,-762.85,84.78,1168.67,48320784.00
2.55,-0.61,9.51,-57.00,-39.00,-87.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,173.66,-762.85,84.78,1168.67,48371464.00
2.55,-0.62,9.57,-33.00,-19.00,-22.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,174.72,-749.90,69.27,1181.52,48421776.00
2.71,-0.71,9.48,10.00,12.00,5.00,1.04,0.00,0.00,0.00,6.37,4.85,174.72,-749.90,69.27,1181.52,48472088.00
2.63,-0.69,9.46,35.00,35.00,22.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.74,-753.22,42.96,1194.36,48522404.00
2.72,-0.70,9.45,44.00,40.00,-5.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.74,-753.22,42.96,1194.36,48572592.00
2.73,-0.72,9.36,68.00,41.00,-5.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,174.19,-751.04,76.44,1181.59,48622904.00
2.66,-0.69,9.47,50.00,20.00,-16.00,1.04,0.00,0.00,0.00,5.97,4.59,174.19,-751.04,76.44,1181.59,48673220.00
2.73,-0.70,9.41,42.00,15.00,-12.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.98,-742.03,26.21,1181.05,48723412.00
2.58,-0.58,9.49,-9.00,-5.00,18.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.98,-742.03,26.21,1181.05,48773604.00
2.61,-0.65,9.47,-26.00,-20.00,-6.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.67,-723.96,42.15,1188.14,48823912.00
2.65,-0.74,9.43,-22.00,17.00,-16.00,1.04,0.00,0.00,0.00,5.65,4.38,176.67,-723.96,42.15,1188.14,48874232.00
2.51,-0.68,9.51,-13.00,32.00,-51.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,175.76,-716.39,53.09,1179.15,48924544.00
2.58,-0.66,9.40,13.00,34.00,-65.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,175.76,-716.39,53.09,1179.15,48974852.00
2.60,-0.57,9.40,39.00,15.00,-66.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.07,-713.95,36.55,1163.89,49025164.00
2.63,-0.52,9.37,77.00,-5.00,-108.00,1.04,0.00,0.00,0.00,5.36,4.20,177.07,-713.95,36.55,1163.89,49075360.00
2.61,-0.49,9.31,133.00,19.00,-121.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.13,-718.56,23.50,1173.85,49125672.00
2.44,-0.48,9.43,153.00,42.00,-123.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.13,-718.56,23.50,1173.85,49175984.00
2.34,-0.40,9.62,109.00,17.00,-86.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,184.80,-682.02,-57.22,1257.35,49226172.00
2.36,-0.33,9.57,14.00,-28.00,-17.00,1.04,0.00,0.00,0.00,5.13,4.03,184.80,-682.02,-57.22,1257.35,49276488.00
2.40,-0.32,9.49,-71.00,-79.00,41.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,185.41,-671.18,-63.59,1260.24,49326684.00
2.62,-0.45,9.45,-109.00,-94.00,62.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,185.41,-671.18,-63.59,1260.24,49376992.00
2.60,-0.46,9.37,-101.00,-63.00,69.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,183.11,-697.75,-37.97,1202.30,49427304.00
2.69,-0.54,9.46,-69.00,-50.00,51.00,1.04,0.00,0.00,0.00,4.93,3.89,183.11,-697.75,-37.97,1202.30,49477620.00
2.64,-0.43,9.35,-19.00,-56.00,38.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,181.80,-737.36,-23.16,1255.99,49527812.00
2.68,-0.45,9.47,6.00,-43.00,9.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,181.80,-737.36,-23.16,1255.99,49578124.00
2.78,-0.43,9.44,24.00,-24.00,13.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,181.82,-769.41,-24.45,1249.13,49628432.00
2.87,-0.51,9.39,57.00,20.00,9.00,1.04,0.00,0.00,0.00,4.76,3.77,181.82,-769.41,-24.45,1249.13,49678632.00
2.83,-0.48,9.60,81.00,28.00,9.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,183.63,-779.66,-49.42,1277.11,49729332.00
2.76,-0.50,9.48,51.00,7.00,11.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,183.63,-779.66,-49.42,1277.11,49780032.00
2.77,-0.43,9.49,30.00,17.00,1.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,186.45,-748.22,-84.60,1205.17,49830612.00
2.75,-0.43,9.45,-6.00,28.00,16.00,1.04,0.00,0.00,0.00,4.60,3.66,186.45,-748.22,-84.60,1205.17,49881172.00
2.62,-0.40,9.39,-16.00,49.00,29.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,183.45,-721.00,-43.45,1206.41,49931864.00
2.64,-0.44,9.36,-24.00,33.00,31.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,183.45,-721.00,-43.45,1206.41,49982172.00
2.66,-0.43,9.28,-16.00,27.00,40.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,181.27,-737.34,-16.34,1223.87,50032364.00
2.64,-0.43,9.45,-28.00,4.00,14.00,1.04,0.00,0.00,0.00,4.45,3.56,181.27,-737.34,-16.34,1223.87,50082560.00
2.65,-0.42,9.40,-17.00,-4.00,35.00,1.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.31,-706.86,8.49,1233.99,50132872.00
2.68,-0.46,9.54,-16.00,-5.00,33.00,1.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.31,-706.86,8.49,1233.99,50183064.00
2.72,-0.51,9.52,-8.00,17.00,32.00,1.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.21,-699.63,9.59,1157.51,50233252.00
2.61,-0.49,9.48,-4.00,44.00,23.00,1.05,0.00,0.00,0.00,4.33,3.48,179.21,-699.63,9.59,1157.51,50283568.00
2.35,-0.46,9.33,14.00,51.00,30.00,1.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.28,-734.22,22.07,1195.05,50333884.00
1.76,-0.50,9.35,43.00,51.00,48.00,1.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.28,-734.22,22.07,1195.05,50384192.00
1.43,-0.23,9.19,31.00,-3.00,89.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.88,-720.68,-11.06,1181.57,50434504.00
1.35,-0.38,8.93,6.00,89.00,198.00,1.04,0.00,0.00,0.00,4.21,3.42,180.88,-720.68,-11.06,1181.57,50484820.00
1.12,-0.23,8.67,47.00,119.00,180.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.83,-727.31,14.89,1209.02,50535132.00
0.81,0.32,8.61,94.00,187.00,201.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.83,-727.31,14.89,1209.02,50585444.00
1.25,-0.51,9.14,233.00,505.00,301.00,1.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.69,-678.30,39.20,1215.00,50635752.00
0.39,-0.06,8.66,259.00,815.00,247.00,1.04,0.00,0.00,0.00,4.09,3.36,176.69,-678.30,39.20,1215.00,50686072.00
