ax,ay,az,gyrx,gyry,gyrz,baro,gps_x,gps_y,gps_z,gps_hAcc,gps_vAcc,heading,mag_x,mag_y,mag_z,time
0.4,0.12,9.77,-2.0,0.0,0.0,0.04,nan,nan,nan,nan,nan,0.0,3752.5,-3031.5,2354.5,55689972.0
0.4,0.12,9.77,-2.0,0.0,1.0,0.04,0.0,0.0,0.0,0.5,0.68,0.0,3752.5,-3031.5,2354.5,55740351.0
0.41,0.11,9.79,0.0,2.0,1.0,0.04,nan,nan,nan,nan,nan,0.0,3798.5,-3002.5,2374.5,55790736.0
0.4,0.12,9.79,-1.0,1.0,-1.0,0.04,0.0,0.0,0.0,0.5,0.68,0.0,3798.5,-3002.5,2374.5,55841114.0
0.4,0.11,9.78,1.0,-1.0,-1.0,0.04,nan,nan,nan,nan,nan,0.0,3784.5,-3041.5,2347.5,55891500.0
0.41,0.12,9.77,1.0,-1.0,2.0,0.03,0.0,0.0,0.0,0.5,0.68,0.0,3784.5,-3041.5,2347.5,55941877.0
0.39,0.12,9.8,1.0,0.0,-1.0,0.03,nan,nan,nan,nan,nan,0.0,3778.5,-3023.5,2333.5,55992263.0
0.38,0.12,9.79,0.0,1.0,0.0,0.03,0.0,0.0,0.0,0.5,0.68,0.0,3778.5,-3023.5,2333.5,56042640.0
0.41,0.11,9.77,-2.0,1.0,0.0,0.03,0.0,0.0,0.0,0.5,0.68,0.0,3786.5,-3030.5,2362.5,56093032.0
0.4,0.11,9.76,0.0,1.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3786.5,-3030.5,2362.5,56143402.0
0.4,0.12,9.78,0.0,-1.0,1.0,0.03,nan,nan,nan,nan,nan,0.0,3783.5,-3031.5,2348.5,56193790.0
0.41,0.12,9.78,-1.0,3.0,0.0,0.05,0.0,0.0,0.0,0.5,0.68,0.0,3783.5,-3031.5,2348.5,56244166.0
0.39,0.13,9.8,-2.0,3.0,-1.0,0.05,0.0,0.0,0.0,0.5,0.68,0.0,3757.5,-3034.5,2353.5,56294557.0
0.38,0.11,9.8,-1.0,2.0,0.0,0.04,nan,nan,nan,nan,nan,0.0,3757.5,-3034.5,2353.5,56344928.0
0.4,0.12,9.79,-3.0,0.0,0.0,0.04,0.0,0.0,0.0,0.5,0.68,0.0,3766.5,-3025.5,2366.5,56395320.0
0.39,0.11,9.77,1.0,1.0,-2.0,0.04,nan,nan,nan,nan,nan,0.0,3766.5,-3025.5,2366.5,56445690.0
0.4,0.11,9.79,1.0,1.0,1.0,0.04,0.0,0.0,0.0,0.5,0.68,0.0,3766.5,-3025.5,2350.5,56496082.0
0.4,0.12,9.79,2.0,0.0,-1.0,0.04,nan,nan,nan,nan,nan,0.0,3766.5,-3059.5,2350.5,56546452.0
0.4,0.12,9.78,0.0,-2.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3766.5,-3059.5,2350.5,56596837.0
0.4,0.12,9.78,0.0,1.0,0.0,0.03,0.0,0.0,0.0,0.5,0.68,0.0,3768.5,-3075.5,2347.5,56647215.0
0.41,0.12,9.8,0.0,0.0,-1.0,0.03,0.0,0.0,0.0,0.5,0.68,0.0,3768.5,-3075.5,2347.5,56697607.0
0.4,0.11,9.8,0.0,-1.0,-1.0,0.03,nan,nan,nan,nan,nan,0.0,3770.5,-3011.5,2380.5,56747978.0
0.4,0.11,9.78,0.0,2.0,-3.0,0.03,0.0,0.0,0.0,0.5,0.68,0.0,3770.5,-3011.5,2380.5,56798370.0
0.39,0.12,9.78,0.0,4.0,-1.0,0.03,nan,nan,nan,nan,nan,0.0,3780.5,-3034.5,2314.5,56848741.0
0.4,0.12,9.79,2.0,0.0,-3.0,0.03,0.0,0.0,0.0,0.5,0.68,0.0,3780.5,-3034.5,2314.5,56899133.0
0.4,0.13,9.79,-2.0,1.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3773.5,-3039.5,2350.5,56949504.0
0.4,0.12,9.79,-1.0,0.0,2.0,0.03,0.0,0.0,0.0,0.5,0.68,0.0,3773.5,-3039.5,2350.5,56999895.0
0.4,0.11,9.78,0.0,1.0,-1.0,0.03,nan,nan,nan,nan,nan,0.0,3775.5,-3037.5,2372.5,57050266.0
0.4,0.11,9.79,-1.0,1.0,2.0,0.03,0.0,0.0,0.0,0.5,0.68,0.0,3775.5,-3037.5,2372.5,57100658.0
0.39,0.12,9.79,0.0,1.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3759.5,-3025.5,2381.5,57151029.0
0.4,0.11,9.79,1.0,0.0,0.0,0.03,0.0,0.0,0.0,0.5,0.68,0.0,3759.5,-3025.5,2381.5,57201422.0
0.4,0.12,9.8,2.0,-1.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3793.5,-3030.5,2355.5,57251793.0
0.4,0.12,9.78,1.0,-1.0,0.0,0.03,0.0,0.0,0.0,0.5,0.68,0.0,3793.5,-3030.5,2355.5,57302184.0
0.42,0.12,9.78,0.0,-1.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3793.5,-3022.5,2374.5,57352555.0
0.41,0.12,9.78,1.0,-1.0,-1.0,0.03,nan,nan,nan,nan,nan,0.0,3793.5,-3022.5,2374.5,57402941.0
0.39,0.11,9.8,1.0,2.0,-2.0,0.03,nan,nan,nan,nan,nan,0.0,3785.5,-3030.5,2343.5,57453312.0
0.39,0.12,9.78,1.0,-1.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3785.5,-3030.5,2343.5,57503697.0
0.39,0.12,9.78,2.0,0.0,1.0,0.06,nan,nan,nan,nan,nan,0.0,3800.5,-3008.5,2416.5,57554068.0
0.42,0.12,9.8,3.0,-1.0,1.0,0.07,0.0,0.0,0.0,0.5,0.67,0.0,3800.5,-3008.5,2416.5,57604460.0
0.39,0.12,9.8,0.0,-1.0,-1.0,0.08,nan,nan,nan,nan,nan,0.0,3788.5,-3018.5,2376.5,57654832.0
0.4,0.11,9.78,0.0,3.0,-2.0,0.09,nan,nan,nan,nan,nan,0.0,3788.5,-3018.5,2376.5,57705215.0
0.39,0.12,9.8,0.0,0.0,0.0,0.1,nan,nan,nan,nan,nan,0.0,3742.5,-3029.5,2393.5,57755586.0
0.39,0.11,9.8,1.0,3.0,-2.0,0.08,nan,nan,nan,nan,nan,0.0,3742.5,-3029.5,2393.5,57805970.0
0.4,0.11,9.8,0.0,3.0,0.0,0.07,nan,nan,nan,nan,nan,0.0,3775.5,-3037.5,2354.5,57856341.0
0.39,0.12,9.79,-1.0,1.0,-1.0,0.06,nan,nan,nan,nan,nan,0.0,3775.5,-3037.5,2354.5,57906724.0
0.41,0.11,9.79,1.0,-1.0,-3.0,0.06,nan,nan,nan,nan,nan,0.0,3775.5,-3012.5,2345.5,57957095.0
0.39,0.13,9.79,1.0,0.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3775.5,-3012.5,2345.5,58007477.0
0.4,0.11,9.79,-2.0,2.0,-2.0,0.05,nan,nan,nan,nan,nan,0.0,3789.5,-3036.5,2377.5,58057849.0
0.4,0.12,9.79,3.0,-1.0,0.0,0.04,nan,nan,nan,nan,nan,0.0,3789.5,-3036.5,2377.5,58108231.0
0.39,0.12,9.8,2.0,1.0,-3.0,0.04,nan,nan,nan,nan,nan,0.0,3739.5,-3022.5,2333.5,58158602.0
0.4,0.11,9.78,1.0,-2.0,1.0,0.04,nan,nan,nan,nan,nan,0.0,3739.5,-3022.5,2333.5,58208986.0
0.4,0.11,9.79,2.0,0.0,0.0,0.04,nan,nan,nan,nan,nan,0.0,3819.5,-3011.5,2365.5,58259356.0
0.4,0.11,9.78,3.0,1.0,0.0,0.04,nan,nan,nan,nan,nan,0.0,3819.5,-3011.5,2365.5,58309739.0
0.41,0.11,9.78,0.0,0.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3785.5,-3050.5,2359.5,58360110.0
0.4,0.12,9.8,1.0,1.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3785.5,-3050.5,2359.5,58410492.0
0.39,0.12,9.8,1.0,0.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3787.5,-3046.5,2337.5,58460863.0
0.42,0.12,9.78,2.0,2.0,2.0,0.06,nan,nan,nan,nan,nan,0.0,3787.5,-3046.5,2337.5,58511245.0
0.4,0.12,9.79,0.0,1.0,-2.0,0.06,nan,nan,nan,nan,nan,0.0,3776.5,-3051.5,2326.5,58561616.0
0.42,0.11,9.79,1.0,1.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3776.5,-3051.5,2326.5,58612001.0
0.4,0.12,9.78,3.0,-1.0,3.0,0.05,nan,nan,nan,nan,nan,0.0,3792.5,-3052.5,2341.5,58662372.0
0.4,0.11,9.78,1.0,2.0,0.0,0.04,nan,nan,nan,nan,nan,0.0,3792.5,-3052.5,2341.5,58712752.0
0.4,0.11,9.77,2.0,-1.0,3.0,0.04,nan,nan,nan,nan,nan,0.0,3778.5,-3020.5,2297.5,58763123.0
0.4,0.11,9.78,2.0,3.0,1.0,0.04,nan,nan,nan,nan,nan,0.0,3778.5,-3020.5,2297.5,58813505.0
0.39,0.12,9.78,2.0,-1.0,2.0,0.04,nan,nan,nan,nan,nan,0.0,3788.5,-3037.5,2304.5,58863876.0
0.4,0.13,9.79,1.0,2.0,2.0,0.05,nan,nan,nan,nan,nan,0.0,3788.5,-3037.5,2304.5,58914259.0
0.4,0.11,9.78,1.0,2.0,-2.0,0.07,nan,nan,nan,nan,nan,0.0,3792.5,-3027.5,2356.5,58964630.0
0.4,0.11,9.78,-1.0,1.0,1.0,0.06,nan,nan,nan,nan,nan,0.0,3792.5,-3027.5,2356.5,59015014.0
0.4,0.11,9.78,-1.0,1.0,0.0,0.07,nan,nan,nan,nan,nan,0.0,3773.5,-3039.5,2311.5,59065385.0
0.39,0.11,9.81,2.0,0.0,0.0,0.08,nan,nan,nan,nan,nan,0.0,3773.5,-3039.5,2311.5,59115768.0
0.4,0.12,9.8,1.0,-1.0,1.0,0.09,nan,nan,nan,nan,nan,0.0,3803.5,-3046.5,2369.5,59166139.0
0.39,0.13,9.8,0.0,-2.0,0.0,0.08,nan,nan,nan,nan,nan,0.0,3803.5,-3046.5,2369.5,59216523.0
0.41,0.12,9.76,-1.0,2.0,2.0,0.07,nan,nan,nan,nan,nan,0.0,3768.5,-3035.5,2389.5,59266894.0
0.41,0.11,9.79,0.0,-1.0,-2.0,0.06,nan,nan,nan,nan,nan,0.0,3768.5,-3035.5,2389.5,59317277.0
0.4,0.12,9.79,0.0,0.0,-1.0,0.07,nan,nan,nan,nan,nan,0.0,3784.5,-3006.5,2351.5,59367648.0
0.41,0.11,9.79,1.0,1.0,-1.0,0.08,nan,nan,nan,nan,nan,0.0,3784.5,-3006.5,2351.5,59418031.0
0.4,0.11,9.79,4.0,1.0,1.0,0.09,nan,nan,nan,nan,nan,0.0,3761.5,-3050.5,2392.5,59468404.0
0.39,0.11,9.8,-1.0,-2.0,1.0,0.1,nan,nan,nan,nan,nan,0.0,3761.5,-3050.5,2392.5,59518789.0
0.39,0.11,9.79,1.0,2.0,1.0,0.1,nan,nan,nan,nan,nan,0.0,3823.5,-3026.5,2374.5,59569160.0
0.39,0.11,9.79,1.0,2.0,-1.0,0.1,nan,nan,nan,nan,nan,0.0,3823.5,-3026.5,2374.5,59619539.0
0.39,0.11,9.8,2.0,2.0,2.0,0.11,nan,nan,nan,nan,nan,0.0,3800.5,-3038.5,2387.5,59669911.0
0.4,0.12,9.79,1.0,-1.0,3.0,0.11,nan,nan,nan,nan,nan,0.0,3800.5,-3038.5,2387.5,59720294.0
0.41,0.12,9.81,1.0,2.0,-1.0,0.11,nan,nan,nan,nan,nan,0.0,3777.5,-3039.5,2376.5,59770668.0
0.4,0.12,9.78,2.0,-1.0,3.0,0.1,nan,nan,nan,nan,nan,0.0,3777.5,-3039.5,2376.5,59821052.0
0.4,0.11,9.79,-1.0,0.0,2.0,0.08,nan,nan,nan,nan,nan,0.0,3772.5,-3025.5,2394.5,59871425.0
0.39,0.13,9.8,3.0,0.0,0.0,0.07,0.0,0.0,0.0,0.5,0.67,0.0,3772.5,-3025.5,2394.5,59921815.0
0.41,0.12,9.8,1.0,1.0,0.0,0.06,nan,nan,nan,nan,nan,0.0,3798.5,-3021.5,2378.5,59972190.0
0.4,0.12,9.78,0.0,2.0,-1.0,0.06,0.0,0.0,0.0,0.5,0.67,0.0,3798.5,-3021.5,2378.5,60022578.0
0.39,0.12,9.8,2.0,-2.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3763.5,-3042.5,2356.5,60072953.0
0.41,0.12,9.79,0.0,-1.0,-1.0,0.05,0.0,0.0,0.0,0.5,0.67,0.0,3763.5,-3042.5,2356.5,60123341.0
0.39,0.11,9.78,0.0,0.0,-1.0,0.04,nan,nan,nan,nan,nan,0.0,3769.5,-3026.5,2366.5,60173716.0
0.4,0.11,9.8,2.0,-1.0,-1.0,0.04,0.0,0.0,0.0,0.5,0.67,0.0,3769.5,-3026.5,2366.5,60224104.0
0.39,0.11,9.78,0.0,1.0,0.0,0.04,nan,nan,nan,nan,nan,0.0,3792.5,-3032.5,2363.5,60274480.0
0.39,0.12,9.79,0.0,2.0,0.0,0.04,0.0,0.0,0.0,0.5,0.67,0.0,3792.5,-3032.5,2363.5,60324867.0
0.4,0.12,9.78,1.0,-1.0,0.0,0.04,nan,nan,nan,nan,nan,0.0,3821.5,-2980.5,2326.5,60375243.0
0.4,0.11,9.79,2.0,-2.0,-1.0,0.03,0.0,0.0,0.0,0.5,0.67,0.0,3821.5,-2980.5,2326.5,60425630.0
0.4,0.11,9.79,0.0,2.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3803.5,-3070.5,2309.5,60476008.0
0.4,0.12,9.78,3.0,2.0,0.0,0.03,0.0,0.0,0.0,0.5,0.67,0.0,3803.5,-3070.5,2309.5,60526393.0
0.39,0.12,9.8,3.0,0.0,2.0,0.02,nan,nan,nan,nan,nan,0.0,3798.5,-3021.5,2338.5,60576766.0
0.4,0.12,9.79,1.0,1.0,0.0,0.02,0.0,0.0,0.0,0.5,0.67,0.0,3798.5,-3021.5,2338.5,60627156.0
0.39,0.12,9.8,2.0,3.0,1.0,0.02,nan,nan,nan,nan,nan,0.0,3782.5,-3031.5,2337.5,60677534.0
0.41,0.11,9.78,1.0,-1.0,0.0,0.02,0.0,0.0,0.0,0.5,0.67,0.0,3782.5,-3031.5,2337.5,60727920.0
0.4,0.12,9.78,3.0,2.0,0.0,0.02,nan,nan,nan,nan,nan,0.0,3773.5,-3035.5,2383.5,60778298.0
0.4,0.12,9.8,1.0,0.0,1.0,0.03,0.0,0.0,0.0,0.5,0.67,0.0,3773.5,-3035.5,2383.5,60828683.0
0.4,0.13,9.79,1.0,-1.0,1.0,0.03,nan,nan,nan,nan,nan,0.0,3783.5,-3025.5,2334.5,60879061.0
0.39,0.11,9.79,1.0,-2.0,-1.0,0.03,0.0,0.0,0.0,0.5,0.67,0.0,3783.5,-3025.5,2334.5,60929446.0
0.39,0.11,9.78,1.0,1.0,-2.0,0.03,nan,nan,nan,nan,nan,0.0,3798.5,-3025.5,2327.5,60979826.0
0.4,0.12,9.79,2.0,0.0,0.0,0.03,0.0,0.0,0.0,0.5,0.67,0.0,3798.5,-3025.5,2327.5,61030209.0
0.39,0.12,9.8,0.0,1.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3782.5,-3031.5,2362.5,61080587.0
0.39,0.12,9.79,0.0,2.0,1.0,0.03,0.0,0.0,0.0,0.5,0.67,0.0,3782.5,-3031.5,2362.5,61130971.0
0.4,0.12,9.79,-1.0,1.0,-1.0,0.03,nan,nan,nan,nan,nan,0.0,3769.5,-3036.5,2361.5,61181350.0
0.4,0.13,9.78,1.0,1.0,0.0,0.01,0.0,0.0,0.0,0.5,0.67,0.0,3769.5,-3036.5,2361.5,61231734.0
0.4,0.12,9.78,1.0,1.0,0.0,0.02,nan,nan,nan,nan,nan,0.0,3772.5,-3043.5,2351.5,61282114.0
0.4,0.12,9.78,2.0,-1.0,-1.0,0.02,0.0,0.0,0.0,0.5,0.67,0.0,3772.5,-3043.5,2351.5,61332497.0
0.41,0.12,9.79,0.0,3.0,-1.0,0.01,nan,nan,nan,nan,nan,0.0,3806.5,-3049.5,2328.5,61382878.0
0.4,0.12,9.78,2.0,-1.0,0.0,0.01,0.0,0.0,0.0,0.5,0.67,0.0,3806.5,-3049.5,2328.5,61433259.0
0.41,0.12,9.78,1.0,0.0,1.0,0.01,nan,nan,nan,nan,nan,0.0,3798.5,-3056.5,2315.5,61483641.0
0.38,0.13,9.77,1.0,1.0,0.0,0.02,0.0,0.0,0.0,0.5,0.67,0.0,3798.5,-3056.5,2315.5,61534023.0
0.4,0.13,9.78,-3.0,3.0,0.0,0.02,nan,nan,nan,nan,nan,0.0,3771.5,-3053.5,2308.5,61584401.0
0.4,0.11,9.81,1.0,0.0,2.0,0.02,0.0,0.0,0.0,0.5,0.67,0.0,3771.5,-3053.5,2308.5,61634787.0
0.41,0.12,9.79,3.0,2.0,-1.0,0.02,nan,nan,nan,nan,nan,0.0,3793.5,-3061.5,2301.5,61685168.0
0.39,0.12,9.8,2.0,1.0,0.0,0.02,0.0,0.0,0.0,0.51,0.68,0.0,3793.5,-3061.5,2301.5,61735550.0
0.4,0.12,9.78,0.0,0.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3774.5,-3068.5,2389.5,61785933.0
0.39,0.11,9.78,0.0,-1.0,-2.0,0.03,0.0,0.0,0.0,0.51,0.68,0.0,3774.5,-3068.5,2389.5,61836313.0
0.4,0.11,9.79,-1.0,1.0,1.0,0.03,nan,nan,nan,nan,nan,0.0,3779.5,-3030.5,2374.5,61886697.0
0.4,0.11,9.79,3.0,-2.0,1.0,0.01,0.0,0.0,0.0,0.51,0.68,0.0,3779.5,-3030.5,2374.5,61937077.0
0.39,0.11,9.78,2.0,-1.0,-1.0,0.02,nan,nan,nan,nan,nan,0.0,3765.5,-3048.5,2354.5,61987461.0
0.4,0.12,9.79,1.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.51,0.68,0.0,3765.5,-3048.5,2354.5,62037840.0
0.4,0.12,9.79,-1.0,0.0,-2.0,0.01,nan,nan,nan,nan,nan,0.0,3776.5,-3038.5,2353.5,62088224.0
0.39,0.12,9.79,0.0,0.0,1.0,-0.0,0.0,0.0,0.0,0.51,0.68,0.0,3776.5,-3038.5,2353.5,62138603.0
0.39,0.11,9.8,2.0,-1.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,3811.5,-3051.5,2320.5,62188987.0
0.39,0.14,9.79,4.0,1.0,2.0,0.01,0.0,0.0,0.0,0.51,0.68,0.0,3811.5,-3051.5,2320.5,62239367.0
0.39,0.14,9.79,-4.0,0.0,1.0,-0.0,nan,nan,nan,nan,nan,0.0,3791.5,-3052.5,2350.5,62289751.0
0.39,0.11,9.78,-1.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.51,0.68,0.0,3791.5,-3052.5,2350.5,62340129.0
0.4,0.1,9.79,-1.0,3.0,-1.0,-0.01,nan,nan,nan,nan,nan,0.0,3785.5,-3072.5,2337.5,62390514.0
0.41,0.06,9.79,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.68,0.0,3785.5,-3072.5,2337.5,62440891.0
0.4,0.04,9.77,1.0,1.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3785.5,-3027.5,2354.5,62491277.0
0.41,0.08,9.8,10.0,-1.0,-1.0,0.01,0.0,0.0,0.0,0.51,0.68,0.0,3804.5,-3027.5,2354.5,62541654.0
0.4,0.15,9.8,5.0,0.0,-1.0,0.01,nan,nan,nan,nan,nan,0.0,3804.5,-3027.5,2354.5,62592037.0
0.4,0.21,9.79,6.0,0.0,0.0,0.02,0.0,0.0,0.0,0.51,0.69,0.0,3788.5,-3042.5,2368.5,62642417.0
0.39,0.21,9.78,-4.0,1.0,1.0,0.02,nan,nan,nan,nan,nan,0.0,3788.5,-3042.5,2368.5,62692802.0
0.38,0.1,9.8,-10.0,0.0,-2.0,0.02,0.0,0.0,0.0,0.51,0.69,0.0,3774.5,-3037.5,2341.5,62743179.0
0.41,0.03,9.78,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.52,0.69,0.0,3774.5,-3037.5,2341.5,62793570.0
0.38,0.03,9.75,3.0,0.0,-3.0,0.02,nan,nan,nan,nan,nan,0.0,3779.5,-3056.5,2298.5,62843941.0
0.39,0.11,9.79,13.0,2.0,-1.0,0.03,0.0,0.0,0.0,0.52,0.69,0.0,3779.5,-3056.5,2298.5,62894332.0
0.4,0.23,9.8,1.0,0.0,1.0,0.03,nan,nan,nan,nan,nan,0.0,3801.5,-3047.5,2380.5,62944703.0
0.39,0.2,9.81,-3.0,-1.0,0.0,0.03,0.0,0.0,0.0,0.52,0.69,0.0,3801.5,-3047.5,2380.5,62995094.0
0.41,0.13,9.78,-6.0,0.0,1.0,0.03,nan,nan,nan,nan,nan,0.0,3770.5,-3050.5,2335.5,63045464.0
0.39,0.07,9.79,-5.0,-1.0,0.0,0.03,0.0,0.0,0.0,0.52,0.69,0.0,3770.5,-3050.5,2335.5,63095856.0
0.41,0.04,9.78,0.0,1.0,-1.0,0.03,nan,nan,nan,nan,nan,0.0,3767.5,-3034.5,2317.5,63146227.0
0.4,0.1,9.77,10.0,1.0,1.0,0.03,0.0,0.0,0.0,0.52,0.69,0.0,3767.5,-3034.5,2317.5,63196619.0
0.38,0.17,9.79,4.0,2.0,2.0,0.03,nan,nan,nan,nan,nan,0.0,3772.5,-3053.5,2368.5,63246990.0
0.39,0.19,9.8,-3.0,1.0,0.0,0.03,0.0,0.0,0.0,0.52,0.69,0.0,3772.5,-3053.5,2368.5,63297381.0
0.4,0.14,9.79,-2.0,0.0,1.0,0.03,nan,nan,nan,nan,nan,0.0,3784.5,-3014.5,2355.5,63347752.0
0.39,0.09,9.77,-8.0,0.0,1.0,0.03,0.0,0.0,0.0,0.52,0.69,0.0,3784.5,-3014.5,2355.5,63398143.0
0.41,0.06,9.78,1.0,0.0,-1.0,0.03,nan,nan,nan,nan,nan,0.0,3800.5,-3054.5,2404.5,63448514.0
0.39,0.09,9.78,7.0,0.0,0.0,0.03,0.0,0.0,0.0,0.52,0.69,0.0,3800.5,-3054.5,2404.5,63498905.0
0.4,0.14,9.78,4.0,2.0,1.0,0.03,nan,nan,nan,nan,nan,0.0,3791.5,-3037.5,2384.5,63549276.0
0.4,0.18,9.81,1.0,0.0,2.0,0.03,0.0,0.0,0.0,0.52,0.7,0.0,3791.5,-3037.5,2384.5,63599668.0
0.4,0.16,9.79,-5.0,0.0,-1.0,0.03,nan,nan,nan,nan,nan,0.0,3783.5,-3047.5,2351.5,63650038.0
0.41,0.11,9.79,-5.0,1.0,0.0,0.03,0.0,0.0,0.0,0.53,0.7,0.0,3783.5,-3047.5,2351.5,63700430.0
0.42,0.08,9.78,-1.0,2.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3768.5,-3040.5,2334.5,63750800.0
0.4,0.08,9.76,4.0,0.0,1.0,0.03,nan,nan,nan,nan,nan,0.0,3768.5,-3040.5,2334.5,63801185.0
0.41,0.12,9.77,5.0,1.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3799.5,-3034.5,2364.5,63851556.0
0.4,0.16,9.79,1.0,0.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3799.5,-3034.5,2364.5,63901942.0
0.4,0.17,9.79,-3.0,-1.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3814.5,-3041.5,2337.5,63952313.0
0.39,0.11,9.79,-4.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,3814.5,-3041.5,2337.5,64002699.0
0.4,0.09,9.79,-3.0,-1.0,1.0,0.01,nan,nan,nan,nan,nan,0.0,3781.5,-3044.5,2409.5,64053069.0
0.4,0.07,9.79,3.0,1.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3781.5,-3044.5,2409.5,64103454.0
0.4,0.11,9.8,5.0,2.0,1.0,-0.0,nan,nan,nan,nan,nan,0.0,3780.5,-3026.5,2324.5,64153824.0
0.4,0.15,9.79,3.0,0.0,-1.0,-0.01,nan,nan,nan,nan,nan,0.0,3780.5,-3026.5,2324.5,64204209.0
0.4,0.15,9.8,1.0,1.0,1.0,-0.02,nan,nan,nan,nan,nan,0.0,3781.5,-3027.5,2357.5,64254580.0
0.39,0.12,9.78,-4.0,1.0,1.0,-0.02,nan,nan,nan,nan,nan,0.0,3781.5,-3027.5,2357.5,64304964.0
0.4,0.09,9.79,-2.0,0.0,-1.0,-0.03,nan,nan,nan,nan,nan,0.0,3742.5,-3034.5,2341.5,64355336.0
0.4,0.09,9.78,2.0,2.0,-1.0,-0.02,nan,nan,nan,nan,nan,0.0,3742.5,-3034.5,2341.5,64405717.0
0.41,0.11,9.79,4.0,2.0,-3.0,-0.02,nan,nan,nan,nan,nan,0.0,3814.5,-3002.5,2388.5,64456087.0
0.38,0.13,9.79,3.0,-1.0,-2.0,-0.03,nan,nan,nan,nan,nan,0.0,3814.5,-3002.5,2388.5,64506470.0
0.4,0.14,9.78,1.0,1.0,0.0,-0.03,nan,nan,nan,nan,nan,0.0,3778.5,-3011.5,2396.5,64556841.0
0.39,0.12,9.79,-4.0,-1.0,0.0,-0.04,nan,nan,nan,nan,nan,0.0,3778.5,-3011.5,2396.5,64607226.0
0.4,0.09,9.78,-1.0,0.0,-1.0,-0.04,nan,nan,nan,nan,nan,0.0,3796.5,-3042.5,2398.5,64657597.0
0.4,0.08,9.78,2.0,1.0,1.0,-0.04,nan,nan,nan,nan,nan,0.0,3796.5,-3042.5,2398.5,64707980.0
0.4,0.1,9.79,4.0,1.0,1.0,-0.04,nan,nan,nan,nan,nan,0.0,3769.5,-3019.5,2360.5,64758350.0
0.4,0.14,9.79,4.0,-1.0,-2.0,-0.04,nan,nan,nan,nan,nan,0.0,3769.5,-3019.5,2360.5,64808732.0
0.39,0.15,9.77,-1.0,0.0,-1.0,-0.05,nan,nan,nan,nan,nan,0.0,3805.5,-3011.5,2408.5,64859103.0
0.39,0.14,9.8,-1.0,-1.0,0.0,-0.05,nan,nan,nan,nan,nan,0.0,3805.5,-3011.5,2408.5,64909484.0
0.4,0.11,9.8,-2.0,2.0,0.0,-0.03,nan,nan,nan,nan,nan,0.0,3793.5,-3031.5,2389.5,64959855.0
0.41,0.1,9.79,0.0,1.0,0.0,-0.03,nan,nan,nan,nan,nan,0.0,3793.5,-3031.5,2389.5,65010236.0
0.41,0.09,9.79,3.0,1.0,1.0,-0.04,nan,nan,nan,nan,nan,0.0,3763.5,-3025.5,2377.5,65060607.0
0.4,0.12,9.78,3.0,-1.0,1.0,-0.02,nan,nan,nan,nan,nan,0.0,3763.5,-3025.5,2377.5,65110989.0
0.4,0.14,9.78,0.0,2.0,1.0,-0.03,nan,nan,nan,nan,nan,0.0,3766.5,-3027.5,2391.5,65161361.0
0.39,0.13,9.77,-3.0,-2.0,1.0,-0.03,nan,nan,nan,nan,nan,0.0,3766.5,-3027.5,2391.5,65211742.0
0.41,0.11,9.78,1.0,3.0,0.0,-0.04,nan,nan,nan,nan,nan,0.0,3761.5,-3041.5,2374.5,65262113.0
0.41,0.1,9.78,0.0,3.0,1.0,-0.04,nan,nan,nan,nan,nan,0.0,3761.5,-3041.5,2374.5,65312496.0
0.41,0.11,9.78,3.0,0.0,1.0,-0.04,nan,nan,nan,nan,nan,0.0,3793.5,-2999.5,2368.5,65362867.0
0.39,0.14,9.78,3.0,0.0,0.0,-0.04,nan,nan,nan,nan,nan,0.0,3793.5,-2999.5,2368.5,65413250.0
