ax,ay,az,gyrx,gyry,gyrz,baro,gps_x,gps_y,gps_z,gps_hAcc,gps_vAcc,heading,mag_x,mag_y,mag_z,time
-0.06,-0.19,9.83,1.0,3.0,-2.0,0.64,nan,nan,nan,nan,nan,-2.99,-2600.41,442.43,1317.77,229658713.0
-0.03,-0.19,9.79,-5.0,3.0,2.0,0.64,nan,nan,nan,nan,nan,-2.98,-2582.09,451.1,1312.71,229709085.0
-0.07,-0.21,9.84,-1.0,3.0,-2.0,0.64,nan,nan,nan,nan,nan,-2.98,-2582.09,451.1,1312.71,229759468.0
-0.01,-0.18,9.79,1.0,5.0,2.0,0.64,nan,nan,nan,nan,nan,-2.97,-2594.23,481.53,1262.79,229809839.0
-0.07,-0.21,9.85,-4.0,1.0,-1.0,0.64,nan,nan,nan,nan,nan,-2.97,-2594.23,481.53,1262.79,229860222.0
-0.0,-0.21,9.8,6.0,2.0,1.0,0.64,nan,nan,nan,nan,nan,-2.97,-2608.86,483.89,1256.86,229910595.0
-0.07,-0.17,9.83,-6.0,3.0,0.0,0.64,nan,nan,nan,nan,nan,-2.97,-2608.86,483.89,1256.86,229960979.0
-0.05,-0.23,9.81,3.0,2.0,0.0,0.64,nan,nan,nan,nan,nan,-2.98,-2599.71,449.73,1334.93,230011352.0
-0.03,-0.19,9.8,4.0,1.0,0.0,0.62,nan,nan,nan,nan,nan,-2.98,-2599.71,449.73,1334.93,230061734.0
-0.08,-0.18,9.82,-8.0,4.0,-1.0,0.63,nan,nan,nan,nan,nan,-2.96,-2619.16,502.7,1276.21,230112107.0
-0.08,-0.23,9.81,3.0,7.0,-1.0,0.61,0.0,0.0,0.0,0.62,1.01,-2.96,-2619.16,502.7,1276.21,230162497.0
0.02,-0.17,9.79,5.0,4.0,2.0,0.62,nan,nan,nan,nan,nan,-2.98,-2587.64,445.85,1283.53,230212871.0
-0.11,-0.2,9.82,-9.0,3.0,-2.0,0.6,0.0,0.0,0.0,0.62,1.02,-2.98,-2587.64,445.85,1283.53,230263259.0
-0.0,-0.23,9.78,7.0,1.0,0.0,0.61,nan,nan,nan,nan,nan,-2.99,-2596.33,436.16,1312.65,230313629.0
-0.1,-0.17,9.84,-4.0,5.0,-1.0,0.62,nan,nan,nan,nan,nan,-2.99,-2596.33,436.16,1312.65,230364012.0
-0.01,-0.21,9.79,-3.0,2.0,-1.0,0.6,nan,nan,nan,nan,nan,-2.98,-2597.45,446.21,1294.65,230414387.0
-0.05,-0.2,9.83,5.0,1.0,2.0,0.61,nan,nan,nan,nan,nan,-2.98,-2597.45,446.21,1294.65,230464768.0
-0.03,-0.19,9.8,-9.0,5.0,-2.0,0.62,nan,nan,nan,nan,nan,-2.99,-2580.2,443.3,1354.87,230515143.0
-0.04,-0.21,9.82,-1.0,2.0,1.0,0.6,0.0,0.0,0.0,0.62,1.02,-2.99,-2580.2,443.3,1354.87,230565528.0
-0.05,-0.21,9.8,2.0,4.0,1.0,0.61,nan,nan,nan,nan,nan,-2.99,-2587.51,435.84,1303.55,230615902.0
-0.01,-0.2,9.8,0.0,4.0,-1.0,0.6,0.0,0.0,0.0,0.62,1.02,-2.99,-2587.51,435.84,1303.55,230666288.0
-0.08,-0.2,9.85,-2.0,1.0,-2.0,0.59,nan,nan,nan,nan,nan,-2.98,-2590.18,457.66,1336.97,230716663.0
-0.04,-0.2,9.79,0.0,-1.0,-2.0,0.58,0.0,0.0,0.0,0.62,1.02,-2.98,-2590.18,457.66,1336.97,230767049.0
-0.07,-0.19,9.83,-2.0,4.0,-1.0,0.57,nan,nan,nan,nan,nan,-2.98,-2573.55,450.26,1353.9,230817425.0
-0.03,-0.21,9.81,-3.0,1.0,0.0,0.59,0.0,0.0,0.0,0.62,1.02,-2.98,-2573.55,450.26,1353.9,230867810.0
-0.07,-0.21,9.84,1.0,2.0,0.0,0.6,nan,nan,nan,nan,nan,-2.98,-2593.98,460.55,1308.85,230918185.0
-0.04,-0.18,9.8,-2.0,2.0,0.0,0.59,0.0,0.0,0.0,0.62,1.02,-2.98,-2593.98,460.55,1308.85,230968571.0
-0.06,-0.21,9.81,-3.0,2.0,0.0,0.6,nan,nan,nan,nan,nan,-2.98,-2602.61,454.67,1310.86,231018949.0
-0.05,-0.2,9.82,5.0,5.0,0.0,0.59,0.0,0.0,0.0,0.62,1.02,-2.98,-2602.61,454.67,1310.86,231069333.0
-0.03,-0.19,9.79,-4.0,4.0,0.0,0.58,nan,nan,nan,nan,nan,-2.97,-2578.69,476.29,1289.8,231119710.0
-0.06,-0.22,9.79,0.0,6.0,1.0,0.59,0.0,0.0,0.0,0.62,1.02,-2.97,-2578.69,476.29,1289.8,231170094.0
-0.02,-0.19,9.8,5.0,3.0,0.0,0.6,nan,nan,nan,nan,nan,-2.97,-2627.9,496.02,1300.34,231220471.0
-0.1,-0.18,9.87,-6.0,0.0,-1.0,0.61,0.0,0.0,0.0,0.62,1.02,-2.97,-2627.9,496.02,1300.34,231270856.0
-0.0,-0.23,9.78,4.0,1.0,1.0,0.62,nan,nan,nan,nan,nan,-2.98,-2559.25,465.09,1342.89,231321231.0
-0.02,-0.2,9.8,5.0,4.0,0.0,0.6,0.0,0.0,0.0,0.62,1.02,-2.98,-2559.25,465.09,1342.89,231371619.0
-0.08,-0.19,9.84,-6.0,4.0,-3.0,0.61,nan,nan,nan,nan,nan,-2.98,-2582.39,459.43,1328.89,231421997.0
-0.02,-0.22,9.81,0.0,4.0,0.0,0.62,0.0,0.0,0.0,0.62,1.02,-2.98,-2582.39,459.43,1328.89,231472381.0
-0.06,-0.18,9.81,2.0,2.0,1.0,0.62,nan,nan,nan,nan,nan,-2.97,-2593.51,474.09,1338.15,231522760.0
-0.07,-0.2,9.84,-7.0,5.0,-2.0,0.61,0.0,0.0,0.0,0.62,1.02,-2.97,-2593.51,474.09,1338.15,231573142.0
-0.03,-0.22,9.79,4.0,1.0,0.0,0.6,nan,nan,nan,nan,nan,-2.99,-2594.12,427.83,1301.5,231623521.0
-0.08,-0.2,9.81,0.0,4.0,0.0,0.59,0.0,0.0,0.0,0.62,1.02,-2.99,-2594.12,427.83,1301.5,231673903.0
-0.01,-0.21,9.78,-2.0,6.0,0.0,0.6,nan,nan,nan,nan,nan,-2.99,-2595.98,420.89,1317.53,231724282.0
-0.08,-0.2,9.83,-1.0,1.0,0.0,0.59,0.0,0.0,0.0,0.62,1.02,-2.99,-2595.98,420.89,1317.53,231774664.0
-0.02,-0.2,9.82,-1.0,-1.0,0.0,0.58,nan,nan,nan,nan,nan,-2.99,-2584.65,440.76,1292.51,231825044.0
-0.07,-0.21,9.81,-4.0,2.0,-1.0,0.59,0.0,0.0,0.0,0.62,1.02,-2.99,-2584.65,440.76,1292.51,231875425.0
-0.05,-0.21,9.81,2.0,2.0,1.0,0.58,nan,nan,nan,nan,nan,-2.96,-2560.18,500.93,1353.3,231925806.0
-0.06,-0.18,9.82,-3.0,3.0,1.0,0.59,0.0,0.0,0.0,0.62,1.02,-2.96,-2560.18,500.93,1353.3,231976186.0
-0.06,-0.19,9.83,0.0,3.0,0.0,0.6,nan,nan,nan,nan,nan,-2.99,-2586.85,442.22,1331.77,232026567.0
-0.03,-0.2,9.77,1.0,3.0,1.0,0.59,0.0,0.0,0.0,0.62,1.02,-2.99,-2586.85,442.22,1331.77,232076948.0
-0.1,-0.19,9.84,-1.0,3.0,-2.0,0.6,nan,nan,nan,nan,nan,-2.97,-2594.71,486.24,1326.2,232127329.0
0.0,-0.2,9.8,-1.0,0.0,2.0,0.59,0.0,0.0,0.0,0.62,1.02,-2.97,-2594.71,486.24,1326.2,232177709.0
-0.06,-0.2,9.83,2.0,7.0,0.0,0.58,nan,nan,nan,nan,nan,-2.98,-2588.37,461.76,1343.03,232228091.0
-0.03,-0.19,9.81,0.0,0.0,1.0,0.58,0.0,0.0,0.0,0.62,1.02,-2.98,-2588.37,461.76,1343.03,232278470.0
-0.07,-0.2,9.85,-1.0,-1.0,0.0,0.59,nan,nan,nan,nan,nan,-2.98,-2576.7,464.42,1332.93,232328849.0
-0.03,-0.2,9.81,0.0,5.0,0.0,0.58,0.0,0.0,0.0,0.62,1.02,-2.98,-2576.7,464.42,1332.93,232379231.0
-0.03,-0.21,9.81,-2.0,2.0,-2.0,0.58,nan,nan,nan,nan,nan,-2.99,-2590.95,443.65,1361.98,232429615.0
-0.06,-0.2,9.82,-1.0,1.0,1.0,0.57,0.0,0.0,0.0,0.62,1.02,-2.99,-2590.95,443.65,1361.98,232479992.0
-0.03,-0.21,9.79,0.0,4.0,0.0,0.57,nan,nan,nan,nan,nan,-2.99,-2584.87,432.31,1366.87,232530375.0
-0.0,-0.2,9.79,0.0,4.0,-2.0,0.56,0.0,0.0,0.0,0.62,1.02,-2.99,-2584.87,432.31,1366.87,232580753.0
-0.11,-0.19,9.84,-2.0,1.0,0.0,0.58,nan,nan,nan,nan,nan,-2.98,-2564.84,459.93,1321.75,232631136.0
-0.01,-0.19,9.79,2.0,2.0,1.0,0.57,0.0,0.0,0.0,0.62,1.02,-2.98,-2564.84,459.93,1321.75,232681515.0
-0.08,-0.2,9.85,-2.0,4.0,-2.0,0.57,nan,nan,nan,nan,nan,-3.0,-2583.25,414.57,1330.47,232731898.0
-0.02,-0.19,9.79,-3.0,2.0,-1.0,0.58,0.0,0.0,0.0,0.62,1.02,-3.0,-2583.25,414.57,1330.47,232782276.0
-0.09,-0.2,9.84,-2.0,-4.0,-1.0,0.58,nan,nan,nan,nan,nan,-2.99,-2589.91,443.5,1349.9,232832659.0
-0.04,-0.2,9.81,0.0,0.0,1.0,0.57,0.0,0.0,0.0,0.62,1.02,-2.99,-2589.91,443.5,1349.9,232883037.0
-0.0,-0.21,9.81,1.0,2.0,1.0,0.57,nan,nan,nan,nan,nan,-2.98,-2602.93,465.98,1319.02,232933423.0
-0.07,-0.2,9.83,1.0,5.0,-2.0,0.56,0.0,0.0,0.0,0.62,1.02,-2.98,-2602.93,465.98,1319.02,232983800.0
-0.01,-0.2,9.8,4.0,2.0,2.0,0.56,nan,nan,nan,nan,nan,-2.97,-2576.23,491.68,1305.02,233034183.0
-0.08,-0.19,9.83,0.0,4.0,-1.0,0.56,0.0,0.0,0.0,0.62,1.02,-2.97,-2576.23,491.68,1305.02,233084560.0
-0.02,-0.2,9.79,-1.0,1.0,-1.0,0.56,nan,nan,nan,nan,nan,-2.97,-2597.38,478.06,1317.09,233134944.0
-0.05,-0.21,9.82,-1.0,4.0,-2.0,0.56,0.0,0.0,0.0,0.62,1.02,-2.97,-2597.38,478.06,1317.09,233185321.0
-0.03,-0.2,9.81,-1.0,2.0,2.0,0.55,nan,nan,nan,nan,nan,-2.96,-2606.25,518.26,1335.63,233235705.0
-0.07,-0.2,9.82,-3.0,4.0,-2.0,0.55,0.0,0.0,0.0,0.62,1.01,-2.96,-2606.25,518.26,1335.63,233286082.0
-0.05,-0.2,9.82,2.0,3.0,-1.0,0.55,nan,nan,nan,nan,nan,-2.97,-2632.79,493.25,1317.44,233336463.0
-0.03,-0.2,9.79,-1.0,3.0,0.0,0.55,0.0,0.0,0.0,0.62,1.01,-2.97,-2632.79,493.25,1317.44,233386842.0
-0.03,-0.21,9.81,3.0,10.0,-2.0,0.55,0.0,0.0,0.0,0.62,1.01,-2.99,-2604.77,445.28,1388.23,233437232.0
-0.04,-0.2,9.8,-3.0,4.0,1.0,0.55,nan,nan,nan,nan,nan,-2.99,-2604.77,445.28,1388.23,233487603.0
-0.08,-0.19,9.84,-3.0,2.0,-2.0,0.55,0.0,0.0,0.0,0.62,1.01,-2.98,-2596.12,452.1,1378.19,233537993.0
0.0,-0.21,9.77,3.0,3.0,0.0,0.55,nan,nan,nan,nan,nan,-2.98,-2596.12,452.1,1378.19,233588363.0
-0.1,-0.19,9.88,-1.0,3.0,1.0,0.55,0.0,0.0,0.0,0.62,1.01,-2.98,-2555.98,450.72,1342.73,233638753.0
0.0,-0.2,9.79,-2.0,3.0,1.0,0.55,nan,nan,nan,nan,nan,-2.98,-2555.98,450.72,1342.73,233689124.0
-0.09,-0.18,9.82,0.0,3.0,0.0,0.55,0.0,0.0,0.0,0.62,1.01,-2.97,-2535.87,463.51,1346.76,233739515.0
-0.07,-0.2,9.85,-1.0,4.0,0.0,0.55,nan,nan,nan,nan,nan,-2.97,-2535.87,463.51,1346.76,233789885.0
-0.03,-0.21,9.79,2.0,5.0,0.0,0.55,0.0,0.0,0.0,0.62,1.01,-2.98,-2562.88,460.83,1314.71,233840275.0
-0.07,-0.21,9.82,-1.0,3.0,-2.0,0.55,nan,nan,nan,nan,nan,-2.98,-2562.88,460.83,1314.71,233890645.0
-0.05,-0.21,9.84,-3.0,0.0,0.0,0.55,0.0,0.0,0.0,0.62,1.01,-2.99,-2581.95,441.07,1330.72,233941036.0
-0.02,-0.2,9.79,-1.0,3.0,1.0,0.55,nan,nan,nan,nan,nan,-2.99,-2581.95,441.07,1330.72,233991406.0
-0.05,-0.2,9.83,-1.0,2.0,0.0,0.55,0.0,0.0,0.0,0.62,1.01,-2.97,-2592.55,478.98,1319.08,234041797.0
-0.03,-0.21,9.79,1.0,2.0,1.0,0.55,nan,nan,nan,nan,nan,-2.97,-2592.55,478.98,1319.08,234092167.0
-0.09,-0.2,9.82,-1.0,3.0,1.0,0.55,0.0,0.0,0.0,0.62,1.01,-2.98,-2578.12,445.96,1319.68,234142559.0
0.0,-0.21,9.79,-1.0,3.0,1.0,0.55,nan,nan,nan,nan,nan,-2.98,-2578.12,445.96,1319.68,234192929.0
-0.09,-0.21,9.83,-2.0,4.0,1.0,0.55,0.0,0.0,0.0,0.62,1.01,-2.97,-2578.92,472.76,1345.09,234243319.0
-0.02,-0.2,9.8,3.0,1.0,2.0,0.55,nan,nan,nan,nan,nan,-2.97,-2571.12,472.56,1345.04,234293690.0
-0.03,-0.22,9.79,-3.0,2.0,-1.0,0.55,0.0,0.0,0.0,0.62,1.01,-2.97,-2571.12,472.56,1345.04,234344081.0
-0.03,-0.23,9.81,4.0,6.0,0.0,0.55,nan,nan,nan,nan,nan,-2.96,-2554.91,497.2,1298.92,234394451.0
-0.03,-0.18,9.8,0.0,3.0,0.0,0.55,nan,nan,nan,nan,nan,-2.96,-2554.91,497.2,1298.92,234444834.0
-0.07,-0.22,9.83,-6.0,1.0,-4.0,0.55,nan,nan,nan,nan,nan,-2.96,-2579.5,502.13,1321.24,234495204.0
-0.03,-0.19,9.79,11.0,2.0,1.0,0.55,nan,nan,nan,nan,nan,-2.96,-2579.5,502.13,1321.24,234545589.0
-0.07,-0.16,9.83,-5.0,3.0,-1.0,0.55,nan,nan,nan,nan,nan,-2.98,-2568.76,466.91,1295.69,234595959.0
-0.01,-0.23,9.81,-1.0,3.0,-1.0,0.55,nan,nan,nan,nan,nan,-2.98,-2568.76,466.91,1295.69,234646343.0
-0.08,-0.18,9.84,3.0,2.0,2.0,0.55,nan,nan,nan,nan,nan,-2.98,-2601.07,469.0,1320.04,234696713.0
-0.01,-0.2,9.8,-7.0,4.0,-1.0,0.55,nan,nan,nan,nan,nan,-2.98,-2601.07,469.0,1320.04,234747097.0
-0.07,-0.21,9.84,5.0,2.0,1.0,0.55,nan,nan,nan,nan,nan,-2.98,-2578.79,463.73,1361.1,234797467.0
-0.04,-0.19,9.81,-4.0,2.0,0.0,0.55,nan,nan,nan,nan,nan,-2.98,-2578.79,463.73,1361.1,234847850.0
-0.07,-0.23,9.81,-1.0,-1.0,3.0,0.55,nan,nan,nan,nan,nan,-2.98,-2585.67,468.91,1351.13,234898220.0
-0.02,-0.17,9.81,4.0,7.0,1.0,0.55,nan,nan,nan,nan,nan,-2.98,-2585.67,468.91,1351.13,234948602.0
-0.07,-0.2,9.83,-12.0,0.0,-2.0,0.55,nan,nan,nan,nan,nan,-2.99,-2582.11,443.29,1348.85,234998972.0
-0.03,-0.24,9.81,6.0,0.0,1.0,0.55,nan,nan,nan,nan,nan,-2.99,-2582.11,443.29,1348.85,235049354.0
-0.07,-0.15,9.82,2.0,3.0,0.0,0.55,nan,nan,nan,nan,nan,-2.98,-2599.89,461.79,1315.94,235099724.0
-0.03,-0.21,9.82,-13.0,4.0,-2.0,0.55,nan,nan,nan,nan,nan,-2.98,-2599.89,461.79,1315.94,235150107.0
-0.08,-0.22,9.85,15.0,4.0,4.0,0.55,nan,nan,nan,nan,nan,-2.98,-2608.63,459.03,1324.01,235200478.0
-0.01,-0.14,9.81,-9.0,5.0,-2.0,0.55,nan,nan,nan,nan,nan,-2.98,-2608.63,459.03,1324.01,235250860.0
-0.08,-0.26,9.83,-3.0,3.0,-2.0,0.55,nan,nan,nan,nan,nan,-2.97,-2589.11,489.44,1354.37,235301230.0
-0.04,-0.19,9.84,16.0,0.0,2.0,0.55,nan,nan,nan,nan,nan,-2.97,-2589.11,489.44,1354.37,235351615.0
-0.05,-0.17,9.82,-16.0,1.0,-3.0,0.53,nan,nan,nan,nan,nan,-2.97,-2632.11,494.7,1362.72,235401985.0
-0.05,-0.26,9.8,8.0,6.0,0.0,0.54,nan,nan,nan,nan,nan,-2.97,-2632.11,494.7,1362.72,235452364.0
-0.04,-0.18,9.79,6.0,10.0,-1.0,0.54,nan,nan,nan,nan,nan,-2.97,-2576.11,489.52,1292.93,235502734.0
-0.05,-0.17,9.82,-11.0,3.0,-2.0,0.54,nan,nan,nan,nan,nan,-2.97,-2576.11,489.52,1292.93,235553115.0
-0.04,-0.23,9.82,7.0,5.0,0.0,0.54,nan,nan,nan,nan,nan,-2.98,-2610.8,458.46,1364.25,235603485.0
-0.04,-0.16,9.82,2.0,3.0,0.0,0.54,nan,nan,nan,nan,nan,-2.98,-2610.8,458.46,1364.25,235653864.0
-0.04,-0.2,9.82,-6.0,4.0,-3.0,0.53,nan,nan,nan,nan,nan,-2.98,-2553.32,461.87,1341.82,235704234.0
-0.04,-0.2,9.81,5.0,1.0,1.0,0.53,nan,nan,nan,nan,nan,-2.98,-2553.32,461.87,1341.82,235754615.0
-0.01,-0.16,9.82,-2.0,4.0,-1.0,0.52,nan,nan,nan,nan,nan,-2.98,-2545.52,463.61,1331.73,235804985.0
-0.06,-0.22,9.85,-3.0,2.0,1.0,0.51,nan,nan,nan,nan,nan,-2.98,-2545.52,463.61,1331.73,235855365.0
-0.05,-0.21,9.81,3.0,3.0,1.0,0.5,nan,nan,nan,nan,nan,-2.98,-2540.62,439.32,1260.05,235905735.0
-0.03,-0.19,9.8,-5.0,3.0,-1.0,0.5,nan,nan,nan,nan,nan,-2.98,-2540.62,439.32,1260.05,235956118.0
-0.02,-0.22,9.81,1.0,6.0,2.0,0.51,nan,nan,nan,nan,nan,-2.98,-2595.59,449.26,1297.69,236006488.0
-0.04,-0.19,9.81,1.0,0.0,0.0,0.5,nan,nan,nan,nan,nan,-2.98,-2595.59,449.26,1297.69,236056869.0
-0.04,-0.18,9.81,-6.0,4.0,-2.0,0.51,nan,nan,nan,nan,nan,-2.99,-2604.58,424.75,1272.36,236107239.0
-0.05,-0.23,9.8,-4.0,3.0,0.0,0.52,nan,nan,nan,nan,nan,-2.99,-2604.58,424.75,1272.36,236157621.0
-0.05,-0.19,9.83,7.0,2.0,0.0,0.51,nan,nan,nan,nan,nan,-2.97,-2596.08,496.73,1351.46,236207992.0
-0.04,-0.17,9.8,-6.0,1.0,-2.0,0.5,nan,nan,nan,nan,nan,-2.97,-2596.08,496.73,1351.46,236258374.0
-0.04,-0.24,9.82,-4.0,2.0,-1.0,0.51,nan,nan,nan,nan,nan,-2.96,-2632.28,512.61,1315.62,236308744.0
-0.03,-0.17,9.8,12.0,4.0,2.0,0.52,nan,nan,nan,nan,nan,-2.96,-2632.28,512.61,1315.62,236359125.0
-0.05,-0.16,9.81,-12.0,4.0,-3.0,0.51,nan,nan,nan,nan,nan,-2.97,-2630.29,498.77,1366.77,236409496.0
-0.05,-0.24,9.83,9.0,5.0,0.0,0.5,nan,nan,nan,nan,nan,-2.97,-2630.29,498.77,1366.77,236459880.0
-0.05,-0.15,9.82,0.0,-2.0,-1.0,0.49,nan,nan,nan,nan,nan,-2.97,-2615.17,490.69,1310.27,236510252.0
-0.05,-0.2,9.84,-12.0,-2.0,-1.0,0.49,nan,nan,nan,nan,nan,-2.97,-2615.17,490.69,1310.27,236560634.0
-0.06,-0.23,9.8,12.0,3.0,2.0,0.49,nan,nan,nan,nan,nan,-2.98,-2620.21,453.26,1330.06,236611007.0
-0.06,-0.17,9.81,-2.0,3.0,0.0,0.48,nan,nan,nan,nan,nan,-2.98,-2620.21,453.26,1330.06,236661390.0
-0.06,-0.22,9.81,0.0,4.0,0.0,0.5,nan,nan,nan,nan,nan,-3.0,-2575.52,414.48,1341.49,236711762.0
-0.07,-0.2,9.81,5.0,3.0,2.0,0.51,nan,nan,nan,nan,nan,-3.0,-2575.52,414.48,1341.49,236762144.0
-0.04,-0.19,9.82,-5.0,5.0,-1.0,0.5,nan,nan,nan,nan,nan,-2.99,-2552.3,421.97,1333.38,236812517.0
-0.07,-0.21,9.81,4.0,4.0,1.0,0.49,0.0,0.0,0.0,0.62,1.01,-2.99,-2552.3,421.97,1333.38,236862906.0
-0.02,-0.19,9.81,-3.0,2.0,0.0,0.49,nan,nan,nan,nan,nan,-3.0,-2546.82,400.26,1319.06,236913279.0
-0.07,-0.21,9.82,3.0,3.0,1.0,0.49,0.0,0.0,0.0,0.62,1.01,-3.0,-2546.82,400.26,1319.06,236963666.0
-0.01,-0.19,9.8,-4.0,7.0,-2.0,0.48,nan,nan,nan,nan,nan,-2.98,-2581.95,454.78,1272.51,237014039.0
-0.04,-0.23,9.8,2.0,6.0,-2.0,0.48,0.0,0.0,0.0,0.62,1.01,-2.98,-2581.95,454.78,1272.51,237064427.0
-0.06,-0.19,9.84,4.0,-1.0,1.0,0.48,nan,nan,nan,nan,nan,-2.99,-2624.07,432.12,1244.38,237114801.0
-0.04,-0.2,9.82,-7.0,3.0,-3.0,0.48,0.0,0.0,0.0,0.62,1.01,-2.99,-2624.07,432.12,1244.38,237165188.0
-0.05,-0.22,9.84,5.0,3.0,0.0,0.47,nan,nan,nan,nan,nan,-2.98,-2636.98,468.74,1304.16,237215562.0
-0.04,-0.17,9.8,-1.0,1.0,-1.0,0.47,0.0,0.0,0.0,0.62,1.01,-2.98,-2636.98,468.74,1304.16,237265949.0
-0.05,-0.21,9.81,-5.0,1.0,-1.0,0.47,nan,nan,nan,nan,nan,-2.96,-2637.2,515.75,1310.65,237316321.0
-0.05,-0.22,9.82,4.0,3.0,0.0,0.47,0.0,0.0,0.0,0.62,1.01,-2.96,-2637.2,515.75,1310.65,237366709.0
-0.04,-0.2,9.81,0.0,2.0,-2.0,0.47,nan,nan,nan,nan,nan,-2.96,-2615.77,512.26,1323.56,237417084.0
-0.07,-0.2,9.84,-1.0,3.0,1.0,0.47,0.0,0.0,0.0,0.62,1.01,-2.96,-2615.77,512.26,1323.56,237467470.0
-0.04,-0.19,9.81,-1.0,2.0,-3.0,0.47,nan,nan,nan,nan,nan,-2.97,-2595.87,493.42,1327.29,237517846.0
-0.01,-0.2,9.79,2.0,7.0,1.0,0.47,0.0,0.0,0.0,0.62,1.01,-2.97,-2595.87,493.42,1327.29,237568232.0
-0.06,-0.19,9.82,2.0,1.0,2.0,0.47,nan,nan,nan,nan,nan,-2.97,-2592.89,491.31,1327.25,237618608.0
-0.05,-0.2,9.82,-8.0,-1.0,-1.0,0.47,0.0,0.0,0.0,0.62,1.01,-2.97,-2592.89,491.31,1327.25,237668993.0
-0.07,-0.23,9.84,3.0,4.0,3.0,0.47,nan,nan,nan,nan,nan,-2.99,-2573.84,429.57,1323.52,237719369.0
-0.01,-0.17,9.8,0.0,2.0,1.0,0.47,0.0,0.0,0.0,0.62,1.01,-2.99,-2573.84,429.57,1323.52,237769754.0
-0.07,-0.21,9.81,-6.0,5.0,-2.0,0.47,nan,nan,nan,nan,nan,-2.98,-2554.86,450.47,1319.59,237820132.0
-0.03,-0.22,9.79,7.0,1.0,1.0,0.47,0.0,0.0,0.0,0.62,1.01,-2.98,-2554.86,450.47,1319.59,237870515.0
-0.08,-0.17,9.82,-3.0,2.0,-1.0,0.47,nan,nan,nan,nan,nan,-3.0,-2580.95,404.14,1313.26,237920892.0
-0.04,-0.19,9.81,-1.0,2.0,-1.0,0.47,0.0,0.0,0.0,0.62,1.01,-3.0,-2580.95,404.14,1313.26,237971277.0
-0.03,-0.21,9.82,2.0,2.0,-1.0,0.47,nan,nan,nan,nan,nan,-2.99,-2633.66,449.39,1316.02,238021655.0
-0.04,-0.17,9.82,-1.0,3.0,1.0,0.47,0.0,0.0,0.0,0.62,1.01,-2.99,-2633.66,449.39,1316.02,238072038.0
-0.08,-0.22,9.84,-2.0,-3.0,0.0,0.47,nan,nan,nan,nan,nan,-2.99,-2602.77,437.66,1240.28,238122416.0
-0.05,-0.21,9.82,-2.0,-1.0,0.0,0.47,0.0,0.0,0.0,0.62,1.01,-2.99,-2602.77,437.66,1240.28,238172798.0
-0.06,-0.2,9.81,1.0,6.0,1.0,0.47,nan,nan,nan,nan,nan,-2.99,-2649.79,445.18,1260.75,238223176.0
-0.04,-0.2,9.83,-2.0,1.0,-1.0,0.47,0.0,0.0,0.0,0.62,1.0,-2.99,-2649.79,445.18,1260.75,238273558.0
-0.04,-0.21,9.8,0.0,4.0,1.0,0.47,nan,nan,nan,nan,nan,-2.97,-2639.13,491.65,1241.02,238323935.0
-0.06,-0.18,9.84,4.0,4.0,2.0,0.47,0.0,0.0,0.0,0.62,1.0,-2.97,-2639.13,491.65,1241.02,238374319.0
-0.03,-0.19,9.81,-6.0,2.0,-2.0,0.47,nan,nan,nan,nan,nan,-2.98,-2631.21,467.73,1320.21,238424698.0
-0.07,-0.2,9.84,4.0,4.0,1.0,0.47,0.0,0.0,0.0,0.62,1.0,-2.98,-2631.21,467.73,1320.21,238475079.0
-0.02,-0.18,9.81,0.0,2.0,-1.0,0.47,nan,nan,nan,nan,nan,-2.98,-2581.79,470.8,1346.1,238525458.0
-0.02,-0.19,9.8,-3.0,3.0,0.0,0.47,0.0,0.0,0.0,0.62,1.0,-2.98,-2581.79,470.8,1346.1,238575840.0
-0.04,-0.22,9.81,2.0,3.0,0.0,0.47,nan,nan,nan,nan,nan,-2.98,-2568.69,458.0,1322.76,238626220.0
-0.05,-0.19,9.86,-1.0,-6.0,0.0,0.47,0.0,0.0,0.0,0.62,1.0,-2.98,-2568.69,458.0,1322.76,238676601.0
-0.06,-0.19,9.83,-3.0,2.0,0.0,0.47,nan,nan,nan,nan,nan,-2.99,-2553.14,414.92,1340.36,238726982.0
-0.01,-0.18,9.82,0.0,3.0,-1.0,0.47,0.0,0.0,0.0,0.62,1.0,-2.99,-2553.14,414.92,1340.36,238777362.0
-0.06,-0.18,9.81,0.0,4.0,2.0,0.47,nan,nan,nan,nan,nan,-2.98,-2563.47,455.33,1272.41,238827744.0
-0.06,-0.2,9.83,0.0,3.0,-1.0,0.47,0.0,0.0,0.0,0.62,1.0,-2.98,-2563.47,455.33,1272.41,238878122.0
-0.04,-0.19,9.8,0.0,5.0,0.0,0.47,nan,nan,nan,nan,nan,-2.99,-2581.59,434.58,1294.45,238928503.0
-0.08,-0.2,9.83,0.0,4.0,0.0,0.47,0.0,0.0,0.0,0.62,1.0,-2.99,-2581.59,434.58,1294.45,238978883.0
-0.02,-0.19,9.78,0.0,4.0,-1.0,0.47,nan,nan,nan,nan,nan,-3.0,-2597.18,394.23,1300.18,239029266.0
-0.06,-0.2,9.82,-3.0,2.0,0.0,0.47,0.0,0.0,0.0,0.62,1.0,-3.0,-2597.18,394.23,1300.18,239079645.0
0.0,-0.21,9.78,3.0,5.0,-1.0,0.47,nan,nan,nan,nan,nan,-2.98,-2593.58,448.12,1290.62,239130027.0
