time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias
84153.6,-0.00400503,-0.0299224,0.0124502,-0.00633001,-0.0120259,0.0174528,-0.0224446,0.0254009,0.00990696,-0.0252012,-0.0220709,0.0466273,-1.04735,1.32238,1.04625
84204,-0.00328318,-0.0281647,0.0145802,-0.00727015,-0.00998481,0.0180678,-0.0224315,0.0264756,0.0060322,-0.0253186,-0.0217606,0.0459956,-1.04282,1.32133,1.04287
84254.4,-0.00301906,-0.0280464,0.0166578,-0.00829305,-0.00822222,0.0184554,-0.0219139,0.0273819,0.00207715,-0.0255027,-0.0214731,0.0453993,-1.03691,1.32147,1.03819
84304.8,-0.00257698,-0.0263459,0.0186831,-0.00919743,-0.00621196,0.018631,-0.0213445,0.0278563,-0.00182553,-0.0256758,-0.0212706,0.0448608,-1.03217,1.32062,1.03502
84355.1,-0.00251741,-0.0261247,0.020642,-0.0101479,-0.00448509,0.0185841,-0.0203856,0.0279906,-0.0058801,-0.0258985,-0.0210865,0.0443616,-1.02625,1.32087,1.03069
84405.5,-0.00230312,-0.0244618,0.0225302,-0.0109674,-0.00256476,0.0183367,-0.0193209,0.0278627,-0.00951706,-0.0260996,-0.0209752,0.043921,-1.02146,1.32019,1.02777
84455.9,-0.00274129,-0.0244592,0.0236941,-0.0118518,-0.00112819,0.0177298,-0.018017,0.0273884,-0.0131929,-0.0261577,-0.020951,0.0438225,-1.02003,1.32026,1.02681
84506.3,-0.00283567,-0.022963,0.0251092,-0.0125707,0.000565245,0.0170394,-0.016673,0.0266312,-0.0163255,-0.026275,-0.0209366,0.0436112,-1.01751,1.31959,1.0256
84556.7,-0.00324966,-0.0226796,0.026442,-0.013282,0.00198236,0.0161817,-0.0149818,0.0256005,-0.0194113,-0.026415,-0.0209174,0.0434242,-1.01411,1.31977,1.02346
84607.1,-0.00345694,-0.0211901,0.0276845,-0.0138337,0.00351107,0.0151694,-0.0132362,0.0243491,-0.0223986,-0.0265197,-0.0209361,0.0432751,-1.01186,1.3192,1.0225
84657.4,-0.003985,-0.0207967,0.0288356,-0.0143671,0.00475982,0.0140148,-0.011299,0.0228253,-0.0249764,-0.0266415,-0.0209466,0.043146,-1.00882,1.31936,1.0207
84707.8,-0.00426853,-0.0193213,0.0298861,-0.0147207,0.00608529,0.0127372,-0.00919947,0.0211741,-0.0273842,-0.026728,-0.0209855,0.0430482,-1.00687,1.31886,1.01997
84758.2,-0.00472241,-0.0186618,0.0311511,-0.0150189,0.0072238,0.0114209,-0.00707296,0.0191913,-0.0296391,-0.0269341,-0.0210446,0.0428781,-1.00138,1.31913,1.01691
84808.6,-0.00490229,-0.0170568,0.0323021,-0.0151361,0.0083924,0.0100054,-0.00490401,0.0170954,-0.031558,-0.0271018,-0.0211325,0.042748,-0.996922,1.31884,1.01483
84859,-0.00541384,-0.0163127,0.0333461,-0.0152197,0.00928875,0.00850488,-0.00269927,0.0147919,-0.0330558,-0.027275,-0.0212171,0.0426437,-0.991826,1.31904,1.01215
84909.4,-0.0056188,-0.014763,0.0342738,-0.0151204,0.0101813,0.00693519,-0.000424001,0.0123551,-0.0344297,-0.0274115,-0.0213218,0.0425722,-0.987683,1.3188,1.01031
84959.7,-0.00584518,-0.0132859,0.0350898,-0.0149125,0.0109214,0.0053166,0.00191154,0.00981186,-0.0353066,-0.027533,-0.0214309,0.0425257,-0.983656,1.3186,1.00855
85010.1,-0.00672184,-0.0128168,0.0351851,-0.0147174,0.0112339,0.00346924,0.00421078,0.00723024,-0.0359281,-0.0274883,-0.0213925,0.0425357,-0.985316,1.31856,1.00935
85060.5,-0.00741873,-0.012152,0.035492,-0.01438,0.0115021,0.00171035,0.00648047,0.00449153,-0.0360881,-0.0275233,-0.0214286,0.0425336,-0.983866,1.31859,1.00867
85110.9,-0.00771282,-0.0109184,0.0356942,-0.013853,0.0117279,-3.02106e-05,0.00881379,0.00183405,-0.0357929,-0.0275373,-0.0214707,0.0425401,-0.98313,1.31839,1.0085
85161.3,-0.00798773,-0.0097539,0.035802,-0.013223,0.0117981,-0.00174798,0.0109644,-0.00102836,-0.0353248,-0.0275478,-0.0215119,0.0425517,-0.982382,1.31824,1.00831
85211.6,-0.00861148,-0.00907867,0.035827,-0.0125541,0.011658,-0.00342298,0.0131592,-0.00364197,-0.0344082,-0.0275673,-0.0215499,0.0425672,-0.981047,1.31824,1.00772
85262,-0.00897459,-0.00820556,0.0354508,-0.0117429,0.0113509,-0.00514257,0.0150738,-0.00636224,-0.0332514,-0.0275367,-0.0215014,0.0425404,-0.983333,1.31818,1.00879
85312.4,-0.00969836,-0.00775355,0.0350077,-0.0109107,0.0108576,-0.00678247,0.016881,-0.00883207,-0.0316524,-0.0275257,-0.0214548,0.0425093,-0.984895,1.31821,1.00945
85362.8,-0.00974033,-0.00677144,0.0348068,-0.00989272,0.0103948,-0.00820629,0.0186945,-0.0114916,-0.0297539,-0.0275202,-0.0215031,0.0425471,-0.983831,1.31816,1.00907
85413.2,-0.0101572,-0.00615458,0.0345513,-0.00886983,0.00975957,-0.00952128,0.0202461,-0.013885,-0.0275877,-0.0275175,-0.0215522,0.0425928,-0.982202,1.3181,1.00841
85463.5,-0.0105095,-0.0055632,0.0342431,-0.00778054,0.00901711,-0.0107207,0.0215759,-0.0161214,-0.0253782,-0.0275068,-0.0216024,0.0426464,-0.980528,1.31802,1.00775
85513.9,-0.010341,-0.00475017,0.0338846,-0.00655869,0.00821721,-0.0117769,0.0228092,-0.0181971,-0.0226952,-0.0274797,-0.0216516,0.0427066,-0.979274,1.31799,1.00727
85564.3,-0.010126,-0.00401691,0.0334908,-0.00529568,0.00732416,-0.0126938,0.02376,-0.0200232,-0.019998,-0.0274438,-0.0217001,0.0427746,-0.977929,1.31797,1.00674
85614.7,-0.0100472,-0.00332349,0.0333992,-0.00405089,0.00642535,-0.0133402,0.0245591,-0.0217617,-0.0170571,-0.0273452,-0.0218188,0.0429635,-0.973578,1.31764,1.00509
85665.1,-0.0094989,-0.00253024,0.0332803,-0.00272526,0.00547699,-0.0138294,0.0250565,-0.0232834,-0.0140259,-0.0272203,-0.0219235,0.0431576,-0.969747,1.31742,1.00362
85715.4,-0.00927134,-0.00193319,0.0331556,-0.00144573,0.00444989,-0.0141665,0.0254113,-0.0244148,-0.0110348,-0.027077,-0.0220182,0.043361,-0.9657,1.31705,1.0021
85765.8,-0.00861661,-0.00130232,0.0330191,-0.00011412,0.00338956,-0.0143451,0.0255024,-0.0253948,-0.00791969,-0.0269109,-0.0220956,0.0435645,-0.96212,1.3168,1.0007
85816.2,-0.00824106,-0.000815224,0.0328936,0.00115422,0.00227729,-0.0143599,0.0253895,-0.0261795,-0.00462509,-0.0267256,-0.0221609,0.0437735,-0.958411,1.31639,0.999304
85866.6,-0.00749586,-0.000346937,0.0327705,0.00244593,0.00114984,-0.0142084,0.0250755,-0.0266259,-0.00133613,-0.0265219,-0.0222062,0.0439773,-0.955125,1.31611,0.997982
85917,-0.006981,1.90611e-05,0.0326734,0.00366352,1.28936e-06,-0.0138929,0.0245625,-0.0269164,0.00189038,-0.0262999,-0.0222368,0.0441816,-0.951766,1.31568,0.996685
85967.4,-0.00639156,0.000329682,0.0326011,0.00484305,-0.00114422,-0.0134183,0.0238787,-0.0268431,0.00507636,-0.0260621,-0.0222488,0.0443795,-0.948593,1.31525,0.995432
86017.7,-0.00573305,0.000583595,0.0325592,0.00597377,-0.00227475,-0.0127948,0.022983,-0.0265129,0.00809857,-0.0258107,-0.0222417,0.0445684,-0.945613,1.31481,0.994224
86068.1,-0.00551397,0.000419138,0.0318832,0.00707316,-0.00360107,-0.0122555,0.0219407,-0.0261077,0.0112574,-0.0258391,-0.0222446,0.0445492,-0.945914,1.31485,0.99435
86118.5,-0.00496837,0.000382133,0.0315934,0.00810236,-0.00478178,-0.0114318,0.0208312,-0.0254614,0.0143672,-0.0257084,-0.0222225,0.044628,-0.944653,1.31465,0.993798
86168.9,-0.00436162,0.000292018,0.0313549,0.00906199,-0.00591765,-0.01046,0.0194894,-0.0245688,0.017298,-0.0255709,-0.0221902,0.0447013,-0.943437,1.31444,0.993238
86219.2,-0.00369971,0.000149382,0.031172,0.00994591,-0.00699397,-0.00934568,0.0180171,-0.0233762,0.0201268,-0.0254283,-0.0221476,0.0447673,-0.942274,1.31424,0.992675
86269.6,-0.00298808,-4.47709e-05,0.0310488,0.0107497,-0.00799461,-0.00810204,0.0164594,-0.0218625,0.0226825,-0.0252827,-0.0220951,0.0448246,-0.941165,1.31404,0.992104
86320,-0.00223226,-0.00028836,0.0309886,0.011462,-0.00892261,-0.00674776,0.0146839,-0.0203621,0.0248962,-0.0251363,-0.022033,0.0448717,-0.94011,1.31385,0.991526
86370.4,-0.00117249,-0.000434414,0.031333,0.0120558,-0.00966696,-0.00517051,0.0128596,-0.0184791,0.0270677,-0.024836,-0.0218866,0.0449464,-0.938037,1.31347,0.990316
86420.8,-9.38249e-05,-0.000633286,0.0317394,0.0125498,-0.0103231,-0.00351413,0.0109191,-0.0165765,0.0287541,-0.0245474,-0.021727,0.044996,-0.936104,1.31313,0.989112
86471.1,0.000997666,-0.000881861,0.0322089,0.0129347,-0.0108784,-0.00179336,0.0088272,-0.0143464,0.0301747,-0.0242737,-0.0215566,0.0450207,-0.93429,1.31282,0.98791
86521.5,0.00209337,-0.00117642,0.0327423,0.0132192,-0.0113305,-2.26782e-05,0.00685819,-0.0120345,0.0313409,-0.0240174,-0.0213784,0.0450213,-0.932582,1.31255,0.98671
86571.9,0.0031857,-0.00151306,0.0333394,0.0133982,-0.0116723,0.00177968,0.00477387,-0.00967518,0.0321214,-0.0237809,-0.0211951,0.044999,-0.930968,1.31231,0.985514
86622.3,0.00426818,-0.00188678,0.0339998,0.0134731,-0.0118987,0.00360281,0.00276209,-0.00712723,0.0327118,-0.0235662,-0.0210098,0.0449556,-0.929433,1.31211,0.984322
86672.6,0.00533335,-0.00229243,0.0347222,0.0134489,-0.0120085,0.00542841,0.000765635,-0.00456345,0.0329495,-0.0233745,-0.0208254,0.0448933,-0.927968,1.31195,0.983139
86723,0.0063749,-0.00272419,0.0355048,0.0133202,-0.0120035,0.00724813,-0.00131181,-0.00211209,0.0330258,-0.0232068,-0.0206449,0.0448148,-0.926563,1.31183,0.981969
86773.4,0.00738654,-0.00317618,0.0363461,0.0130983,-0.011877,0.0090405,-0.00316382,0.000574114,0.0326886,-0.0230634,-0.0204709,0.0447229,-0.925214,1.31174,0.980819
86823.8,0.00836253,-0.00364184,0.037243,0.0127873,-0.0116298,0.0107936,-0.00501203,0.00314932,0.032121,-0.0229439,-0.0203061,0.0446209,-0.923917,1.31169,0.979697
86874.2,0.00929777,-0.00411427,0.0381926,0.0123941,-0.0112668,0.0124886,-0.00665615,0.00566087,0.031198,-0.0228478,-0.0201526,0.0445123,-0.922673,1.31167,0.978612
86924.5,0.0101877,-0.00458641,0.0391906,0.0119197,-0.0107931,0.0141154,-0.00837118,0.00807178,0.0300639,-0.0227734,-0.0200125,0.0444005,-0.921487,1.31167,0.977575
86974.9,0.0105786,-0.00512842,0.039556,0.0114736,-0.0103303,0.0154425,-0.00995634,0.0104874,0.0287001,-0.0228265,-0.0201351,0.0445094,-0.922586,1.31164,0.978533
87025.3,0.0111662,-0.00561188,0.040312,0.010909,-0.0097014,0.0168105,-0.0113259,0.0126158,0.0274313,-0.0228278,-0.020139,0.0445133,-0.922624,1.31164,0.978565
87075.7,0.0117112,-0.00606745,0.0411097,0.0102886,-0.00896971,0.018087,-0.0125329,0.0147708,0.0257767,-0.0228309,-0.0201526,0.044528,-0.922765,1.31163,0.978686
87126,0.0122106,-0.00648887,0.041944,0.00961595,-0.00813795,0.0192564,-0.0136788,0.0168644,0.0238183,-0.0228337,-0.0201756,0.0445553,-0.923026,1.31161,0.978906
87176.4,0.0126609,-0.00686965,0.042809,0.0088966,-0.00721937,0.0203182,-0.0147084,0.018709,0.0218472,-0.0228337,-0.0202073,0.0445965,-0.923424,1.31157,0.979236
87226.8,0.0130595,-0.0072042,0.0436991,0.00814385,-0.00621659,0.0212567,-0.0154933,0.0204843,0.0195696,-0.0228287,-0.0202467,0.0446529,-0.923977,1.31151,0.979685
87277.2,0.0136029,-0.00749585,0.0449436,0.00730615,-0.00508383,0.0221673,-0.0161753,0.0220535,0.0171396,-0.0228425,-0.0201963,0.0445736,-0.92318,1.31161,0.979049
87327.5,0.0140778,-0.00773358,0.0461935,0.00645024,-0.00388441,0.0229288,-0.0166731,0.0235462,0.0144336,-0.0228579,-0.0201614,0.0445127,-0.92255,1.31169,0.978557
87377.9,0.0144836,-0.00791192,0.0474418,0.005585,-0.00262763,0.0235385,-0.0170193,0.0248287,0.0116709,-0.0228716,-0.02014,0.0444713,-0.922104,1.31175,0.978215
87428.3,0.0148197,-0.00802625,0.0486811,0.00471696,-0.00132855,0.0239952,-0.0172137,0.0258251,0.00886754,-0.0228802,-0.0201302,0.0444498,-0.921864,1.31179,0.978035
87478.7,0.0150858,-0.008073,0.0499047,0.00385867,7.71645e-06,0.0242899,-0.0171558,0.0267136,0.0058765,-0.022881,-0.0201296,0.0444483,-0.921846,1.31179,0.978022
87529.1,0.0152825,-0.00804931,0.0511052,0.00301295,0.0013683,0.0244271,-0.0170267,0.0273486,0.00295752,-0.0228712,-0.0201356,0.044466,-0.922065,1.31176,0.97818
87579.4,0.0154097,-0.00795354,0.0522756,0.00219664,0.00273802,0.0244024,-0.0165466,0.0276807,-7.16019e-05,-0.0228489,-0.0201457,0.0445018,-0.922534,1.31168,0.97851
87629.8,0.0154687,-0.00778537,0.053409,0.00140856,0.00410541,0.0242197,-0.0160605,0.0277931,-0.00302897,-0.0228124,-0.0201572,0.044554,-0.923262,1.31156,0.979012
87680.2,0.0154605,-0.00754545,0.0544986,0.000657077,0.00546173,0.0238884,-0.0154063,0.0277191,-0.00583093,-0.0227606,-0.0201674,0.0446206,-0.924253,1.31139,0.979682
87730.6,0.0153862,-0.00723556,0.0555385,-4.90921e-05,0.0067931,0.0234107,-0.0145209,0.0273867,-0.00860138,-0.022693,-0.020174,0.044699,-0.925509,1.31118,0.980514
87780.9,0.015248,-0.0068588,0.056523,-0.000703457,0.00808894,0.0227865,-0.0135103,0.0268367,-0.011382,-0.0226095,-0.0201745,0.0447866,-0.927026,1.31092,0.981498
87831.3,0.0150473,-0.00641912,0.0574463,-0.00130538,0.00933927,0.0220334,-0.0124469,0.0260778,-0.0138567,-0.0225106,-0.020167,0.0448803,-0.928798,1.31061,0.982625
87881.7,0.0147871,-0.00592164,0.058304,-0.00184879,0.0105296,0.0211558,-0.0112189,0.0250568,-0.0162248,-0.0223974,-0.0201497,0.0449772,-0.930812,1.31027,0.983879
87932.1,0.0144699,-0.00537227,0.0590918,-0.00232933,0.011657,0.0201561,-0.00991733,0.0239544,-0.018574,-0.0222713,-0.0201211,0.0450742,-0.93305,1.30988,0.985245
87982.5,0.0140979,-0.00477753,0.0598057,-0.0027425,0.0127097,0.0190498,-0.00846587,0.0226124,-0.020643,-0.0221342,-0.0200804,0.0451684,-0.935495,1.30947,0.986706
88032.8,0.0136758,-0.00414468,0.0604427,-0.00308999,0.0136751,0.0178414,-0.00703163,0.0210452,-0.0225979,-0.0219882,-0.0200268,0.0452568,-0.938121,1.30903,0.988244
88083.2,0.0132067,-0.00348158,0.061,-0.00336187,0.0145459,0.0165504,-0.00540946,0.0193041,-0.0241909,-0.0218359,-0.01996,0.0453368,-0.940903,1.30858,0.989839
88133.6,0.0126945,-0.00279615,0.0614758,-0.00356343,0.0153192,0.0151821,-0.00384884,0.017493,-0.025693,-0.0216798,-0.0198803,0.0454062,-0.943812,1.30811,0.991472
88184,0.0121446,-0.00209632,0.061869,-0.00369117,0.0159863,0.0137503,-0.00220998,0.0155355,-0.0269023,-0.0215227,-0.0197883,0.045463,-0.946816,1.30765,0.993123
88234.3,0.0115616,-0.00139,0.0621787,-0.0037359,0.0165394,0.0122594,-0.00040571,0.0134038,-0.0280366,-0.0213672,-0.0196846,0.0455055,-0.949883,1.30718,0.994771
88284.7,0.010951,-0.000685016,0.0624046,-0.00370383,0.0169797,0.0107377,0.00128767,0.011266,-0.0286148,-0.0212161,-0.0195707,0.0455327,-0.952981,1.30673,0.9964
88335.1,0.0103191,1.15803e-05,0.0625479,-0.00359458,0.0172998,0.00919055,0.00299465,0.00898401,-0.029087,-0.0210718,-0.019448,0.0455439,-0.956077,1.3063,0.997992
88385.5,0.00967232,0.000693235,0.06261,-0.0034093,0.0174977,0.00763494,0.00465718,0.00667316,-0.0292185,-0.0209367,-0.0193182,0.0455388,-0.95914,1.30588,0.999531
88435.8,0.00831826,0.00100142,0.0619986,-0.00322827,0.0173551,0.00592806,0.00634898,0.00430935,-0.0292604,-0.0206216,-0.018975,0.045485,-0.966762,1.30491,1.00327
88486.2,0.0065883,0.00104396,0.0610277,-0.00303377,0.0169729,0.00417685,0.00778605,0.00183925,-0.0286616,-0.0202565,-0.0185211,0.0453651,-0.976309,1.30376,1.00785
88536.6,0.00522558,0.00121511,0.0602977,-0.00272973,0.0165786,0.00255331,0.00924177,-0.000631258,-0.0276771,-0.0200177,-0.0181785,0.04524,-0.983169,1.30299,1.01106
88587,0.00386465,0.00131626,0.0595115,-0.0023662,0.016058,0.000983855,0.0105858,-0.00305614,-0.0266352,-0.0198171,-0.0178403,0.0450842,-0.989646,1.30231,1.01402
88637.4,0.00292122,0.00160775,0.0589672,-0.00188085,0.0155465,-0.000435033,0.0119586,-0.00532509,-0.0252738,-0.0197097,-0.0176219,0.0449633,-0.993662,1.30192,1.01581
88687.7,0.00200115,0.00184869,0.0583712,-0.00134479,0.0149242,-0.00178174,0.0130091,-0.00756238,-0.0238722,-0.0196273,-0.0174112,0.0448275,-0.997397,1.30159,1.01743
88738.1,0.000238642,0.00144363,0.0571425,-0.000878459,0.0139338,-0.00320374,0.0141625,-0.00967528,-0.0221332,-0.0195054,-0.0169902,0.044518,-1.00462,1.30101,1.0205
88788.5,-0.0010464,0.00127625,0.0561762,-0.000301271,0.0129761,-0.00442715,0.0150665,-0.0118007,-0.0199811,-0.0194515,-0.0166997,0.0442776,-1.00947,1.30066,1.02251
88838.9,-0.00229014,0.00105042,0.0551813,0.000314273,0.0119308,-0.00553692,0.0157654,-0.013642,-0.0178694,-0.0194308,-0.0164285,0.0440273,-1.01388,1.30038,1.02431
88889.2,-0.00300893,0.00111437,0.0544577,0.00103561,0.0109504,-0.00643607,0.0164395,-0.0153596,-0.0154809,-0.0194367,-0.0162788,0.043874,-1.01626,1.30026,1.02525
88939.6,-0.00367352,0.00113752,0.053715,0.00178255,0.00990367,-0.00721337,0.016876,-0.0168551,-0.0131467,-0.019459,-0.0161436,0.0437212,-1.01838,1.30016,1.02608
88990,-0.00427993,0.00112203,0.0529597,0.00255293,0.0088035,-0.00786178,0.0172512,-0.0181025,-0.010708,-0.0194955,-0.0160235,0.0435713,-1.02024,1.30009,1.0268
89040.4,-0.00482253,0.00107037,0.0521989,0.00333616,0.00765364,-0.00836821,0.0173954,-0.0192919,-0.00803502,-0.0195439,-0.0159185,0.0434262,-1.02185,1.30005,1.02742
89090.8,-0.00529762,0.000984664,0.0514398,0.00412251,0.00646951,-0.00873404,0.0173421,-0.0201955,-0.00536856,-0.019602,-0.0158283,0.0432879,-1.02323,1.30002,1.02794
89141.1,-0.00623995,0.000486316,0.0503962,0.00483943,0.00511564,-0.00903811,0.0172029,-0.0208719,-0.0026004,-0.019727,-0.0156837,0.0430398,-1.02547,1.3,1.0288
89191.5,-0.00655058,6.32749e-05,0.0493628,0.00562029,0.00376945,-0.00918499,0.016932,-0.0213348,0.000308597,-0.0198656,-0.0155594,0.0427993,-1.02777,1.30019,1.0296
89241.9,-0.00674223,-6.31628e-05,0.0486592,0.00638442,0.0025613,-0.0090963,0.0163338,-0.0217095,0.00318263,-0.0199345,-0.0155137,0.042696,-1.02856,1.30019,1.02992
89292.3,-0.00635416,-0.000117735,0.0479741,0.00718359,0.00138103,-0.00886405,0.0156795,-0.021636,0.00591443,-0.0200068,-0.0154768,0.0425973,-1.02955,1.30036,1.03025
89342.7,-0.00637591,-0.00027751,0.047333,0.00789042,0.000216925,-0.0084899,0.0148992,-0.0213491,0.00865176,-0.0200763,-0.0154521,0.0425148,-1.03009,1.30037,1.0305
89393.1,-0.00588861,-0.00036162,0.0467208,0.00860608,-0.000898264,-0.00798646,0.0138803,-0.0208497,0.0111269,-0.0201476,-0.0154354,0.0424373,-1.03082,1.30051,1.03077
89443.4,-0.00576467,-0.000565773,0.046162,0.00921861,-0.00198191,-0.00735742,0.0127847,-0.0201998,0.0135122,-0.0202133,-0.015427,0.0423748,-1.03116,1.30052,1.03096
89493.8,-0.00514123,-0.000560293,0.0459384,0.00981704,-0.00290254,-0.00653498,0.0116266,-0.0193618,0.0158378,-0.0201681,-0.0154286,0.0424132,-1.03098,1.30051,1.03084
89544.2,-0.00447712,-0.000594661,0.0457603,0.0103489,-0.00376568,-0.00560672,0.0102998,-0.0182225,0.0179304,-0.0201194,-0.0154262,0.04245,-1.03083,1.30051,1.03073
89594.6,-0.00377796,-0.000667963,0.0456311,0.0108146,-0.00456441,-0.0045851,0.00898098,-0.0169158,0.0197935,-0.0200682,-0.0154195,0.042484,-1.03072,1.3005,1.03062
89644.9,-0.00304947,-0.000778967,0.0455531,0.0112066,-0.00528602,-0.00348304,0.00751237,-0.0153576,0.0213958,-0.0200154,-0.0154087,0.0425146,-1.03064,1.3005,1.03051
89695.3,-0.00214035,-0.000826248,0.0455162,0.0115455,-0.00592054,-0.00230972,0.00603491,-0.0138165,0.0228695,-0.0199668,-0.015397,0.0425383,-1.03073,1.30051,1.03047
89745.7,-0.00138579,-0.0010164,0.0455466,0.0117803,-0.0064805,-0.00107364,0.00444905,-0.0120116,0.0240821,-0.0199144,-0.0153784,0.0425598,-1.03071,1.30051,1.03036
89796.1,-0.000583966,-0.00113613,0.0456196,0.0119429,-0.00693504,0.000210715,0.00285657,-0.010076,0.0251333,-0.0198682,-0.015361,0.0425749,-1.03079,1.30048,1.03033
89846.5,0.000173538,-0.00139103,0.0457632,0.0120155,-0.00731013,0.00153842,0.00127801,-0.00819638,0.025943,-0.0198204,-0.0153369,0.042586,-1.03082,1.30048,1.03022
89896.9,0.000866136,-0.00155435,0.0459497,0.0120006,-0.00757003,0.00288908,-0.000389232,-0.00606594,0.0265216,-0.0197802,-0.0153166,0.0425921,-1.03089,1.3004,1.03021
89947.2,0.00160481,-0.00185648,0.0462081,0.0119092,-0.00774637,0.0042528,-0.00194479,-0.00407137,0.0267249,-0.0197409,-0.0152903,0.0425933,-1.03094,1.30041,1.0301
89997.6,0.00218495,-0.0020378,0.0465075,0.0117266,-0.00780097,0.00561146,-0.00350408,-0.00187202,0.0267706,-0.0197096,-0.0152708,0.0425922,-1.031,1.30028,1.03011
90048,0.00288446,-0.00236702,0.0468778,0.0114808,-0.00776554,0.00696397,-0.00497534,0.000317474,0.0265917,-0.0196813,-0.0152462,0.042586,-1.03105,1.3003,1.03002
90098.4,0.00334927,-0.00254252,0.0472853,0.0111446,-0.00760963,0.0082826,-0.00640013,0.00242662,0.0260903,-0.0196602,-0.0152312,0.0425809,-1.03108,1.30013,1.03006
90148.8,0.00399109,-0.00287661,0.0477608,0.0107529,-0.00736537,0.00957172,-0.00785447,0.00463165,0.0254486,-0.0196435,-0.0152123,0.0425716,-1.03112,1.30014,1.02998
90199.1,0.00433847,-0.00302481,0.048268,0.010272,-0.00699828,0.0107994,-0.00916453,0.0067407,0.0244246,-0.0196321,-0.015205,0.0425672,-1.03112,1.29994,1.03007
90249.5,0.00490545,-0.00334063,0.0488381,0.0097555,-0.00655077,0.0119728,-0.010334,0.00882771,0.0232911,-0.0196256,-0.015195,0.04256,-1.03114,1.29995,1.03002
90299.9,0.00513373,-0.00344214,0.0494321,0.00915699,-0.0059866,0.0130612,-0.0114289,0.0107743,0.0218269,-0.0196213,-0.0151978,0.0425618,-1.03112,1.29971,1.03017
90350.3,0.00561146,-0.0037165,0.0500817,0.00853422,-0.00535296,0.0140725,-0.0124551,0.0126809,0.0202375,-0.0196216,-0.0151984,0.0425624,-1.03112,1.29971,1.03017
90400.7,0.00572067,-0.00375478,0.0507456,0.00783783,-0.00461279,0.0149854,-0.0133357,0.0143979,0.0185342,-0.01962,-0.0152119,0.0425756,-1.03109,1.29944,1.0304
90451,0.00609664,-0.00396562,0.0514562,0.00713409,-0.00382372,0.0158056,-0.0140692,0.0159211,0.0166328,-0.0196217,-0.0152234,0.0425893,-1.0311,1.29941,1.03048
90501.4,0.00608795,-0.00392814,0.0521704,0.00637312,-0.00293667,0.0165009,-0.0145989,0.0174627,0.0144218,-0.019617,-0.0152464,0.0426183,-1.0311,1.2991,1.0308
90551.8,0.00635268,-0.00405641,0.0529206,0.00561841,-0.00201229,0.0170903,-0.0150732,0.0187626,0.0122569,-0.0196138,-0.0152668,0.0426489,-1.03116,1.29904,1.03098
90602.2,0.00622978,-0.00393401,0.0536618,0.00482061,-0.00101454,0.017547,-0.0153127,0.0198363,0.0099085,-0.0195996,-0.015296,0.0426964,-1.03126,1.2987,1.03142
90652.6,0.00637699,-0.00396378,0.0544273,0.00404209,6.57839e-06,0.0178871,-0.0155167,0.0208391,0.00752559,-0.0195847,-0.0153216,0.0427458,-1.03143,1.29859,1.03173
90703,0.00614566,-0.00375223,0.0551705,0.00323306,0.0010789,0.0180884,-0.0155052,0.0215265,0.00507157,-0.0195547,-0.0153522,0.042812,-1.03168,1.2982,1.03231
90753.3,0.00617205,-0.00367225,0.0559255,0.00246496,0.00215199,0.0181677,-0.0152525,0.0220282,0.00257193,-0.0195223,-0.0153776,0.0428795,-1.03203,1.29804,1.03279
90803.7,0.00584032,-0.00337229,0.056645,0.00168331,0.00325972,0.0181051,-0.0149086,0.0224727,5.83227e-05,-0.0194714,-0.0154037,0.0429623,-1.03252,1.29761,1.03352
90854.1,0.00574749,-0.00317677,0.0573635,0.000948609,0.00435329,0.0179213,-0.0145009,0.0226011,-0.00242158,-0.019417,-0.0154227,0.0430447,-1.03312,1.29738,1.03417
90904.5,0.00532657,-0.0027939,0.0580331,0.000219714,0.00544976,0.0175974,-0.0137929,0.0225143,-0.00492305,-0.0193423,-0.0154377,0.0431393,-1.0339,1.29692,1.03507
90954.9,0.0046104,-0.00243424,0.0581282,-0.000482536,0.00641196,0.0169897,-0.0130305,0.0222134,-0.00723093,-0.0190882,-0.0154589,0.0434361,-1.03684,1.29596,1.03775
91005.2,0.00390183,-0.00196146,0.0584499,-0.00114588,0.00740504,0.0163502,-0.0121024,0.0217188,-0.00942279,-0.0189002,-0.0154553,0.0436282,-1.03905,1.29516,1.03972
91055.6,0.00335498,-0.00152742,0.0587502,-0.00174579,0.00834552,0.0156131,-0.0111117,0.0209384,-0.0114065,-0.0187064,-0.0154337,0.0438064,-1.04145,1.29448,1.04164
