time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias
83750.6,-0.238415,-3.01921,0.00199996,-0.0896791,-0.265462,0.00132083,-0.0141094,-0.00796532,0.0373935,-0.0369961,-0.0105146,0.0503323,-0.908527,1.41594,0.981549
83800.9,-0.182798,-2.95712,0.00274455,-0.0836974,-0.258868,0.00355495,-0.0163263,-0.00479465,0.036831,-0.0367125,-0.0105444,0.0498146,-0.920731,1.41901,0.983767
83851.3,-0.0918578,-2.85088,0.00397293,-0.0738927,-0.248132,0.00595664,-0.0184732,-0.00161779,0.035913,-0.0363056,-0.0106051,0.0489739,-0.940003,1.42378,0.987363
83901.7,-0.00111198,-2.74518,0.00528402,-0.0642783,-0.237312,0.0082644,-0.0201429,0.00222992,0.0343611,-0.035942,-0.0106796,0.0481222,-0.959037,1.42846,0.990986
83952.1,0.126743,-2.59364,0.00707835,-0.050682,-0.222198,0.0106779,-0.0221366,0.00542041,0.0322047,-0.0354919,-0.0108039,0.0469223,-0.985235,1.43488,0.996039
84002.5,0.252581,-2.44534,0.00893781,-0.0375151,-0.207266,0.0129406,-0.0233384,0.00944452,0.02997,-0.0351024,-0.0109471,0.0457344,-1.01063,1.44111,1.00098
84052.9,0.37535,-2.30168,0.0108495,-0.0248853,-0.192653,0.0150165,-0.0249478,0.0125479,0.0269092,-0.0347723,-0.0111076,0.0445732,-1.03496,1.44712,1.00573
84103.2,0.493985,-2.16402,0.0128009,-0.0129018,-0.178499,0.0168874,-0.0258241,0.015855,0.0238803,-0.0344994,-0.011283,0.0434526,-1.05802,1.45287,1.01022
84153.6,0.607559,-2.03352,0.0147768,-0.00164826,-0.164919,0.0185296,-0.0269672,0.0185841,0.0201267,-0.0342802,-0.0114709,0.0423849,-1.07962,1.45832,1.01442
84204,0.759501,-1.8575,0.0172015,0.0136575,-0.147156,0.0201653,-0.0275133,0.0211181,0.0165151,-0.0340404,-0.0117487,0.0409677,-1.10783,1.46556,1.01984
84254.4,0.903879,-1.69203,0.0196176,0.0279524,-0.130317,0.0215182,-0.0280849,0.0234413,0.0119684,-0.0338608,-0.0120382,0.0396356,-1.13396,1.47239,1.02481
84304.8,1.03988,-1.53801,0.0220097,0.0411774,-0.114502,0.0225769,-0.0279375,0.0255424,0.00772781,-0.0337348,-0.0123344,0.0383981,-1.1579,1.4788,1.02928
84355.1,1.16692,-1.39597,0.0243602,0.0532926,-0.0997848,0.0233259,-0.0279311,0.0268621,0.00268581,-0.0336551,-0.0126333,0.0372613,-1.1796,1.48475,1.03325
84405.5,1.28453,-1.26633,0.0266535,0.0642815,-0.0862193,0.0237697,-0.027289,0.0279749,-0.00183132,-0.0336146,-0.01293,0.0362296,-1.19906,1.49024,1.03672
84455.9,1.29785,-1.25895,0.0279685,0.0640269,-0.0837504,0.0234745,-0.0266392,0.0282675,-0.00682643,-0.0336138,-0.0129579,0.0361406,-1.20072,1.49072,1.03701
84506.3,1.35248,-1.20409,0.0296682,0.0681919,-0.0770476,0.02315,-0.0259931,0.0276373,-0.0109445,-0.0336227,-0.0131105,0.0356944,-1.20896,1.49319,1.03839
84556.7,1.39935,-1.15857,0.0312794,0.0715417,-0.0712645,0.0225658,-0.0248962,0.0267313,-0.0153522,-0.0336407,-0.0132477,0.0353251,-1.21571,1.49529,1.03947
84607.1,1.43875,-1.12186,0.0327925,0.0741308,-0.0663666,0.0217357,-0.0234886,0.0256243,-0.0194893,-0.0336636,-0.0133678,0.0350277,-1.2211,1.49703,1.0403
84657.4,1.47115,-1.09328,0.0341986,0.0760344,-0.0623109,0.0206819,-0.0219187,0.0238945,-0.0232979,-0.0336879,-0.0134696,0.0347955,-1.22528,1.49843,1.0409
84707.8,1.49707,-1.07207,0.0354909,0.0773319,-0.0590389,0.0194188,-0.020013,0.0219154,-0.026925,-0.033711,-0.0135524,0.0346216,-1.22839,1.49951,1.04132
84758.2,1.56348,-1.00707,0.0371104,0.0828908,-0.0519958,0.01813,-0.0180958,0.0195572,-0.0302345,-0.0337874,-0.0137985,0.0341451,-1.23687,1.5026,1.04237
84808.6,1.62226,-0.950984,0.0385906,0.0877146,-0.0459229,0.0166528,-0.0158357,0.0168548,-0.0333519,-0.0338628,-0.0140241,0.0337431,-1.244,1.50532,1.04318
84859,1.6741,-0.902902,0.0399282,0.0918995,-0.0407529,0.0150161,-0.0132688,0.0139614,-0.0359024,-0.0339351,-0.0142292,0.0334071,-1.24996,1.5077,1.04377
84909.4,1.71977,-0.861844,0.0411214,0.0955403,-0.0363921,0.0132438,-0.0107042,0.0109019,-0.0380971,-0.0340027,-0.0144146,0.0331283,-1.25491,1.50977,1.0442
84959.7,1.76003,-0.826868,0.0421697,0.0987294,-0.0327739,0.011368,-0.00795684,0.0073655,-0.0397528,-0.0340647,-0.0145814,0.0328984,-1.259,1.51158,1.04449
85010.1,1.71073,-0.883921,0.042222,0.0930294,-0.0374542,0.00915713,-0.00515029,0.00389966,-0.040906,-0.0339657,-0.0143169,0.0332317,-1.25302,1.5088,1.04417
85060.5,1.70413,-0.897097,0.042589,0.0917675,-0.0384478,0.0070671,-0.00285338,-9.8329e-06,-0.0411314,-0.0339446,-0.0142602,0.0332968,-1.25184,1.50822,1.04412
85110.9,1.69671,-0.910944,0.0428367,0.0905701,-0.0396765,0.00498655,-0.000191943,-0.00369368,-0.0409105,-0.0339217,-0.0141977,0.033362,-1.25064,1.5076,1.0441
85161.3,1.689,-0.924939,0.0429715,0.0894775,-0.0410997,0.00293381,0.00222307,-0.00755888,-0.0403435,-0.0338983,-0.014132,0.0334241,-1.24947,1.50696,1.04411
85211.6,1.68148,-0.938637,0.0429994,0.0885414,-0.0426668,0.000940807,0.00475742,-0.0111609,-0.0391712,-0.0338757,-0.0140658,0.0334804,-1.24838,1.50633,1.04414
85262,1.63741,-0.987458,0.042528,0.0841566,-0.0474321,-0.00107563,0.00697753,-0.0146996,-0.0375838,-0.0337864,-0.0137907,0.0336901,-1.24416,1.50374,1.04437
85312.4,1.59663,-1.03268,0.0419829,0.0802298,-0.0520043,-0.00297245,0.0088628,-0.0179305,-0.0353293,-0.0337075,-0.0135301,0.033867,-1.24043,1.50131,1.04466
85362.8,1.59419,-1.04133,0.0417633,0.0801467,-0.0535875,-0.00462505,0.0107336,-0.0213504,-0.0326747,-0.033697,-0.0134923,0.0338897,-1.23992,1.50096,1.04471
85413.2,1.59296,-1.04887,0.041473,0.0802769,-0.0552123,-0.00612777,0.0125875,-0.0242681,-0.029756,-0.0336892,-0.0134613,0.033906,-1.23952,1.50067,1.04477
85463.5,1.59309,-1.05519,0.0411227,0.0806168,-0.0568547,-0.00747307,0.0141484,-0.0268551,-0.0266807,-0.0336842,-0.0134382,0.0339165,-1.23924,1.50046,1.04481
85513.9,1.59468,-1.06025,0.0407229,0.0811711,-0.0584995,-0.00863304,0.0156548,-0.0292119,-0.02305,-0.0336816,-0.0134237,0.0339222,-1.23907,1.50032,1.04484
85564.3,1.59778,-1.06403,0.0402848,0.0819246,-0.0601264,-0.00960117,0.0168077,-0.0311519,-0.0193053,-0.0336808,-0.0134182,0.0339241,-1.23901,1.50027,1.04486
85614.7,1.63248,-1.03943,0.0401878,0.0857106,-0.0594759,-0.0102733,0.0177511,-0.0328485,-0.015319,-0.0336983,-0.0136015,0.0338727,-1.24106,1.50204,1.04438
85665.1,1.66699,-1.0153,0.0400616,0.0894936,-0.0589503,-0.0107313,0.0185843,-0.0342173,-0.0111165,-0.0337065,-0.0137797,0.0338311,-1.24305,1.50382,1.04389
85715.4,1.70136,-0.991583,0.0399181,0.0932648,-0.0585165,-0.0109788,0.01919,-0.035027,-0.00702025,-0.033705,-0.0139523,0.0337982,-1.24501,1.50559,1.04338
85765.8,1.73566,-0.968222,0.0397691,0.0970161,-0.0581528,-0.011015,0.0195289,-0.0355123,-0.00275418,-0.0336935,-0.0141182,0.0337724,-1.24695,1.50737,1.04287
85816.2,1.77004,-0.945067,0.0396251,0.100752,-0.0578272,-0.0108253,0.0195962,-0.0356475,0.00180299,-0.033672,-0.0142769,0.0337518,-1.24889,1.50916,1.04235
85866.6,1.80454,-0.922003,0.0394963,0.104462,-0.0575041,-0.0104047,0.0193132,-0.0352928,0.00629317,-0.0336403,-0.0144279,0.0337344,-1.25086,1.51096,1.04184
85917,1.83912,-0.899059,0.0393932,0.108122,-0.0571742,-0.00976633,0.0187473,-0.0346658,0.0105376,-0.0335989,-0.0145699,0.0337189,-1.25287,1.51277,1.04134
85967.4,1.87376,-0.876246,0.0393257,0.111725,-0.0568125,-0.00891983,0.018028,-0.0334857,0.0147453,-0.0335484,-0.0147021,0.0337035,-1.25491,1.51458,1.04086
86017.7,1.90853,-0.853468,0.0393015,0.115265,-0.0563851,-0.00787155,0.0169496,-0.0318576,0.0187871,-0.0334894,-0.0148239,0.033686,-1.25701,1.51639,1.0404
86068.1,1.89068,-0.877005,0.0386424,0.113875,-0.0595193,-0.00682843,0.0155748,-0.030124,0.0227272,-0.0335431,-0.0147339,0.0337033,-1.25526,1.51493,1.04075
86118.5,1.90072,-0.876129,0.0383992,0.114963,-0.0606145,-0.00549314,0.0137433,-0.0279163,0.0263503,-0.0335322,-0.014749,0.0336993,-1.2556,1.5152,1.04069
86168.9,1.9113,-0.874862,0.0382278,0.115998,-0.0615543,-0.00399202,0.0118296,-0.0254516,0.0296311,-0.0335191,-0.014764,0.0336937,-1.25598,1.5155,1.04063
86219.2,1.92225,-0.873347,0.0381329,0.116958,-0.062332,-0.00234092,0.00975215,-0.0226394,0.0325948,-0.0335045,-0.0147782,0.0336862,-1.2564,1.51582,1.04057
86269.6,1.93336,-0.871758,0.0381181,0.117817,-0.0629442,-0.000564872,0.00757296,-0.0194841,0.0350692,-0.0334892,-0.0147909,0.0336769,-1.25685,1.51614,1.04052
86320,1.94439,-0.870285,0.0381857,0.118541,-0.0634063,0.00130721,0.00514186,-0.0163061,0.0369972,-0.0334741,-0.0148017,0.033666,-1.25729,1.51645,1.04048
86370.4,1.98309,-0.844187,0.0386769,0.12164,-0.0617989,0.00338246,0.00265922,-0.0127794,0.0386368,-0.0333783,-0.0148607,0.0335847,-1.26017,1.5184,1.04024
86420.8,2.0209,-0.818834,0.0392476,0.124512,-0.0600812,0.00550957,0.000182163,-0.0093277,0.0396939,-0.0332874,-0.0149097,0.033494,-1.26301,1.52025,1.04006
86471.1,2.05756,-0.794462,0.039898,0.12713,-0.0582598,0.00766289,-0.00235207,-0.0054898,0.0403002,-0.0332033,-0.01495,0.0333954,-1.26579,1.52201,1.03993
86521.5,2.09282,-0.771308,0.0406267,0.129481,-0.0563483,0.00981633,-0.00484842,-0.00164814,0.0403938,-0.0331275,-0.0149828,0.0332911,-1.26846,1.52365,1.03984
86571.9,2.12633,-0.749663,0.0414312,0.131528,-0.0543718,0.0119375,-0.00741256,0.00205825,0.0398881,-0.0330613,-0.0150096,0.0331837,-1.27098,1.52516,1.03978
86622.3,2.15779,-0.729826,0.0423082,0.133253,-0.0523505,0.0140051,-0.00982585,0.00593194,0.03899,-0.0330054,-0.0150314,0.0330763,-1.27332,1.52652,1.03976
86672.6,2.18681,-0.712129,0.0432527,0.134629,-0.0503168,0.0159874,-0.0122384,0.00958072,0.037489,-0.0329602,-0.0150493,0.0329727,-1.27544,1.52773,1.03976
86723,2.21304,-0.696912,0.0442589,0.135625,-0.0483087,0.017866,-0.0146064,0.0129944,0.0356901,-0.0329256,-0.015064,0.0328766,-1.27729,1.52876,1.03977
86773.4,2.23611,-0.684497,0.0453203,0.136227,-0.0463531,0.0196088,-0.016713,0.0164076,0.0332586,-0.0329009,-0.0150762,0.0327921,-1.27883,1.52961,1.03979
86823.8,2.25564,-0.675231,0.0464287,0.136411,-0.0444917,0.021195,-0.0186922,0.0194641,0.0304781,-0.032885,-0.0150859,0.0327231,-1.28004,1.53027,1.03982
86874.2,2.27131,-0.669404,0.0475753,0.136166,-0.0427629,0.0225999,-0.0203789,0.0222428,0.0272319,-0.0328765,-0.0150931,0.0326734,-1.28087,1.53072,1.03984
86924.5,2.28279,-0.667295,0.0487501,0.135472,-0.0412079,0.0238085,-0.0220031,0.0246041,0.023713,-0.0328733,-0.0150972,0.0326465,-1.28131,1.53095,1.03985
86974.9,2.21705,-0.735212,0.0491995,0.127966,-0.044952,0.0244469,-0.0233722,0.0267653,0.0198628,-0.0329032,-0.0150263,0.0330782,-1.2745,1.52732,1.03964
87025.3,2.18491,-0.772434,0.0500342,0.123381,-0.0462479,0.025057,-0.0244476,0.0281323,0.015997,-0.0329084,-0.0149841,0.0333118,-1.27091,1.5254,1.03951
87075.7,2.14873,-0.813112,0.0508668,0.118436,-0.0477483,0.0254429,-0.0252095,0.0293373,0.0118167,-0.0329026,-0.0149322,0.033572,-1.26698,1.52331,1.03938
87126,2.10846,-0.857264,0.0516871,0.11314,-0.049473,0.0255944,-0.0257534,0.0301414,0.00749797,-0.032884,-0.0148686,0.0338577,-1.26274,1.52103,1.03923
87176.4,2.06427,-0.904694,0.0524837,0.107523,-0.0514292,0.0255209,-0.0260445,0.0305055,0.00325256,-0.0328511,-0.014792,0.0341669,-1.2582,1.51857,1.03908
87226.8,2.01624,-0.955314,0.053247,0.101613,-0.0536267,0.0252167,-0.0259597,0.0304924,-0.00105623,-0.0328029,-0.0147005,0.0344973,-1.25338,1.51595,1.03892
87277.2,2.00368,-0.973838,0.0543591,0.0988064,-0.0533542,0.0248672,-0.0256674,0.0300227,-0.00536484,-0.0327828,-0.014667,0.034606,-1.25181,1.51508,1.03887
87327.5,1.98658,-0.996227,0.055414,0.0956568,-0.0534141,0.0242862,-0.0250524,0.0293906,-0.00961458,-0.0327528,-0.0146208,0.0347401,-1.24985,1.51399,1.03882
87377.9,1.96526,-1.02217,0.056402,0.0922052,-0.0538,0.023484,-0.0241872,0.0283711,-0.013734,-0.032712,-0.0145608,0.0348965,-1.24756,1.51269,1.03876
87428.3,1.94005,-1.05137,0.0573142,0.0884925,-0.054508,0.0224772,-0.0231106,0.0269529,-0.0175303,-0.0326597,-0.0144859,0.0350715,-1.24497,1.5112,1.0387
87478.7,1.91137,-1.08344,0.0581429,0.0845708,-0.0555214,0.021272,-0.021739,0.0251736,-0.0213039,-0.0325959,-0.0143957,0.0352611,-1.24212,1.50954,1.03865
87529.1,1.87967,-1.11795,0.0588813,0.0804868,-0.0568229,0.0198896,-0.0202268,0.0231357,-0.0246548,-0.0325212,-0.01429,0.0354607,-1.23905,1.50772,1.03861
87579.4,1.84543,-1.1545,0.0595236,0.076298,-0.0583974,0.0183479,-0.0183947,0.0206376,-0.0277359,-0.0324366,-0.0141688,0.0356661,-1.23581,1.50576,1.03858
87629.8,1.80919,-1.19259,0.0600655,0.0720512,-0.0602201,0.0166671,-0.0165301,0.0179119,-0.0304527,-0.0323434,-0.014033,0.0358725,-1.23243,1.5037,1.03856
87680.2,1.77146,-1.23184,0.060504,0.0677957,-0.0622607,0.0148737,-0.0145366,0.0151166,-0.0326652,-0.0322435,-0.0138835,0.036076,-1.22896,1.50155,1.03856
87730.6,1.73276,-1.27176,0.0608371,0.0635832,-0.0644954,0.0129897,-0.0123914,0.0119716,-0.0345129,-0.032139,-0.013722,0.0362725,-1.22545,1.49933,1.03857
87780.9,1.69361,-1.31194,0.0610649,0.0594622,-0.0669029,0.011032,-0.0101153,0.00871101,-0.0360259,-0.032032,-0.0135502,0.0364585,-1.22191,1.49707,1.03859
87831.3,1.65447,-1.35201,0.0611877,0.0554686,-0.0694463,0.00903343,-0.00791921,0.00547338,-0.0369248,-0.031925,-0.0133702,0.0366314,-1.2184,1.4948,1.03862
87881.7,1.61581,-1.39159,0.0612079,0.0516408,-0.0721088,0.00701651,-0.0056745,0.00197127,-0.0373992,-0.0318201,-0.0131846,0.0367888,-1.21493,1.49253,1.03866
87932.1,1.57803,-1.43036,0.0611289,0.0480148,-0.0748654,0.00499519,-0.00339012,-0.00141756,-0.0376128,-0.0317197,-0.0129958,0.0369291,-1.21154,1.4903,1.03871
87982.5,1.5415,-1.46804,0.0609546,0.0446192,-0.0776846,0.00299834,-0.00114056,-0.00474358,-0.0372533,-0.0316256,-0.0128064,0.0370514,-1.20824,1.48811,1.03875
88032.8,1.50652,-1.50441,0.0606904,0.0414689,-0.0805579,0.00104535,0.000953798,-0.00825384,-0.0365111,-0.0315396,-0.012619,0.0371555,-1.20505,1.48599,1.03879
88083.2,1.47336,-1.53923,0.0603421,0.0385897,-0.0834629,-0.000834141,0.00309456,-0.0115247,-0.0352176,-0.031463,-0.0124363,0.0372417,-1.20199,1.48395,1.03883
88133.6,1.44225,-1.57234,0.0599172,0.0359901,-0.0863716,-0.00263099,0.00502261,-0.0145743,-0.0337205,-0.0313966,-0.0122605,0.0373106,-1.19907,1.48201,1.03887
88184,1.41333,-1.60367,0.0594231,0.0336744,-0.089273,-0.0043232,0.00685533,-0.0175652,-0.0317501,-0.0313413,-0.0120938,0.0373639,-1.19631,1.48018,1.03888
88234.3,1.38671,-1.63311,0.0588677,0.0316541,-0.0921652,-0.00589243,0.00871876,-0.0205548,-0.0294713,-0.031297,-0.011938,0.037403,-1.1937,1.47847,1.03889
88284.7,1.3625,-1.66056,0.0582596,0.0299239,-0.0950122,-0.00731713,0.01026,-0.022953,-0.0267753,-0.0312635,-0.0117948,0.0374298,-1.19126,1.47688,1.03889
88335.1,1.34073,-1.68603,0.0576086,0.0284764,-0.0978074,-0.00859038,0.0116511,-0.0252471,-0.0238672,-0.0312402,-0.0116652,0.0374463,-1.189,1.47543,1.03886
88385.5,1.32135,-1.70956,0.0569236,0.027297,-0.100543,-0.00969346,0.0128277,-0.0272749,-0.0205944,-0.0312262,-0.0115499,0.0374549,-1.18691,1.47411,1.03883
88435.8,1.24756,-1.78237,0.0554979,0.0213856,-0.10697,-0.0108144,0.0138758,-0.0291236,-0.017218,-0.0312021,-0.0111377,0.0374649,-1.1791,1.46928,1.03863
88486.2,1.15102,-1.87633,0.0537241,0.0134941,-0.114971,-0.0118312,0.0142753,-0.0305799,-0.0135976,-0.0312068,-0.0106119,0.0374534,-1.16858,1.46291,1.03828
88536.6,1.08794,-1.94046,0.0523302,0.00858345,-0.120796,-0.012546,0.0145668,-0.0317,-0.00966551,-0.0312345,-0.0102773,0.0374329,-1.16145,1.4587,1.03796
88587,1.02909,-2.00125,0.05096,0.0040616,-0.126381,-0.0130429,0.0146795,-0.0325842,-0.00553345,-0.0312836,-0.00997744,0.0374051,-1.15456,1.45475,1.03758
88637.4,1.00136,-2.03357,0.0499699,0.00231,-0.129901,-0.0132167,0.0145814,-0.0330187,-0.00146149,-0.0313179,-0.00984246,0.0373889,-1.15119,1.45287,1.03737
88687.7,0.976444,-2.06357,0.0490116,0.000791482,-0.133239,-0.013193,0.0142079,-0.0331233,0.00228833,-0.0313583,-0.00972781,0.0373728,-1.14805,1.45117,1.03713
88738.1,0.900653,-2.14228,0.0474049,-0.00529147,-0.140012,-0.0131746,0.0138605,-0.0327592,0.00618847,-0.0315096,-0.00940162,0.0373244,-1.13815,1.446,1.03627
88788.5,0.855487,-2.19239,0.0462039,-0.00865805,-0.144676,-0.012831,0.0129762,-0.0321356,0.0103509,-0.0316151,-0.00922267,0.0372989,-1.13208,1.44293,1.03568
88838.9,0.813277,-2.24013,0.0450644,-0.0118059,-0.149096,-0.0122936,0.0118671,-0.0312535,0.0138902,-0.0317272,-0.00907009,0.0372798,-1.12623,1.44007,1.03506
88889.2,0.800612,-2.25941,0.044333,-0.01235,-0.151428,-0.0114735,0.01076,-0.0300226,0.0173291,-0.0317632,-0.00903015,0.0372762,-1.12448,1.43924,1.03485
88939.6,0.789679,-2.27719,0.043667,-0.0127984,-0.153566,-0.0104902,0.00952777,-0.0284166,0.0204936,-0.0317966,-0.00899961,0.0372755,-1.12294,1.43854,1.03465
88990,0.780302,-2.29361,0.0430707,-0.0131703,-0.155502,-0.00935576,0.00821275,-0.0265227,0.0233816,-0.0318267,-0.0089768,0.0372773,-1.1216,1.43796,1.03447
89040.4,0.77231,-2.30879,0.0425482,-0.0134974,-0.157238,-0.00807781,0.00660165,-0.0244076,0.0261369,-0.0318534,-0.00896017,0.0372809,-1.12045,1.43747,1.0343
89090.8,0.765492,-2.32292,0.0421031,-0.0138027,-0.158776,-0.00667692,0.00490771,-0.0220337,0.0285205,-0.0318764,-0.00894823,0.037286,-1.11946,1.43706,1.03414
89141.1,0.731015,-2.36587,0.0414001,-0.0166768,-0.162172,-0.00528567,0.0031377,-0.0194183,0.0306307,-0.0320065,-0.00889281,0.0373262,-1.11388,1.43487,1.03323
89191.5,0.697667,-2.408,0.0407837,-0.0195329,-0.165359,-0.00380223,0.00116151,-0.0168111,0.0323533,-0.032133,-0.00884894,0.0373771,-1.10842,1.43279,1.03229
89241.9,0.694852,-2.41816,0.0405942,-0.0197406,-0.166198,-0.00212007,-0.000883059,-0.0141137,0.033798,-0.03214,-0.00884696,0.0373807,-1.10811,1.43268,1.03223
89292.3,0.692326,-2.42806,0.0404879,-0.0200205,-0.166861,-0.00038701,-0.00286579,-0.0110256,0.0347925,-0.0321459,-0.00884566,0.0373843,-1.10785,1.43258,1.03219
89342.7,0.689833,-2.43796,0.0404645,-0.0203972,-0.167364,0.00137905,-0.00488886,-0.0078675,0.0354491,-0.0321515,-0.00884471,0.0373883,-1.10759,1.43249,1.03214
89393.1,0.687107,-2.44812,0.0405224,-0.0208964,-0.16773,0.00315016,-0.00694926,-0.00480471,0.0355721,-0.0321577,-0.00884392,0.0373936,-1.10729,1.43239,1.03208
89443.4,0.683869,-2.45885,0.0406595,-0.0215396,-0.167981,0.00491004,-0.00897647,-0.00174071,0.0353913,-0.0321654,-0.00884324,0.0374012,-1.10691,1.43227,1.032
89493.8,0.712578,-2.43472,0.0412204,-0.0194586,-0.165692,0.00678846,-0.0109683,0.00133286,0.0349082,-0.0320666,-0.00884871,0.0372876,-1.11214,1.43395,1.03308
89544.2,0.739781,-2.41216,0.0418513,-0.0176287,-0.163356,0.00861134,-0.0129846,0.00450612,0.0339203,-0.0319788,-0.0088512,0.0371708,-1.11708,1.43552,1.03411
89594.6,0.765114,-2.3916,0.0425478,-0.0160703,-0.161013,0.0103596,-0.014675,0.00760092,0.0326122,-0.031903,-0.00885161,0.037054,-1.12166,1.43694,1.03509
89644.9,0.788253,-2.37341,0.0433042,-0.0148045,-0.15869,0.0120059,-0.0164157,0.0105811,0.0307411,-0.0318395,-0.00885093,0.0369405,-1.12582,1.43822,1.03598
89695.3,0.808871,-2.35797,0.0441141,-0.0138561,-0.156428,0.0135393,-0.0180257,0.0132741,0.0287476,-0.0317884,-0.00884983,0.0368337,-1.12949,1.43934,1.03678
89745.7,0.826658,-2.34562,0.0449705,-0.0132397,-0.154254,0.0149352,-0.0194997,0.01592,0.0262375,-0.0317491,-0.00884886,0.0367369,-1.13264,1.44029,1.03746
89796.1,0.841366,-2.33663,0.0458657,-0.0129673,-0.152197,0.016179,-0.0208823,0.0182836,0.0234943,-0.0317208,-0.0088484,0.0366532,-1.13523,1.44108,1.03803
89846.5,0.852748,-2.33124,0.046791,-0.0130466,-0.150289,0.0172631,-0.0220288,0.0203804,0.0206065,-0.0317021,-0.00884848,0.0365854,-1.13722,1.44168,1.03846
89896.9,0.860648,-2.32958,0.0477381,-0.013481,-0.14855,0.0181675,-0.0231336,0.0222355,0.0173245,-0.0316913,-0.00884906,0.036536,-1.13861,1.4421,1.03877
89947.2,0.864932,-2.33175,0.0486975,-0.0142618,-0.147011,0.0188879,-0.0238935,0.0236129,0.013977,-0.0316866,-0.00884975,0.0365067,-1.1394,1.44235,1.03894
89997.6,0.865546,-2.33772,0.0496603,-0.0153801,-0.145676,0.0194119,-0.0245174,0.0248303,0.0103666,-0.0316858,-0.00885005,0.036499,-1.1396,1.44241,1.03898
90048,0.862491,-2.34743,0.0506168,-0.0168185,-0.144557,0.0197383,-0.0249004,0.0257059,0.00672812,-0.0316866,-0.00884926,0.0365133,-1.13925,1.44229,1.0389
90098.4,0.855832,-2.36071,0.0515575,-0.0185565,-0.143666,0.0198653,-0.0250762,0.0261449,0.0030425,-0.0316868,-0.00884655,0.0365495,-1.13836,1.44201,1.03872
90148.8,0.845701,-2.37731,0.0524736,-0.020572,-0.142993,0.0197892,-0.0251662,0.0263512,-0.000751804,-0.0316842,-0.00884104,0.0366071,-1.13701,1.44156,1.03845
90199.1,0.832276,-2.39695,0.0533558,-0.0228304,-0.142545,0.0195119,-0.0249137,0.026109,-0.0045112,-0.0316769,-0.00883174,0.0366845,-1.13524,1.44094,1.03811
90249.5,0.815808,-2.41925,0.0541956,-0.0252951,-0.142303,0.0190409,-0.0245016,0.0255974,-0.00817174,-0.0316631,-0.00881781,0.0367797,-1.13312,1.44018,1.03771
90299.9,0.796567,-2.44384,0.0549848,-0.0279311,-0.142267,0.0183813,-0.0238364,0.0246786,-0.0117434,-0.0316413,-0.0087983,0.0368904,-1.13071,1.43929,1.03728
90350.3,0.774903,-2.47026,0.055716,-0.0306982,-0.142412,0.0175416,-0.0230905,0.0234902,-0.0151756,-0.0316107,-0.00877258,0.0370135,-1.1281,1.43826,1.03684
90400.7,0.75114,-2.49809,0.056382,-0.0335611,-0.142726,0.0165366,-0.0221496,0.0220329,-0.0183674,-0.0315705,-0.00873995,0.0371459,-1.12534,1.43712,1.03641
90451,0.72569,-2.52685,0.0569771,-0.0364737,-0.143188,0.0153816,-0.021046,0.0202997,-0.0212285,-0.0315206,-0.00870012,0.0372842,-1.12251,1.43589,1.03601
90501.4,0.69891,-2.55613,0.057496,-0.0393929,-0.143787,0.0140809,-0.0196749,0.0181523,-0.0241041,-0.0314612,-0.00865283,0.037425,-1.11967,1.43457,1.03565
90551.8,0.671207,-2.58549,0.0579343,-0.042285,-0.144499,0.0126549,-0.0182518,0.0160172,-0.0265249,-0.0313929,-0.00859816,0.0375649,-1.11688,1.43318,1.03535
90602.2,0.642967,-2.61454,0.0582881,-0.0451088,-0.145307,0.0111226,-0.0166999,0.0135019,-0.0286327,-0.0313168,-0.00853646,0.0377007,-1.1142,1.43173,1.03512
90652.6,0.614541,-2.64296,0.0585552,-0.0478381,-0.146198,0.00949412,-0.0150743,0.0108868,-0.0305585,-0.0312341,-0.00846818,0.0378295,-1.11166,1.43025,1.03497
90703,0.586299,-2.67042,0.0587337,-0.0504371,-0.147156,0.00779328,-0.0133435,0.00819832,-0.0319928,-0.0311466,-0.00839419,0.0379488,-1.1093,1.42875,1.0349
90753.3,0.558548,-2.69669,0.0588227,-0.0528779,-0.148169,0.0060405,-0.011496,0.00524505,-0.0330685,-0.0310559,-0.00831544,0.0380564,-1.10715,1.42724,1.03492
90803.7,0.531574,-2.72158,0.0588228,-0.0551397,-0.149234,0.00424648,-0.00957998,0.00229914,-0.0339367,-0.030964,-0.00823308,0.0381509,-1.10522,1.42574,1.03502
90854.1,0.505633,-2.74493,0.0587351,-0.0572068,-0.150333,0.00243297,-0.00773958,-0.000572221,-0.0343761,-0.0308727,-0.00814847,0.0382311,-1.10352,1.42427,1.0352
90904.5,0.480941,-2.76667,0.0585615,-0.0590617,-0.151468,0.000621399,-0.00579851,-0.00369832,-0.0343898,-0.030784,-0.00806302,0.0382965,-1.10205,1.42283,1.03545
90954.9,0.410539,-2.81589,0.0575926,-0.0640477,-0.154582,-0.00137033,-0.00391665,-0.00671628,-0.0340169,-0.0305032,-0.00778118,0.038465,-1.09793,1.41823,1.03647
91005.2,0.367677,-2.84667,0.056919,-0.0669359,-0.156584,-0.00320651,-0.00208983,-0.00933285,-0.033219,-0.0303361,-0.00760549,0.0385426,-1.09574,1.41542,1.03722
