time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias
84556.7,0.000435391,0.000674929,0.00034198,-0.00145039,0.00139221,-6.46251e-05,-0.00165915,-0.00128602,-0.0027378,-0.000497345,-0.00217572,0.0467893,-1.00175,0.999053,0.998305
84607.1,0.000342639,0.000708712,0.00033714,-0.00151959,0.00130623,-0.000202552,-0.00146667,-0.0015147,-0.00281576,-0.000486216,-0.00216578,0.0467917,-1.0017,0.99909,0.99835
84657.4,0.00026448,0.000775443,0.000330426,-0.00158178,0.00122323,-0.000339382,-0.00124383,-0.00165993,-0.00273661,-0.000486216,-0.00216578,0.0467917,-1.0017,0.99909,0.99835
84707.8,0.000172095,0.000796926,0.000312515,-0.00162276,0.00112518,-0.000475791,-0.000930456,-0.00178054,-0.00283068,-0.000473971,-0.00215645,0.0467959,-1.00165,0.999144,0.998395
84758.2,8.82655e-05,0.000853801,0.00029216,-0.00165479,0.0010209,-0.000614265,-0.000640503,-0.00208556,-0.00276947,-0.000473971,-0.00215645,0.0467959,-1.00165,0.999144,0.998395
84808.6,-5.83764e-07,0.000862402,0.000262255,-0.00166959,0.000901919,-0.000741776,-0.000426287,-0.00222968,-0.00269448,-0.00046052,-0.00214736,0.0468016,-1.00161,0.999215,0.998438
84859,-8.68587e-05,0.000907546,0.000228373,-0.00168008,0.00078909,-0.000868735,-0.00020982,-0.00225657,-0.00253919,-0.00046052,-0.00214736,0.0468016,-1.00161,0.999215,0.998438
84909.4,-0.000170001,0.000903084,0.000188018,-0.00167079,0.000662461,-0.000984253,4.48266e-05,-0.00241691,-0.00249112,-0.000445884,-0.00213818,0.0468084,-1.00157,0.9993,0.998477
84959.7,-0.000249333,0.000893983,0.00014287,-0.00164914,0.00053536,-0.00109085,0.000294728,-0.00244936,-0.00231985,-0.000431286,-0.00212921,0.0468153,-1.00153,0.999386,0.998512
85010.1,-0.00033455,0.000919867,9.1442e-05,-0.00162218,0.000409591,-0.00120226,0.000539248,-0.00251538,-0.00222831,-0.000431286,-0.00212921,0.0468153,-1.00153,0.999386,0.998512
85060.5,-0.000418311,0.000939233,3.46348e-05,-0.00158358,0.000273466,-0.00130569,0.000771964,-0.0027225,-0.0020686,-0.000431286,-0.00212921,0.0468153,-1.00153,0.999386,0.998512
85110.9,-0.000483846,0.00090942,-2.11461e-05,-0.00152446,0.000140412,-0.00139234,0.00104207,-0.00261901,-0.00196773,-0.000414641,-0.00211902,0.046823,-1.00151,0.99949,0.998537
85161.3,-0.000544038,0.000875702,-7.9736e-05,-0.00145353,2.30487e-06,-0.00146376,0.0012874,-0.0027404,-0.00166203,-0.000398291,-0.0021089,0.0468304,-1.00149,0.999592,0.998557
85211.6,-0.000618805,0.000874009,-0.000149639,-0.00137643,-0.000129449,-0.00154241,0.00154194,-0.00263508,-0.00157291,-0.000398291,-0.0021089,0.0468304,-1.00149,0.999592,0.998557
85262,-0.000666743,0.000829218,-0.000211848,-0.00128467,-0.000262041,-0.00159616,0.00171596,-0.00266429,-0.00132106,-0.000381439,-0.00209805,0.0468376,-1.00148,0.999698,0.998568
85312.4,-0.000732747,0.000814328,-0.000288261,-0.00119626,-0.000392485,-0.00165733,0.00176812,-0.00260887,-0.00122351,-0.000381439,-0.00209805,0.0468376,-1.00148,0.999698,0.998568
85362.8,-0.000767691,0.000759903,-0.00035212,-0.00108837,-0.000518886,-0.00168979,0.0020543,-0.00257253,-0.00090092,-0.000364371,-0.00208649,0.0468441,-1.00149,0.999805,0.998569
85413.2,-0.00082317,0.000732213,-0.000432989,-0.000978178,-0.00063911,-0.0017222,0.00220395,-0.0024045,-0.000648094,-0.000364371,-0.00208649,0.0468441,-1.00149,0.999805,0.998569
85463.5,-0.000873024,0.000698646,-0.000515292,-0.000861386,-0.000759989,-0.00174527,0.00233583,-0.00241758,-0.000461329,-0.000364371,-0.00208649,0.0468441,-1.00149,0.999805,0.998569
85513.9,-0.000886037,0.000631539,-0.000576765,-0.00073295,-0.000865156,-0.0017421,0.0024926,-0.00219276,-0.000194282,-0.000346907,-0.00207357,0.0468496,-1.00151,0.999911,0.998554
85564.3,-0.000892856,0.000562938,-0.000637052,-0.000601245,-0.000963818,-0.00173225,0.00257195,-0.00207292,-4.68486e-05,-0.000330235,-0.00206093,0.0468545,-1.00154,1.00001,0.998534
85614.7,-0.000923201,0.000513712,-0.00071966,-0.000467504,-0.0010613,-0.00172173,0.00267482,-0.00194961,0.000210422,-0.000330235,-0.00206093,0.0468545,-1.00154,1.00001,0.998534
85665.1,-0.000915685,0.000441181,-0.000776035,-0.000327512,-0.00114368,-0.00168438,0.00275855,-0.00176897,0.000516372,-0.000314164,-0.00204794,0.0468582,-1.00158,1.0001,0.998505
85715.4,-0.000932058,0.000383526,-0.000856118,-0.000185752,-0.00122516,-0.0016529,0.00283522,-0.00162953,0.000629552,-0.000314164,-0.00204794,0.0468582,-1.00158,1.0001,0.998505
85765.8,-0.000910665,0.000308757,-0.000905945,-4.11203e-05,-0.0012906,-0.00159967,0.00287537,-0.00144901,0.000850151,-0.000298735,-0.00203483,0.0468611,-1.00162,1.00019,0.998466
85816.2,-0.000912471,0.000244561,-0.000981813,0.000102081,-0.00135138,-0.00154319,0.00286402,-0.00121559,0.00112957,-0.000298735,-0.00203483,0.0468611,-1.00162,1.00019,0.998466
85866.6,-0.000877797,0.000169758,-0.00102365,0.000243763,-0.00139351,-0.00146895,0.00284117,-0.000997605,0.00129038,-0.000283982,-0.00202178,0.0468632,-1.00168,1.00026,0.998418
85917,-0.000865294,0.000101195,-0.00109315,0.000384199,-0.00143343,-0.00139312,0.00280874,-0.000798357,0.00151653,-0.000283982,-0.00202178,0.0468632,-1.00168,1.00026,0.998418
85967.4,-0.00084571,3.0975e-05,-0.00115902,0.000521863,-0.00145979,-0.0013102,0.00275328,-0.000527246,0.00165854,-0.000283982,-0.00202178,0.0468632,-1.00168,1.00026,0.998418
86017.7,-0.000819378,-4.03034e-05,-0.00122093,0.000654739,-0.00147936,-0.00122422,0.00265751,-0.000391403,0.0017196,-0.000283982,-0.00202178,0.0468632,-1.00168,1.00026,0.998418
86068.1,-0.000786388,-0.000112019,-0.00127871,0.000784422,-0.00148639,-0.00112323,0.00259366,-0.00014053,0.00201976,-0.000283982,-0.00202178,0.0468632,-1.00168,1.00026,0.998418
86118.5,-0.000747017,-0.000183806,-0.00133169,0.000908451,-0.00148461,-0.00101777,0.00248059,3.54095e-05,0.0021092,-0.000283982,-0.00202178,0.0468632,-1.00168,1.00026,0.998418
86168.9,-0.000701504,-0.000255128,-0.00137967,0.00102621,-0.00147179,-0.00090361,0.00235519,0.000256454,0.00228317,-0.000283982,-0.00202178,0.0468632,-1.00168,1.00026,0.998418
86219.2,-0.000650101,-0.000325458,-0.00142228,0.00113624,-0.00144541,-0.000781833,0.00220066,0.000527594,0.00243553,-0.000283982,-0.00202178,0.0468632,-1.00168,1.00026,0.998418
86269.6,-0.000593107,-0.000394316,-0.00145907,0.00123969,-0.00140348,-0.000660809,0.00206894,0.000838702,0.00242049,-0.000283982,-0.00202178,0.0468632,-1.00168,1.00026,0.998418
86320,-0.000531162,-0.000460891,-0.00149021,0.00133343,-0.00135853,-0.000535507,0.00187485,0.000898892,0.00250604,-0.000283982,-0.00202178,0.0468632,-1.00168,1.00026,0.998418
86370.4,-0.000464434,-0.00052504,-0.00151547,0.00141633,-0.00129901,-0.000408586,0.00165786,0.00119044,0.00253843,-0.000283982,-0.00202178,0.0468632,-1.00168,1.00026,0.998418
86420.8,-0.000393681,-0.000586005,-0.00153473,0.00149204,-0.00123295,-0.000276197,0.00151419,0.00132118,0.00264778,-0.000283982,-0.00202178,0.0468632,-1.00168,1.00026,0.998418
86471.1,-0.000319003,-0.000643639,-0.00154786,0.00155094,-0.00115536,-0.000145652,0.00117811,0.00155174,0.00261089,-0.000283982,-0.00202178,0.0468632,-1.00168,1.00026,0.998418
86521.5,-0.000241387,-0.00069731,-0.00155479,0.0016014,-0.00107021,-1.42462e-05,0.00100927,0.00170312,0.00262812,-0.000283982,-0.00202178,0.0468632,-1.00168,1.00026,0.998418
86571.9,-0.000161231,-0.000746793,-0.00155551,0.00164026,-0.000980873,0.000114092,0.000777005,0.00178672,0.00256676,-0.000283982,-0.00202178,0.0468632,-1.00168,1.00026,0.998418
86622.3,-7.89068e-05,-0.000791833,-0.00155014,0.0016654,-0.000880667,0.000237796,0.000502821,0.00200411,0.00247408,-0.000283982,-0.00202178,0.0468632,-1.00168,1.00026,0.998418
86672.6,4.73727e-06,-0.000831944,-0.00153885,0.0016808,-0.000776539,0.000357541,0.000308058,0.00208256,0.00239489,-0.000283982,-0.00202178,0.0468632,-1.00168,1.00026,0.998418
86723,8.92962e-05,-0.000866822,-0.00152201,0.00168074,-0.000666438,0.000479857,-1.18918e-06,0.00220203,0.00244632,-0.000283982,-0.00202178,0.0468632,-1.00168,1.00026,0.998418
86773.4,0.000174082,-0.000896326,-0.00149921,0.00166887,-0.000550622,0.000593716,-0.000237381,0.00231632,0.00227719,-0.000283982,-0.00202178,0.0468632,-1.00168,1.00026,0.998418
86823.8,0.000258473,-0.000920092,-0.00147089,0.00164614,-0.000429068,0.000702223,-0.000454543,0.00243108,0.00217013,-0.000283982,-0.00202178,0.0468632,-1.00168,1.00026,0.998418
86874.2,0.000341889,-0.000937935,-0.00143718,0.00161501,-0.000305681,0.000801077,-0.000622749,0.00246774,0.00197707,-0.000283982,-0.00202178,0.0468632,-1.00168,1.00026,0.998418
86924.5,0.000423911,-0.000949757,-0.00139874,0.00157113,-0.000183819,0.000896968,-0.000877581,0.00243723,0.00191782,-0.000283982,-0.00202178,0.0468632,-1.00168,1.00026,0.998418
86974.9,0.000504062,-0.000955594,-0.00135556,0.00151287,-5.91421e-05,0.000984022,-0.00116511,0.00249355,0.00174108,-0.000283982,-0.00202178,0.0468632,-1.00168,1.00026,0.998418
87025.3,0.00058154,-0.000955312,-0.00130801,0.0014436,6.57381e-05,0.00106227,-0.00138535,0.0024976,0.00156505,-0.000283982,-0.00202178,0.0468632,-1.00168,1.00026,0.998418
87075.7,0.000655734,-0.000948838,-0.00125643,0.00136662,0.000191766,0.00113083,-0.0015396,0.00252057,0.00137101,-0.000283982,-0.00202178,0.0468632,-1.00168,1.00026,0.998418
87126,0.000726361,-0.000936215,-0.00120121,0.00127793,0.000315112,0.00118463,-0.00177391,0.00246692,0.00107608,-0.000283982,-0.00202178,0.0468632,-1.00168,1.00026,0.998418
87176.4,0.000792728,-0.000917434,-0.00114327,0.0011793,0.000437265,0.00123377,-0.00197259,0.00244305,0.000982802,-0.000283982,-0.00202178,0.0468632,-1.00168,1.00026,0.998418
87226.8,0.000854299,-0.000892608,-0.00108258,0.00107394,0.000556215,0.00126928,-0.00210711,0.00237901,0.000710217,-0.000283982,-0.00202178,0.0468632,-1.00168,1.00026,0.998418
87277.2,0.000910729,-0.000861936,-0.00101987,0.000960866,0.000668391,0.00129363,-0.00226156,0.00224351,0.000486901,-0.000283982,-0.00202178,0.0468632,-1.00168,1.00026,0.998418
87327.5,0.000961593,-0.000825681,-0.000955671,0.000841113,0.000775379,0.00130687,-0.00239506,0.00213976,0.000264926,-0.000283982,-0.00202178,0.0468632,-1.00168,1.00026,0.998418
87377.9,0.00100651,-0.000784026,-0.000890508,0.000715292,0.000878698,0.00130894,-0.00251642,0.00206638,4.13405e-05,-0.000283982,-0.00202178,0.0468632,-1.00168,1.00026,0.998418
87428.3,0.00104515,-0.000737202,-0.000825047,0.000584419,0.000975501,0.00130454,-0.00261746,0.00193607,-8.79379e-05,-0.000283982,-0.00202178,0.0468632,-1.00168,1.00026,0.998418
87478.7,0.00107718,-0.000685525,-0.000759356,0.000449663,0.00106457,0.0012841,-0.00269512,0.00178133,-0.000408883,-0.000283982,-0.00202178,0.0468632,-1.00168,1.00026,0.998418
87529.1,0.00110246,-0.00062931,-0.000694396,0.000308684,0.00114737,0.00125424,-0.00281958,0.00165604,-0.000597106,-0.000283982,-0.00202178,0.0468632,-1.00168,1.00026,0.998418
87579.4,0.00112038,-0.000568999,-0.00063052,0.000171679,0.00121972,0.0012098,-0.00274009,0.00144693,-0.000888806,-0.000283982,-0.00202178,0.0468632,-1.00168,1.00026,0.998418
87629.8,0.00113132,-0.000505107,-0.000568533,3.24104e-05,0.00127972,0.00115521,-0.00278538,0.0012,-0.00109179,-0.000283982,-0.00202178,0.0468632,-1.00168,1.00026,0.998418
87680.2,0.00113508,-0.000438133,-0.000509023,-0.000108069,0.00133258,0.00109212,-0.00280958,0.00105727,-0.00126192,-0.000283982,-0.00202178,0.0468632,-1.00168,1.00026,0.998418
87730.6,0.00113149,-0.000368512,-0.000452419,-0.000245292,0.00137641,0.0010199,-0.00274446,0.000876583,-0.00144426,-0.000283982,-0.00202178,0.0468632,-1.00168,1.00026,0.998418
87780.9,0.00112071,-0.000296789,-0.000399051,-0.000379216,0.00140545,0.000934924,-0.00267848,0.000580823,-0.0016996,-0.000283982,-0.00202178,0.0468632,-1.00168,1.00026,0.998418
87831.3,0.00110291,-0.000223561,-0.000349826,-0.000511075,0.00142825,0.000845151,-0.00263719,0.000455952,-0.00179546,-0.000283982,-0.00202178,0.0468632,-1.00168,1.00026,0.998418
87881.7,0.00107818,-0.000149283,-0.000304986,-0.000637391,0.00144066,0.000751478,-0.0025263,0.000248252,-0.00187346,-0.000283982,-0.00202178,0.0468632,-1.00168,1.00026,0.998418
87932.1,0.00104676,-7.44164e-05,-0.000264526,-0.000761537,0.00144006,0.000646135,-0.00248294,-1.19591e-05,-0.00210686,-0.000283982,-0.00202178,0.0468632,-1.00168,1.00026,0.998418
87982.5,0.0010087,3.64347e-07,-0.000229242,-0.000879009,0.00143166,0.000533642,-0.00234942,-0.000168057,-0.00224986,-0.000283982,-0.00202178,0.0468632,-1.00168,1.00026,0.998418
88032.8,0.000964489,7.45778e-05,-0.000199409,-0.000992884,0.00140783,0.00041733,-0.00227751,-0.000476553,-0.00232624,-0.000283982,-0.00202178,0.0468632,-1.00168,1.00026,0.998418
88083.2,0.000914156,0.000147349,-0.00017542,-0.00109369,0.00137516,0.000298209,-0.00201608,-0.00065342,-0.00238241,-0.000283982,-0.00202178,0.0468632,-1.00168,1.00026,0.998418
88133.6,0.000858446,0.000218384,-0.000157295,-0.00118989,0.00133184,0.000174209,-0.00192408,-0.000866504,-0.00248,-0.000283982,-0.00202178,0.0468632,-1.00168,1.00026,0.998418
88184,0.000797619,0.000287075,-0.000145361,-0.00127883,0.00127886,4.85022e-05,-0.0017787,-0.00105948,-0.00251414,-0.000283982,-0.00202178,0.0468632,-1.00168,1.00026,0.998418
88234.3,0.00073195,0.000352729,-0.000139512,-0.00135377,0.00120814,-8.41842e-05,-0.00149889,-0.0014145,-0.00265373,-0.000283982,-0.00202178,0.0468632,-1.00168,1.00026,0.998418
88284.7,0.000662255,0.000414615,-0.000140503,-0.00141791,0.0011352,-0.000214861,-0.00128285,-0.00145867,-0.00261353,-0.000283982,-0.00202178,0.0468632,-1.00168,1.00026,0.998418
88335.1,0.000589115,0.000472557,-0.000148062,-0.00147095,0.00105356,-0.000345367,-0.00106063,-0.00163291,-0.00261011,-0.000283982,-0.00202178,0.0468632,-1.00168,1.00026,0.998418
88385.5,0.000513197,0.000526138,-0.000162257,-0.0015138,0.000965997,-0.000471514,-0.000857155,-0.00175123,-0.00252294,-0.000283982,-0.00202178,0.0468632,-1.00168,1.00026,0.998418
88435.8,0.000434923,0.00057498,-0.000182678,-0.00154363,0.000866568,-0.000599144,-0.000596599,-0.00198858,-0.00255262,-0.000283982,-0.00202178,0.0468632,-1.00168,1.00026,0.998418
88486.2,0.000355129,0.000618574,-0.000209525,-0.00156329,0.000760236,-0.000720896,-0.000393153,-0.00212665,-0.00243504,-0.000283982,-0.00202178,0.0468632,-1.00168,1.00026,0.998418
88536.6,0.000274234,0.000656541,-0.000242551,-0.00157099,0.000650501,-0.000840926,-0.000154041,-0.0021947,-0.0024006,-0.000283982,-0.00202178,0.0468632,-1.00168,1.00026,0.998418
88587,0.00019295,0.000688762,-0.00028154,-0.00156857,0.000532961,-0.000956044,4.84062e-05,-0.00235079,-0.00230236,-0.000283982,-0.00202178,0.0468632,-1.00168,1.00026,0.998418
88637.4,0.000111776,0.000714687,-0.000326365,-0.00154936,0.000413956,-0.00106801,0.000384266,-0.00238011,-0.00223941,-0.000283982,-0.00202178,0.0468632,-1.00168,1.00026,0.998418
88687.7,3.17453e-05,0.000734522,-0.000376722,-0.00152256,0.000288769,-0.00116869,0.000536069,-0.00250373,-0.00201357,-0.000283982,-0.00202178,0.0468632,-1.00168,1.00026,0.998418
88738.1,-4.67919e-05,0.000747748,-0.000432165,-0.00147982,0.000164616,-0.00126208,0.000854822,-0.00248307,-0.00186781,-0.000283982,-0.00202178,0.0468632,-1.00168,1.00026,0.998418
88788.5,-0.00012303,0.000754565,-0.00049224,-0.0014257,3.91377e-05,-0.00134746,0.00108227,-0.00250956,-0.00170759,-0.000283982,-0.00202178,0.0468632,-1.00168,1.00026,0.998418
88838.9,-0.000196436,0.000755044,-0.000556522,-0.001365,-8.84048e-05,-0.00142504,0.00121406,-0.00255085,-0.00155161,-0.000283982,-0.00202178,0.0468632,-1.00168,1.00026,0.998418
88889.2,-0.000266531,0.000748924,-0.000624623,-0.00128938,-0.000213621,-0.00149261,0.00151233,-0.00250432,-0.0013514,-0.000283982,-0.00202178,0.0468632,-1.00168,1.00026,0.998418
88939.6,-0.000332658,0.000736522,-0.000696011,-0.00120598,-0.000338531,-0.00155094,0.00166805,-0.00249819,-0.00116663,-0.000283982,-0.00202178,0.0468632,-1.00168,1.00026,0.998418
88990,-0.000394513,0.000717796,-0.000770253,-0.00111403,-0.000461664,-0.00160495,0.00183895,-0.00246267,-0.00108009,-0.000283982,-0.00202178,0.0468632,-1.00168,1.00026,0.998418
89040.4,-0.000451437,0.000692954,-0.000847039,-0.00101141,-0.000581714,-0.00164452,0.00205239,-0.00240101,-0.000791318,-0.000283982,-0.00202178,0.0468632,-1.00168,1.00026,0.998418
89090.8,-0.000502964,0.000662239,-0.000925707,-0.000902152,-0.000697058,-0.00167132,0.00218522,-0.00230687,-0.000536198,-0.000283982,-0.00202178,0.0468632,-1.00168,1.00026,0.998418
89141.1,-0.000548752,0.000625859,-0.00100561,-0.00078423,-0.000805818,-0.00168644,0.00235843,-0.00217519,-0.000302384,-0.000283982,-0.00202178,0.0468632,-1.00168,1.00026,0.998418
89191.5,-0.000577454,0.000521798,-0.00101126,-0.000660382,-0.000912963,-0.00168128,0.00252301,-0.00205268,-0.000175483,-0.000275576,-0.00201654,0.0468684,-1.00172,1.00043,0.998381
89241.9,-0.000610824,0.000475035,-0.00109139,-0.00053048,-0.00101291,-0.00167484,0.00259804,-0.00199894,0.00012887,-0.000275576,-0.00201654,0.0468684,-1.00172,1.00043,0.998381
89292.3,-0.000619824,0.00037883,-0.00110164,-0.000397661,-0.00110378,-0.00164544,0.00269022,-0.00178637,0.000335487,-0.000266438,-0.00201045,0.046873,-1.00179,1.00058,0.998326
89342.7,-0.000639583,0.000323038,-0.00117991,-0.000258291,-0.00118091,-0.00161649,0.0027874,-0.00154253,0.000579051,-0.000266438,-0.00201045,0.046873,-1.00179,1.00058,0.998326
89393.1,-0.000631126,0.000233671,-0.00119054,-0.000123315,-0.00125107,-0.00156733,0.00273054,-0.00142004,0.000751558,-0.000256743,-0.00200351,0.0468769,-1.00187,1.00071,0.998255
89443.4,-0.000637156,0.000171226,-0.00126496,1.30007e-05,-0.00131529,-0.0015204,0.00272632,-0.00128435,0.000938607,-0.000256743,-0.00200351,0.0468769,-1.00187,1.00071,0.998255
89493.8,-0.00063631,0.000105945,-0.00133698,0.00015249,-0.00137137,-0.0014622,0.00278979,-0.00112154,0.00116394,-0.000256743,-0.00200351,0.0468769,-1.00187,1.00071,0.998255
89544.2,-0.000628398,3.83274e-05,-0.00140619,0.000290171,-0.00141539,-0.00139079,0.00275361,-0.000880491,0.00142821,-0.000256743,-0.00200351,0.0468769,-1.00187,1.00071,0.998255
89594.6,-0.00061359,-3.1133e-05,-0.00147188,0.00042804,-0.00144924,-0.0013109,0.00275739,-0.00067703,0.00159782,-0.000256743,-0.00200351,0.0468769,-1.00187,1.00071,0.998255
89644.9,-0.000591909,-0.000101993,-0.00153383,0.000559529,-0.00147146,-0.0012265,0.00262978,-0.000444439,0.00168804,-0.000256743,-0.00200351,0.0468769,-1.00187,1.00071,0.998255
89695.3,-0.00054164,-0.000175486,-0.0015171,0.000685911,-0.00147949,-0.00112172,0.00260515,-0.000284193,0.00187829,-0.000244198,-0.00199257,0.0468789,-1.00199,1.00078,0.998138
89745.7,-0.0005072,-0.000247167,-0.00157,0.000808011,-0.00148279,-0.00102309,0.002442,-6.59385e-05,0.00197262,-0.000244198,-0.00199257,0.0468789,-1.00199,1.00078,0.998138
89796.1,-0.000447944,-0.000310756,-0.00154655,0.000919225,-0.00146547,-0.000908571,0.00232466,0.000196551,0.00210131,-0.000231296,-0.00198094,0.0468804,-1.00213,1.00082,0.998016
89846.5,-0.00040194,-0.000381081,-0.00158929,0.00103095,-0.00144721,-0.000796189,0.00223444,0.00036523,0.00224766,-0.000231296,-0.00198094,0.0468804,-1.00213,1.00082,0.998016
89896.9,-0.000336172,-0.000434193,-0.00155786,0.00112548,-0.00140559,-0.000669127,0.00201705,0.000664558,0.00238177,-0.000218034,-0.00196863,0.0468814,-1.00226,1.00083,0.997891
89947.2,-0.000280013,-0.000501076,-0.00158936,0.0012192,-0.00136957,-0.000548475,0.00187428,0.00072054,0.00241305,-0.000218034,-0.00196863,0.0468814,-1.00226,1.00083,0.997891
89997.6,-0.000210407,-0.000543506,-0.00154909,0.00129576,-0.00131234,-0.000418813,0.00168499,0.000966163,0.00246508,-0.000204407,-0.00195559,0.0468818,-1.00239,1.00083,0.997767
90048,-0.000145705,-0.000605393,-0.00156876,0.00137227,-0.00125398,-0.000293908,0.00153003,0.00116724,0.0024981,-0.000204407,-0.00195559,0.0468818,-1.00239,1.00083,0.997767
90098.4,-7.44298e-05,-0.000636759,-0.00151957,0.00143119,-0.00118003,-0.000164576,0.00135937,0.00129755,0.00249159,-0.000190423,-0.0019418,0.0468817,-1.00252,1.0008,0.997645
90148.8,-2.9124e-06,-0.000691832,-0.00152731,0.00148577,-0.00110373,-3.69659e-05,0.00109165,0.00152587,0.0025522,-0.000190423,-0.0019418,0.0468817,-1.00252,1.0008,0.997645
90199.1,6.79615e-05,-0.000711843,-0.00146959,0.00151791,-0.0010123,9.01745e-05,0.000849463,0.00165089,0.00248237,-0.000176121,-0.00192721,0.0468811,-1.00265,1.00075,0.997528
90249.5,0.000144022,-0.000758573,-0.00146524,0.00154989,-0.000919855,0.00021126,0.000639481,0.00184883,0.00242171,-0.000176121,-0.00192721,0.0468811,-1.00265,1.00075,0.997528
90299.9,0.000212081,-0.000767004,-0.0013996,0.00155839,-0.000814671,0.000328338,0.000398953,0.00193638,0.00231643,-0.000161587,-0.00191183,0.0468798,-1.00276,1.00069,0.997417
90350.3,0.00029048,-0.000804021,-0.00138395,0.0015643,-0.000710576,0.000440225,0.000118302,0.0020819,0.00223774,-0.000161587,-0.00191183,0.0468798,-1.00276,1.00069,0.997417
90400.7,0.000353486,-0.000800777,-0.0013117,0.00154731,-0.00059341,0.000551024,-9.31723e-05,0.00219275,0.0022258,-0.000146963,-0.00189567,0.0468778,-1.00287,1.00061,0.997314
90451,0.000431524,-0.000826841,-0.00128542,0.00153295,-0.000483239,0.000659468,-0.000287187,0.00220342,0.00216886,-0.000146963,-0.00189567,0.0468778,-1.00287,1.00061,0.997314
90501.4,0.000487677,-0.000812441,-0.00120713,0.00149168,-0.000361853,0.000752382,-0.000566552,0.0022993,0.0019015,-0.000132439,-0.00187882,0.046875,-1.00296,1.00053,0.99722
