time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias
101283,-3.80881,53.8775,1.91912,-2.27206,18.8319,1.85723,33.3192,41.3576,-52.387,-26.8595,-66.7127,20.2676,39.5045,-3.85816,49.0924
101333,-4.88999,55.3367,1.80468,-4.26788,17.1231,4.56461,-29.4707,-39.5716,56.0946,-27.0068,-67.1518,20.373,39.507,-3.85526,49.1008
101383,-6.06575,56.7571,1.86159,-3.1526,19.567,1.86361,32.9726,43.2211,-51.9306,-27.0367,-67.2372,20.3933,39.5087,-3.85426,49.104
101434,-7.16984,58.2472,1.75188,-5.10838,17.7539,4.55606,-29.0508,-41.5415,55.6445,-27.1773,-67.6504,20.4949,39.5118,-3.85028,49.1134
101484,-8.36085,59.6896,1.81413,-3.99319,20.2873,1.89381,32.5385,45.1724,-51.324,-27.2057,-67.7308,20.5141,39.5142,-3.84865,49.1171
101535,-9.48014,61.2066,1.71105,-5.90128,18.3639,4.56553,-28.5303,-43.5863,55.072,-27.3357,-68.1202,20.6074,39.516,-3.84624,49.1241
101585,-10.6893,62.6715,1.77859,-4.79442,20.9906,1.94713,31.9981,47.1621,-50.6196,-27.3605,-68.1894,20.6243,39.5179,-3.84491,49.1274
101635,-11.8285,64.217,1.68238,-6.65393,18.9564,4.59133,-27.906,-45.6783,54.3758,-27.4852,-68.5554,20.7149,39.5207,-3.84101,49.1359
101686,-13.056,65.7039,1.75578,-5.56006,21.6767,2.02211,31.4058,49.17,-49.7853,-27.5088,-68.6221,20.7305,39.5229,-3.83956,49.1392
101736,-14.2161,67.2774,1.66717,-7.3695,19.5305,4.63215,-27.2171,-47.7989,53.5555,-27.6241,-68.969,20.8135,39.5241,-3.83763,49.1449
101786,-15.4629,68.7852,1.74669,-6.29713,22.3481,2.11773,30.6694,51.2295,-48.8482,-27.6448,-69.0249,20.8276,39.5263,-3.83593,49.1485
101837,-16.6465,70.3868,1.6663,-8.05484,20.0896,4.68682,-26.4447,-49.9401,52.6054,-27.7564,-69.352,20.909,39.5288,-3.83222,49.1561
101887,-17.9157,71.9158,1.75215,-7.00981,23.008,2.2364,29.875,53.3625,-47.7014,-27.7762,-69.4081,20.922,39.5309,-3.83081,49.1592
101938,-19.1259,73.5454,1.68063,-8.71245,20.6321,4.75393,-25.5593,-52.1947,51.4525,-27.879,-69.7184,20.9961,39.5314,-3.82934,49.1638
101988,-9.29319,63.4743,2.11419,-3.46887,20.3103,2.55896,28.9659,55.5168,-46.4304,-27.4829,-68.5078,20.708,39.586,-3.76304,49.2351
102038,-10.1881,64.9044,2.04756,-5.13834,17.9171,4.99967,-25.1806,-52.4288,49.928,-27.5815,-68.7939,20.7803,39.5889,-3.75786,49.2437
102089,-5.10131,57.7292,2.33485,-1.55447,18.5981,2.76181,28.2227,55.786,-44.886,-27.3007,-67.9452,20.5728,39.6328,-3.7106,49.2985
102139,-5.78689,59.0137,2.27423,-3.14558,16.135,5.12378,-24.0574,-53.5865,48.3019,-27.3873,-68.2039,20.6354,39.6344,-3.70654,49.3051
102190,-2.74417,53.366,2.49361,-0.361867,17.3714,2.92112,26.7507,56.9176,-43.2512,-27.1689,-67.5406,20.4728,39.6723,-3.66832,49.3517
102240,-3.28679,54.5399,2.43976,-1.85647,14.8109,5.19169,-22.5323,-55.2877,46.3984,-27.2542,-67.7853,20.5357,39.6759,-3.6617,49.3613
102290,-1.28976,49.8518,2.62132,0.444194,16.428,3.06042,25.0074,58.6254,-41.1737,-27.0726,-67.2374,20.3989,39.7085,-3.6304,49.4005
102341,-1.73037,50.936,2.57459,-0.932352,13.7517,5.22739,-20.5429,-57.3452,44.2454,-27.146,-67.4558,20.452,39.7105,-3.62542,49.4077
102391,-0.327469,46.9123,2.73186,1.02196,15.6666,3.19418,22.7036,60.6073,-38.923,-26.9927,-66.9871,20.3365,39.7401,-3.5976,49.4434
102441,-0.69248,47.9204,2.69297,-0.218691,12.8621,5.23921,-18.1763,-59.637,41.7223,-27.0667,-67.1966,20.391,39.744,-3.59048,49.4532
102492,-1.10317,48.8015,2.79363,0.452786,16.1806,3.38492,20.1586,62.787,-36.2414,-27.0819,-67.2328,20.4004,39.7475,-3.58669,49.4587
102542,-1.51127,49.8213,2.76623,-0.630732,13.2142,5.28988,-15.1669,-62.6894,38.8344,-27.1453,-67.421,20.4461,39.7493,-3.58184,49.4654
102593,-1.95617,50.7002,2.87142,-0.10663,16.664,3.59482,17.0308,65.6405,-33.1663,-27.1615,-67.4538,20.4567,39.7538,-3.57696,49.4724
102643,-2.40496,51.7221,2.85623,-1.02167,13.5451,5.34523,-11.9844,-65.4871,35.6692,-27.2273,-67.639,20.5052,39.7573,-3.57038,49.4814
102693,-0.794703,47.325,2.99498,0.66558,15.7106,3.69434,13.8207,68.235,-29.7997,-27.0628,-67.1352,20.3802,39.7865,-3.54392,49.5154
102744,-1.15376,48.2434,2.98655,-0.0774961,12.4805,5.2834,-9.10553,-67.2323,32.4039,-27.1149,-67.289,20.4174,39.7882,-3.53918,49.5218
102794,0.0586002,44.3992,3.10286,1.29133,14.884,3.79396,10.6091,69.7778,-26.3939,-26.975,-66.8528,20.3109,39.8152,-3.51519,49.5532
102844,-0.225802,45.221,3.1017,0.742307,11.5445,5.20123,-5.84003,-68.8962,28.7565,-27.0278,-66.9973,20.3496,39.8189,-3.50846,49.5622
102895,0.732693,41.7978,3.19915,1.8334,14.1362,3.88716,7.1603,71.1992,-22.6032,-26.9012,-66.605,20.2523,39.8426,-3.48801,49.5893
102945,0.514881,42.5249,3.20487,1.49748,10.6966,5.09797,-2.27343,-70.3226,24.8568,-26.9398,-66.717,20.2792,39.8446,-3.48324,49.5954
102996,1.30786,39.4314,3.28463,2.33399,13.4356,3.9776,3.35989,72.326,-18.549,-26.8303,-66.3691,20.1949,39.8672,-3.46403,49.6213
103046,1.15319,40.064,3.29693,2.23106,9.90889,4.97151,1.59335,-71.443,20.5953,-26.87,-66.4728,20.2237,39.871,-3.45747,49.6298
103096,1.83765,37.236,3.35925,2.82489,12.7579,4.05342,-0.642847,73.1125,-14.2138,-26.768,-66.1513,20.1443,39.8912,-3.44094,49.6523
103147,1.74674,37.7715,3.37662,2.97355,9.1634,4.81699,5.7203,-72.1377,16.1248,-26.7934,-66.2216,20.1611,39.8932,-3.4364,49.658
103197,2.36159,35.162,3.42048,3.32707,12.087,4.11754,-5.0067,73.4193,-9.61521,-26.7052,-65.9351,20.0924,39.9129,-3.42052,49.6799
103248,2.33764,35.5986,3.4415,3.74421,8.44866,4.63525,10.066,-72.3266,11.4065,-26.7321,-65.9982,20.1113,39.9167,-3.41434,49.6878
103298,2.90981,33.1745,3.46579,3.86043,11.4125,4.16227,-9.50409,73.2119,-4.77304,-26.6488,-65.7303,20.0456,39.9344,-3.40069,49.7069
103348,2.95854,33.5101,3.48822,4.56106,7.75915,4.42061,14.6011,-71.9407,6.48608,-26.6617,-65.761,20.0528,39.9366,-3.39655,49.712
103399,3.50719,31.2485,3.49121,4.43927,10.7269,4.18151,-14.2019,72.3465,0.159053,-26.5912,-65.5256,19.997,39.9541,-3.38322,49.7308
103449,3.63528,31.4839,3.5124,5.43515,7.09384,4.17364,19.2793,-70.8869,1.48823,-26.6065,-65.5515,20.0068,39.9579,-3.37764,49.738
103499,4.17334,29.371,3.49273,5.0723,10.0315,4.16995,-18.9869,70.826,5.15939,-26.54,-65.3325,19.9535,39.9737,-3.36625,49.7544
103550,4.38782,29.5095,3.50964,6.37082,6.45829,3.89201,24.0589,-69.1214,-3.53938,-26.5424,-65.3291,19.9524,39.976,-3.36269,49.7588
103600,4.92304,27.539,3.46616,5.76269,9.32971,4.12583,-23.8531,68.5378,10.1172,-26.4886,-65.1435,19.9089,39.9917,-3.35146,49.7752
103651,5.22974,27.5889,3.47608,7.36392,5.86039,3.57938,28.8493,-66.5971,-8.51492,-26.494,-65.1383,19.9111,39.9954,-3.34666,49.7814
103701,5.76496,25.7607,3.40871,6.50514,8.63172,4.04837,-28.6954,65.5093,14.9926,-26.4442,-64.9693,19.8702,40.0096,-3.33718,49.7956
103751,6.16721,25.7343,3.40927,8.40301,5.31327,3.24277,33.6077,-63.2979,-13.3153,-26.4387,-64.9408,19.8629,40.0119,-3.33436,49.7991
103802,6.7006,24.0523,3.31908,7.28672,7.94747,3.94213,-33.5034,61.651,19.6419,-26.4018,-64.8074,19.832,40.026,-3.32491,49.8134
103852,7.19808,23.9666,3.30909,9.46855,4.82991,2.89003,38.276,-59.1839,-17.9124,-26.4002,-64.7808,19.8287,40.0295,-3.32108,49.8185
103902,7.72378,22.4373,3.19855,8.09055,7.29308,3.81005,-38.1464,57.0456,23.9926,-26.367,-64.6643,19.8004,40.0421,-3.3132,49.8308
103953,8.31192,22.3118,3.17769,10.5379,4.42605,2.53549,42.812,-54.2687,-22.115,-26.3568,-64.6215,19.7895,40.0441,-3.31127,49.8333
104003,8.82095,20.9411,3.05074,8.8952,6.67883,3.66554,-42.5939,51.6098,27.977,-26.3361,-64.5409,19.771,40.0567,-3.30329,49.8459
104054,9.49136,20.7961,3.02048,11.5812,4.11097,2.19188,47.0892,-48.5489,-25.9597,-26.3302,-64.5024,19.7644,40.0596,-3.30054,49.8496
104104,9.97305,19.5874,2.88215,9.67462,6.11436,3.51532,-46.7768,45.4075,31.5097,-26.3123,-64.4365,19.7479,40.0707,-3.29393,49.8604
104154,10.7139,19.4417,2.84479,12.5694,3.89081,1.87536,51.0605,-42.0558,-29.2713,-26.2997,-64.3883,19.7353,40.0722,-3.29293,49.8617
104205,11.1573,18.3941,2.70093,10.4084,5.60522,3.36845,-50.5767,38.4788,34.4483,-26.2932,-64.3556,19.7279,40.0834,-3.28604,49.8729
104255,11.9553,18.2631,2.65947,13.4763,3.76205,1.59852,54.5838,-34.9165,-31.9674,-26.2846,-64.3119,19.7193,40.0855,-3.28437,49.8753
104306,12.3505,17.3705,2.51581,11.0794,5.15244,3.23339,-53.8838,30.9687,36.7631,-26.2793,-64.2894,19.7128,40.0952,-3.2786,49.885
104356,13.192,17.2649,2.47346,14.2844,3.72233,1.3719,57.6037,-27.1483,-33.9913,-26.2659,-64.2407,19.6997,40.0961,-3.27844,49.8852
104406,13.5317,16.5169,2.33543,11.6771,4.75161,3.11461,-56.6448,22.8699,38.3598,-26.2705,-64.247,19.701,40.106,-3.2722,49.8955
104457,14.4042,16.4427,2.29506,14.9817,3.75653,1.20276,60.0289,-18.9208,-35.2529,-26.2601,-64.2015,19.6913,40.1073,-3.27146,49.8967
104507,14.684,15.8251,2.16725,12.1975,4.39868,3.01384,-58.7754,14.4211,39.1784,-26.2642,-64.212,19.6923,40.116,-3.26612,49.9057
104557,15.5772,15.7841,2.13104,15.5638,3.85376,1.09347,61.7784,-10.342,-35.7148,-26.2504,-64.1646,19.6792,40.1162,-3.26659,49.9051
104608,15.7951,15.2809,2.01695,12.6433,4.08141,2.93208,-60.1901,5.59227,39.2125,-26.2636,-64.2012,19.6872,40.1253,-3.26055,49.9151
104658,16.7009,15.2715,1.98639,16.0335,3.99953,1.04386,62.8042,-1.4417,-35.3695,-26.2518,-64.1547,19.6766,40.1259,-3.26056,49.9152
104709,16.8577,14.8662,1.88847,13.0221,3.79851,2.86669,-60.8375,-3.36859,38.4434,-26.2638,-64.1922,19.6837,40.134,-3.25516,49.9243
104759,17.7706,14.8851,1.86417,16.3945,4.17825,1.04923,62.9867,7.49727,-34.2438,-26.2503,-64.1475,19.6712,40.1338,-3.25601,49.9231
104809,17.8682,14.5616,1.78386,13.3434,3.53861,2.81385,-60.6186,-12.4002,36.8895,-26.2713,-64.2107,19.6852,40.1427,-3.2497,49.9334
104860,18.7848,14.6044,1.76582,16.6579,4.3771,1.10648,62.33,16.4405,-32.306,-26.259,-64.1652,19.6743,40.1427,-3.25022,49.9328
104910,18.8265,14.348,1.70391,13.6181,3.30128,2.7704,-59.537,-21.2825,34.5614,-26.279,-64.2287,19.6876,40.1509,-3.24429,49.9425
104960,18.7305,14.067,1.7035,16.5913,4.54922,1.23144,60.7837,25.1343,-29.5876,-26.243,-64.1298,19.6574,40.1521,-3.24407,49.9433
105011,19.7983,14.2092,1.64547,13.8755,3.08926,2.73206,-57.5251,-29.7694,31.475,-26.2973,-64.2814,19.6974,40.1596,-3.23839,49.9521
105061,19.6546,13.957,1.65442,16.6955,4.75251,1.37471,58.3899,33.3915,-26.1831,-26.2617,-64.1807,19.668,40.1609,-3.2379,49.9533
105112,20.7199,14.1311,1.61097,14.1048,2.89209,2.69744,-54.6747,-37.8873,27.7344,-26.3156,-64.3332,19.7081,40.168,-3.23243,49.962
105162,20.5339,13.8987,1.62744,16.732,4.94599,1.55554,55.0816,41.2043,-22.0498,-26.2809,-64.2385,19.6786,40.1692,-3.23215,49.9628
105212,21.5947,14.1001,1.59934,14.3114,2.71426,2.66642,-50.9668,-45.3906,23.3429,-26.3449,-64.4208,19.7262,40.1773,-3.22559,49.9729
105263,21.3715,13.8804,1.62161,16.7078,5.12448,1.766,50.9049,48.367,-17.3442,-26.3095,-64.3215,19.6966,40.1784,-3.22518,49.9739
105313,22.426,14.1049,1.60911,14.5056,2.5521,2.63643,-46.3341,-52.2512,18.403,-26.3736,-64.5049,19.7447,40.1865,-3.21864,49.9841
105364,22.1709,13.8922,1.63554,16.6321,5.27694,2.00065,45.8574,54.7209,-12.1371,-26.3392,-64.4106,19.7151,40.1875,-3.21832,49.9849
105414,23.2176,14.1356,1.63873,14.6898,2.40893,2.60912,-40.9086,-58.1851,13.0557,-26.4126,-64.6222,19.7699,40.1965,-3.21085,49.9963
105464,24.1519,14.2442,1.64254,16.7886,5.45787,2.23703,40.0062,60.1553,-6.60604,-26.4013,-64.5844,19.7596,40.1959,-3.21202,49.9948
105515,23.9113,14.1776,1.68902,14.8583,2.27759,2.58088,-34.6326,-63.2695,7.37875,-26.4493,-64.7303,19.7938,40.2064,-3.20278,50.0089
105565,23.6099,13.9663,1.71955,16.3318,5.48749,2.51718,33.2566,64.5994,-0.764802,-26.4144,-64.6347,19.7635,40.2073,-3.20245,50.0097
105615,24.636,14.2352,1.75301,15.0372,2.17226,2.55721,-27.5917,-67.0864,1.53247,-26.495,-64.8683,19.8236,40.217,-3.19426,50.022
105666,24.3151,14.0208,1.78439,16.1338,5.53984,2.78733,25.8721,67.8647,5.11413,-26.4578,-64.7647,19.7915,40.2176,-3.19404,50.0226
105716,25.3294,14.2964,1.83209,15.2158,2.08663,2.53581,-19.9208,-69.7766,-4.34487,-26.5393,-64.9984,19.8529,40.2275,-3.18545,50.0357
105767,24.9926,14.077,1.86367,15.907,5.54876,3.05475,17.8704,69.8791,10.9143,-26.5035,-64.8996,19.8212,40.2282,-3.18516,50.0362
105817,25.994,14.3549,1.92445,15.3932,2.02021,2.51876,-11.7349,-71.1804,-10.0598,-26.588,-65.146,19.8841,40.2381,-3.17652,50.0493
105867,25.6443,14.129,1.95583,15.6559,5.5115,3.31662,9.35918,70.5944,16.5355,-26.5493,-65.0379,19.8501,40.2385,-3.17644,50.0495
105918,26.632,14.4046,2.02839,15.5703,1.97273,2.50753,-3.10922,-71.2496,-15.522,-26.6353,-65.2841,19.9147,40.2489,-3.16719,50.0635
105968,26.2721,14.171,2.05942,15.3905,5.42446,3.5648,0.523706,69.9393,21.7839,-26.5971,-65.1779,19.8805,40.2493,-3.1671,50.0637
106018,27.2457,14.4393,2.14199,15.7515,1.94268,2.50295,5.83549,-69.9462,-20.5565,-26.6831,-65.4295,19.9441,40.2594,-3.15824,50.0769
106069,28.2283,14.5371,2.15003,15.3888,5.34707,3.79562,-8.63789,67.8946,26.5475,-26.6644,-65.3721,19.9271,40.2577,-3.16052,50.0739
106119,29.2084,14.7934,2.24127,16.2124,1.98801,2.50898,15.0195,-67.2961,-25.0104,-26.7528,-65.6243,19.9931,40.2684,-3.15088,50.0883
106170,30.2237,14.8831,2.25139,15.3929,5.21396,4.00163,-17.8806,64.5307,30.5996,-26.733,-65.5644,19.9748,40.2665,-3.15334,50.0849
106220,31.2115,15.1219,2.34875,16.6793,2.04567,2.52812,24.1454,-63.2798,-28.693,-26.8164,-65.8087,20.036,40.2762,-3.14473,50.0978
106270,32.2613,15.2008,2.36137,15.4119,5.02464,4.17974,-27.0018,59.7878,33.8517,-26.7914,-65.7336,20.0137,40.2737,-3.14772,50.0937
106321,33.2589,15.4166,2.46229,17.1514,2.11553,2.56139,33.0182,-57.9119,-31.52,-26.8762,-65.9746,20.0764,40.284,-3.13838,50.1076
106371,34.3451,15.4826,2.47792,15.4577,4.78445,4.32486,-35.7544,53.7616,36.1609,-26.8493,-65.8941,20.052,40.2812,-3.14165,50.103
106422,35.355,15.6711,2.57971,17.6294,2.19679,2.61156,41.4259,-51.3265,-33.3582,-26.9248,-66.1156,20.1066,40.2899,-3.13383,50.1147
106472,34.4937,15.3839,2.62681,15.1299,4.45652,4.43833,-43.9427,46.5221,37.4632,-26.8812,-65.9948,20.0649,40.2903,-3.13305,50.1156
106522,35.4876,15.5449,2.72633,17.6966,2.25113,2.6824,49.1099,-43.5973,-34.1507,-26.9567,-66.2085,20.1197,40.2995,-3.12465,50.1279
106573,36.6201,15.5854,2.74968,15.2489,4.13469,4.51339,-51.3322,38.2387,37.631,-26.9227,-66.1077,20.0891,40.2958,-3.12876,50.1221
106623,37.631,15.7148,2.84538,18.173,2.36334,2.772,56.0021,-34.8668,-33.8371,-26.9853,-66.2911,20.1331,40.303,-3.12226,50.1318
106673,38.8022,15.7423,2.87454,15.4179,3.7855,4.55825,-57.7318,29.0178,36.7604,-26.9467,-66.1769,20.0989,40.2988,-3.12682,50.1254
106724,39.8324,15.8401,2.96488,18.6384,2.48979,2.88423,61.7149,-25.3718,-32.485,-27.0078,-66.3488,20.1417,40.3062,-3.12003,50.1353
106774,41.0414,15.857,3.00116,15.6351,3.42328,4.57319,-62.8973,19.1961,34.799,-26.9687,-66.2335,20.1065,40.3019,-3.12471,50.1286
106825,42.092,15.9252,3.08492,19.0859,2.63167,3.02413,66.1807,-15.3507,-30.0198,-27.0148,-66.3683,20.1371,40.3072,-3.11997,50.1357
106875,43.3355,15.935,3.13002,15.8971,3.05526,4.56331,-66.7076,8.90065,31.7678,-26.9728,-66.2444,20.0994,40.3024,-3.12494,50.1286
106925,44.4062,15.9767,3.20651,19.5004,2.78504,3.19033,69.1987,-5.02385,-26.5406,-27.0171,-66.3681,20.1284,40.3078,-3.12005,50.1357
106976,45.6792,15.9839,3.26183,16.1957,2.6933,4.53432,-69.0117,-1.5183,27.8054,-26.9767,-66.2493,20.0914,40.3031,-3.12489,50.1287
107026,46.7677,16.0037,3.33073,19.8691,2.94723,3.38097,70.6883,5.36129,-22.205,-27.0073,-66.3383,20.1093,40.3066,-3.12183,50.1333
107076,48.0621,16.013,3.39736,16.5213,2.34138,4.48913,-69.7155,-11.9086,23.0382,-26.9659,-66.2166,20.0712,40.3018,-3.12673,50.1262
107127,49.1637,16.0157,3.45855,20.1775,3.10726,3.59401,70.5737,15.5166,-17.0734,-26.9957,-66.299,20.0881,40.3053,-3.12353,50.1308
107177,50.4697,16.0316,3.53729,16.859,2.00584,4.42982,-68.8396,-21.8844,17.5585,-26.959,-66.1913,20.053,40.301,-3.12795,50.1244
107228,51.5777,16.0224,3.59059,20.4143,3.25485,3.82236,68.9027,25.1506,-11.3281,-26.9788,-66.2483,20.0617,40.303,-3.12609,50.1271
107278,52.8824,16.0485,3.68151,17.1965,1.68662,4.35652,-66.4028,-31.224,11.5389,-26.9417,-66.1397,20.0259,40.2986,-3.13051,50.1207
107328,53.9876,16.0319,3.72648,20.5681,3.37821,4.05879,65.6924,34.0337,-5.08379,-26.9646,-66.2029,20.0364,40.3011,-3.12817,50.124
107379,55.2766,16.0712,3.82867,17.5201,1.38066,4.27181,-62.4836,-39.7307,5.18609,-26.9381,-66.1245,20.0078,40.2978,-3.13141,50.1191
107429,56.3684,16.0512,3.86465,20.6333,3.46599,4.29552,61.064,42.0212,1.4482,-26.9566,-66.1775,20.0145,40.2996,-3.1297,50.1216
107479,57.6257,16.1051,3.97655,17.8192,1.08519,4.17294,-57.2037,-47.2312,-1.3884,-26.9336,-66.1109,19.9881,40.2965,-3.13257,50.1173
107530,58.6917,16.0843,4.00248,20.6043,3.50597,4.51943,55.1002,48.9147,8.07341,-26.9595,-66.1836,20,40.2992,-3.12995,50.1209
107580,59.9011,16.1532,4.12134,18.088,0.79138,4.05661,-50.614,-53.663,-7.99175,-26.9564,-66.1722,19.9879,40.2985,-3.13049,50.1199
107631,60.9297,16.1332,4.13581,20.4822,3.49088,4.71817,47.8966,54.7371,14.5928,-26.9831,-66.2495,20,40.3011,-3.12787,50.1236
107681,62.0752,16.2158,4.25808,18.3193,0.499934,3.92332,-42.9103,-58.884,-14.3784,-26.989,-66.2676,19.9942,40.3011,-3.12752,50.1239
107731,63.0545,16.197,4.25977,20.2689,3.41233,4.88398,39.6121,59.2862,20.8295,-27.0262,-66.3738,20.0138,40.3049,-3.12367,50.1292
107782,64.1225,16.2911,4.38155,18.5125,0.205974,3.77389,-34.1757,-62.8536,-20.3998,-27.0582,-66.4632,20.0273,40.3081,-3.12011,50.134
107832,65.0437,16.2726,4.36941,19.9709,3.26918,5.00991,30.3568,62.6066,26.6033,-27.0996,-66.5835,20.0498,40.3122,-3.11587,50.1399
107882,66.0226,16.3749,4.48679,18.6692,-0.0888305,3.61059,-24.5281,-65.5426,-25.8949,-27.1432,-66.7122,20.0716,40.3164,-3.11125,50.1463
107933,66.8786,16.3549,4.46044,19.5954,3.05856,5.09066,20.235,64.5904,31.7338,-27.1965,-66.8656,20.1029,40.3219,-3.1056,50.1542
107983,67.7613,16.4613,4.56983,18.7928,-0.381292,3.43596,-14.0612,-66.8619,-30.7379,-27.2676,-67.0674,20.1455,40.3295,-3.09744,50.1654
108034,68.5492,16.4376,4.52971,19.1555,2.78245,5.12677,9.43302,65.1782,36.1728,-27.3259,-67.2375,20.1803,40.3354,-3.09131,50.174
108084,69.3309,16.5432,4.62832,18.8818,-0.665275,3.25953,-3.06005,-66.7484,-34.7617,-27.4088,-67.4805,20.2314,40.3439,-3.08217,50.1868
108134,70.0489,16.5133,4.57601,18.6568,2.44488,5.11454,-1.90209,64.3337,39.6232,-27.4782,-67.6811,20.2746,40.3511,-3.07468,50.1973
108185,70.7284,16.6138,4.66146,18.9441,-0.933634,3.08764,8.52841,-65.1511,-37.7847,-27.5838,-67.9827,20.3433,40.3626,-3.06244,50.2144
108235,71.3778,16.5755,4.59963,18.1101,2.05017,5.05618,-13.6947,61.9725,42.0294,-27.6571,-68.1968,20.3894,40.37,-3.05462,50.2253
108285,71.9539,16.6662,4.67014,18.9726,-1.17905,2.93181,20.3732,-62.0127,-39.611,-27.773,-68.5347,20.4655,40.3823,-3.04157,50.2436
108336,72.5339,16.6176,4.60221,17.5249,1.60298,4.9501,-25.5908,58.0764,43.1007,-27.8548,-68.7717,20.5183,40.3908,-3.03265,50.2561
108386,73.0065,16.6946,4.65637,18.9588,-1.39658,2.79794,32.1365,-57.3139,-40.0878,-27.9842,-69.143,20.6054,40.405,-3.01759,50.2772
108437,73.5159,16.6341,4.58613,16.9095,1.10739,4.79815,-37.234,52.6061,42.8125,-28.0685,-69.3897,20.6601,40.4136,-3.0085,50.29
108487,73.8821,16.6933,4.62254,18.8963,-1.57912,2.69087,43.5548,-50.9827,-39.1352,-28.205,-69.7853,20.7524,40.4283,-2.99286,50.3118
108537,74.3155,16.6197,4.55365,16.2661,0.565204,4.59632,-48.4243,45.512,40.9649,-28.2958,-70.0488,20.8123,40.4378,-2.98287,50.3258
108588,65.127,16.6946,4.41994,16.6462,-2.01411,2.29371,54.2462,-43.0825,-36.6072,-28.6602,-71.1197,21.0613,40.4879,-2.92753,50.4025
108638,65.4743,16.5912,4.34932,13.5085,-0.246707,4.05641,-58.625,37.9178,38.0332,-28.7475,-71.3751,21.1191,40.4968,-2.91811,50.4157
108688,65.6193,16.5895,4.34122,16.4984,-2.10762,2.26024,63.9334,-34.5012,-32.9728,-28.8821,-71.7626,21.2115,40.5114,-2.90255,50.4374
108739,65.8878,16.471,4.27929,12.8776,-0.869399,3.76064,-67.8161,27.4398,32.8662,-28.9738,-72.029,21.273,40.521,-2.89247,50.4516
108789,65.925,16.4391,4.24815,16.2554,-2.1757,2.25963,72.1444,-23.3528,-26.9856,-29.1014,-72.3977,21.3606,40.5346,-2.87772,50.4722
108840,66.1031,16.3039,4.1961,12.2529,-1.52738,3.41316,-74.9368,15.7571,26.056,-29.1949,-72.6711,21.4235,40.5443,-2.8675,50.4865
108890,57.8037,16.047,3.96374,14.055,-2.55447,1.90609,78.0133,-10.9761,-19.5966,-29.4996,-73.5622,21.6337,40.5867,-2.82032,50.5516
108940,57.9178,15.8788,3.91517,9.80984,-2.50196,2.68442,-79.9489,3.79481,18.4824,-29.59,-73.8245,21.6953,40.5962,-2.81037,50.5656
108991,51.1792,15.4373,3.67053,12.1834,-2.87053,1.63579,81.6236,1.44171,-11.3981,-29.8311,-74.5321,21.8614,40.6301,-2.77246,50.6178
109041,51.2403,15.2383,3.62845,7.83746,-3.4856,1.94808,-82.1322,-9.61366,9.10028,-29.9168,-74.7823,21.92,40.6389,-2.7632,50.6309
109092,45.658,14.6743,3.36706,10.5346,-3.14954,1.44194,82.1093,14.8879,-1.56072,-30.1152,-75.3588,22.0574,40.6673,-2.73141,50.6746
109142,45.6789,14.4474,3.33346,6.26673,-4.44227,1.23603,-80.7987,-23.2429,-1.34378,-30.1992,-75.6015,22.116,40.6761,-2.72226,50.6875
109192,40.9895,13.8023,3.05555,9.03692,-3.38746,1.30781,78.8608,28.4903,9.16875,-30.3589,-76.0687,22.2261,40.6991,-2.69639,50.723
109243,40.9821,13.5525,3.03116,5.04375,-5.33966,0.566611,-75.605,-36.552,-12.1679,-30.4426,-76.3176,22.2854,40.7076,-2.68791,50.7353
109293,37.0057,12.8563,2.73993,7.65264,-3.62494,1.24059,71.8137,40.9657,20.2597,-30.5751,-76.7004,22.3775,40.7271,-2.66593,50.7654
109343,36.9817,12.5871,2.72682,4.13644,-6.16878,-0.0508217,-66.4402,-48.5552,-23.3387,-30.6617,-76.95,22.441,40.7364,-2.65682,50.7786
109394,33.5914,11.8626,2.42816,6.34561,-3.85966,1.20948,60.7031,52.0292,31.1637,-30.7691,-77.2639,22.5154,40.7523,-2.63882,50.8032
109444,33.5595,11.5802,2.42638,3.50289,-6.89627,-0.588052,-53.3911,-58.6265,-33.671,-30.8527,-77.5123,22.577,40.761,-2.63052,50.8155
109495,30.6595,10.8459,2.12844,5.09773,-4.10586,1.19238,45.8661,60.8999,40.6856,-30.9422,-77.7701,22.6396,40.7745,-2.61515,50.8364
109545,30.625,10.5571,2.13741,3.09239,-7.49889,-1.02183,-37.0837,-66.0033,-42.2443,-31.0295,-78.0229,22.7059,40.7841,-2.60616,50.8497
109595,28.1388,9.82835,1.85005,3.90668,-4.37764,1.16588,28.1694,66.7509,48.1126,-31.1024,-78.2358,22.7567,40.7952,-2.59352,50.8669
109646,28.1026,9.53905,1.86769,2.87195,-7.96714,-1.34775,-18.098,-70.1878,-48.4793,-31.1863,-78.4827,22.8214,40.8043,-2.58509,50.8796
109696,25.9656,8.82776,1.60034,2.77099,-4.68908,1.10935,8.19267,69.2369,52.8213,-31.2476,-78.6592,22.8647,40.8139,-2.57422,50.8944
109746,25.9246,8.54259,1.62332,2.78944,-8.29609,-1.55108,2.57259,-70.7824,-51.6499,-31.3335,-78.9105,22.932,40.8234,-2.56553,50.9073
